year,month,day,hour,O3_predicted,NO2_predicted
2021.0,6.0,1.0,16.0,12.498222351074219,96.17552947998047
2021.0,6.0,1.0,17.0,12.501882553100586,90.1931381225586
2021.0,6.0,1.0,18.0,12.394506454467773,82.14424133300781
2021.0,6.0,1.0,19.0,12.36365032196045,78.40247344970703
2021.0,6.0,1.0,20.0,12.814902305603027,72.33907318115234
2021.0,6.0,1.0,21.0,13.342944145202637,68.81654357910156
2021.0,6.0,1.0,22.0,13.054855346679688,63.99302673339844
2021.0,6.0,1.0,23.0,12.894380569458008,60.788909912109375
2021.0,6.0,2.0,0.0,12.194201469421387,61.9032096862793
2021.0,6.0,2.0,1.0,12.403640747070312,63.35137176513672
2021.0,6.0,2.0,2.0,15.613804817199707,62.727508544921875
2021.0,6.0,2.0,3.0,22.752498626708984,62.53915786743164
2021.0,6.0,2.0,4.0,35.66419219970703,57.72890853881836
2021.0,6.0,2.0,5.0,48.999908447265625,51.85194396972656
2021.0,6.0,2.0,6.0,65.14544677734375,48.09341812133789
2021.0,6.0,2.0,7.0,78.75782012939453,44.97649383544922
2021.0,6.0,2.0,8.0,82.28617095947266,39.80317306518555
2021.0,6.0,2.0,9.0,80.32791137695312,41.50196838378906
2021.0,6.0,2.0,10.0,81.89930725097656,44.58781433105469
2021.0,6.0,2.0,11.0,75.79922485351562,48.128990173339844
2021.0,6.0,2.0,12.0,69.4971923828125,53.13578414916992
2021.0,6.0,2.0,13.0,50.24540710449219,63.53963088989258
2021.0,6.0,2.0,14.0,29.534183502197266,77.6255111694336
2021.0,6.0,2.0,15.0,18.39464569091797,87.09867095947266
2021.0,6.0,2.0,16.0,16.13774299621582,84.68973541259766
2021.0,6.0,2.0,17.0,15.73779010772705,77.24713134765625
2021.0,6.0,2.0,18.0,14.976309776306152,70.36253356933594
2021.0,6.0,2.0,19.0,15.288125038146973,65.43865966796875
2021.0,6.0,2.0,20.0,15.616929054260254,60.267578125
2021.0,6.0,2.0,21.0,16.468381881713867,58.05317306518555
2021.0,6.0,2.0,22.0,16.522388458251953,53.78956985473633
2021.0,6.0,2.0,23.0,17.710355758666992,52.433040618896484
2021.0,6.0,3.0,0.0,16.067176818847656,52.80473327636719
2021.0,6.0,3.0,1.0,15.937736511230469,53.443180084228516
2021.0,6.0,3.0,2.0,21.083572387695312,53.89292526245117
2021.0,6.0,3.0,3.0,30.06277847290039,52.37367248535156
2021.0,6.0,3.0,4.0,45.67597961425781,49.52339553833008
2021.0,6.0,3.0,5.0,63.65018081665039,44.78732681274414
2021.0,6.0,3.0,6.0,81.98957061767578,40.612361907958984
2021.0,6.0,3.0,7.0,92.74800109863281,37.756290435791016
2021.0,6.0,3.0,8.0,92.69791412353516,34.454002380371094
2021.0,6.0,3.0,9.0,91.38630676269531,35.44156265258789
2021.0,6.0,3.0,10.0,91.50252532958984,38.148345947265625
2021.0,6.0,3.0,11.0,91.64694213867188,40.1606330871582
2021.0,6.0,3.0,12.0,86.38365936279297,46.81956100463867
2021.0,6.0,3.0,13.0,67.27813720703125,62.23261642456055
2021.0,6.0,3.0,14.0,35.825740814208984,82.91016387939453
2021.0,6.0,3.0,15.0,23.485509872436523,96.4732437133789
2021.0,6.0,3.0,16.0,21.41248321533203,93.42411804199219
2021.0,6.0,3.0,17.0,19.87839126586914,87.05963897705078
2021.0,6.0,3.0,18.0,18.4095401763916,81.7712173461914
2021.0,6.0,3.0,19.0,16.88823127746582,75.9675521850586
2021.0,6.0,3.0,20.0,15.806863784790039,71.36445617675781
2021.0,6.0,3.0,21.0,15.489912033081055,67.13156127929688
2021.0,6.0,3.0,22.0,14.505470275878906,62.260963439941406
2021.0,6.0,3.0,23.0,15.136643409729004,59.22092056274414
2021.0,6.0,10.0,0.0,12.507972717285156,60.70691680908203
2021.0,6.0,10.0,1.0,11.738289833068848,63.32841491699219
2021.0,6.0,10.0,2.0,14.711126327514648,62.61136245727539
2021.0,6.0,10.0,3.0,21.143611907958984,62.6102180480957
2021.0,6.0,10.0,4.0,34.22867965698242,58.67022705078125
2021.0,6.0,10.0,5.0,49.05695724487305,52.78041458129883
2021.0,6.0,10.0,6.0,64.2402572631836,47.350555419921875
2021.0,6.0,10.0,7.0,80.03681182861328,43.68136215209961
2021.0,6.0,10.0,8.0,88.57247924804688,37.294166564941406
2021.0,6.0,10.0,9.0,88.30817413330078,37.56985092163086
2021.0,6.0,10.0,10.0,87.76215362548828,39.3388557434082
2021.0,6.0,10.0,11.0,87.04651641845703,40.502593994140625
2021.0,6.0,10.0,12.0,79.5876235961914,44.4364128112793
2021.0,6.0,10.0,13.0,59.23114013671875,58.404296875
2021.0,6.0,10.0,14.0,34.334938049316406,76.99307250976562
2021.0,6.0,10.0,15.0,17.916194915771484,89.61556243896484
2021.0,6.0,10.0,16.0,14.715255737304688,87.88304138183594
2021.0,6.0,10.0,17.0,13.94363784790039,82.642333984375
2021.0,6.0,10.0,18.0,13.349101066589355,75.53062438964844
2021.0,6.0,10.0,19.0,12.612022399902344,70.52198791503906
2021.0,6.0,10.0,20.0,12.547420501708984,67.02693176269531
2021.0,6.0,10.0,21.0,15.612550735473633,61.64774703979492
2021.0,6.0,10.0,22.0,14.106470108032227,59.320858001708984
2021.0,6.0,10.0,23.0,13.93726921081543,55.24456024169922
2021.0,6.0,15.0,0.0,13.41037368774414,56.29436111450195
2021.0,6.0,15.0,1.0,12.751809120178223,57.90147018432617
2021.0,6.0,15.0,2.0,15.314679145812988,57.2730827331543
2021.0,6.0,15.0,3.0,22.1245174407959,56.60918045043945
2021.0,6.0,15.0,4.0,34.40483093261719,54.48219299316406
2021.0,6.0,15.0,5.0,44.60055923461914,52.56171417236328
2021.0,6.0,15.0,6.0,58.26711654663086,48.02888488769531
2021.0,6.0,15.0,7.0,74.02086639404297,44.04039001464844
2021.0,6.0,15.0,8.0,83.48770904541016,39.352054595947266
2021.0,6.0,15.0,9.0,84.32862854003906,39.58222579956055
2021.0,6.0,15.0,10.0,87.55158233642578,40.25281524658203
2021.0,6.0,15.0,11.0,85.01692962646484,41.31566619873047
2021.0,6.0,15.0,12.0,80.26873016357422,44.437171936035156
2021.0,6.0,15.0,13.0,62.17819595336914,53.70479202270508
2021.0,6.0,15.0,14.0,36.225807189941406,68.95799255371094
2021.0,6.0,15.0,15.0,21.519580841064453,79.01947784423828
2021.0,6.0,15.0,16.0,18.9549560546875,81.02068328857422
2021.0,6.0,15.0,17.0,16.842884063720703,73.26131439208984
2021.0,6.0,15.0,18.0,16.690088272094727,68.47039794921875
2021.0,6.0,15.0,19.0,15.996034622192383,63.85545349121094
2021.0,6.0,15.0,20.0,15.456310272216797,59.81794738769531
2021.0,6.0,15.0,21.0,15.172294616699219,55.991912841796875
2021.0,6.0,15.0,22.0,14.335862159729004,52.33632278442383
2021.0,6.0,15.0,23.0,13.92343807220459,48.61824417114258
2021.0,6.0,20.0,0.0,13.336846351623535,47.805545806884766
2021.0,6.0,20.0,1.0,11.701620101928711,45.93464279174805
2021.0,6.0,20.0,2.0,13.463584899902344,44.28639221191406
2021.0,6.0,20.0,3.0,17.347930908203125,42.862831115722656
2021.0,6.0,20.0,4.0,26.991506576538086,37.910335540771484
2021.0,6.0,20.0,5.0,36.9582633972168,35.75294876098633
2021.0,6.0,20.0,6.0,45.86079025268555,33.34360885620117
2021.0,6.0,20.0,7.0,52.62052536010742,30.858924865722656
2021.0,6.0,20.0,8.0,59.38161849975586,30.289155960083008
2021.0,6.0,20.0,9.0,62.03907012939453,33.99020004272461
2021.0,6.0,20.0,10.0,62.69758605957031,36.18192672729492
2021.0,6.0,20.0,11.0,59.293094635009766,39.238677978515625
2021.0,6.0,20.0,12.0,56.20649719238281,44.0346565246582
2021.0,6.0,20.0,13.0,43.85141372680664,53.941734313964844
2021.0,6.0,20.0,14.0,24.610626220703125,64.44450378417969
2021.0,6.0,20.0,15.0,15.406816482543945,69.55953979492188
2021.0,6.0,20.0,16.0,14.390304565429688,69.54060363769531
2021.0,6.0,20.0,17.0,12.807564735412598,64.45594024658203
2021.0,6.0,20.0,18.0,12.051855087280273,58.92522048950195
2021.0,6.0,20.0,19.0,12.353646278381348,53.24607849121094
2021.0,6.0,20.0,20.0,12.217761993408203,49.83218765258789
2021.0,6.0,20.0,21.0,12.144824981689453,46.52285385131836
2021.0,6.0,20.0,22.0,12.530362129211426,42.63669204711914
2021.0,6.0,20.0,23.0,12.409692764282227,39.22190475463867
2021.0,6.0,24.0,0.0,12.213674545288086,39.92512512207031
2021.0,6.0,24.0,1.0,15.444428443908691,39.27186965942383
2021.0,6.0,24.0,2.0,17.704744338989258,38.806209564208984
2021.0,6.0,24.0,3.0,22.1733455657959,37.428810119628906
2021.0,6.0,24.0,4.0,28.7374267578125,35.267459869384766
2021.0,6.0,24.0,5.0,36.9001579284668,33.152984619140625
2021.0,6.0,24.0,6.0,44.886383056640625,31.20034408569336
2021.0,6.0,24.0,7.0,49.58735656738281,30.453832626342773
2021.0,6.0,24.0,8.0,54.70572280883789,30.003559112548828
2021.0,6.0,24.0,9.0,56.877471923828125,34.10490417480469
2021.0,6.0,24.0,10.0,54.5070915222168,36.28639221191406
2021.0,6.0,24.0,11.0,53.689613342285156,39.222557067871094
2021.0,6.0,24.0,12.0,54.400882720947266,44.15599060058594
2021.0,6.0,24.0,13.0,43.28541564941406,54.0697021484375
2021.0,6.0,24.0,14.0,24.796833038330078,63.52915573120117
2021.0,6.0,24.0,15.0,15.942700386047363,67.31208038330078
2021.0,6.0,24.0,16.0,13.862950325012207,65.36339569091797
2021.0,6.0,24.0,17.0,12.529677391052246,60.96160888671875
2021.0,6.0,24.0,18.0,13.805100440979004,57.65653610229492
2021.0,6.0,24.0,19.0,15.230717658996582,51.46024703979492
2021.0,6.0,24.0,20.0,15.744202613830566,48.34412384033203
2021.0,6.0,24.0,21.0,16.03679656982422,44.86376953125
2021.0,6.0,24.0,22.0,16.506155014038086,41.05000686645508
2021.0,6.0,24.0,23.0,17.39324951171875,38.88862228393555
2021.0,6.0,29.0,0.0,19.089101791381836,39.39450454711914
2021.0,6.0,29.0,1.0,18.744962692260742,39.88457489013672
2021.0,6.0,29.0,2.0,19.252655029296875,39.31616973876953
2021.0,6.0,29.0,3.0,22.497650146484375,37.34565734863281
2021.0,6.0,29.0,4.0,27.96997833251953,34.640037536621094
2021.0,6.0,29.0,5.0,35.995906829833984,31.589120864868164
2021.0,6.0,29.0,6.0,41.14035415649414,30.581302642822266
2021.0,6.0,29.0,7.0,46.697349548339844,29.976354598999023
2021.0,6.0,29.0,8.0,52.270084381103516,29.619365692138672
2021.0,6.0,29.0,9.0,54.329402923583984,32.00379180908203
2021.0,6.0,29.0,10.0,51.66239547729492,36.477638244628906
2021.0,6.0,29.0,11.0,47.33711624145508,40.72508239746094
2021.0,6.0,29.0,12.0,41.99982452392578,46.07594680786133
2021.0,6.0,29.0,13.0,31.727670669555664,55.759796142578125
2021.0,6.0,29.0,14.0,25.184398651123047,64.00843048095703
2021.0,6.0,29.0,15.0,18.180160522460938,66.73047637939453
2021.0,6.0,29.0,16.0,13.855400085449219,65.59650421142578
2021.0,6.0,29.0,17.0,13.517036437988281,62.360294342041016
2021.0,6.0,29.0,18.0,11.159512519836426,58.77082061767578
2021.0,6.0,29.0,19.0,12.041916847229004,52.59192657470703
2021.0,6.0,29.0,20.0,13.08990478515625,49.20172119140625
2021.0,6.0,29.0,21.0,13.349244117736816,45.94943618774414
2021.0,6.0,29.0,22.0,13.458280563354492,42.39167404174805
2021.0,6.0,29.0,23.0,14.927347183227539,39.431976318359375
2021.0,6.0,30.0,0.0,16.32754135131836,36.43684387207031
2021.0,6.0,30.0,1.0,15.501104354858398,36.59109878540039
2021.0,6.0,30.0,2.0,16.040489196777344,36.414459228515625
2021.0,6.0,30.0,3.0,19.119686126708984,36.093971252441406
2021.0,6.0,30.0,4.0,25.11998748779297,32.110809326171875
2021.0,6.0,30.0,5.0,34.708251953125,30.312891006469727
2021.0,6.0,30.0,6.0,37.27594757080078,30.09525489807129
2021.0,6.0,30.0,7.0,43.65391540527344,29.32785987854004
2021.0,6.0,30.0,8.0,49.4775505065918,27.12937355041504
2021.0,6.0,30.0,9.0,49.122554779052734,27.433616638183594
2021.0,6.0,30.0,10.0,51.01411819458008,31.128368377685547
2021.0,6.0,30.0,11.0,56.11748504638672,34.875450134277344
2021.0,6.0,30.0,12.0,54.207149505615234,40.87150573730469
2021.0,6.0,30.0,13.0,41.61819076538086,53.50868225097656
2021.0,6.0,30.0,14.0,24.641254425048828,63.80070495605469
2021.0,6.0,30.0,15.0,17.95366668701172,67.7883529663086
2021.0,6.0,30.0,16.0,16.443559646606445,66.67118835449219
2021.0,6.0,30.0,17.0,16.288381576538086,62.29222869873047
2021.0,6.0,30.0,18.0,15.554213523864746,57.279483795166016
2021.0,6.0,30.0,19.0,15.231522560119629,51.44435501098633
2021.0,6.0,30.0,20.0,14.129220962524414,48.07776641845703
2021.0,6.0,30.0,21.0,12.831307411193848,43.884315490722656
2021.0,6.0,30.0,22.0,14.18920612335205,39.010536193847656
2021.0,6.0,30.0,23.0,15.849053382873535,36.578895568847656
2021.0,7.0,9.0,0.0,13.488808631896973,36.91716766357422
2021.0,7.0,9.0,1.0,10.64749813079834,36.7645378112793
2021.0,7.0,9.0,2.0,11.245586395263672,35.938446044921875
2021.0,7.0,9.0,3.0,13.365138053894043,33.11952209472656
2021.0,7.0,9.0,4.0,16.841062545776367,31.655912399291992
2021.0,7.0,9.0,5.0,21.272565841674805,29.67726707458496
2021.0,7.0,9.0,6.0,24.150146484375,27.606876373291016
2021.0,7.0,9.0,7.0,27.741579055786133,25.14402961730957
2021.0,7.0,9.0,8.0,30.894426345825195,24.422693252563477
2021.0,7.0,9.0,9.0,32.152339935302734,24.865142822265625
2021.0,7.0,9.0,10.0,32.906517028808594,29.09551239013672
2021.0,7.0,9.0,11.0,29.780885696411133,32.65779113769531
2021.0,7.0,9.0,12.0,24.33311653137207,38.43437194824219
2021.0,7.0,9.0,13.0,20.246013641357422,51.41343688964844
2021.0,7.0,9.0,14.0,15.440788269042969,60.37089538574219
2021.0,7.0,9.0,15.0,12.58153247833252,62.832542419433594
2021.0,7.0,9.0,16.0,11.761844635009766,62.552757263183594
2021.0,7.0,9.0,17.0,11.882647514343262,57.874481201171875
2021.0,7.0,9.0,18.0,12.286463737487793,51.90208435058594
2021.0,7.0,9.0,19.0,11.803651809692383,48.22336196899414
2021.0,7.0,9.0,20.0,11.861042022705078,45.00835037231445
2021.0,7.0,9.0,21.0,10.762856483459473,40.42136764526367
2021.0,7.0,9.0,22.0,9.922112464904785,38.29465103149414
2021.0,7.0,9.0,23.0,10.379011154174805,35.31937789916992
2021.0,7.0,12.0,0.0,9.088434219360352,36.47759246826172
2021.0,7.0,12.0,1.0,7.795403957366943,37.643218994140625
2021.0,7.0,12.0,2.0,8.673391342163086,38.118228912353516
2021.0,7.0,12.0,3.0,10.931506156921387,38.400779724121094
2021.0,7.0,12.0,4.0,15.74269962310791,38.83629608154297
2021.0,7.0,12.0,5.0,19.822412490844727,37.4734001159668
2021.0,7.0,12.0,6.0,23.384458541870117,36.974666595458984
2021.0,7.0,12.0,7.0,25.343564987182617,36.606590270996094
2021.0,7.0,12.0,8.0,27.55632209777832,35.72707748413086
2021.0,7.0,12.0,9.0,29.939260482788086,38.22514724731445
2021.0,7.0,12.0,10.0,29.4561767578125,42.084495544433594
2021.0,7.0,12.0,11.0,26.59015655517578,44.19211959838867
2021.0,7.0,12.0,12.0,23.171201705932617,47.76732635498047
2021.0,7.0,12.0,13.0,17.95670509338379,55.822628021240234
2021.0,7.0,12.0,14.0,12.89068603515625,61.634342193603516
2021.0,7.0,12.0,15.0,10.746076583862305,63.03572082519531
2021.0,7.0,12.0,16.0,9.370128631591797,62.01308059692383
2021.0,7.0,12.0,17.0,9.936627388000488,58.51533126831055
2021.0,7.0,12.0,18.0,9.946967124938965,52.7368278503418
2021.0,7.0,12.0,19.0,10.59638786315918,49.39938735961914
2021.0,7.0,12.0,20.0,11.302041053771973,46.905677795410156
2021.0,7.0,12.0,21.0,11.347726821899414,44.69226837158203
2021.0,7.0,12.0,22.0,11.361983299255371,43.035343170166016
2021.0,7.0,12.0,23.0,11.521480560302734,41.182533264160156
2021.0,7.0,20.0,0.0,10.5597505569458,39.924774169921875
2021.0,7.0,20.0,1.0,9.383593559265137,40.23647689819336
2021.0,7.0,20.0,2.0,9.518828392028809,39.69430160522461
2021.0,7.0,20.0,3.0,11.102486610412598,38.56232452392578
2021.0,7.0,20.0,4.0,16.278030395507812,36.615970611572266
2021.0,7.0,20.0,5.0,21.488256454467773,33.69658660888672
2021.0,7.0,20.0,6.0,26.533733367919922,31.041818618774414
2021.0,7.0,20.0,7.0,29.186851501464844,30.98090171813965
2021.0,7.0,20.0,8.0,31.67338752746582,30.10100746154785
2021.0,7.0,20.0,9.0,32.4547119140625,33.940311431884766
2021.0,7.0,20.0,10.0,32.091827392578125,36.57377624511719
2021.0,7.0,20.0,11.0,28.242733001708984,41.09032440185547
2021.0,7.0,20.0,12.0,23.75873565673828,47.355247497558594
2021.0,7.0,20.0,13.0,19.5269718170166,56.66390609741211
2021.0,7.0,20.0,14.0,14.227201461791992,61.36198425292969
2021.0,7.0,20.0,15.0,12.044532775878906,62.9463005065918
2021.0,7.0,20.0,16.0,10.702522277832031,61.97584533691406
2021.0,7.0,20.0,17.0,10.94901180267334,57.49542999267578
2021.0,7.0,20.0,18.0,12.521114349365234,51.78276824951172
2021.0,7.0,20.0,19.0,11.746559143066406,47.95268630981445
2021.0,7.0,20.0,20.0,13.026124000549316,43.46965789794922
2021.0,7.0,20.0,21.0,14.191082954406738,39.166465759277344
2021.0,7.0,20.0,22.0,13.685705184936523,36.99643325805664
2021.0,7.0,20.0,23.0,13.3797025680542,34.41935729980469
2021.0,7.0,22.0,0.0,10.287674903869629,33.670509338378906
2021.0,7.0,22.0,1.0,8.36583137512207,34.01502227783203
2021.0,7.0,22.0,2.0,8.18262767791748,33.43642044067383
2021.0,7.0,22.0,3.0,9.02505874633789,33.418785095214844
2021.0,7.0,22.0,4.0,10.413517951965332,32.31636428833008
2021.0,7.0,22.0,5.0,11.901267051696777,30.94144630432129
2021.0,7.0,22.0,6.0,15.208905220031738,29.506271362304688
2021.0,7.0,22.0,7.0,17.465728759765625,27.182144165039062
2021.0,7.0,22.0,8.0,19.376062393188477,25.3375301361084
2021.0,7.0,22.0,9.0,18.899818420410156,26.05487823486328
2021.0,7.0,22.0,10.0,18.512969970703125,30.667295455932617
2021.0,7.0,22.0,11.0,16.15519142150879,35.66009521484375
2021.0,7.0,22.0,12.0,14.877744674682617,40.13528823852539
2021.0,7.0,22.0,13.0,13.923090934753418,51.166587829589844
2021.0,7.0,22.0,14.0,10.942391395568848,60.8543701171875
2021.0,7.0,22.0,15.0,9.368734359741211,62.990177154541016
2021.0,7.0,22.0,16.0,9.160384178161621,62.22904968261719
2021.0,7.0,22.0,17.0,9.265378952026367,57.56047821044922
2021.0,7.0,22.0,18.0,8.904406547546387,51.588985443115234
2021.0,7.0,22.0,19.0,9.562445640563965,48.03169250488281
2021.0,7.0,22.0,20.0,9.850963592529297,43.28017044067383
2021.0,7.0,22.0,21.0,9.456561088562012,38.518272399902344
2021.0,7.0,22.0,22.0,9.297598838806152,36.38134765625
2021.0,7.0,22.0,23.0,9.60621452331543,33.77368927001953
2021.0,7.0,23.0,0.0,8.527487754821777,32.63704299926758
2021.0,7.0,23.0,1.0,6.588982105255127,33.941524505615234
2021.0,7.0,23.0,2.0,6.618579864501953,33.407779693603516
2021.0,7.0,23.0,3.0,7.5564188957214355,33.41963195800781
2021.0,7.0,23.0,4.0,9.314961433410645,32.23648452758789
2021.0,7.0,23.0,5.0,10.169342994689941,30.70659637451172
2021.0,7.0,23.0,6.0,12.274612426757812,28.744844436645508
2021.0,7.0,23.0,7.0,14.771808624267578,26.87584114074707
2021.0,7.0,23.0,8.0,17.36208724975586,24.542095184326172
2021.0,7.0,23.0,9.0,17.39545249938965,26.452566146850586
2021.0,7.0,23.0,10.0,17.87362289428711,31.200233459472656
2021.0,7.0,23.0,11.0,15.984624862670898,35.1537971496582
2021.0,7.0,23.0,12.0,15.394830703735352,40.63425064086914
2021.0,7.0,23.0,13.0,14.487496376037598,52.77593231201172
2021.0,7.0,23.0,14.0,11.468883514404297,60.52816390991211
2021.0,7.0,23.0,15.0,9.515168190002441,63.217227935791016
2021.0,7.0,23.0,16.0,8.896503448486328,62.01697540283203
2021.0,7.0,23.0,17.0,9.628875732421875,56.73094177246094
2021.0,7.0,23.0,18.0,10.258909225463867,51.38148880004883
2021.0,7.0,23.0,19.0,10.069144248962402,47.857486724853516
2021.0,7.0,23.0,20.0,11.134360313415527,43.301979064941406
2021.0,7.0,23.0,21.0,10.635028839111328,38.252227783203125
2021.0,7.0,23.0,22.0,10.282011985778809,35.10826873779297
2021.0,7.0,23.0,23.0,10.015711784362793,32.473854064941406
2021.0,7.0,24.0,0.0,8.833457946777344,32.69942855834961
2021.0,7.0,24.0,1.0,7.93729829788208,33.36396789550781
2021.0,7.0,24.0,2.0,9.287416458129883,32.59540939331055
2021.0,7.0,24.0,3.0,10.069528579711914,31.661996841430664
2021.0,7.0,24.0,4.0,12.488543510437012,29.99170684814453
2021.0,7.0,24.0,5.0,16.51857566833496,28.19216537475586
2021.0,7.0,24.0,6.0,21.25261116027832,26.135372161865234
2021.0,7.0,24.0,7.0,23.140789031982422,24.635051727294922
2021.0,7.0,24.0,8.0,25.329896926879883,23.331144332885742
2021.0,7.0,24.0,9.0,27.9642391204834,23.17087745666504
2021.0,7.0,24.0,10.0,28.590375900268555,25.380781173706055
2021.0,7.0,24.0,11.0,25.967138290405273,29.433887481689453
2021.0,7.0,24.0,12.0,21.713455200195312,35.30351638793945
2021.0,7.0,24.0,13.0,16.674108505249023,46.52710723876953
2021.0,7.0,24.0,14.0,13.354165077209473,57.36512756347656
2021.0,7.0,24.0,15.0,11.005020141601562,60.121917724609375
2021.0,7.0,24.0,16.0,10.653425216674805,60.987510681152344
2021.0,7.0,24.0,17.0,10.462535858154297,57.50918960571289
2021.0,7.0,24.0,18.0,10.436775207519531,51.43949890136719
2021.0,7.0,24.0,19.0,9.757028579711914,47.61151123046875
2021.0,7.0,24.0,20.0,10.279547691345215,42.563232421875
2021.0,7.0,24.0,21.0,10.010499954223633,40.965232849121094
2021.0,7.0,24.0,22.0,9.727566719055176,38.322731018066406
2021.0,7.0,24.0,23.0,9.886295318603516,36.45148468017578
2021.0,8.0,5.0,0.0,11.343989372253418,36.91566467285156
2021.0,8.0,5.0,1.0,9.92749309539795,35.80047607421875
2021.0,8.0,5.0,2.0,8.912700653076172,34.15664291381836
2021.0,8.0,5.0,3.0,9.061654090881348,32.27702713012695
2021.0,8.0,5.0,4.0,10.637848854064941,31.695417404174805
2021.0,8.0,5.0,5.0,15.524942398071289,29.863418579101562
2021.0,8.0,5.0,6.0,19.340120315551758,28.339176177978516
2021.0,8.0,5.0,7.0,23.642465591430664,26.61345863342285
2021.0,8.0,5.0,8.0,23.458044052124023,24.34189224243164
2021.0,8.0,5.0,9.0,26.340633392333984,24.145305633544922
2021.0,8.0,5.0,10.0,28.9700984954834,26.928586959838867
2021.0,8.0,5.0,11.0,26.1907958984375,29.509502410888672
2021.0,8.0,5.0,12.0,27.702388763427734,34.634098052978516
2021.0,8.0,5.0,13.0,24.45237922668457,45.456119537353516
2021.0,8.0,5.0,14.0,20.0338191986084,56.92790222167969
2021.0,8.0,5.0,15.0,15.282719612121582,61.71294403076172
2021.0,8.0,5.0,16.0,14.578357696533203,61.536781311035156
2021.0,8.0,5.0,17.0,14.043159484863281,57.65194320678711
2021.0,8.0,5.0,18.0,13.310821533203125,52.099056243896484
2021.0,8.0,5.0,19.0,14.108083724975586,48.513221740722656
2021.0,8.0,5.0,20.0,16.056983947753906,45.4522705078125
2021.0,8.0,5.0,21.0,14.97902774810791,40.53539276123047
2021.0,8.0,5.0,22.0,13.077723503112793,38.34934616088867
2021.0,8.0,5.0,23.0,11.652911186218262,36.770965576171875
2021.0,8.0,7.0,0.0,10.680355072021484,36.77060317993164
2021.0,8.0,7.0,1.0,9.199155807495117,36.0244026184082
2021.0,8.0,7.0,2.0,7.945921421051025,35.04334259033203
2021.0,8.0,7.0,3.0,9.252999305725098,34.08009719848633
2021.0,8.0,7.0,4.0,11.41594409942627,31.822818756103516
2021.0,8.0,7.0,5.0,15.242598533630371,30.266178131103516
2021.0,8.0,7.0,6.0,18.20786476135254,28.62212371826172
2021.0,8.0,7.0,7.0,20.180879592895508,26.915504455566406
2021.0,8.0,7.0,8.0,21.190792083740234,24.697179794311523
2021.0,8.0,7.0,9.0,22.474863052368164,24.059261322021484
2021.0,8.0,7.0,10.0,21.607032775878906,27.117929458618164
2021.0,8.0,7.0,11.0,20.33412742614746,29.156633377075195
2021.0,8.0,7.0,12.0,18.5771427154541,33.66402816772461
2021.0,8.0,7.0,13.0,15.992402076721191,44.44534683227539
2021.0,8.0,7.0,14.0,11.435182571411133,56.24692916870117
2021.0,8.0,7.0,15.0,9.423039436340332,60.46584701538086
2021.0,8.0,7.0,16.0,9.945942878723145,60.87010192871094
2021.0,8.0,7.0,17.0,9.03561782836914,56.95491409301758
2021.0,8.0,7.0,18.0,8.472986221313477,51.47257614135742
2021.0,8.0,7.0,19.0,8.303683280944824,47.90019607543945
2021.0,8.0,7.0,20.0,7.658622741699219,43.11759567260742
2021.0,8.0,7.0,21.0,7.212427139282227,38.174354553222656
2021.0,8.0,7.0,22.0,6.562904357910156,35.636329650878906
2021.0,8.0,7.0,23.0,7.746524810791016,33.500431060791016
2021.0,8.0,13.0,0.0,8.671330451965332,33.26587677001953
2021.0,8.0,13.0,1.0,6.595249652862549,33.33890914916992
2021.0,8.0,13.0,2.0,6.303346157073975,33.20066833496094
2021.0,8.0,13.0,3.0,7.975727081298828,32.7456169128418
2021.0,8.0,13.0,4.0,9.857500076293945,31.547645568847656
2021.0,8.0,13.0,5.0,12.318069458007812,28.617082595825195
2021.0,8.0,13.0,6.0,14.877413749694824,26.18755340576172
2021.0,8.0,13.0,7.0,18.031213760375977,25.058940887451172
2021.0,8.0,13.0,8.0,18.88119125366211,24.984638214111328
2021.0,8.0,13.0,9.0,19.179595947265625,24.34724235534668
2021.0,8.0,13.0,10.0,16.305627822875977,27.128267288208008
2021.0,8.0,13.0,11.0,13.876504898071289,29.579282760620117
2021.0,8.0,13.0,12.0,15.729978561401367,34.541255950927734
2021.0,8.0,13.0,13.0,14.557628631591797,45.10273361206055
2021.0,8.0,13.0,14.0,10.865720748901367,55.56174850463867
2021.0,8.0,13.0,15.0,8.445853233337402,59.44477081298828
2021.0,8.0,13.0,16.0,9.957124710083008,59.15964889526367
2021.0,8.0,13.0,17.0,9.610376358032227,54.8055534362793
2021.0,8.0,13.0,18.0,10.396474838256836,51.16159439086914
2021.0,8.0,13.0,19.0,10.419859886169434,46.90070724487305
2021.0,8.0,13.0,20.0,11.222021102905273,42.65824508666992
2021.0,8.0,13.0,21.0,12.0746488571167,38.849239349365234
2021.0,8.0,13.0,22.0,12.606697082519531,35.70502853393555
2021.0,8.0,13.0,23.0,13.070404052734375,32.19135284423828
2021.0,8.0,15.0,0.0,11.037457466125488,33.64073181152344
2021.0,8.0,15.0,1.0,9.958954811096191,33.0648078918457
2021.0,8.0,15.0,2.0,8.671995162963867,33.175376892089844
2021.0,8.0,15.0,3.0,9.507428169250488,32.346282958984375
2021.0,8.0,15.0,4.0,11.455464363098145,31.917701721191406
2021.0,8.0,15.0,5.0,16.112974166870117,29.56081771850586
2021.0,8.0,15.0,6.0,19.892648696899414,27.4630184173584
