year,month,day,hour,O3_predicted,NO2_predicted
2022.0,5.0,27.0,10.0,83.68769073486328,8.759234428405762
2022.0,5.0,27.0,11.0,81.26981353759766,9.797945976257324
2022.0,5.0,27.0,12.0,72.58589935302734,12.206169128417969
2022.0,5.0,27.0,13.0,61.222145080566406,23.127323150634766
2022.0,5.0,27.0,14.0,37.85490417480469,44.25033950805664
2022.0,5.0,27.0,15.0,20.50806427001953,55.60690689086914
2022.0,5.0,27.0,16.0,16.03060531616211,59.4399528503418
2022.0,5.0,27.0,17.0,16.34450912475586,57.82614517211914
2022.0,5.0,27.0,18.0,16.215280532836914,53.65816116333008
2022.0,5.0,27.0,19.0,16.925065994262695,49.008846282958984
2022.0,5.0,27.0,20.0,17.666305541992188,42.77589416503906
2022.0,5.0,27.0,21.0,17.505916595458984,38.11134338378906
2022.0,5.0,27.0,22.0,14.686458587646484,34.135318756103516
2022.0,5.0,27.0,23.0,13.280972480773926,30.948617935180664
2022.0,5.0,30.0,0.0,11.661518096923828,28.89410972595215
2022.0,5.0,30.0,1.0,12.732866287231445,30.10006332397461
2022.0,5.0,30.0,2.0,16.05447769165039,30.67904281616211
2022.0,5.0,30.0,3.0,19.676456451416016,26.918445587158203
2022.0,5.0,30.0,4.0,35.27321243286133,21.693105697631836
2022.0,5.0,30.0,5.0,52.789146423339844,16.089277267456055
2022.0,5.0,30.0,6.0,68.30533599853516,12.703526496887207
2022.0,5.0,30.0,7.0,75.91352844238281,10.493310928344727
2022.0,5.0,30.0,8.0,76.68317413330078,8.728241920471191
2022.0,5.0,30.0,9.0,74.74224090576172,8.563604354858398
2022.0,5.0,30.0,10.0,73.7242431640625,8.654827117919922
2022.0,5.0,30.0,11.0,73.75543212890625,8.958110809326172
2022.0,5.0,30.0,12.0,68.19239044189453,10.838982582092285
2022.0,5.0,30.0,13.0,57.57768630981445,19.930313110351562
2022.0,5.0,30.0,14.0,32.42502975463867,38.6647834777832
2022.0,5.0,30.0,15.0,17.665048599243164,50.575035095214844
2022.0,5.0,30.0,16.0,13.229734420776367,55.00956344604492
2022.0,5.0,30.0,17.0,13.679664611816406,52.25981521606445
2022.0,5.0,30.0,18.0,15.178369522094727,46.62617111206055
2022.0,5.0,30.0,19.0,16.950101852416992,41.41118240356445
2022.0,5.0,30.0,20.0,16.07794189453125,38.82876968383789
2022.0,5.0,30.0,21.0,15.294852256774902,34.28274917602539
2022.0,5.0,30.0,22.0,13.990321159362793,30.347623825073242
2022.0,5.0,30.0,23.0,13.49008846282959,27.935958862304688
2022.0,6.0,5.0,0.0,12.106612205505371,26.100887298583984
2022.0,6.0,5.0,1.0,12.267857551574707,25.867366790771484
2022.0,6.0,5.0,2.0,14.22644329071045,25.1491641998291
2022.0,6.0,5.0,3.0,17.974056243896484,22.636741638183594
2022.0,6.0,5.0,4.0,32.35121154785156,18.378889083862305
2022.0,6.0,5.0,5.0,46.791961669921875,14.741870880126953
2022.0,6.0,5.0,6.0,58.617313385009766,11.768385887145996
2022.0,6.0,5.0,7.0,64.65332794189453,9.91245174407959
2022.0,6.0,5.0,8.0,66.05183410644531,8.937689781188965
2022.0,6.0,5.0,9.0,67.89553833007812,8.981595039367676
2022.0,6.0,5.0,10.0,68.5884780883789,10.19046401977539
2022.0,6.0,5.0,11.0,68.54954528808594,11.326151847839355
2022.0,6.0,5.0,12.0,64.17974853515625,14.431547164916992
2022.0,6.0,5.0,13.0,49.76655960083008,25.773534774780273
2022.0,6.0,5.0,14.0,27.82428550720215,44.672054290771484
2022.0,6.0,5.0,15.0,17.152652740478516,53.68454360961914
2022.0,6.0,5.0,16.0,13.705413818359375,54.36106872558594
2022.0,6.0,5.0,17.0,14.431075096130371,47.27914810180664
2022.0,6.0,5.0,18.0,15.69388198852539,41.40567398071289
2022.0,6.0,5.0,19.0,14.034015655517578,39.172454833984375
2022.0,6.0,5.0,20.0,14.218144416809082,33.92535400390625
2022.0,6.0,5.0,21.0,14.302750587463379,29.781557083129883
2022.0,6.0,5.0,22.0,13.340237617492676,26.547670364379883
2022.0,6.0,5.0,23.0,12.539644241333008,25.365726470947266
2022.0,6.0,7.0,0.0,12.141085624694824,24.54201889038086
2022.0,6.0,7.0,1.0,11.748106956481934,24.32366180419922
2022.0,6.0,7.0,2.0,13.30944538116455,22.498794555664062
2022.0,6.0,7.0,3.0,15.524484634399414,19.912487030029297
2022.0,6.0,7.0,4.0,25.002540588378906,16.34841537475586
2022.0,6.0,7.0,5.0,32.03563690185547,13.673836708068848
2022.0,6.0,7.0,6.0,40.557891845703125,11.929031372070312
2022.0,6.0,7.0,7.0,47.44152069091797,10.408294677734375
2022.0,6.0,7.0,8.0,53.576087951660156,9.682130813598633
2022.0,6.0,7.0,9.0,54.50201416015625,9.590116500854492
2022.0,6.0,7.0,10.0,55.44856643676758,11.36305046081543
2022.0,6.0,7.0,11.0,55.64341354370117,13.2864990234375
2022.0,6.0,7.0,12.0,51.0609130859375,17.063793182373047
2022.0,6.0,7.0,13.0,37.982669830322266,25.171127319335938
2022.0,6.0,7.0,14.0,23.36556053161621,40.4500617980957
2022.0,6.0,7.0,15.0,13.592130661010742,49.287742614746094
2022.0,6.0,7.0,16.0,11.805692672729492,45.877952575683594
2022.0,6.0,7.0,17.0,12.26590347290039,41.49871063232422
2022.0,6.0,7.0,18.0,12.517236709594727,38.766944885253906
2022.0,6.0,7.0,19.0,12.268231391906738,34.30225372314453
2022.0,6.0,7.0,20.0,12.410054206848145,29.592065811157227
2022.0,6.0,7.0,21.0,12.041839599609375,26.89166259765625
2022.0,6.0,7.0,22.0,11.501505851745605,24.701141357421875
2022.0,6.0,7.0,23.0,11.625570297241211,22.299957275390625
2022.0,6.0,12.0,0.0,11.167783737182617,21.448514938354492
2022.0,6.0,12.0,1.0,10.226418495178223,21.65619468688965
2022.0,6.0,12.0,2.0,10.226021766662598,20.021751403808594
2022.0,6.0,12.0,3.0,11.950827598571777,17.19610595703125
2022.0,6.0,12.0,4.0,16.198915481567383,14.236268043518066
2022.0,6.0,12.0,5.0,21.283538818359375,12.320280075073242
2022.0,6.0,12.0,6.0,26.491958618164062,10.45815372467041
2022.0,6.0,12.0,7.0,31.88949203491211,9.611775398254395
2022.0,6.0,12.0,8.0,36.700706481933594,9.161759376525879
2022.0,6.0,12.0,9.0,37.68688201904297,9.10743236541748
2022.0,6.0,12.0,10.0,38.06102752685547,10.162054061889648
2022.0,6.0,12.0,11.0,38.0796012878418,11.613675117492676
2022.0,6.0,12.0,12.0,35.55014419555664,14.163482666015625
2022.0,6.0,12.0,13.0,27.807403564453125,18.720991134643555
2022.0,6.0,12.0,14.0,18.643985748291016,25.880678176879883
2022.0,6.0,12.0,15.0,12.170902252197266,31.201629638671875
2022.0,6.0,12.0,16.0,10.076151847839355,33.49449157714844
2022.0,6.0,12.0,17.0,10.477672576904297,30.604785919189453
2022.0,6.0,12.0,18.0,9.680115699768066,26.789165496826172
2022.0,6.0,12.0,19.0,10.41330337524414,23.965547561645508
2022.0,6.0,12.0,20.0,10.175578117370605,20.978879928588867
2022.0,6.0,12.0,21.0,9.686826705932617,19.03520965576172
2022.0,6.0,12.0,22.0,9.31186580657959,16.537765502929688
2022.0,6.0,12.0,23.0,8.857770919799805,15.808331489562988
2022.0,6.0,18.0,0.0,8.062058448791504,16.627092361450195
2022.0,6.0,18.0,1.0,7.6160125732421875,17.673503875732422
2022.0,6.0,18.0,2.0,8.605077743530273,17.042098999023438
2022.0,6.0,18.0,3.0,9.792236328125,15.4815092086792
2022.0,6.0,18.0,4.0,13.208925247192383,13.291963577270508
2022.0,6.0,18.0,5.0,16.38913345336914,11.011054039001465
2022.0,6.0,18.0,6.0,20.833681106567383,9.44351863861084
2022.0,6.0,18.0,7.0,24.552959442138672,8.853157043457031
2022.0,6.0,18.0,8.0,27.836721420288086,8.402167320251465
2022.0,6.0,18.0,9.0,29.647714614868164,7.783446788787842
2022.0,6.0,18.0,10.0,29.136962890625,8.856392860412598
2022.0,6.0,18.0,11.0,28.64769172668457,9.638615608215332
2022.0,6.0,18.0,12.0,30.76459503173828,11.797706604003906
2022.0,6.0,18.0,13.0,27.846752166748047,14.494540214538574
2022.0,6.0,18.0,14.0,21.143211364746094,19.90610122680664
2022.0,6.0,18.0,15.0,13.0751953125,24.09267234802246
2022.0,6.0,18.0,16.0,10.695656776428223,27.085071563720703
2022.0,6.0,18.0,17.0,10.290258407592773,24.40576171875
2022.0,6.0,18.0,18.0,10.217199325561523,21.770732879638672
2022.0,6.0,18.0,19.0,10.080267906188965,18.98224639892578
2022.0,6.0,18.0,20.0,9.762022972106934,16.6265811920166
2022.0,6.0,18.0,21.0,9.419854164123535,15.397292137145996
2022.0,6.0,18.0,22.0,8.336176872253418,14.411808013916016
2022.0,6.0,18.0,23.0,7.713873386383057,13.46601390838623
2022.0,6.0,28.0,0.0,7.492670059204102,14.367469787597656
2022.0,6.0,28.0,1.0,7.091218948364258,14.659502029418945
2022.0,6.0,28.0,2.0,7.88962984085083,13.615760803222656
2022.0,6.0,28.0,3.0,9.061999320983887,11.752898216247559
2022.0,6.0,28.0,4.0,12.214869499206543,9.80627155303955
2022.0,6.0,28.0,5.0,15.295027732849121,9.32435417175293
2022.0,6.0,28.0,6.0,19.667810440063477,8.797210693359375
2022.0,6.0,28.0,7.0,24.320911407470703,8.018064498901367
2022.0,6.0,28.0,8.0,27.248130798339844,7.787038326263428
2022.0,6.0,28.0,9.0,28.757902145385742,7.742137908935547
2022.0,6.0,28.0,10.0,28.67194175720215,8.773113250732422
2022.0,6.0,28.0,11.0,28.897520065307617,9.67810344696045
2022.0,6.0,28.0,12.0,29.42693519592285,11.778403282165527
2022.0,6.0,28.0,13.0,25.943815231323242,14.588860511779785
2022.0,6.0,28.0,14.0,20.075082778930664,19.846691131591797
2022.0,6.0,28.0,15.0,13.450448036193848,24.285648345947266
2022.0,6.0,28.0,16.0,9.7005033493042,27.25554084777832
2022.0,6.0,28.0,17.0,10.10983657836914,24.751338958740234
2022.0,6.0,28.0,18.0,9.559052467346191,22.396018981933594
2022.0,6.0,28.0,19.0,10.199410438537598,19.735427856445312
2022.0,6.0,28.0,20.0,10.358760833740234,17.855939865112305
2022.0,6.0,28.0,21.0,10.613636016845703,16.77524185180664
2022.0,6.0,28.0,22.0,9.285106658935547,15.914252281188965
2022.0,6.0,28.0,23.0,9.020617485046387,15.202818870544434
2022.0,7.0,10.0,0.0,8.791620254516602,15.782722473144531
2022.0,7.0,10.0,1.0,8.415413856506348,15.557836532592773
2022.0,7.0,10.0,2.0,9.031675338745117,15.435288429260254
2022.0,7.0,10.0,3.0,9.41227912902832,13.334250450134277
2022.0,7.0,10.0,4.0,12.661898612976074,10.982653617858887
2022.0,7.0,10.0,5.0,15.648238182067871,9.32001781463623
2022.0,7.0,10.0,6.0,19.123111724853516,8.83305835723877
2022.0,7.0,10.0,7.0,23.277175903320312,8.258156776428223
2022.0,7.0,10.0,8.0,25.661258697509766,7.475105285644531
2022.0,7.0,10.0,9.0,27.088104248046875,7.473259449005127
2022.0,7.0,10.0,10.0,25.426305770874023,7.635400772094727
2022.0,7.0,10.0,11.0,25.036788940429688,8.075945854187012
2022.0,7.0,10.0,12.0,23.738014221191406,9.457989692687988
2022.0,7.0,10.0,13.0,21.227737426757812,13.128129005432129
2022.0,7.0,10.0,14.0,15.294463157653809,18.102619171142578
2022.0,7.0,10.0,15.0,9.990954399108887,23.0681095123291
2022.0,7.0,10.0,16.0,7.16691255569458,25.085329055786133
2022.0,7.0,10.0,17.0,8.003364562988281,23.32394027709961
2022.0,7.0,10.0,18.0,8.580208778381348,20.950279235839844
2022.0,7.0,10.0,19.0,9.062968254089355,19.261964797973633
2022.0,7.0,10.0,20.0,8.980974197387695,15.729305267333984
2022.0,7.0,10.0,21.0,9.284096717834473,14.26368522644043
2022.0,7.0,10.0,22.0,8.809699058532715,13.227574348449707
2022.0,7.0,10.0,23.0,8.567405700683594,12.53884506225586
2022.0,7.0,16.0,0.0,8.48139476776123,14.103094100952148
2022.0,7.0,16.0,1.0,7.413447380065918,14.565533638000488
2022.0,7.0,16.0,2.0,7.756423473358154,14.093756675720215
2022.0,7.0,16.0,3.0,8.217832565307617,12.189251899719238
2022.0,7.0,16.0,4.0,9.950955390930176,10.145346641540527
2022.0,7.0,16.0,5.0,11.554764747619629,9.339698791503906
2022.0,7.0,16.0,6.0,13.534360885620117,8.67509651184082
2022.0,7.0,16.0,7.0,15.367682456970215,8.047809600830078
2022.0,7.0,16.0,8.0,18.321273803710938,7.517200469970703
2022.0,7.0,16.0,9.0,18.499624252319336,7.51304292678833
2022.0,7.0,16.0,10.0,19.289287567138672,7.628121852874756
2022.0,7.0,16.0,11.0,18.37710952758789,7.69581937789917
2022.0,7.0,16.0,12.0,17.150814056396484,8.400988578796387
2022.0,7.0,16.0,13.0,14.09221076965332,11.124152183532715
2022.0,7.0,16.0,14.0,12.198838233947754,16.450057983398438
2022.0,7.0,16.0,15.0,9.508955001831055,21.418102264404297
2022.0,7.0,16.0,16.0,8.413225173950195,23.94921875
2022.0,7.0,16.0,17.0,8.317087173461914,21.874483108520508
2022.0,7.0,16.0,18.0,8.743581771850586,20.147859573364258
2022.0,7.0,16.0,19.0,9.3434419631958,17.862668991088867
2022.0,7.0,16.0,20.0,9.264313697814941,15.922245025634766
2022.0,7.0,16.0,21.0,9.58342456817627,14.82564926147461
2022.0,7.0,16.0,22.0,9.14458179473877,13.420443534851074
2022.0,7.0,16.0,23.0,8.730247497558594,12.355131149291992
2022.0,7.0,26.0,0.0,8.116715431213379,14.025238990783691
2022.0,7.0,26.0,1.0,7.265212059020996,14.276026725769043
2022.0,7.0,26.0,2.0,7.310515880584717,14.10561466217041
2022.0,7.0,26.0,3.0,7.658142566680908,12.816226959228516
2022.0,7.0,26.0,4.0,9.706013679504395,10.901535987854004
2022.0,7.0,26.0,5.0,11.550457954406738,9.606727600097656
2022.0,7.0,26.0,6.0,13.636809349060059,8.785195350646973
2022.0,7.0,26.0,7.0,17.07037925720215,8.358959197998047
2022.0,7.0,26.0,8.0,21.233375549316406,7.564972400665283
2022.0,7.0,26.0,9.0,21.872936248779297,7.387763023376465
2022.0,7.0,26.0,10.0,21.441987991333008,7.878274917602539
2022.0,7.0,26.0,11.0,20.476390838623047,8.16344928741455
2022.0,7.0,26.0,12.0,19.163053512573242,9.434442520141602
2022.0,7.0,26.0,13.0,15.256200790405273,12.88121509552002
2022.0,7.0,26.0,14.0,12.250160217285156,17.83587646484375
2022.0,7.0,26.0,15.0,9.881627082824707,22.600540161132812
2022.0,7.0,26.0,16.0,7.931025505065918,24.098031997680664
2022.0,7.0,26.0,17.0,7.59762716293335,22.400779724121094
2022.0,7.0,26.0,18.0,8.121837615966797,19.967559814453125
2022.0,7.0,26.0,19.0,8.271710395812988,17.719247817993164
2022.0,7.0,26.0,20.0,8.517616271972656,15.887091636657715
2022.0,7.0,26.0,21.0,8.88064193725586,14.38791561126709
2022.0,7.0,26.0,22.0,8.57315731048584,13.231062889099121
2022.0,7.0,26.0,23.0,8.19904899597168,12.663166046142578
2022.0,8.0,1.0,0.0,7.534911632537842,14.037690162658691
2022.0,8.0,1.0,1.0,6.749481678009033,14.262201309204102
2022.0,8.0,1.0,2.0,6.912905693054199,14.204862594604492
2022.0,8.0,1.0,3.0,6.353902339935303,12.913866996765137
2022.0,8.0,1.0,4.0,6.854763507843018,10.589995384216309
2022.0,8.0,1.0,5.0,7.472614288330078,9.324064254760742
2022.0,8.0,1.0,6.0,10.111954689025879,8.314303398132324
2022.0,8.0,1.0,7.0,11.6976957321167,7.7947564125061035
2022.0,8.0,1.0,8.0,12.564546585083008,7.355371475219727
2022.0,8.0,1.0,9.0,12.481741905212402,7.041357040405273
2022.0,8.0,1.0,10.0,12.046570777893066,7.15587854385376
2022.0,8.0,1.0,11.0,12.080899238586426,7.4127068519592285
2022.0,8.0,1.0,12.0,12.143009185791016,8.131155014038086
2022.0,8.0,1.0,13.0,11.20754337310791,10.700530052185059
2022.0,8.0,1.0,14.0,9.338095664978027,15.680303573608398
2022.0,8.0,1.0,15.0,7.377051830291748,20.202556610107422
2022.0,8.0,1.0,16.0,6.610644817352295,23.13898468017578
2022.0,8.0,1.0,17.0,6.249171257019043,20.836748123168945
2022.0,8.0,1.0,18.0,6.5536789894104,19.181238174438477
2022.0,8.0,1.0,19.0,6.772786617279053,17.039472579956055
2022.0,8.0,1.0,20.0,6.739348411560059,15.006735801696777
2022.0,8.0,1.0,21.0,6.792651176452637,14.132320404052734
2022.0,8.0,1.0,22.0,5.924243450164795,12.678327560424805
2022.0,8.0,1.0,23.0,6.186877727508545,12.141016960144043
2022.0,8.0,4.0,0.0,5.944272518157959,13.472630500793457
2022.0,8.0,4.0,1.0,5.128564357757568,13.549675941467285
2022.0,8.0,4.0,2.0,5.515175819396973,13.84760570526123
2022.0,8.0,4.0,3.0,5.555356025695801,12.52988338470459
2022.0,8.0,4.0,4.0,6.463066101074219,10.165350914001465
2022.0,8.0,4.0,5.0,7.500852584838867,8.590208053588867
2022.0,8.0,4.0,6.0,9.038717269897461,7.982390403747559
2022.0,8.0,4.0,7.0,11.122504234313965,7.1669135093688965
2022.0,8.0,4.0,8.0,11.493611335754395,6.731924533843994
2022.0,8.0,4.0,9.0,10.814220428466797,6.620600700378418
2022.0,8.0,4.0,10.0,10.378863334655762,7.018272876739502
2022.0,8.0,4.0,11.0,10.59857177734375,6.995212078094482
2022.0,8.0,4.0,12.0,10.48324203491211,7.631791591644287
2022.0,8.0,4.0,13.0,9.890494346618652,10.236766815185547
2022.0,8.0,4.0,14.0,8.337132453918457,15.19918441772461
2022.0,8.0,4.0,15.0,6.408985614776611,19.372541427612305
2022.0,8.0,4.0,16.0,5.556839942932129,20.526836395263672
2022.0,8.0,4.0,17.0,5.521437644958496,19.338062286376953
2022.0,8.0,4.0,18.0,5.765532970428467,17.093534469604492
2022.0,8.0,4.0,19.0,6.247546672821045,15.78283977508545
2022.0,8.0,4.0,20.0,6.470927715301514,14.105812072753906
2022.0,8.0,4.0,21.0,6.939730167388916,12.834460258483887
2022.0,8.0,4.0,22.0,6.023679733276367,11.713205337524414
2022.0,8.0,4.0,23.0,6.094607830047607,10.931578636169434
2022.0,8.0,15.0,0.0,5.7403388023376465,12.028071403503418
2022.0,8.0,15.0,1.0,4.6312255859375,12.138077735900879
2022.0,8.0,15.0,2.0,4.74632453918457,12.370339393615723
2022.0,8.0,15.0,3.0,5.08856725692749,11.73141860961914
2022.0,8.0,15.0,4.0,6.602550029754639,10.15892505645752
2022.0,8.0,15.0,5.0,7.506633281707764,8.724843978881836
2022.0,8.0,15.0,6.0,8.17648696899414,7.671814441680908
2022.0,8.0,15.0,7.0,9.51737117767334,7.03848934173584
2022.0,8.0,15.0,8.0,10.648856163024902,6.915629863739014
2022.0,8.0,15.0,9.0,10.069912910461426,6.53114128112793
2022.0,8.0,15.0,10.0,9.907157897949219,6.203683853149414
2022.0,8.0,15.0,11.0,10.150439262390137,6.230612277984619
2022.0,8.0,15.0,12.0,10.184913635253906,6.566745281219482
2022.0,8.0,15.0,13.0,9.875532150268555,8.800751686096191
2022.0,8.0,15.0,14.0,8.026521682739258,13.252449035644531
2022.0,8.0,15.0,15.0,6.650374412536621,16.97028160095215
2022.0,8.0,15.0,16.0,5.029892921447754,19.06936264038086
2022.0,8.0,15.0,17.0,5.694820880889893,16.931419372558594
2022.0,8.0,15.0,18.0,5.749414443969727,16.09489631652832
2022.0,8.0,15.0,19.0,5.827070236206055,15.296526908874512
2022.0,8.0,15.0,20.0,5.66709566116333,13.627203941345215
2022.0,8.0,15.0,21.0,6.080535411834717,12.468877792358398
2022.0,8.0,15.0,22.0,5.911252498626709,11.21277141571045
2022.0,8.0,15.0,23.0,5.893119812011719,11.042510032653809
2022.0,8.0,17.0,0.0,5.615738391876221,12.366133689880371
2022.0,8.0,17.0,1.0,4.419808387756348,12.351912498474121
2022.0,8.0,17.0,2.0,4.96345853805542,12.481327056884766
2022.0,8.0,17.0,3.0,5.802013874053955,10.979763984680176
2022.0,8.0,17.0,4.0,6.826009273529053,9.908644676208496
2022.0,8.0,17.0,5.0,7.099558353424072,8.404394149780273
2022.0,8.0,17.0,6.0,8.166755676269531,7.6527099609375
2022.0,8.0,17.0,7.0,9.24524974822998,6.828975200653076
2022.0,8.0,17.0,8.0,10.677040100097656,6.696958065032959
2022.0,8.0,17.0,9.0,10.145639419555664,6.435528755187988
2022.0,8.0,17.0,10.0,10.190537452697754,6.333043575286865
2022.0,8.0,17.0,11.0,10.59619140625,6.2110819816589355
2022.0,8.0,17.0,12.0,10.607657432556152,6.7572550773620605
2022.0,8.0,17.0,13.0,10.00833797454834,9.386672019958496
2022.0,8.0,17.0,14.0,8.337696075439453,14.343971252441406
2022.0,8.0,17.0,15.0,6.754919052124023,18.326457977294922
2022.0,8.0,17.0,16.0,6.365706443786621,20.230737686157227
2022.0,8.0,17.0,17.0,6.552624225616455,18.946439743041992
2022.0,8.0,17.0,18.0,6.724350452423096,17.471940994262695
2022.0,8.0,17.0,19.0,6.887475967407227,16.17483901977539
2022.0,8.0,17.0,20.0,6.44218635559082,14.143001556396484
2022.0,8.0,17.0,21.0,6.563163757324219,12.068767547607422
2022.0,8.0,17.0,22.0,6.145845890045166,10.98930835723877
2022.0,8.0,17.0,23.0,5.8440022468566895,10.676183700561523
2022.0,8.0,20.0,0.0,5.309386730194092,11.974860191345215
2022.0,8.0,20.0,1.0,4.783342361450195,12.58083438873291
2022.0,8.0,20.0,2.0,4.603161811828613,12.63299560546875
2022.0,8.0,20.0,3.0,5.0260162353515625,11.181882858276367
2022.0,8.0,20.0,4.0,6.817621231079102,9.606856346130371
2022.0,8.0,20.0,5.0,7.932553291320801,8.935750961303711
2022.0,8.0,20.0,6.0,9.175543785095215,8.229928970336914
2022.0,8.0,20.0,7.0,10.77538013458252,7.49201774597168
2022.0,8.0,20.0,8.0,11.017641067504883,6.915617942810059
2022.0,8.0,20.0,9.0,10.932336807250977,6.494919776916504
2022.0,8.0,20.0,10.0,10.534272193908691,6.301112174987793
2022.0,8.0,20.0,11.0,10.65148639678955,6.028556823730469
2022.0,8.0,20.0,12.0,11.094202995300293,6.744048118591309
2022.0,8.0,20.0,13.0,11.067299842834473,9.555548667907715
2022.0,8.0,20.0,14.0,9.25029182434082,14.398510932922363
2022.0,8.0,20.0,15.0,7.880716800689697,18.6285400390625
2022.0,8.0,20.0,16.0,6.830582141876221,19.651195526123047
2022.0,8.0,20.0,17.0,6.5534491539001465,18.2956600189209
2022.0,8.0,20.0,18.0,6.6909613609313965,17.924644470214844
2022.0,8.0,20.0,19.0,7.038361549377441,17.063146591186523
2022.0,8.0,20.0,20.0,6.98961067199707,15.580852508544922
2022.0,8.0,20.0,21.0,7.325929164886475,14.176310539245605
2022.0,8.0,20.0,22.0,6.6847825050354,13.027817726135254
2022.0,8.0,20.0,23.0,6.155150890350342,12.419114112854004
2022.0,8.0,27.0,0.0,5.965867519378662,13.60425853729248
2022.0,8.0,27.0,1.0,5.73935079574585,14.399391174316406
2022.0,8.0,27.0,2.0,9.967429161071777,14.678312301635742
2022.0,8.0,27.0,3.0,11.268477439880371,13.277935028076172
2022.0,8.0,27.0,4.0,14.915874481201172,10.83165168762207
2022.0,8.0,27.0,5.0,20.07866668701172,9.436446189880371
2022.0,8.0,27.0,6.0,25.54420280456543,8.999317169189453
2022.0,8.0,27.0,7.0,28.918577194213867,8.47564697265625
2022.0,8.0,27.0,8.0,30.90904426574707,7.894171237945557
2022.0,8.0,27.0,9.0,32.670257568359375,7.901544570922852
2022.0,8.0,27.0,10.0,33.324424743652344,8.732378959655762
2022.0,8.0,27.0,11.0,32.193687438964844,9.865361213684082
2022.0,8.0,27.0,12.0,29.334962844848633,11.73656940460205
2022.0,8.0,27.0,13.0,24.92906951904297,15.175202369689941
2022.0,8.0,27.0,14.0,17.424287796020508,21.239009857177734
2022.0,8.0,27.0,15.0,12.37460994720459,26.004680633544922
2022.0,8.0,27.0,16.0,10.748893737792969,27.171592712402344
2022.0,8.0,27.0,17.0,10.292089462280273,24.893407821655273
2022.0,8.0,27.0,18.0,9.642583847045898,22.787954330444336
2022.0,8.0,27.0,19.0,10.881512641906738,20.926706314086914
2022.0,8.0,27.0,20.0,10.433929443359375,18.984664916992188
2022.0,8.0,27.0,21.0,10.181118965148926,16.71497917175293
2022.0,8.0,27.0,22.0,9.345112800598145,15.637726783752441
2022.0,8.0,27.0,23.0,8.307975769042969,15.531707763671875
2022.0,9.0,9.0,0.0,7.74001932144165,16.352153778076172
2022.0,9.0,9.0,1.0,6.579986572265625,16.51715850830078
2022.0,9.0,9.0,2.0,7.159006595611572,16.793048858642578
2022.0,9.0,9.0,3.0,8.222158432006836,16.139968872070312
2022.0,9.0,9.0,4.0,11.20405101776123,13.860694885253906
2022.0,9.0,9.0,5.0,14.301447868347168,11.905233383178711
2022.0,9.0,9.0,6.0,17.910179138183594,9.78808879852295
2022.0,9.0,9.0,7.0,23.14368438720703,8.967425346374512
2022.0,9.0,9.0,8.0,26.185483932495117,8.365007400512695
2022.0,9.0,9.0,9.0,27.196489334106445,8.012552261352539
2022.0,9.0,9.0,10.0,24.763713836669922,8.86233139038086
2022.0,9.0,9.0,11.0,24.175121307373047,9.979571342468262
2022.0,9.0,9.0,12.0,22.407407760620117,11.761796951293945
2022.0,9.0,9.0,13.0,16.93195915222168,15.202261924743652
2022.0,9.0,9.0,14.0,10.955925941467285,20.945903778076172
2022.0,9.0,9.0,15.0,7.668675899505615,25.394315719604492
2022.0,9.0,9.0,16.0,6.612809181213379,25.135683059692383
2022.0,9.0,9.0,17.0,6.935129165649414,23.287460327148438
2022.0,9.0,9.0,18.0,8.874380111694336,21.96097755432129
2022.0,9.0,9.0,19.0,9.48298168182373,19.300642013549805
2022.0,9.0,9.0,20.0,10.260808944702148,16.701555252075195
2022.0,9.0,9.0,21.0,9.329523086547852,15.752284049987793
2022.0,9.0,9.0,22.0,8.4228515625,15.202516555786133
2022.0,9.0,9.0,23.0,6.952791690826416,15.176015853881836
2022.0,9.0,12.0,0.0,6.223819255828857,15.993704795837402
2022.0,9.0,12.0,1.0,5.9318413734436035,16.089298248291016
2022.0,9.0,12.0,2.0,5.576389312744141,16.336986541748047
2022.0,9.0,12.0,3.0,6.12634801864624,15.613435745239258
2022.0,9.0,12.0,4.0,8.437363624572754,13.642852783203125
2022.0,9.0,12.0,5.0,10.888945579528809,11.747984886169434
2022.0,9.0,12.0,6.0,13.48273754119873,10.068004608154297
2022.0,9.0,12.0,7.0,14.194982528686523,9.168983459472656
2022.0,9.0,12.0,8.0,18.6042537689209,8.635300636291504
2022.0,9.0,12.0,9.0,19.986303329467773,7.821078300476074
2022.0,9.0,12.0,10.0,19.90648651123047,8.57347583770752
2022.0,9.0,12.0,11.0,18.060726165771484,9.03793716430664
2022.0,9.0,12.0,12.0,15.441641807556152,10.297188758850098
2022.0,9.0,12.0,13.0,11.828597068786621,13.73695182800293
2022.0,9.0,12.0,14.0,7.741204738616943,19.028566360473633
2022.0,9.0,12.0,15.0,6.823665142059326,22.838768005371094
2022.0,9.0,12.0,16.0,5.98794412612915,22.14818572998047
2022.0,9.0,12.0,17.0,6.138701915740967,19.51612091064453
2022.0,9.0,12.0,18.0,6.0057244300842285,17.612485885620117
2022.0,9.0,12.0,19.0,6.2536234855651855,16.988252639770508
2022.0,9.0,12.0,20.0,6.639281749725342,15.520676612854004
2022.0,9.0,12.0,21.0,6.716986179351807,14.47329330444336
2022.0,9.0,12.0,22.0,5.70938777923584,13.45629596710205
2022.0,9.0,12.0,23.0,5.18226432800293,13.263888359069824
2022.0,9.0,13.0,0.0,5.041966915130615,14.094560623168945
