year,month,day,hour,O3_predicted,NO2_predicted
2022.0,3.0,10.0,15.0,6.637659549713135,116.36759948730469
2022.0,3.0,10.0,16.0,7.446259498596191,114.21430206298828
2022.0,3.0,10.0,17.0,8.137951850891113,108.57391357421875
2022.0,3.0,10.0,18.0,8.675088882446289,103.6534423828125
2022.0,3.0,10.0,19.0,9.292975425720215,95.83890533447266
2022.0,3.0,10.0,20.0,9.299063682556152,90.77068328857422
2022.0,3.0,10.0,21.0,10.21302604675293,85.79379272460938
2022.0,3.0,10.0,22.0,10.704739570617676,81.86094665527344
2022.0,3.0,10.0,23.0,10.67688274383545,75.42172241210938
2022.0,3.0,18.0,0.0,11.632670402526855,70.76313018798828
2022.0,3.0,18.0,1.0,10.2116117477417,72.27123260498047
2022.0,3.0,18.0,2.0,10.097318649291992,77.72586059570312
2022.0,3.0,18.0,3.0,15.987100601196289,81.49964141845703
2022.0,3.0,18.0,4.0,30.97214698791504,78.7944564819336
2022.0,3.0,18.0,5.0,57.22199630737305,67.12064361572266
2022.0,3.0,18.0,6.0,86.15058135986328,53.6424674987793
2022.0,3.0,18.0,7.0,98.18472290039062,46.77562713623047
2022.0,3.0,18.0,8.0,103.36339569091797,42.44926452636719
2022.0,3.0,18.0,9.0,105.98233032226562,38.69009780883789
2022.0,3.0,18.0,10.0,97.77870178222656,40.48936080932617
2022.0,3.0,18.0,11.0,83.4680404663086,44.19673538208008
2022.0,3.0,18.0,12.0,63.951412200927734,55.304412841796875
2022.0,3.0,18.0,13.0,31.37773323059082,83.16991424560547
2022.0,3.0,18.0,14.0,6.465936183929443,112.51667785644531
2022.0,3.0,18.0,15.0,4.173300743103027,112.4700698852539
2022.0,3.0,18.0,16.0,4.822651386260986,106.78863525390625
2022.0,3.0,18.0,17.0,6.396233558654785,101.85014343261719
2022.0,3.0,18.0,18.0,7.000180244445801,97.39073181152344
2022.0,3.0,18.0,19.0,8.47623062133789,91.42247772216797
2022.0,3.0,18.0,20.0,9.34649658203125,84.12033081054688
2022.0,3.0,18.0,21.0,10.326070785522461,80.19100189208984
2022.0,3.0,18.0,22.0,10.474891662597656,78.4871597290039
2022.0,3.0,18.0,23.0,10.425400733947754,71.86105346679688
2022.0,3.0,24.0,0.0,9.393613815307617,70.21822357177734
2022.0,3.0,24.0,1.0,8.682175636291504,72.90897369384766
2022.0,3.0,24.0,2.0,10.07569694519043,75.02103424072266
2022.0,3.0,24.0,3.0,16.442371368408203,75.03136444091797
2022.0,3.0,24.0,4.0,28.986648559570312,72.14837646484375
2022.0,3.0,24.0,5.0,50.410850524902344,62.845680236816406
2022.0,3.0,24.0,6.0,71.21160888671875,52.24784851074219
2022.0,3.0,24.0,7.0,85.32856750488281,44.975738525390625
2022.0,3.0,24.0,8.0,91.34471130371094,38.39529037475586
2022.0,3.0,24.0,9.0,88.11150360107422,35.95137405395508
2022.0,3.0,24.0,10.0,84.24205780029297,37.53338623046875
2022.0,3.0,24.0,11.0,76.0219955444336,41.603614807128906
2022.0,3.0,24.0,12.0,60.4517936706543,53.935028076171875
2022.0,3.0,24.0,13.0,32.60849380493164,82.85031127929688
2022.0,3.0,24.0,14.0,11.672077178955078,110.61249542236328
2022.0,3.0,24.0,15.0,7.570056915283203,114.09454345703125
2022.0,3.0,24.0,16.0,8.56953239440918,114.26071166992188
2022.0,3.0,24.0,17.0,9.702371597290039,108.03620147705078
2022.0,3.0,24.0,18.0,10.099295616149902,99.23724365234375
2022.0,3.0,24.0,19.0,11.232279777526855,91.95465087890625
2022.0,3.0,24.0,20.0,10.998884201049805,84.79456329345703
2022.0,3.0,24.0,21.0,10.518655776977539,81.75836944580078
2022.0,3.0,24.0,22.0,10.550409317016602,75.74246215820312
2022.0,3.0,24.0,23.0,10.168228149414062,70.85005187988281
2022.0,3.0,26.0,0.0,10.66885757446289,68.07057189941406
2022.0,3.0,26.0,1.0,10.143697738647461,68.8414535522461
2022.0,3.0,26.0,2.0,10.880645751953125,70.99466705322266
2022.0,3.0,26.0,3.0,16.265335083007812,74.1532211303711
2022.0,3.0,26.0,4.0,27.47356414794922,73.97457122802734
2022.0,3.0,26.0,5.0,48.37184143066406,63.62675476074219
2022.0,3.0,26.0,6.0,72.3553237915039,51.064300537109375
2022.0,3.0,26.0,7.0,88.46269989013672,40.95611572265625
2022.0,3.0,26.0,8.0,93.4946060180664,35.15390396118164
2022.0,3.0,26.0,9.0,92.64261627197266,33.143577575683594
2022.0,3.0,26.0,10.0,84.81848907470703,35.740028381347656
2022.0,3.0,26.0,11.0,78.11316680908203,39.153587341308594
2022.0,3.0,26.0,12.0,68.85617065429688,47.08039093017578
2022.0,3.0,26.0,13.0,42.64997863769531,69.74352264404297
2022.0,3.0,26.0,14.0,17.611610412597656,96.53313446044922
2022.0,3.0,26.0,15.0,10.109222412109375,103.2366943359375
2022.0,3.0,26.0,16.0,8.685565948486328,104.32970428466797
2022.0,3.0,26.0,17.0,9.221847534179688,99.70072937011719
2022.0,3.0,26.0,18.0,10.345693588256836,94.52435302734375
2022.0,3.0,26.0,19.0,11.20253849029541,91.05352783203125
2022.0,3.0,26.0,20.0,11.119876861572266,81.81829833984375
2022.0,3.0,26.0,21.0,11.813549995422363,73.68505859375
2022.0,3.0,26.0,22.0,11.876665115356445,68.29351043701172
2022.0,3.0,26.0,23.0,12.470807075500488,64.30584716796875
2022.0,3.0,30.0,0.0,12.768017768859863,60.75088119506836
2022.0,3.0,30.0,1.0,11.228275299072266,63.90266799926758
2022.0,3.0,30.0,2.0,11.866203308105469,64.19774627685547
2022.0,3.0,30.0,3.0,17.266111373901367,65.45213317871094
2022.0,3.0,30.0,4.0,29.122039794921875,64.2803955078125
2022.0,3.0,30.0,5.0,48.7733268737793,57.298828125
2022.0,3.0,30.0,6.0,71.718017578125,48.18574523925781
2022.0,3.0,30.0,7.0,89.22687530517578,40.4388427734375
2022.0,3.0,30.0,8.0,98.58560943603516,36.79193115234375
2022.0,3.0,30.0,9.0,98.79113006591797,34.635562896728516
2022.0,3.0,30.0,10.0,94.53583526611328,37.798038482666016
2022.0,3.0,30.0,11.0,86.60643005371094,40.560340881347656
2022.0,3.0,30.0,12.0,68.2464599609375,50.36197280883789
2022.0,3.0,30.0,13.0,40.34995651245117,74.59201049804688
2022.0,3.0,30.0,14.0,14.32789421081543,102.40872955322266
2022.0,3.0,30.0,15.0,8.30273723602295,106.71403503417969
2022.0,3.0,30.0,16.0,8.69816780090332,106.63851928710938
2022.0,3.0,30.0,17.0,9.400142669677734,99.60267639160156
2022.0,3.0,30.0,18.0,10.81475830078125,93.60553741455078
2022.0,3.0,30.0,19.0,11.524639129638672,87.62940979003906
2022.0,3.0,30.0,20.0,11.417670249938965,79.3941879272461
2022.0,3.0,30.0,21.0,11.995964050292969,74.98222351074219
2022.0,3.0,30.0,22.0,11.822183609008789,70.98638916015625
2022.0,3.0,30.0,23.0,12.090871810913086,67.35589599609375
2022.0,4.0,2.0,0.0,12.316009521484375,64.9997787475586
2022.0,4.0,2.0,1.0,11.8330078125,65.99689483642578
2022.0,4.0,2.0,2.0,13.663475036621094,69.49304962158203
2022.0,4.0,2.0,3.0,20.705341339111328,72.31787109375
2022.0,4.0,2.0,4.0,38.245296478271484,69.3059310913086
2022.0,4.0,2.0,5.0,66.85233306884766,60.84227752685547
2022.0,4.0,2.0,6.0,94.24324035644531,50.07665252685547
2022.0,4.0,2.0,7.0,100.48418426513672,41.09761047363281
2022.0,4.0,2.0,8.0,101.67499542236328,36.42805099487305
2022.0,4.0,2.0,9.0,99.83692169189453,34.18431091308594
2022.0,4.0,2.0,10.0,93.32677459716797,37.73891830444336
2022.0,4.0,2.0,11.0,84.86251831054688,44.245113372802734
2022.0,4.0,2.0,12.0,67.40331268310547,57.726585388183594
2022.0,4.0,2.0,13.0,37.96381759643555,85.59945678710938
2022.0,4.0,2.0,14.0,10.489792823791504,120.30616760253906
2022.0,4.0,2.0,15.0,7.553795337677002,124.87678527832031
2022.0,4.0,2.0,16.0,8.147387504577637,121.36026000976562
2022.0,4.0,2.0,17.0,9.071069717407227,116.54341125488281
2022.0,4.0,2.0,18.0,9.90138053894043,108.17163848876953
2022.0,4.0,2.0,19.0,10.174386978149414,100.857421875
2022.0,4.0,2.0,20.0,10.487645149230957,95.18377685546875
2022.0,4.0,2.0,21.0,10.388758659362793,90.52656555175781
2022.0,4.0,2.0,22.0,10.69682502746582,83.5962142944336
2022.0,4.0,2.0,23.0,10.391517639160156,79.09071350097656
2022.0,4.0,3.0,0.0,10.013518333435059,75.0281753540039
2022.0,4.0,3.0,1.0,10.492823600769043,77.4919662475586
2022.0,4.0,3.0,2.0,11.711128234863281,79.90390014648438
2022.0,4.0,3.0,3.0,19.50328826904297,82.766357421875
2022.0,4.0,3.0,4.0,36.46656799316406,79.34497833251953
2022.0,4.0,3.0,5.0,65.66613006591797,64.9924545288086
2022.0,4.0,3.0,6.0,95.62110137939453,54.19248580932617
2022.0,4.0,3.0,7.0,108.75216674804688,44.621280670166016
2022.0,4.0,3.0,8.0,106.40174102783203,38.99772262573242
2022.0,4.0,3.0,9.0,104.06964111328125,35.901519775390625
2022.0,4.0,3.0,10.0,99.3326644897461,37.286781311035156
2022.0,4.0,3.0,11.0,87.82923889160156,41.7906494140625
2022.0,4.0,3.0,12.0,70.50271606445312,53.991756439208984
2022.0,4.0,3.0,13.0,35.28894805908203,83.43085479736328
2022.0,4.0,3.0,14.0,10.711678504943848,112.63288879394531
2022.0,4.0,3.0,15.0,7.009646415710449,116.4472885131836
2022.0,4.0,3.0,16.0,7.331485271453857,113.01628875732422
2022.0,4.0,3.0,17.0,8.040650367736816,106.35964965820312
2022.0,4.0,3.0,18.0,8.605652809143066,102.385009765625
2022.0,4.0,3.0,19.0,9.539933204650879,97.2220230102539
2022.0,4.0,3.0,20.0,10.312788963317871,91.364990234375
2022.0,4.0,3.0,21.0,11.911354064941406,82.67485046386719
2022.0,4.0,3.0,22.0,11.59627628326416,76.56694030761719
2022.0,4.0,3.0,23.0,12.383285522460938,72.00782012939453
2022.0,4.0,5.0,0.0,11.925050735473633,70.050048828125
2022.0,4.0,5.0,1.0,11.231301307678223,72.36089324951172
2022.0,4.0,5.0,2.0,11.845273971557617,75.34429931640625
2022.0,4.0,5.0,3.0,19.110971450805664,79.896484375
2022.0,4.0,5.0,4.0,38.52652359008789,77.8048095703125
2022.0,4.0,5.0,5.0,64.94872283935547,65.91352844238281
2022.0,4.0,5.0,6.0,92.31083679199219,55.20433807373047
2022.0,4.0,5.0,7.0,100.40892028808594,46.1760139465332
2022.0,4.0,5.0,8.0,104.03178405761719,42.07805252075195
2022.0,4.0,5.0,9.0,103.01394653320312,39.472190856933594
2022.0,4.0,5.0,10.0,93.00739288330078,43.21830749511719
2022.0,4.0,5.0,11.0,80.5660171508789,53.00690460205078
2022.0,4.0,5.0,12.0,60.93048095703125,71.27297973632812
2022.0,4.0,5.0,13.0,29.68552017211914,109.7262191772461
2022.0,4.0,5.0,14.0,8.830077171325684,140.69337463378906
2022.0,4.0,5.0,15.0,4.954710960388184,140.05133056640625
2022.0,4.0,5.0,16.0,6.062066555023193,135.62179565429688
2022.0,4.0,5.0,17.0,7.150991439819336,128.69183349609375
2022.0,4.0,5.0,18.0,8.30450439453125,119.45525360107422
2022.0,4.0,5.0,19.0,8.745828628540039,110.07040405273438
2022.0,4.0,5.0,20.0,12.081541061401367,100.91588592529297
2022.0,4.0,5.0,21.0,13.648035049438477,95.85089111328125
2022.0,4.0,5.0,22.0,14.001472473144531,90.95347595214844
2022.0,4.0,5.0,23.0,14.32503604888916,84.59716033935547
2022.0,4.0,6.0,0.0,15.952664375305176,83.94544219970703
2022.0,4.0,6.0,1.0,15.050884246826172,89.04048156738281
2022.0,4.0,6.0,2.0,17.1368408203125,96.14732360839844
2022.0,4.0,6.0,3.0,28.3258113861084,101.6226806640625
2022.0,4.0,6.0,4.0,54.550537109375,90.54522705078125
2022.0,4.0,6.0,5.0,87.35035705566406,70.4251708984375
2022.0,4.0,6.0,6.0,108.2609634399414,55.47498321533203
2022.0,4.0,6.0,7.0,110.18609619140625,46.7259635925293
2022.0,4.0,6.0,8.0,107.93523406982422,41.4515495300293
2022.0,4.0,6.0,9.0,102.48277282714844,38.62590789794922
2022.0,4.0,6.0,10.0,94.09322357177734,41.79899597167969
2022.0,4.0,6.0,11.0,84.50559997558594,50.185245513916016
2022.0,4.0,6.0,12.0,63.32003402709961,66.66253662109375
2022.0,4.0,6.0,13.0,34.19309616088867,99.82760620117188
2022.0,4.0,6.0,14.0,10.414483070373535,135.3394317626953
2022.0,4.0,6.0,15.0,6.79680871963501,139.16835021972656
2022.0,4.0,6.0,16.0,7.378846645355225,134.02688598632812
2022.0,4.0,6.0,17.0,8.054706573486328,125.94988250732422
2022.0,4.0,6.0,18.0,8.383009910583496,118.33087921142578
2022.0,4.0,6.0,19.0,9.097271919250488,110.28083038330078
2022.0,4.0,6.0,20.0,9.871700286865234,101.31652069091797
2022.0,4.0,6.0,21.0,10.600711822509766,97.8568115234375
2022.0,4.0,6.0,22.0,10.19607925415039,89.6105728149414
2022.0,4.0,6.0,23.0,10.253192901611328,83.18743896484375
2022.0,4.0,9.0,0.0,9.763296127319336,78.72732543945312
2022.0,4.0,9.0,1.0,9.595917701721191,79.46791076660156
2022.0,4.0,9.0,2.0,12.209202766418457,79.320068359375
2022.0,4.0,9.0,3.0,20.199838638305664,77.96991729736328
2022.0,4.0,9.0,4.0,40.27891540527344,69.65919494628906
2022.0,4.0,9.0,5.0,66.48089599609375,58.25706100463867
2022.0,4.0,9.0,6.0,91.91100311279297,46.10072326660156
2022.0,4.0,9.0,7.0,102.14325714111328,38.224918365478516
2022.0,4.0,9.0,8.0,103.7591323852539,33.99272155761719
2022.0,4.0,9.0,9.0,102.71430969238281,31.19363784790039
2022.0,4.0,9.0,10.0,96.83261108398438,33.52732467651367
2022.0,4.0,9.0,11.0,86.50630187988281,40.190731048583984
2022.0,4.0,9.0,12.0,70.15778350830078,51.2794189453125
2022.0,4.0,9.0,13.0,35.344303131103516,82.33488464355469
2022.0,4.0,9.0,14.0,10.164867401123047,113.08056640625
2022.0,4.0,9.0,15.0,6.352785110473633,121.1526870727539
2022.0,4.0,9.0,16.0,7.2450714111328125,120.71365356445312
2022.0,4.0,9.0,17.0,7.382043838500977,115.35002136230469
2022.0,4.0,9.0,18.0,7.928816318511963,110.04974365234375
2022.0,4.0,9.0,19.0,8.281303405761719,101.6352310180664
2022.0,4.0,9.0,20.0,8.90192985534668,97.8369140625
2022.0,4.0,9.0,21.0,9.82837963104248,93.4380111694336
2022.0,4.0,9.0,22.0,9.997525215148926,85.23841094970703
2022.0,4.0,9.0,23.0,10.201824188232422,79.239501953125
2022.0,4.0,11.0,0.0,10.505681991577148,76.08338165283203
2022.0,4.0,11.0,1.0,10.078557014465332,78.19185638427734
2022.0,4.0,11.0,2.0,11.837175369262695,79.77619171142578
2022.0,4.0,11.0,3.0,20.30571174621582,83.46923828125
2022.0,4.0,11.0,4.0,41.58866500854492,74.22620391845703
2022.0,4.0,11.0,5.0,72.4296646118164,60.1689453125
2022.0,4.0,11.0,6.0,99.46381378173828,47.31905746459961
2022.0,4.0,11.0,7.0,107.40979766845703,37.7249755859375
2022.0,4.0,11.0,8.0,105.34115600585938,33.913848876953125
2022.0,4.0,11.0,9.0,103.32939147949219,31.877830505371094
2022.0,4.0,11.0,10.0,99.2324447631836,34.3417854309082
2022.0,4.0,11.0,11.0,88.04936218261719,41.848018646240234
2022.0,4.0,11.0,12.0,72.93098449707031,55.23570251464844
2022.0,4.0,11.0,13.0,35.79487228393555,86.552001953125
2022.0,4.0,11.0,14.0,8.051974296569824,123.46016693115234
2022.0,4.0,11.0,15.0,5.465255260467529,129.16603088378906
2022.0,4.0,11.0,16.0,5.62042236328125,123.13521575927734
2022.0,4.0,11.0,17.0,6.294605255126953,116.0623550415039
2022.0,4.0,11.0,18.0,6.951773166656494,109.35863494873047
2022.0,4.0,11.0,19.0,7.497032165527344,101.82418060302734
2022.0,4.0,11.0,20.0,7.96190881729126,97.34542083740234
2022.0,4.0,11.0,21.0,9.3355712890625,91.107177734375
2022.0,4.0,11.0,22.0,10.09210205078125,83.11860656738281
2022.0,4.0,11.0,23.0,11.109539031982422,77.06660461425781
2022.0,4.0,23.0,0.0,10.647075653076172,75.39271545410156
2022.0,4.0,23.0,1.0,10.52459716796875,76.0369873046875
2022.0,4.0,23.0,2.0,13.200106620788574,76.2254638671875
2022.0,4.0,23.0,3.0,23.40297508239746,75.1497573852539
2022.0,4.0,23.0,4.0,50.628543853759766,65.16556549072266
2022.0,4.0,23.0,5.0,75.85877990722656,54.898136138916016
2022.0,4.0,23.0,6.0,89.97286224365234,44.809906005859375
2022.0,4.0,23.0,7.0,94.56916809082031,39.11516189575195
2022.0,4.0,23.0,8.0,89.60598754882812,36.26348114013672
2022.0,4.0,23.0,9.0,85.24696350097656,34.30052947998047
2022.0,4.0,23.0,10.0,74.26634216308594,39.05024337768555
2022.0,4.0,23.0,11.0,75.93614196777344,46.199249267578125
2022.0,4.0,23.0,12.0,64.32967376708984,58.751930236816406
2022.0,4.0,23.0,13.0,40.90313720703125,85.04257202148438
2022.0,4.0,23.0,14.0,11.4724702835083,124.04518127441406
2022.0,4.0,23.0,15.0,8.732708930969238,126.34185028076172
2022.0,4.0,23.0,16.0,9.411983489990234,121.2279052734375
2022.0,4.0,23.0,17.0,11.11978816986084,113.28279876708984
2022.0,4.0,23.0,18.0,11.87269115447998,109.14271545410156
2022.0,4.0,23.0,19.0,12.944225311279297,98.85489654541016
2022.0,4.0,23.0,20.0,13.78854751586914,94.26598358154297
2022.0,4.0,23.0,21.0,14.503401756286621,83.9031753540039
2022.0,4.0,23.0,22.0,15.698866844177246,75.43741607666016
2022.0,4.0,23.0,23.0,15.79491901397705,72.76599884033203
2022.0,4.0,28.0,0.0,15.123231887817383,68.87459564208984
2022.0,4.0,28.0,1.0,14.820749282836914,69.9847640991211
2022.0,4.0,28.0,2.0,16.192049026489258,72.43501281738281
2022.0,4.0,28.0,3.0,26.735397338867188,73.63074493408203
2022.0,4.0,28.0,4.0,47.30629348754883,64.59534454345703
2022.0,4.0,28.0,5.0,73.85213470458984,53.016204833984375
2022.0,4.0,28.0,6.0,93.91436004638672,41.061683654785156
2022.0,4.0,28.0,7.0,100.8185806274414,35.05624008178711
2022.0,4.0,28.0,8.0,99.66564178466797,32.328155517578125
2022.0,4.0,28.0,9.0,95.5599365234375,30.740577697753906
2022.0,4.0,28.0,10.0,95.54467010498047,32.264163970947266
2022.0,4.0,28.0,11.0,91.48019409179688,34.73184585571289
2022.0,4.0,28.0,12.0,78.46961212158203,45.37056350708008
2022.0,4.0,28.0,13.0,52.30025863647461,67.48506164550781
2022.0,4.0,28.0,14.0,24.37363624572754,94.52589416503906
2022.0,4.0,28.0,15.0,10.321715354919434,108.95948791503906
2022.0,4.0,28.0,16.0,9.20283031463623,106.60014343261719
2022.0,4.0,28.0,17.0,8.859289169311523,101.22484588623047
2022.0,4.0,28.0,18.0,9.986745834350586,93.84748840332031
2022.0,4.0,28.0,19.0,10.786206245422363,88.01893615722656
2022.0,4.0,28.0,20.0,10.533553123474121,81.46521759033203
2022.0,4.0,28.0,21.0,10.156281471252441,78.8926010131836
2022.0,4.0,28.0,22.0,10.622207641601562,75.42871856689453
2022.0,4.0,28.0,23.0,10.27871322631836,71.89985656738281
2022.0,5.0,1.0,0.0,9.899831771850586,67.75564575195312
2022.0,5.0,1.0,1.0,10.785971641540527,65.68138885498047
2022.0,5.0,1.0,2.0,14.047284126281738,65.54847717285156
2022.0,5.0,1.0,3.0,23.531145095825195,65.9723129272461
2022.0,5.0,1.0,4.0,45.0488395690918,58.04913330078125
2022.0,5.0,1.0,5.0,72.93785095214844,46.792724609375
2022.0,5.0,1.0,6.0,97.04521179199219,37.211490631103516
2022.0,5.0,1.0,7.0,110.98148345947266,32.221317291259766
2022.0,5.0,1.0,8.0,112.95286560058594,29.140880584716797
2022.0,5.0,1.0,9.0,112.43465423583984,27.89850425720215
2022.0,5.0,1.0,10.0,109.58232116699219,30.526206970214844
2022.0,5.0,1.0,11.0,97.67980194091797,33.95195770263672
2022.0,5.0,1.0,12.0,86.50574493408203,42.94231414794922
2022.0,5.0,1.0,13.0,65.7136001586914,64.0928955078125
2022.0,5.0,1.0,14.0,34.3557014465332,94.04104614257812
2022.0,5.0,1.0,15.0,13.492506980895996,115.74232482910156
2022.0,5.0,1.0,16.0,10.701849937438965,110.58745574951172
2022.0,5.0,1.0,17.0,11.223063468933105,103.47779083251953
2022.0,5.0,1.0,18.0,12.807649612426758,96.58745574951172
2022.0,5.0,1.0,19.0,16.27346420288086,86.79037475585938
2022.0,5.0,1.0,20.0,16.77022361755371,80.0014419555664
2022.0,5.0,1.0,21.0,16.307039260864258,74.69063568115234
2022.0,5.0,1.0,22.0,16.078611373901367,71.99010467529297
2022.0,5.0,1.0,23.0,16.229097366333008,67.81488800048828
2022.0,5.0,2.0,0.0,15.567458152770996,60.18034362792969
2022.0,5.0,2.0,1.0,15.744868278503418,59.84963607788086
2022.0,5.0,2.0,2.0,18.453577041625977,58.02678680419922
2022.0,5.0,2.0,3.0,27.0250186920166,54.96473693847656
2022.0,5.0,2.0,4.0,42.40048599243164,48.14828109741211
2022.0,5.0,2.0,5.0,65.9239273071289,40.74608612060547
2022.0,5.0,2.0,6.0,90.55506896972656,34.574119567871094
2022.0,5.0,2.0,7.0,100.2293472290039,31.12396812438965
2022.0,5.0,2.0,8.0,102.8073501586914,27.65810203552246
2022.0,5.0,2.0,9.0,105.25479888916016,26.35921859741211
2022.0,5.0,2.0,10.0,102.13639068603516,28.36737632751465
2022.0,5.0,2.0,11.0,94.18975067138672,32.613494873046875
2022.0,5.0,2.0,12.0,82.58226776123047,41.575477600097656
2022.0,5.0,2.0,13.0,62.62171936035156,64.44441223144531
2022.0,5.0,2.0,14.0,34.74067306518555,90.58808135986328
2022.0,5.0,2.0,15.0,15.942971229553223,106.05363464355469
2022.0,5.0,2.0,16.0,11.557657241821289,100.70414733886719
2022.0,5.0,2.0,17.0,12.277904510498047,90.59298706054688
2022.0,5.0,2.0,18.0,13.761924743652344,83.3732681274414
2022.0,5.0,2.0,19.0,14.022283554077148,75.31717681884766
2022.0,5.0,2.0,20.0,15.251290321350098,69.01484680175781
2022.0,5.0,2.0,21.0,16.519880294799805,64.3023910522461
2022.0,5.0,2.0,22.0,17.99320411682129,57.88490676879883
2022.0,5.0,2.0,23.0,18.01852798461914,52.626834869384766
2022.0,5.0,8.0,0.0,16.910558700561523,51.71036911010742
2022.0,5.0,8.0,1.0,15.959346771240234,50.82257843017578
2022.0,5.0,8.0,2.0,17.194215774536133,48.29228591918945
2022.0,5.0,8.0,3.0,24.54783058166504,44.26460647583008
2022.0,5.0,8.0,4.0,35.92509841918945,38.477455139160156
2022.0,5.0,8.0,5.0,54.16603469848633,34.710330963134766
2022.0,5.0,8.0,6.0,71.71855926513672,30.600793838500977
2022.0,5.0,8.0,7.0,84.72635650634766,27.757827758789062
2022.0,5.0,8.0,8.0,90.81450653076172,26.528240203857422
2022.0,5.0,8.0,9.0,94.45610809326172,25.33089256286621
2022.0,5.0,8.0,10.0,93.0327377319336,28.369606018066406
2022.0,5.0,8.0,11.0,89.19308471679688,32.7390251159668
2022.0,5.0,8.0,12.0,82.5742416381836,39.297569274902344
2022.0,5.0,8.0,13.0,62.773170471191406,57.8572883605957
2022.0,5.0,8.0,14.0,34.88508224487305,84.54298400878906
2022.0,5.0,8.0,15.0,14.469185829162598,105.60310363769531
2022.0,5.0,8.0,16.0,10.297937393188477,102.97471618652344
2022.0,5.0,8.0,17.0,10.338045120239258,93.77840423583984
2022.0,5.0,8.0,18.0,13.079914093017578,85.87740325927734
2022.0,5.0,8.0,19.0,14.855931282043457,78.41902923583984
2022.0,5.0,8.0,20.0,15.809467315673828,68.66102600097656
2022.0,5.0,8.0,21.0,16.27476692199707,64.36536407470703
2022.0,5.0,8.0,22.0,16.228775024414062,57.653160095214844
2022.0,5.0,8.0,23.0,16.541091918945312,52.094181060791016
2022.0,5.0,22.0,0.0,16.480060577392578,47.22114181518555
2022.0,5.0,22.0,1.0,16.996055603027344,46.673763275146484
2022.0,5.0,22.0,2.0,19.65946388244629,46.86253356933594
2022.0,5.0,22.0,3.0,27.839797973632812,42.510189056396484
2022.0,5.0,22.0,4.0,38.20683670043945,36.79743957519531
2022.0,5.0,22.0,5.0,55.95763397216797,32.41838836669922
2022.0,5.0,22.0,6.0,76.35184478759766,29.70418930053711
2022.0,5.0,22.0,7.0,91.29247283935547,28.358753204345703
2022.0,5.0,22.0,8.0,94.78602600097656,26.5854549407959
2022.0,5.0,22.0,9.0,92.36677551269531,25.424495697021484
2022.0,5.0,22.0,10.0,92.43051147460938,27.424732208251953
2022.0,5.0,22.0,11.0,86.3253173828125,31.31302261352539
2022.0,5.0,22.0,12.0,80.11444091796875,33.85308837890625
2022.0,5.0,22.0,13.0,62.24913024902344,48.9876594543457
2022.0,5.0,22.0,14.0,40.19812774658203,70.28919219970703
2022.0,5.0,22.0,15.0,24.47984504699707,83.34574127197266
2022.0,5.0,22.0,16.0,17.991914749145508,86.15289306640625
2022.0,5.0,22.0,17.0,17.200698852539062,79.09596252441406
2022.0,5.0,22.0,18.0,18.634199142456055,69.58505249023438
2022.0,5.0,22.0,19.0,19.610496520996094,63.128944396972656
2022.0,5.0,22.0,20.0,19.568824768066406,56.92829895019531
2022.0,5.0,22.0,21.0,19.18661117553711,51.506080627441406
2022.0,5.0,22.0,22.0,19.638219833374023,46.7047233581543
2022.0,5.0,22.0,23.0,18.94347381591797,42.93682098388672
2022.0,5.0,30.0,0.0,16.605504989624023,43.57447052001953
2022.0,5.0,30.0,1.0,17.85552406311035,44.34735107421875
2022.0,5.0,30.0,2.0,21.558368682861328,45.10428237915039
2022.0,5.0,30.0,3.0,29.95148277282715,40.415279388427734
2022.0,5.0,30.0,4.0,41.10491180419922,38.06264877319336
2022.0,5.0,30.0,5.0,56.50520324707031,34.66545867919922
2022.0,5.0,30.0,6.0,72.18671417236328,31.2315673828125
2022.0,5.0,30.0,7.0,84.5426025390625,29.6581974029541
2022.0,5.0,30.0,8.0,88.49079132080078,27.339401245117188
2022.0,5.0,30.0,9.0,89.76282501220703,27.52606773376465
2022.0,5.0,30.0,10.0,88.45836639404297,30.595109939575195
2022.0,5.0,30.0,11.0,81.58621215820312,33.67185592651367
2022.0,5.0,30.0,12.0,73.76725006103516,41.13924026489258
2022.0,5.0,30.0,13.0,53.338401794433594,60.595603942871094
2022.0,5.0,30.0,14.0,26.217361450195312,91.69770050048828
2022.0,5.0,30.0,15.0,9.923052787780762,108.60440826416016
2022.0,5.0,30.0,16.0,9.916783332824707,105.87384796142578
2022.0,5.0,30.0,17.0,9.80157470703125,96.57295989990234
2022.0,5.0,30.0,18.0,11.16733455657959,85.89031219482422
2022.0,5.0,30.0,19.0,12.017463684082031,79.1530532836914
2022.0,5.0,30.0,20.0,12.994064331054688,71.62788391113281
2022.0,5.0,30.0,21.0,14.671298027038574,67.12648010253906
2022.0,5.0,30.0,22.0,15.972330093383789,60.28830337524414
2022.0,5.0,30.0,23.0,17.202234268188477,55.2357063293457
2022.0,6.0,2.0,0.0,16.40531349182129,58.28446578979492
2022.0,6.0,2.0,1.0,16.37999153137207,59.59100341796875
2022.0,6.0,2.0,2.0,17.778491973876953,58.78689193725586
2022.0,6.0,2.0,3.0,26.573802947998047,55.46986770629883
2022.0,6.0,2.0,4.0,40.141845703125,53.44318771362305
2022.0,6.0,2.0,5.0,61.11455535888672,49.48185348510742
2022.0,6.0,2.0,6.0,87.358642578125,44.28975296020508
