year,month,day,hour,O3_predicted,NO2_predicted
2022.0,7.0,30.0,15.0,13.549616813659668,24.75830841064453
2022.0,7.0,30.0,16.0,12.255514144897461,25.302087783813477
2022.0,7.0,30.0,17.0,11.392223358154297,23.521240234375
2022.0,7.0,30.0,18.0,11.926764488220215,22.430757522583008
2022.0,7.0,30.0,19.0,13.393773078918457,21.353322982788086
2022.0,7.0,30.0,20.0,14.259159088134766,19.267898559570312
2022.0,7.0,30.0,21.0,16.606420516967773,18.360855102539062
2022.0,7.0,30.0,22.0,16.607486724853516,17.527982711791992
2022.0,7.0,30.0,23.0,16.1434383392334,16.374040603637695
2022.0,8.0,1.0,0.0,15.166345596313477,16.950057983398438
2022.0,8.0,1.0,1.0,15.117868423461914,17.2933406829834
2022.0,8.0,1.0,2.0,15.115091323852539,17.005632400512695
2022.0,8.0,1.0,3.0,17.59078025817871,16.26133918762207
2022.0,8.0,1.0,4.0,22.710023880004883,15.132527351379395
2022.0,8.0,1.0,5.0,28.70441246032715,13.917587280273438
2022.0,8.0,1.0,6.0,33.6158561706543,13.304073333740234
2022.0,8.0,1.0,7.0,37.05861282348633,12.036888122558594
2022.0,8.0,1.0,8.0,40.326351165771484,10.929624557495117
2022.0,8.0,1.0,9.0,39.932151794433594,10.514522552490234
2022.0,8.0,1.0,10.0,38.6466064453125,10.58944320678711
2022.0,8.0,1.0,11.0,35.929115295410156,10.919321060180664
2022.0,8.0,1.0,12.0,33.13398361206055,12.30566692352295
2022.0,8.0,1.0,13.0,28.333786010742188,15.911556243896484
2022.0,8.0,1.0,14.0,22.56209373474121,20.440662384033203
2022.0,8.0,1.0,15.0,18.6533260345459,24.22545051574707
2022.0,8.0,1.0,16.0,16.308738708496094,25.43628692626953
2022.0,8.0,1.0,17.0,15.295364379882812,23.81641387939453
2022.0,8.0,1.0,18.0,16.14198875427246,22.547887802124023
2022.0,8.0,1.0,19.0,16.621124267578125,21.875099182128906
2022.0,8.0,1.0,20.0,16.420682907104492,20.5438175201416
2022.0,8.0,1.0,21.0,17.646080017089844,19.17524528503418
2022.0,8.0,1.0,22.0,17.319332122802734,18.385093688964844
2022.0,8.0,1.0,23.0,16.641218185424805,17.370759963989258
2022.0,8.0,4.0,0.0,15.6135892868042,17.099040985107422
2022.0,8.0,4.0,1.0,14.264395713806152,17.11867332458496
2022.0,8.0,4.0,2.0,13.380653381347656,17.018388748168945
2022.0,8.0,4.0,3.0,16.29860496520996,16.344987869262695
2022.0,8.0,4.0,4.0,20.954086303710938,15.297961235046387
2022.0,8.0,4.0,5.0,25.11304473876953,13.907387733459473
2022.0,8.0,4.0,6.0,29.04149627685547,13.340486526489258
2022.0,8.0,4.0,7.0,34.29110336303711,12.073301315307617
2022.0,8.0,4.0,8.0,37.594242095947266,10.86400032043457
2022.0,8.0,4.0,9.0,36.585845947265625,10.550935745239258
2022.0,8.0,4.0,10.0,34.71507263183594,10.418516159057617
2022.0,8.0,4.0,11.0,30.864511489868164,10.925490379333496
2022.0,8.0,4.0,12.0,28.768301010131836,12.30566692352295
2022.0,8.0,4.0,13.0,25.457496643066406,15.911556243896484
2022.0,8.0,4.0,14.0,19.50156593322754,20.440662384033203
2022.0,8.0,4.0,15.0,15.973258972167969,24.22545051574707
2022.0,8.0,4.0,16.0,12.7947998046875,25.43628692626953
2022.0,8.0,4.0,17.0,12.389975547790527,23.81641387939453
2022.0,8.0,4.0,18.0,12.43893814086914,22.43703842163086
2022.0,8.0,4.0,19.0,13.313918113708496,21.583194732666016
2022.0,8.0,4.0,20.0,15.072765350341797,19.468852996826172
2022.0,8.0,4.0,21.0,17.17550277709961,18.494731903076172
2022.0,8.0,4.0,22.0,17.262222290039062,17.96537971496582
2022.0,8.0,4.0,23.0,17.068899154663086,16.696304321289062
2022.0,8.0,15.0,0.0,15.424856185913086,16.797643661499023
2022.0,8.0,15.0,1.0,12.751693725585938,16.7887020111084
2022.0,8.0,15.0,2.0,10.502152442932129,16.958171844482422
2022.0,8.0,15.0,3.0,12.711009979248047,16.48891258239746
2022.0,8.0,15.0,4.0,16.306528091430664,15.046095848083496
2022.0,8.0,15.0,5.0,18.57259750366211,13.895034790039062
2022.0,8.0,15.0,6.0,19.98102569580078,13.287882804870605
2022.0,8.0,15.0,7.0,21.8902530670166,12.073301315307617
2022.0,8.0,15.0,8.0,21.461402893066406,10.801189422607422
2022.0,8.0,15.0,9.0,20.012832641601562,10.000988960266113
2022.0,8.0,15.0,10.0,18.64925765991211,10.110673904418945
2022.0,8.0,15.0,11.0,15.49509048461914,10.286642074584961
2022.0,8.0,15.0,12.0,15.344087600708008,11.193593978881836
2022.0,8.0,15.0,13.0,13.961162567138672,14.62177562713623
2022.0,8.0,15.0,14.0,10.374878883361816,17.013723373413086
2022.0,8.0,15.0,15.0,7.400522708892822,20.74239730834961
2022.0,8.0,15.0,16.0,7.2278289794921875,21.483211517333984
2022.0,8.0,15.0,17.0,7.293887138366699,19.919652938842773
2022.0,8.0,15.0,18.0,7.569600582122803,18.7861385345459
2022.0,8.0,15.0,19.0,7.539707660675049,17.898853302001953
2022.0,8.0,15.0,20.0,8.25282096862793,16.1334285736084
2022.0,8.0,15.0,21.0,10.255375862121582,15.180153846740723
2022.0,8.0,15.0,22.0,9.847414016723633,14.141715049743652
2022.0,8.0,15.0,23.0,9.463316917419434,13.865208625793457
2022.0,8.0,17.0,0.0,7.76876974105835,14.534931182861328
2022.0,8.0,17.0,1.0,6.030917167663574,14.488642692565918
2022.0,8.0,17.0,2.0,5.103178977966309,14.631871223449707
2022.0,8.0,17.0,3.0,4.84360933303833,14.008874893188477
2022.0,8.0,17.0,4.0,5.720516204833984,12.931824684143066
2022.0,8.0,17.0,5.0,6.975135803222656,11.645885467529297
2022.0,8.0,17.0,6.0,8.47430419921875,10.550376892089844
2022.0,8.0,17.0,7.0,11.033276557922363,9.370474815368652
2022.0,8.0,17.0,8.0,13.019700050354004,8.813661575317383
2022.0,8.0,17.0,9.0,13.11237907409668,7.934891223907471
2022.0,8.0,17.0,10.0,12.014182090759277,7.620007514953613
2022.0,8.0,17.0,11.0,11.132147789001465,7.781247615814209
2022.0,8.0,17.0,12.0,15.721159934997559,8.5692138671875
2022.0,8.0,17.0,13.0,13.39670467376709,11.191349029541016
2022.0,8.0,17.0,14.0,9.269111633300781,13.948949813842773
2022.0,8.0,17.0,15.0,7.4111480712890625,16.13577651977539
2022.0,8.0,17.0,16.0,7.098826885223389,17.150583267211914
2022.0,8.0,17.0,17.0,6.2103776931762695,16.37628936767578
2022.0,8.0,17.0,18.0,7.026647090911865,15.567782402038574
2022.0,8.0,17.0,19.0,6.92557954788208,15.303851127624512
2022.0,8.0,17.0,20.0,6.866418361663818,14.064680099487305
2022.0,8.0,17.0,21.0,8.418835639953613,13.49866771697998
2022.0,8.0,17.0,22.0,7.407690525054932,12.754586219787598
2022.0,8.0,17.0,23.0,6.7801055908203125,11.942405700683594
2022.0,8.0,20.0,0.0,7.159621715545654,12.530476570129395
2022.0,8.0,20.0,1.0,6.753918647766113,12.619540214538574
2022.0,8.0,20.0,2.0,6.992475509643555,13.15167236328125
2022.0,8.0,20.0,3.0,8.864021301269531,12.917159080505371
2022.0,8.0,20.0,4.0,10.87597370147705,11.513166427612305
2022.0,8.0,20.0,5.0,13.625761985778809,10.419419288635254
2022.0,8.0,20.0,6.0,18.660186767578125,9.483896255493164
2022.0,8.0,20.0,7.0,24.021270751953125,8.877190589904785
2022.0,8.0,20.0,8.0,26.205322265625,8.003211975097656
2022.0,8.0,20.0,9.0,26.362571716308594,7.599857330322266
2022.0,8.0,20.0,10.0,24.59521484375,7.994841575622559
2022.0,8.0,20.0,11.0,22.529325485229492,8.114694595336914
2022.0,8.0,20.0,12.0,20.952857971191406,9.124870300292969
2022.0,8.0,20.0,13.0,17.921232223510742,12.920348167419434
2022.0,8.0,20.0,14.0,12.797334671020508,16.21179962158203
2022.0,8.0,20.0,15.0,8.393397331237793,20.076305389404297
2022.0,8.0,20.0,16.0,6.849638938903809,21.48208999633789
2022.0,8.0,20.0,17.0,6.923403263092041,20.350961685180664
2022.0,8.0,20.0,18.0,7.4760894775390625,18.673330307006836
2022.0,8.0,20.0,19.0,7.988439083099365,17.467864990234375
2022.0,8.0,20.0,20.0,9.326400756835938,15.813682556152344
2022.0,8.0,20.0,21.0,9.466609954833984,15.13508415222168
2022.0,8.0,20.0,22.0,8.278294563293457,14.086752891540527
2022.0,8.0,20.0,23.0,7.6890869140625,13.726617813110352
2022.0,8.0,27.0,0.0,6.797412872314453,14.47292423248291
2022.0,8.0,27.0,1.0,6.767301559448242,14.387840270996094
2022.0,8.0,27.0,2.0,7.213097095489502,14.598565101623535
2022.0,8.0,27.0,3.0,9.257946014404297,14.051701545715332
2022.0,8.0,27.0,4.0,12.059422492980957,12.82203197479248
2022.0,8.0,27.0,5.0,15.233509063720703,11.347540855407715
2022.0,8.0,27.0,6.0,19.97840118408203,10.494125366210938
2022.0,8.0,27.0,7.0,25.116985321044922,9.387157440185547
2022.0,8.0,27.0,8.0,26.473012924194336,9.091872215270996
2022.0,8.0,27.0,9.0,29.04091453552246,8.38297176361084
2022.0,8.0,27.0,10.0,25.6676025390625,8.034643173217773
2022.0,8.0,27.0,11.0,22.84031105041504,8.076814651489258
2022.0,8.0,27.0,12.0,21.126916885375977,9.191198348999023
2022.0,8.0,27.0,13.0,17.707557678222656,13.0469388961792
2022.0,8.0,27.0,14.0,13.134039878845215,16.451229095458984
2022.0,8.0,27.0,15.0,9.110770225524902,20.05944061279297
2022.0,8.0,27.0,16.0,6.383793830871582,21.60332489013672
2022.0,8.0,27.0,17.0,6.403794288635254,20.51106834411621
2022.0,8.0,27.0,18.0,6.961674213409424,18.921783447265625
2022.0,8.0,27.0,19.0,7.360692501068115,17.407344818115234
2022.0,8.0,27.0,20.0,7.931375980377197,15.75316047668457
2022.0,8.0,27.0,21.0,8.765073776245117,15.092849731445312
2022.0,8.0,27.0,22.0,8.494535446166992,14.002707481384277
2022.0,8.0,27.0,23.0,7.782175064086914,13.534857749938965
2022.0,9.0,9.0,0.0,7.959570407867432,13.962606430053711
2022.0,9.0,9.0,1.0,8.363256454467773,14.361651420593262
2022.0,9.0,9.0,2.0,8.216731071472168,14.472935676574707
2022.0,9.0,9.0,3.0,10.52067756652832,14.18350887298584
2022.0,9.0,9.0,4.0,14.181131362915039,12.460926055908203
2022.0,9.0,9.0,5.0,20.240398406982422,11.320955276489258
2022.0,9.0,9.0,6.0,26.30096435546875,10.640706062316895
2022.0,9.0,9.0,7.0,29.799135208129883,9.680811882019043
2022.0,9.0,9.0,8.0,33.7791748046875,9.372062683105469
2022.0,9.0,9.0,9.0,34.59756851196289,9.33663558959961
2022.0,9.0,9.0,10.0,33.19742965698242,8.67795467376709
2022.0,9.0,9.0,11.0,30.512908935546875,8.404166221618652
2022.0,9.0,9.0,12.0,26.62013053894043,9.956860542297363
2022.0,9.0,9.0,13.0,21.247379302978516,14.382116317749023
2022.0,9.0,9.0,14.0,16.985868453979492,17.220277786254883
2022.0,9.0,9.0,15.0,12.398279190063477,20.097206115722656
2022.0,9.0,9.0,16.0,9.384703636169434,20.89560317993164
2022.0,9.0,9.0,17.0,8.510211944580078,20.23870849609375
2022.0,9.0,9.0,18.0,9.061982154846191,19.446752548217773
2022.0,9.0,9.0,19.0,8.613822937011719,18.675661087036133
2022.0,9.0,9.0,20.0,9.123156547546387,17.268701553344727
2022.0,9.0,9.0,21.0,9.047147750854492,15.705756187438965
2022.0,9.0,9.0,22.0,8.552854537963867,15.22698974609375
2022.0,9.0,9.0,23.0,8.216301918029785,14.269299507141113
2022.0,9.0,12.0,0.0,7.712369918823242,14.869351387023926
2022.0,9.0,12.0,1.0,7.771095275878906,15.38792896270752
2022.0,9.0,12.0,2.0,7.885669231414795,16.331743240356445
2022.0,9.0,12.0,3.0,10.620034217834473,16.052947998046875
2022.0,9.0,12.0,4.0,14.637168884277344,14.311773300170898
2022.0,9.0,12.0,5.0,21.24451446533203,12.909965515136719
2022.0,9.0,12.0,6.0,27.29561424255371,11.662691116333008
2022.0,9.0,12.0,7.0,32.34756851196289,10.673845291137695
2022.0,9.0,12.0,8.0,35.9511833190918,9.660810470581055
2022.0,9.0,12.0,9.0,36.2903938293457,9.232597351074219
2022.0,9.0,12.0,10.0,33.456851959228516,8.95456600189209
2022.0,9.0,12.0,11.0,29.75655746459961,9.217747688293457
2022.0,9.0,12.0,12.0,25.78804588317871,10.96247386932373
2022.0,9.0,12.0,13.0,19.356727600097656,15.043777465820312
2022.0,9.0,12.0,14.0,15.572600364685059,18.09918975830078
2022.0,9.0,12.0,15.0,11.443634986877441,21.72246742248535
2022.0,9.0,12.0,16.0,8.96859073638916,21.863544464111328
2022.0,9.0,12.0,17.0,9.579919815063477,21.3564510345459
2022.0,9.0,12.0,18.0,9.442910194396973,19.780902862548828
2022.0,9.0,12.0,19.0,8.670649528503418,18.6286563873291
2022.0,9.0,12.0,20.0,9.09085750579834,17.79203224182129
2022.0,9.0,12.0,21.0,9.110055923461914,16.156904220581055
2022.0,9.0,12.0,22.0,8.80443286895752,15.270646095275879
2022.0,9.0,12.0,23.0,8.333979606628418,14.312955856323242
2022.0,9.0,13.0,0.0,8.466897010803223,14.920364379882812
2022.0,9.0,13.0,1.0,7.909925937652588,15.292947769165039
2022.0,9.0,13.0,2.0,7.80893611907959,15.401293754577637
2022.0,9.0,13.0,3.0,10.88247299194336,16.08150291442871
2022.0,9.0,13.0,4.0,14.667196273803711,14.311773300170898
2022.0,9.0,13.0,5.0,21.142004013061523,12.909965515136719
2022.0,9.0,13.0,6.0,27.0881404876709,11.67710018157959
2022.0,9.0,13.0,7.0,32.146392822265625,10.673845291137695
2022.0,9.0,13.0,8.0,36.012550354003906,9.660810470581055
2022.0,9.0,13.0,9.0,36.03956604003906,9.27119255065918
2022.0,9.0,13.0,10.0,33.2374267578125,8.95456600189209
2022.0,9.0,13.0,11.0,29.741182327270508,9.217747688293457
2022.0,9.0,13.0,12.0,26.044952392578125,10.750174522399902
2022.0,9.0,13.0,13.0,19.79706382751465,14.563812255859375
2022.0,9.0,13.0,14.0,15.944104194641113,17.386777877807617
2022.0,9.0,13.0,15.0,11.952681541442871,20.32647132873535
2022.0,9.0,13.0,16.0,9.990131378173828,20.86505699157715
2022.0,9.0,13.0,17.0,10.334029197692871,20.676101684570312
2022.0,9.0,13.0,18.0,10.662165641784668,19.37893295288086
2022.0,9.0,13.0,19.0,11.285831451416016,18.46112823486328
2022.0,9.0,13.0,20.0,12.195993423461914,17.79203224182129
2022.0,9.0,13.0,21.0,12.225495338439941,16.203187942504883
2022.0,9.0,13.0,22.0,11.361888885498047,15.281686782836914
2022.0,9.0,13.0,23.0,11.028125762939453,14.312955856323242
2022.0,9.0,15.0,0.0,10.963111877441406,14.911404609680176
2022.0,9.0,15.0,1.0,10.546761512756348,15.314363479614258
2022.0,9.0,15.0,2.0,10.78152847290039,15.725001335144043
2022.0,9.0,15.0,3.0,14.43513298034668,16.355968475341797
2022.0,9.0,15.0,4.0,19.071271896362305,14.556092262268066
2022.0,9.0,15.0,5.0,24.775859832763672,13.341931343078613
2022.0,9.0,15.0,6.0,29.976058959960938,12.465518951416016
2022.0,9.0,15.0,7.0,35.495269775390625,11.430259704589844
2022.0,9.0,15.0,8.0,39.920616149902344,10.928009033203125
2022.0,9.0,15.0,9.0,39.498023986816406,10.546784400939941
2022.0,9.0,15.0,10.0,36.59764862060547,10.472742080688477
2022.0,9.0,15.0,11.0,33.816650390625,11.30969524383545
2022.0,9.0,15.0,12.0,29.757673263549805,13.052252769470215
2022.0,9.0,15.0,13.0,23.097665786743164,16.861221313476562
2022.0,9.0,15.0,14.0,17.91724967956543,21.554431915283203
2022.0,9.0,15.0,15.0,13.98696231842041,24.3248291015625
2022.0,9.0,15.0,16.0,12.088255882263184,23.1029109954834
2022.0,9.0,15.0,17.0,12.471569061279297,22.670028686523438
2022.0,9.0,15.0,18.0,13.004226684570312,21.513092041015625
2022.0,9.0,15.0,19.0,13.368103981018066,20.225183486938477
2022.0,9.0,15.0,20.0,14.982439994812012,18.92395782470703
2022.0,9.0,15.0,21.0,15.756818771362305,18.072662353515625
2022.0,9.0,15.0,22.0,15.760920524597168,17.39497184753418
2022.0,9.0,15.0,23.0,15.87817668914795,16.60529899597168
2022.0,9.0,16.0,0.0,16.215768814086914,17.173240661621094
2022.0,9.0,16.0,1.0,15.521974563598633,17.387739181518555
2022.0,9.0,16.0,2.0,15.965520858764648,17.680194854736328
2022.0,9.0,16.0,3.0,19.73721694946289,17.287654876708984
2022.0,9.0,16.0,4.0,26.071115493774414,15.55851936340332
2022.0,9.0,16.0,5.0,31.807153701782227,15.001700401306152
2022.0,9.0,16.0,6.0,37.92926788330078,14.106103897094727
2022.0,9.0,16.0,7.0,43.17890548706055,13.558730125427246
2022.0,9.0,16.0,8.0,46.43767547607422,12.533040046691895
2022.0,9.0,16.0,9.0,47.05538558959961,11.894309997558594
2022.0,9.0,16.0,10.0,42.973297119140625,13.126666069030762
2022.0,9.0,16.0,11.0,39.45920181274414,13.735063552856445
2022.0,9.0,16.0,12.0,35.53019332885742,16.16899871826172
2022.0,9.0,16.0,13.0,26.991151809692383,21.100736618041992
2022.0,9.0,16.0,14.0,20.891237258911133,25.356861114501953
2022.0,9.0,16.0,15.0,16.60212516784668,28.648435592651367
2022.0,9.0,16.0,16.0,15.182194709777832,25.737550735473633
2022.0,9.0,16.0,17.0,14.784411430358887,24.311254501342773
2022.0,9.0,16.0,18.0,15.852592468261719,23.5201473236084
2022.0,9.0,16.0,19.0,16.42619514465332,23.15615463256836
2022.0,9.0,16.0,20.0,17.614057540893555,22.15974998474121
2022.0,9.0,16.0,21.0,17.596778869628906,20.978124618530273
2022.0,9.0,16.0,22.0,15.859697341918945,20.491085052490234
2022.0,9.0,16.0,23.0,15.01893138885498,19.9837589263916
2022.0,9.0,17.0,0.0,15.445291519165039,20.20625114440918
2022.0,9.0,17.0,1.0,15.067620277404785,20.187776565551758
2022.0,9.0,17.0,2.0,15.051785469055176,20.019546508789062
2022.0,9.0,17.0,3.0,18.609590530395508,19.819995880126953
2022.0,9.0,17.0,4.0,23.985750198364258,17.61587142944336
2022.0,9.0,17.0,5.0,29.50429344177246,15.74782943725586
2022.0,9.0,17.0,6.0,35.99287796020508,14.951530456542969
2022.0,9.0,17.0,7.0,40.05147171020508,14.106103897094727
2022.0,9.0,17.0,8.0,43.46627426147461,13.630828857421875
2022.0,9.0,17.0,9.0,42.32036209106445,13.078936576843262
2022.0,9.0,17.0,10.0,42.00110626220703,14.588750839233398
2022.0,9.0,17.0,11.0,39.26228713989258,15.577245712280273
2022.0,9.0,17.0,12.0,34.18032455444336,19.46721076965332
2022.0,9.0,17.0,13.0,25.785686492919922,24.625316619873047
2022.0,9.0,17.0,14.0,19.08487892150879,29.254911422729492
2022.0,9.0,17.0,15.0,16.314897537231445,35.953739166259766
2022.0,9.0,17.0,16.0,14.74669075012207,33.02448654174805
2022.0,9.0,17.0,17.0,15.189023971557617,30.123098373413086
2022.0,9.0,17.0,18.0,15.193913459777832,27.965072631835938
2022.0,9.0,17.0,19.0,15.534533500671387,25.463218688964844
2022.0,9.0,17.0,20.0,16.633832931518555,23.849342346191406
2022.0,9.0,17.0,21.0,16.806854248046875,22.5880126953125
2022.0,9.0,17.0,22.0,15.842559814453125,22.395244598388672
2022.0,9.0,17.0,23.0,15.477583885192871,21.556642532348633
2022.0,9.0,21.0,0.0,15.92623233795166,21.007015228271484
2022.0,9.0,21.0,1.0,16.100204467773438,21.015470504760742
2022.0,9.0,21.0,2.0,16.08205223083496,21.374916076660156
2022.0,9.0,21.0,3.0,20.736581802368164,21.67202377319336
2022.0,9.0,21.0,4.0,27.112245559692383,19.129871368408203
2022.0,9.0,21.0,5.0,34.447288513183594,17.363489151000977
2022.0,9.0,21.0,6.0,39.86735916137695,15.646031379699707
2022.0,9.0,21.0,7.0,44.10776901245117,15.071420669555664
2022.0,9.0,21.0,8.0,45.28290939331055,14.189891815185547
2022.0,9.0,21.0,9.0,47.56938171386719,14.68010425567627
2022.0,9.0,21.0,10.0,43.213966369628906,15.827668190002441
2022.0,9.0,21.0,11.0,39.418121337890625,18.311429977416992
2022.0,9.0,21.0,12.0,34.898189544677734,21.364395141601562
2022.0,9.0,21.0,13.0,26.213279724121094,25.581558227539062
2022.0,9.0,21.0,14.0,19.25577735900879,30.225753784179688
2022.0,9.0,21.0,15.0,17.35652732849121,34.69811248779297
2022.0,9.0,21.0,16.0,16.00242042541504,30.21674919128418
2022.0,9.0,21.0,17.0,15.449193954467773,28.06838035583496
2022.0,9.0,21.0,18.0,15.715591430664062,25.67413330078125
2022.0,9.0,21.0,19.0,16.3456974029541,24.218215942382812
2022.0,9.0,21.0,20.0,17.343704223632812,23.044391632080078
2022.0,9.0,21.0,21.0,18.30286407470703,22.514005661010742
2022.0,9.0,21.0,22.0,16.74772834777832,21.90699577331543
2022.0,9.0,21.0,23.0,15.010326385498047,21.35552406311035
2022.0,9.0,25.0,0.0,15.236551284790039,20.860149383544922
2022.0,9.0,25.0,1.0,15.704878807067871,20.972606658935547
2022.0,9.0,25.0,2.0,15.477376937866211,21.374916076660156
2022.0,9.0,25.0,3.0,18.765981674194336,21.710981369018555
2022.0,9.0,25.0,4.0,25.966989517211914,19.094205856323242
2022.0,9.0,25.0,5.0,32.39426803588867,17.363489151000977
2022.0,9.0,25.0,6.0,39.28133773803711,15.70213794708252
2022.0,9.0,25.0,7.0,44.51959228515625,15.066169738769531
2022.0,9.0,25.0,8.0,48.25920104980469,14.189891815185547
2022.0,9.0,25.0,9.0,48.729209899902344,14.251814842224121
2022.0,9.0,25.0,10.0,43.76541519165039,15.374963760375977
2022.0,9.0,25.0,11.0,38.786781311035156,16.321002960205078
2022.0,9.0,25.0,12.0,33.6326789855957,19.753541946411133
2022.0,9.0,25.0,13.0,25.507238388061523,24.799861907958984
2022.0,9.0,25.0,14.0,19.553361892700195,29.308759689331055
2022.0,9.0,25.0,15.0,17.45602798461914,34.42837905883789
2022.0,9.0,25.0,16.0,16.404619216918945,30.317577362060547
2022.0,9.0,25.0,17.0,15.51651382446289,28.38462257385254
2022.0,9.0,25.0,18.0,15.577169418334961,25.838266372680664
2022.0,9.0,25.0,19.0,15.946885108947754,24.218215942382812
2022.0,9.0,25.0,20.0,17.69438934326172,23.325607299804688
2022.0,9.0,25.0,21.0,18.060861587524414,22.514005661010742
2022.0,9.0,25.0,22.0,16.94222068786621,21.90699577331543
2022.0,9.0,25.0,23.0,15.604813575744629,21.289194107055664
2022.0,9.0,28.0,0.0,15.34846305847168,20.8237361907959
2022.0,9.0,28.0,1.0,15.52770709991455,20.93094253540039
2022.0,9.0,28.0,2.0,16.035619735717773,21.25013542175293
2022.0,9.0,28.0,3.0,20.39002227783203,21.80596351623535
2022.0,9.0,28.0,4.0,26.661813735961914,19.094205856323242
2022.0,9.0,28.0,5.0,33.71681594848633,17.363489151000977
2022.0,9.0,28.0,6.0,39.29123306274414,15.70213794708252
2022.0,9.0,28.0,7.0,43.967350006103516,15.066169738769531
2022.0,9.0,28.0,8.0,46.622352600097656,14.189891815185547
2022.0,9.0,28.0,9.0,47.574493408203125,14.360403060913086
2022.0,9.0,28.0,10.0,43.189517974853516,15.442437171936035
2022.0,9.0,28.0,11.0,39.52060317993164,17.817380905151367
2022.0,9.0,28.0,12.0,35.377838134765625,20.727123260498047
2022.0,9.0,28.0,13.0,26.084861755371094,25.448585510253906
2022.0,9.0,28.0,14.0,20.558361053466797,30.276166915893555
2022.0,9.0,28.0,15.0,17.87256622314453,34.1213493347168
2022.0,9.0,28.0,16.0,16.300809860229492,30.21674919128418
2022.0,9.0,28.0,17.0,15.773920059204102,28.432518005371094
2022.0,9.0,28.0,18.0,15.824444770812988,25.838266372680664
2022.0,9.0,28.0,19.0,16.393033981323242,24.218215942382812
2022.0,9.0,28.0,20.0,17.435110092163086,23.48588752746582
2022.0,9.0,28.0,21.0,17.94182014465332,22.79079246520996
2022.0,9.0,28.0,22.0,16.668962478637695,22.18474006652832
2022.0,9.0,28.0,23.0,15.346043586730957,21.66878318786621
2022.0,9.0,29.0,0.0,15.088375091552734,21.058486938476562
2022.0,9.0,29.0,1.0,15.228854179382324,21.0372371673584
2022.0,9.0,29.0,2.0,15.104788780212402,21.27993392944336
2022.0,9.0,29.0,3.0,19.11109161376953,21.376630783081055
2022.0,9.0,29.0,4.0,25.194599151611328,19.168092727661133
2022.0,9.0,29.0,5.0,30.083839416503906,17.599407196044922
2022.0,9.0,29.0,6.0,36.331241607666016,15.70213794708252
2022.0,9.0,29.0,7.0,41.2742805480957,14.994071960449219
2022.0,9.0,29.0,8.0,44.66916275024414,14.189891815185547
2022.0,9.0,29.0,9.0,42.99462890625,14.15846061706543
2022.0,9.0,29.0,10.0,41.86944580078125,15.309674263000488
2022.0,9.0,29.0,11.0,39.35359573364258,16.321002960205078
2022.0,9.0,29.0,12.0,34.46476745605469,19.753541946411133
2022.0,9.0,29.0,13.0,26.45732307434082,24.73036003112793
2022.0,9.0,29.0,14.0,20.84894561767578,29.308759689331055
2022.0,9.0,29.0,15.0,17.452251434326172,34.29050064086914
2022.0,9.0,29.0,16.0,16.142677307128906,30.248075485229492
2022.0,9.0,29.0,17.0,16.035423278808594,28.432518005371094
2022.0,9.0,29.0,18.0,16.335609436035156,25.838266372680664
2022.0,9.0,29.0,19.0,16.4624080657959,24.218215942382812
2022.0,9.0,29.0,20.0,17.791467666625977,23.52621841430664
2022.0,9.0,29.0,21.0,17.46825408935547,22.823747634887695
2022.0,9.0,29.0,22.0,16.800411224365234,22.342302322387695
2022.0,9.0,29.0,23.0,16.016281127929688,21.638866424560547
2022.0,9.0,30.0,0.0,15.967265129089355,21.058486938476562
2022.0,9.0,30.0,1.0,15.703539848327637,21.015470504760742
2022.0,9.0,30.0,2.0,16.132518768310547,21.374916076660156
2022.0,9.0,30.0,3.0,20.327363967895508,21.80596351623535
2022.0,9.0,30.0,4.0,26.611459732055664,19.250019073486328
2022.0,9.0,30.0,5.0,34.793251037597656,17.770389556884766
2022.0,9.0,30.0,6.0,40.55491256713867,16.31888198852539
2022.0,9.0,30.0,7.0,44.46577072143555,15.066169738769531
2022.0,9.0,30.0,8.0,47.73994064331055,14.189891815185547
2022.0,9.0,30.0,9.0,47.93490219116211,14.252007484436035
2022.0,9.0,30.0,10.0,43.04533767700195,15.129842758178711
2022.0,9.0,30.0,11.0,38.76355743408203,16.321002960205078
2022.0,9.0,30.0,12.0,35.0994873046875,19.753541946411133
2022.0,9.0,30.0,13.0,26.774423599243164,24.799861907958984
2022.0,9.0,30.0,14.0,21.229005813598633,29.308759689331055
2022.0,9.0,30.0,15.0,18.042587280273438,33.51887130737305
2022.0,9.0,30.0,16.0,15.82760238647461,30.044015884399414
2022.0,9.0,30.0,17.0,15.798211097717285,28.432518005371094
2022.0,9.0,30.0,18.0,16.031646728515625,25.619266510009766
2022.0,9.0,30.0,19.0,16.553455352783203,24.218215942382812
2022.0,9.0,30.0,20.0,17.213665008544922,23.48588752746582
2022.0,9.0,30.0,21.0,17.704269409179688,22.883249282836914
2022.0,9.0,30.0,22.0,16.039531707763672,22.342302322387695
2022.0,9.0,30.0,23.0,15.202086448669434,21.638866424560547
2022.0,10.0,1.0,0.0,15.341540336608887,21.080591201782227
2022.0,10.0,1.0,1.0,16.235929489135742,21.037574768066406
2022.0,10.0,1.0,2.0,16.65738868713379,21.39702033996582
2022.0,10.0,1.0,3.0,20.769807815551758,21.692054748535156
2022.0,10.0,1.0,4.0,26.785728454589844,19.272123336791992
2022.0,10.0,1.0,5.0,34.55194091796875,17.79249382019043
