year,month,day,hour,O3_predicted,NO2_predicted
2022.0,1.0,11.0,21.0,9.137565612792969,51.72743606567383
2022.0,1.0,11.0,22.0,9.800423622131348,47.286048889160156
2022.0,1.0,11.0,23.0,10.893675804138184,44.10652160644531
2022.0,1.0,12.0,0.0,11.646729469299316,41.6931037902832
2022.0,1.0,12.0,1.0,12.205437660217285,43.201171875
2022.0,1.0,12.0,2.0,13.191217422485352,46.744388580322266
2022.0,1.0,12.0,3.0,16.320585250854492,52.00834274291992
2022.0,1.0,12.0,4.0,21.288087844848633,51.46144485473633
2022.0,1.0,12.0,5.0,31.65670394897461,49.0012321472168
2022.0,1.0,12.0,6.0,48.788055419921875,45.62053680419922
2022.0,1.0,12.0,7.0,71.14747619628906,40.803741455078125
2022.0,1.0,12.0,8.0,84.22872161865234,37.29476547241211
2022.0,1.0,12.0,9.0,83.4150619506836,33.959693908691406
2022.0,1.0,12.0,10.0,82.09378051757812,33.27906799316406
2022.0,1.0,12.0,11.0,76.06900024414062,34.27532958984375
2022.0,1.0,12.0,12.0,60.9466667175293,39.01040267944336
2022.0,1.0,12.0,13.0,37.856544494628906,53.68096923828125
2022.0,1.0,12.0,14.0,17.048816680908203,69.55854797363281
2022.0,1.0,12.0,15.0,9.829120635986328,69.577880859375
2022.0,1.0,12.0,16.0,9.994348526000977,63.953880310058594
2022.0,1.0,12.0,17.0,10.721329689025879,61.37016677856445
2022.0,1.0,12.0,18.0,12.035475730895996,57.08430099487305
2022.0,1.0,12.0,19.0,12.065862655639648,54.7213134765625
2022.0,1.0,12.0,20.0,13.1896333694458,54.316246032714844
2022.0,1.0,12.0,21.0,14.013319969177246,54.2999153137207
2022.0,1.0,12.0,22.0,13.57896900177002,53.7087287902832
2022.0,1.0,12.0,23.0,13.720806121826172,51.04576110839844
2022.0,1.0,18.0,0.0,14.240635871887207,47.7404670715332
2022.0,1.0,18.0,1.0,12.6243896484375,49.25421905517578
2022.0,1.0,18.0,2.0,11.657047271728516,52.3449821472168
2022.0,1.0,18.0,3.0,13.49316120147705,58.46348571777344
2022.0,1.0,18.0,4.0,19.69424819946289,62.77754592895508
2022.0,1.0,18.0,5.0,33.391448974609375,54.2917594909668
2022.0,1.0,18.0,6.0,55.19427490234375,49.893096923828125
2022.0,1.0,18.0,7.0,80.69652557373047,44.603694915771484
2022.0,1.0,18.0,8.0,89.36787414550781,38.6097297668457
2022.0,1.0,18.0,9.0,88.13196563720703,35.49093246459961
2022.0,1.0,18.0,10.0,84.24597930908203,35.01033401489258
2022.0,1.0,18.0,11.0,76.35479736328125,36.387123107910156
2022.0,1.0,18.0,12.0,60.900638580322266,41.002864837646484
2022.0,1.0,18.0,13.0,35.378360748291016,53.9100227355957
2022.0,1.0,18.0,14.0,14.040946960449219,67.63614654541016
2022.0,1.0,18.0,15.0,8.610000610351562,68.5016098022461
2022.0,1.0,18.0,16.0,7.834177494049072,64.41756439208984
2022.0,1.0,18.0,17.0,7.985815048217773,60.97017288208008
2022.0,1.0,18.0,18.0,7.967367649078369,55.172264099121094
2022.0,1.0,18.0,19.0,7.674314975738525,53.86259841918945
2022.0,1.0,18.0,20.0,7.495312213897705,51.280521392822266
2022.0,1.0,18.0,21.0,7.624683380126953,47.68171691894531
2022.0,1.0,18.0,22.0,7.796013832092285,45.548057556152344
2022.0,1.0,18.0,23.0,7.900415897369385,43.06943130493164
2022.0,1.0,20.0,0.0,8.546004295349121,41.78653335571289
2022.0,1.0,20.0,1.0,8.0350923538208,43.57107925415039
2022.0,1.0,20.0,2.0,7.501091480255127,47.20232391357422
2022.0,1.0,20.0,3.0,7.7688069343566895,52.67648696899414
2022.0,1.0,20.0,4.0,10.082110404968262,57.506004333496094
2022.0,1.0,20.0,5.0,17.93735122680664,56.856536865234375
2022.0,1.0,20.0,6.0,33.073089599609375,51.18061828613281
2022.0,1.0,20.0,7.0,55.13501739501953,45.38264083862305
2022.0,1.0,20.0,8.0,74.57559967041016,39.917022705078125
2022.0,1.0,20.0,9.0,79.016845703125,36.65412521362305
2022.0,1.0,20.0,10.0,76.32040405273438,33.58393096923828
2022.0,1.0,20.0,11.0,70.49193572998047,33.40174102783203
2022.0,1.0,20.0,12.0,56.912967681884766,37.15156555175781
2022.0,1.0,20.0,13.0,34.64127731323242,47.155948638916016
2022.0,1.0,20.0,14.0,16.558979034423828,59.15409469604492
2022.0,1.0,20.0,15.0,9.971928596496582,58.73480224609375
2022.0,1.0,20.0,16.0,9.586554527282715,56.01404571533203
2022.0,1.0,20.0,17.0,9.293598175048828,54.751216888427734
2022.0,1.0,20.0,18.0,10.530696868896484,53.63961410522461
2022.0,1.0,20.0,19.0,11.293172836303711,51.26595687866211
2022.0,1.0,20.0,20.0,12.54153060913086,47.625328063964844
2022.0,1.0,20.0,21.0,12.354580879211426,44.06727600097656
2022.0,1.0,20.0,22.0,12.158409118652344,42.65323257446289
2022.0,1.0,20.0,23.0,12.065135955810547,42.665714263916016
2022.0,1.0,21.0,0.0,11.940210342407227,42.001182556152344
2022.0,1.0,21.0,1.0,10.956680297851562,43.96382522583008
2022.0,1.0,21.0,2.0,11.01157283782959,46.108646392822266
2022.0,1.0,21.0,3.0,13.427083969116211,49.68782043457031
2022.0,1.0,21.0,4.0,19.300888061523438,53.16435623168945
2022.0,1.0,21.0,5.0,28.53481101989746,52.055076599121094
2022.0,1.0,21.0,6.0,46.18994140625,46.95429992675781
2022.0,1.0,21.0,7.0,69.59029388427734,41.61411666870117
2022.0,1.0,21.0,8.0,85.5173110961914,37.766990661621094
2022.0,1.0,21.0,9.0,85.35050964355469,33.70368957519531
2022.0,1.0,21.0,10.0,80.75425720214844,32.52322006225586
2022.0,1.0,21.0,11.0,75.23652648925781,33.797855377197266
2022.0,1.0,21.0,12.0,60.01402282714844,37.67439651489258
2022.0,1.0,21.0,13.0,36.680580139160156,49.11871337890625
2022.0,1.0,21.0,14.0,15.365979194641113,63.839534759521484
2022.0,1.0,21.0,15.0,8.25198745727539,63.277889251708984
2022.0,1.0,21.0,16.0,8.087063789367676,58.3531494140625
2022.0,1.0,21.0,17.0,7.9899001121521,54.915645599365234
2022.0,1.0,21.0,18.0,7.949890613555908,53.43523406982422
2022.0,1.0,21.0,19.0,8.133496284484863,51.917320251464844
2022.0,1.0,21.0,20.0,8.44001293182373,48.81621551513672
2022.0,1.0,21.0,21.0,9.140522956848145,45.552921295166016
2022.0,1.0,21.0,22.0,10.382137298583984,43.334266662597656
2022.0,1.0,21.0,23.0,11.22163200378418,42.332786560058594
2022.0,1.0,25.0,0.0,11.796382904052734,40.90178298950195
2022.0,1.0,25.0,1.0,10.596454620361328,42.684688568115234
2022.0,1.0,25.0,2.0,10.720012664794922,46.271263122558594
2022.0,1.0,25.0,3.0,13.412363052368164,50.434226989746094
2022.0,1.0,25.0,4.0,18.255353927612305,55.10567855834961
2022.0,1.0,25.0,5.0,28.308961868286133,54.065799713134766
2022.0,1.0,25.0,6.0,46.67583084106445,49.632301330566406
2022.0,1.0,25.0,7.0,69.97528839111328,44.762428283691406
2022.0,1.0,25.0,8.0,86.65941619873047,39.33305740356445
2022.0,1.0,25.0,9.0,86.8433837890625,35.448699951171875
2022.0,1.0,25.0,10.0,84.1855697631836,34.03120422363281
2022.0,1.0,25.0,11.0,76.91381072998047,36.641441345214844
2022.0,1.0,25.0,12.0,62.2037467956543,41.32589340209961
2022.0,1.0,25.0,13.0,35.76900100708008,54.09226989746094
2022.0,1.0,25.0,14.0,13.619656562805176,71.470458984375
2022.0,1.0,25.0,15.0,9.092037200927734,68.39197540283203
2022.0,1.0,25.0,16.0,8.826081275939941,65.66781616210938
2022.0,1.0,25.0,17.0,8.776224136352539,64.23356628417969
2022.0,1.0,25.0,18.0,9.170370101928711,59.7147102355957
2022.0,1.0,25.0,19.0,10.135465621948242,55.52237319946289
2022.0,1.0,25.0,20.0,11.767863273620605,53.2552604675293
2022.0,1.0,25.0,21.0,12.839007377624512,51.39690399169922
2022.0,1.0,25.0,22.0,13.36490535736084,47.645206451416016
2022.0,1.0,25.0,23.0,13.558250427246094,44.82546615600586
2022.0,1.0,26.0,0.0,13.940827369689941,42.0661506652832
2022.0,1.0,26.0,1.0,12.447647094726562,44.012306213378906
2022.0,1.0,26.0,2.0,10.83311939239502,47.5403938293457
2022.0,1.0,26.0,3.0,13.512182235717773,52.635353088378906
2022.0,1.0,26.0,4.0,19.57729721069336,56.42499542236328
2022.0,1.0,26.0,5.0,28.934816360473633,56.00962448120117
2022.0,1.0,26.0,6.0,48.71916961669922,50.19054412841797
2022.0,1.0,26.0,7.0,75.32119750976562,44.55404281616211
2022.0,1.0,26.0,8.0,90.58854675292969,38.3148307800293
2022.0,1.0,26.0,9.0,92.25424194335938,33.367183685302734
2022.0,1.0,26.0,10.0,89.26730346679688,31.041173934936523
2022.0,1.0,26.0,11.0,82.25294494628906,34.385948181152344
2022.0,1.0,26.0,12.0,65.767333984375,38.236576080322266
2022.0,1.0,26.0,13.0,40.17897033691406,50.75518798828125
2022.0,1.0,26.0,14.0,17.041038513183594,67.72688293457031
2022.0,1.0,26.0,15.0,9.286280632019043,69.90937805175781
2022.0,1.0,26.0,16.0,9.729650497436523,65.64946746826172
2022.0,1.0,26.0,17.0,10.303091049194336,65.30254364013672
2022.0,1.0,26.0,18.0,11.242239952087402,63.27857208251953
2022.0,1.0,26.0,19.0,12.273343086242676,57.99150085449219
2022.0,1.0,26.0,20.0,13.843230247497559,55.074947357177734
2022.0,1.0,26.0,21.0,13.547452926635742,53.34854507446289
2022.0,1.0,26.0,22.0,14.529352188110352,50.40460968017578
2022.0,1.0,26.0,23.0,14.532482147216797,47.233890533447266
2022.0,1.0,31.0,0.0,14.965788841247559,43.69792175292969
2022.0,1.0,31.0,1.0,12.359496116638184,44.720191955566406
2022.0,1.0,31.0,2.0,11.728635787963867,47.01398468017578
2022.0,1.0,31.0,3.0,14.552322387695312,51.88005828857422
2022.0,1.0,31.0,4.0,20.18407440185547,55.58919143676758
2022.0,1.0,31.0,5.0,31.43439483642578,54.009246826171875
2022.0,1.0,31.0,6.0,52.38200759887695,49.19705581665039
2022.0,1.0,31.0,7.0,80.1156005859375,43.66539001464844
2022.0,1.0,31.0,8.0,95.90036010742188,37.68511199951172
2022.0,1.0,31.0,9.0,94.34579467773438,32.907405853271484
2022.0,1.0,31.0,10.0,96.40444946289062,30.072864532470703
2022.0,1.0,31.0,11.0,88.51443481445312,32.51054382324219
2022.0,1.0,31.0,12.0,74.46361541748047,37.06632995605469
2022.0,1.0,31.0,13.0,48.383914947509766,49.211708068847656
2022.0,1.0,31.0,14.0,19.08866310119629,70.67692565917969
2022.0,1.0,31.0,15.0,7.372187614440918,74.20480346679688
2022.0,1.0,31.0,16.0,7.566799640655518,71.26238250732422
2022.0,1.0,31.0,17.0,7.852853775024414,67.44501495361328
2022.0,1.0,31.0,18.0,7.565012454986572,65.49686431884766
2022.0,1.0,31.0,19.0,7.307224750518799,64.00529479980469
2022.0,1.0,31.0,20.0,7.89192533493042,59.742462158203125
2022.0,1.0,31.0,21.0,8.44887924194336,54.446258544921875
2022.0,1.0,31.0,22.0,8.769086837768555,53.66328811645508
2022.0,1.0,31.0,23.0,9.383467674255371,50.23369216918945
2022.0,2.0,1.0,0.0,11.572819709777832,45.563758850097656
2022.0,2.0,1.0,1.0,10.458096504211426,45.95115280151367
2022.0,2.0,1.0,2.0,9.993263244628906,48.43935775756836
2022.0,2.0,1.0,3.0,11.098455429077148,55.183475494384766
2022.0,2.0,1.0,4.0,14.856741905212402,62.368499755859375
2022.0,2.0,1.0,5.0,24.878631591796875,57.25693130493164
2022.0,2.0,1.0,6.0,40.471065521240234,50.6552848815918
2022.0,2.0,1.0,7.0,65.81346130371094,45.20132064819336
2022.0,2.0,1.0,8.0,80.04621887207031,39.75628662109375
2022.0,2.0,1.0,9.0,84.36405944824219,35.75244903564453
2022.0,2.0,1.0,10.0,81.27027893066406,32.381507873535156
2022.0,2.0,1.0,11.0,73.55133819580078,34.027225494384766
2022.0,2.0,1.0,12.0,59.916969299316406,38.31440734863281
2022.0,2.0,1.0,13.0,38.227439880371094,50.27130126953125
2022.0,2.0,1.0,14.0,15.925867080688477,67.7909164428711
2022.0,2.0,1.0,15.0,8.429939270019531,70.06946563720703
2022.0,2.0,1.0,16.0,7.715770244598389,64.23371124267578
2022.0,2.0,1.0,17.0,7.55678653717041,60.3390998840332
2022.0,2.0,1.0,18.0,7.285103797912598,55.41926956176758
2022.0,2.0,1.0,19.0,7.904107570648193,53.87249755859375
2022.0,2.0,1.0,20.0,7.974621295928955,51.302799224853516
2022.0,2.0,1.0,21.0,8.577322959899902,48.012733459472656
2022.0,2.0,1.0,22.0,8.639245986938477,46.14018249511719
2022.0,2.0,1.0,23.0,8.831904411315918,43.44982147216797
2022.0,2.0,3.0,0.0,9.348566055297852,43.01287078857422
2022.0,2.0,3.0,1.0,9.703310012817383,46.042518615722656
2022.0,2.0,3.0,2.0,9.604331016540527,48.83370590209961
2022.0,2.0,3.0,3.0,10.81446361541748,54.850799560546875
2022.0,2.0,3.0,4.0,14.901881217956543,60.77151870727539
2022.0,2.0,3.0,5.0,25.330942153930664,55.90536880493164
2022.0,2.0,3.0,6.0,41.388427734375,50.598636627197266
2022.0,2.0,3.0,7.0,65.2664794921875,44.94510269165039
2022.0,2.0,3.0,8.0,79.18289184570312,39.23196029663086
2022.0,2.0,3.0,9.0,80.59341430664062,35.4068603515625
2022.0,2.0,3.0,10.0,82.12308502197266,33.253074645996094
2022.0,2.0,3.0,11.0,75.96719360351562,35.79307174682617
2022.0,2.0,3.0,12.0,62.98224639892578,41.54658126831055
2022.0,2.0,3.0,13.0,38.83391189575195,56.116214752197266
2022.0,2.0,3.0,14.0,15.456199645996094,71.91777038574219
2022.0,2.0,3.0,15.0,8.100028991699219,68.59980773925781
2022.0,2.0,3.0,16.0,8.06832504272461,65.45537567138672
2022.0,2.0,3.0,17.0,8.228289604187012,63.74378204345703
2022.0,2.0,3.0,18.0,8.354178428649902,59.4897346496582
2022.0,2.0,3.0,19.0,8.641018867492676,55.1788215637207
2022.0,2.0,3.0,20.0,9.408096313476562,53.18135070800781
2022.0,2.0,3.0,21.0,10.696531295776367,51.09274673461914
2022.0,2.0,3.0,22.0,11.61212158203125,48.688453674316406
2022.0,2.0,3.0,23.0,12.23738956451416,46.001426696777344
2022.0,2.0,4.0,0.0,12.233220100402832,43.49951171875
2022.0,2.0,4.0,1.0,11.223712921142578,45.58262252807617
2022.0,2.0,4.0,2.0,10.747969627380371,47.918678283691406
2022.0,2.0,4.0,3.0,12.98621940612793,53.73280334472656
2022.0,2.0,4.0,4.0,17.76759147644043,58.10799789428711
2022.0,2.0,4.0,5.0,27.482479095458984,55.01018142700195
2022.0,2.0,4.0,6.0,46.61157989501953,49.915565490722656
2022.0,2.0,4.0,7.0,69.68498992919922,44.976558685302734
2022.0,2.0,4.0,8.0,87.00553894042969,38.8483772277832
2022.0,2.0,4.0,9.0,87.66328430175781,35.07392883300781
2022.0,2.0,4.0,10.0,86.16960906982422,33.25183868408203
2022.0,2.0,4.0,11.0,76.10003662109375,35.554840087890625
2022.0,2.0,4.0,12.0,63.49513244628906,41.3908805847168
2022.0,2.0,4.0,13.0,38.77125549316406,55.550662994384766
2022.0,2.0,4.0,14.0,16.417943954467773,71.04090118408203
2022.0,2.0,4.0,15.0,9.756430625915527,68.77119445800781
2022.0,2.0,4.0,16.0,9.857563972473145,65.65135955810547
2022.0,2.0,4.0,17.0,9.388504981994629,64.22107696533203
2022.0,2.0,4.0,18.0,11.136772155761719,60.0324592590332
2022.0,2.0,4.0,19.0,12.408445358276367,55.3643684387207
2022.0,2.0,4.0,20.0,13.513437271118164,53.0415153503418
2022.0,2.0,4.0,21.0,13.866148948669434,51.140220642089844
2022.0,2.0,4.0,22.0,13.977775573730469,49.04444122314453
2022.0,2.0,4.0,23.0,13.894704818725586,46.757266998291016
2022.0,2.0,12.0,0.0,14.429901123046875,43.31456756591797
2022.0,2.0,12.0,1.0,13.627150535583496,45.41676712036133
2022.0,2.0,12.0,2.0,14.419045448303223,47.48197937011719
2022.0,2.0,12.0,3.0,18.913484573364258,53.46834182739258
2022.0,2.0,12.0,4.0,26.58908462524414,57.39344024658203
2022.0,2.0,12.0,5.0,49.010154724121094,53.99772644042969
2022.0,2.0,12.0,6.0,82.57563018798828,48.58686065673828
2022.0,2.0,12.0,7.0,113.73261260986328,40.485347747802734
2022.0,2.0,12.0,8.0,118.9424819946289,35.26942443847656
2022.0,2.0,12.0,9.0,125.14470672607422,33.25955581665039
2022.0,2.0,12.0,10.0,125.33497619628906,33.01322937011719
2022.0,2.0,12.0,11.0,117.75431823730469,37.52473068237305
2022.0,2.0,12.0,12.0,103.80484008789062,46.98248291015625
2022.0,2.0,12.0,13.0,69.86241912841797,64.24525451660156
2022.0,2.0,12.0,14.0,33.06007766723633,77.48017883300781
2022.0,2.0,12.0,15.0,12.665497779846191,77.3624496459961
2022.0,2.0,12.0,16.0,10.301708221435547,78.97786712646484
2022.0,2.0,12.0,17.0,11.942235946655273,76.0512924194336
2022.0,2.0,12.0,18.0,12.943129539489746,75.95238494873047
2022.0,2.0,12.0,19.0,13.51647663116455,74.54625701904297
2022.0,2.0,12.0,20.0,13.855094909667969,72.35225677490234
2022.0,2.0,12.0,21.0,13.05734634399414,70.11531066894531
2022.0,2.0,12.0,22.0,11.959763526916504,65.93437194824219
2022.0,2.0,12.0,23.0,11.664697647094727,62.49423599243164
2022.0,2.0,13.0,0.0,11.538606643676758,57.135292053222656
2022.0,2.0,13.0,1.0,11.2457275390625,57.290462493896484
2022.0,2.0,13.0,2.0,12.472387313842773,60.169193267822266
2022.0,2.0,13.0,3.0,17.114810943603516,65.6173095703125
2022.0,2.0,13.0,4.0,29.06798553466797,69.90177154541016
2022.0,2.0,13.0,5.0,53.031734466552734,57.114444732666016
2022.0,2.0,13.0,6.0,87.67839050292969,49.32251739501953
2022.0,2.0,13.0,7.0,117.93994903564453,41.01594924926758
2022.0,2.0,13.0,8.0,126.61017608642578,34.74024200439453
2022.0,2.0,13.0,9.0,128.15538024902344,31.856151580810547
2022.0,2.0,13.0,10.0,126.02713775634766,31.622303009033203
2022.0,2.0,13.0,11.0,119.7928237915039,37.6806755065918
2022.0,2.0,13.0,12.0,104.68255615234375,46.4088020324707
2022.0,2.0,13.0,13.0,72.95330047607422,65.96195220947266
2022.0,2.0,13.0,14.0,33.59392547607422,85.44105529785156
2022.0,2.0,13.0,15.0,13.234989166259766,89.6436538696289
2022.0,2.0,13.0,16.0,10.866182327270508,90.57489013671875
2022.0,2.0,13.0,17.0,12.03951644897461,85.7792739868164
2022.0,2.0,13.0,18.0,13.248028755187988,80.47649383544922
2022.0,2.0,13.0,19.0,13.452491760253906,77.61326599121094
2022.0,2.0,13.0,20.0,13.490483283996582,73.13397979736328
2022.0,2.0,13.0,21.0,14.08591079711914,69.81260681152344
2022.0,2.0,13.0,22.0,14.15914249420166,66.7124252319336
2022.0,2.0,13.0,23.0,14.096168518066406,63.463584899902344
2022.0,2.0,14.0,0.0,13.998006820678711,59.27821350097656
2022.0,2.0,14.0,1.0,12.94405746459961,58.177005767822266
2022.0,2.0,14.0,2.0,13.282411575317383,61.91503143310547
2022.0,2.0,14.0,3.0,20.74161720275879,68.98902130126953
2022.0,2.0,14.0,4.0,32.261714935302734,74.7563705444336
2022.0,2.0,14.0,5.0,59.31407165527344,65.8071517944336
2022.0,2.0,14.0,6.0,95.1792984008789,55.6922721862793
2022.0,2.0,14.0,7.0,121.76663970947266,47.98099899291992
2022.0,2.0,14.0,8.0,125.77310943603516,40.30967712402344
2022.0,2.0,14.0,9.0,123.41777801513672,36.1884651184082
2022.0,2.0,14.0,10.0,122.60045623779297,33.8811149597168
2022.0,2.0,14.0,11.0,120.13119506835938,39.013099670410156
2022.0,2.0,14.0,12.0,107.05872344970703,49.16530990600586
2022.0,2.0,14.0,13.0,74.23365783691406,66.55066680908203
2022.0,2.0,14.0,14.0,32.064491271972656,82.15559387207031
2022.0,2.0,14.0,15.0,14.775778770446777,83.10167694091797
2022.0,2.0,14.0,16.0,11.03530216217041,82.52464294433594
2022.0,2.0,14.0,17.0,12.985969543457031,81.42728424072266
2022.0,2.0,14.0,18.0,14.374093055725098,76.48751831054688
2022.0,2.0,14.0,19.0,13.786949157714844,73.83399200439453
2022.0,2.0,14.0,20.0,14.237290382385254,70.5492935180664
2022.0,2.0,14.0,21.0,13.345865249633789,64.67047882080078
2022.0,2.0,14.0,22.0,13.509215354919434,60.89036178588867
2022.0,2.0,14.0,23.0,13.568097114562988,53.25539016723633
2022.0,2.0,26.0,0.0,12.297268867492676,49.747833251953125
2022.0,2.0,26.0,1.0,11.97790241241455,52.084896087646484
2022.0,2.0,26.0,2.0,12.038586616516113,54.64358139038086
2022.0,2.0,26.0,3.0,14.723969459533691,63.11995315551758
2022.0,2.0,26.0,4.0,23.13728904724121,65.99219512939453
2022.0,2.0,26.0,5.0,41.41404724121094,55.65891647338867
2022.0,2.0,26.0,6.0,70.62550354003906,46.09853744506836
2022.0,2.0,26.0,7.0,102.32156372070312,37.36809158325195
2022.0,2.0,26.0,8.0,108.39115905761719,31.29786491394043
2022.0,2.0,26.0,9.0,110.72970581054688,27.593976974487305
2022.0,2.0,26.0,10.0,107.7967529296875,25.99321937561035
2022.0,2.0,26.0,11.0,101.82544708251953,26.312332153320312
2022.0,2.0,26.0,12.0,91.82329559326172,28.951919555664062
2022.0,2.0,26.0,13.0,69.38256072998047,39.44354248046875
2022.0,2.0,26.0,14.0,36.56744384765625,58.178749084472656
2022.0,2.0,26.0,15.0,14.847644805908203,76.76197814941406
2022.0,2.0,26.0,16.0,10.663752555847168,75.14349365234375
2022.0,2.0,26.0,17.0,12.50952434539795,72.36354064941406
2022.0,2.0,26.0,18.0,13.083332061767578,71.56755065917969
2022.0,2.0,26.0,19.0,14.252604484558105,67.79634094238281
2022.0,2.0,26.0,20.0,15.045982360839844,64.61426544189453
2022.0,2.0,26.0,21.0,14.975908279418945,61.17987823486328
2022.0,2.0,26.0,22.0,14.578747749328613,55.62163162231445
2022.0,2.0,26.0,23.0,13.60628890991211,52.557682037353516
2022.0,2.0,27.0,0.0,13.904165267944336,48.7481803894043
2022.0,2.0,27.0,1.0,13.45650577545166,50.360679626464844
2022.0,2.0,27.0,2.0,13.908889770507812,52.67642593383789
2022.0,2.0,27.0,3.0,17.86458969116211,57.34611892700195
2022.0,2.0,27.0,4.0,24.76526641845703,58.439876556396484
2022.0,2.0,27.0,5.0,42.803287506103516,45.99771499633789
2022.0,2.0,27.0,6.0,68.6956558227539,37.739200592041016
2022.0,2.0,27.0,7.0,91.917724609375,29.71998405456543
2022.0,2.0,27.0,8.0,96.07098388671875,25.50171661376953
2022.0,2.0,27.0,9.0,91.99816131591797,22.911544799804688
2022.0,2.0,27.0,10.0,86.68575286865234,23.30414390563965
2022.0,2.0,27.0,11.0,79.77165222167969,25.12718391418457
2022.0,2.0,27.0,12.0,70.58157348632812,29.353822708129883
2022.0,2.0,27.0,13.0,53.305931091308594,40.62169647216797
2022.0,2.0,27.0,14.0,29.714611053466797,59.25605010986328
2022.0,2.0,27.0,15.0,16.80960464477539,74.2863998413086
2022.0,2.0,27.0,16.0,13.4586763381958,72.7313003540039
2022.0,2.0,27.0,17.0,15.581031799316406,70.8075180053711
2022.0,2.0,27.0,18.0,15.631060600280762,66.96053314208984
2022.0,2.0,27.0,19.0,15.143536567687988,64.13294219970703
2022.0,2.0,27.0,20.0,15.51880931854248,60.02995300292969
2022.0,2.0,27.0,21.0,15.382267951965332,54.79906463623047
2022.0,2.0,27.0,22.0,14.9497652053833,53.76373291015625
2022.0,2.0,27.0,23.0,14.705947875976562,51.192344665527344
2022.0,2.0,28.0,0.0,14.053571701049805,46.454185485839844
2022.0,2.0,28.0,1.0,13.262057304382324,47.47018051147461
2022.0,2.0,28.0,2.0,13.342002868652344,49.53155517578125
2022.0,2.0,28.0,3.0,17.75330352783203,54.40834045410156
2022.0,2.0,28.0,4.0,24.882905960083008,56.36403274536133
2022.0,2.0,28.0,5.0,40.14956283569336,48.30536651611328
2022.0,2.0,28.0,6.0,65.38206481933594,39.418739318847656
2022.0,2.0,28.0,7.0,87.5515365600586,31.547359466552734
2022.0,2.0,28.0,8.0,95.03683471679688,25.516773223876953
2022.0,2.0,28.0,9.0,91.141357421875,22.476438522338867
2022.0,2.0,28.0,10.0,87.09300231933594,21.964479446411133
2022.0,2.0,28.0,11.0,78.90552520751953,22.4841365814209
2022.0,2.0,28.0,12.0,69.84925842285156,25.816097259521484
2022.0,2.0,28.0,13.0,55.30701446533203,36.10184097290039
2022.0,2.0,28.0,14.0,32.08858871459961,51.89357376098633
2022.0,2.0,28.0,15.0,19.204647064208984,71.24005126953125
2022.0,2.0,28.0,16.0,15.211573600769043,68.29904174804688
2022.0,2.0,28.0,17.0,14.567243576049805,64.15081787109375
2022.0,2.0,28.0,18.0,15.599408149719238,61.5024528503418
2022.0,2.0,28.0,19.0,15.294073104858398,56.42022705078125
2022.0,2.0,28.0,20.0,15.669645309448242,55.08761978149414
2022.0,2.0,28.0,21.0,15.858366966247559,53.351131439208984
2022.0,2.0,28.0,22.0,15.32924747467041,51.269866943359375
2022.0,2.0,28.0,23.0,14.85303020477295,47.79229736328125
2022.0,3.0,4.0,0.0,14.799543380737305,45.097206115722656
2022.0,3.0,4.0,1.0,13.814845085144043,46.257057189941406
2022.0,3.0,4.0,2.0,14.998412132263184,48.38798141479492
2022.0,3.0,4.0,3.0,19.46863555908203,51.62752914428711
2022.0,3.0,4.0,4.0,30.43919563293457,48.77177429199219
2022.0,3.0,4.0,5.0,50.606807708740234,40.49281692504883
2022.0,3.0,4.0,6.0,75.0669937133789,32.9254150390625
2022.0,3.0,4.0,7.0,98.0804443359375,25.25399398803711
2022.0,3.0,4.0,8.0,102.24018859863281,20.875200271606445
2022.0,3.0,4.0,9.0,103.61930847167969,19.145769119262695
2022.0,3.0,4.0,10.0,101.8519515991211,18.010271072387695
2022.0,3.0,4.0,11.0,96.92047119140625,19.43303871154785
2022.0,3.0,4.0,12.0,87.96654510498047,21.83780860900879
2022.0,3.0,4.0,13.0,68.58258056640625,29.53772735595703
2022.0,3.0,4.0,14.0,44.358036041259766,49.50619888305664
2022.0,3.0,4.0,15.0,22.78972816467285,69.46327209472656
2022.0,3.0,4.0,16.0,15.818284034729004,71.97940826416016
2022.0,3.0,4.0,17.0,14.917888641357422,68.94469451904297
2022.0,3.0,4.0,18.0,16.66557502746582,65.99330139160156
2022.0,3.0,4.0,19.0,17.706703186035156,63.741172790527344
2022.0,3.0,4.0,20.0,18.468793869018555,58.62614822387695
2022.0,3.0,4.0,21.0,17.486026763916016,54.208065032958984
2022.0,3.0,4.0,22.0,16.98043441772461,53.3319091796875
2022.0,3.0,4.0,23.0,16.502212524414062,50.18429183959961
2022.0,3.0,9.0,0.0,15.725335121154785,46.2901496887207
2022.0,3.0,9.0,1.0,14.077157974243164,47.01225662231445
2022.0,3.0,9.0,2.0,15.094143867492676,48.702327728271484
2022.0,3.0,9.0,3.0,20.448575973510742,52.000038146972656
2022.0,3.0,9.0,4.0,34.2373161315918,50.16695785522461
2022.0,3.0,9.0,5.0,57.89979553222656,41.7537841796875
2022.0,3.0,9.0,6.0,89.48896026611328,32.314388275146484
2022.0,3.0,9.0,7.0,107.0328140258789,24.504480361938477
2022.0,3.0,9.0,8.0,106.58758544921875,19.64604377746582
2022.0,3.0,9.0,9.0,103.92882537841797,17.304481506347656
2022.0,3.0,9.0,10.0,100.0537338256836,16.1046199798584
2022.0,3.0,9.0,11.0,97.08665466308594,16.966833114624023
