year,month,day,hour,O3_predicted,NO2_predicted
2021.0,8.0,7.0,12.0,25.164766311645508,11.670405387878418
2021.0,8.0,7.0,13.0,21.133390426635742,14.598634719848633
2021.0,8.0,7.0,14.0,14.714762687683105,18.743518829345703
2021.0,8.0,7.0,15.0,10.039665222167969,22.1278133392334
2021.0,8.0,7.0,16.0,6.986342906951904,20.534725189208984
2021.0,8.0,7.0,17.0,6.9459357261657715,18.27621078491211
2021.0,8.0,7.0,18.0,6.7576799392700195,15.666802406311035
2021.0,8.0,7.0,19.0,6.189566135406494,14.30523681640625
2021.0,8.0,7.0,20.0,6.552487850189209,12.892464637756348
2021.0,8.0,7.0,21.0,7.227725028991699,11.868212699890137
2021.0,8.0,7.0,22.0,6.764152526855469,10.87098503112793
2021.0,8.0,7.0,23.0,7.066677570343018,10.024365425109863
2021.0,8.0,12.0,0.0,6.297763824462891,12.648866653442383
2021.0,8.0,12.0,1.0,5.91118860244751,13.068316459655762
2021.0,8.0,12.0,2.0,6.325920581817627,13.566811561584473
2021.0,8.0,12.0,3.0,8.487924575805664,13.782045364379883
2021.0,8.0,12.0,4.0,12.695060729980469,12.934618949890137
2021.0,8.0,12.0,5.0,15.332666397094727,11.958662033081055
2021.0,8.0,12.0,6.0,18.531572341918945,11.175341606140137
2021.0,8.0,12.0,7.0,22.19324493408203,10.747662544250488
2021.0,8.0,12.0,8.0,23.7021541595459,10.061704635620117
2021.0,8.0,12.0,9.0,25.142114639282227,9.837580680847168
2021.0,8.0,12.0,10.0,25.14357566833496,9.553028106689453
2021.0,8.0,12.0,11.0,24.448102951049805,9.879040718078613
2021.0,8.0,12.0,12.0,21.50767707824707,11.499109268188477
2021.0,8.0,12.0,13.0,16.26628303527832,14.212104797363281
2021.0,8.0,12.0,14.0,11.766524314880371,17.76632308959961
2021.0,8.0,12.0,15.0,8.987527847290039,21.858867645263672
2021.0,8.0,12.0,16.0,6.19257926940918,19.83102798461914
2021.0,8.0,12.0,17.0,6.693732261657715,17.90153694152832
2021.0,8.0,12.0,18.0,6.544251918792725,15.571099281311035
2021.0,8.0,12.0,19.0,6.060980796813965,14.38479232788086
2021.0,8.0,12.0,20.0,6.019278526306152,12.907194137573242
2021.0,8.0,12.0,21.0,6.462850093841553,11.982595443725586
2021.0,8.0,12.0,22.0,6.48581075668335,11.261675834655762
2021.0,8.0,12.0,23.0,5.863430023193359,10.732268333435059
2021.0,8.0,15.0,0.0,5.350964069366455,13.037698745727539
2021.0,8.0,15.0,1.0,5.445666790008545,13.158945083618164
2021.0,8.0,15.0,2.0,4.863953113555908,13.314543724060059
2021.0,8.0,15.0,3.0,6.4119648933410645,13.186903953552246
2021.0,8.0,15.0,4.0,10.325454711914062,11.79582691192627
2021.0,8.0,15.0,5.0,12.683032989501953,10.515947341918945
2021.0,8.0,15.0,6.0,14.80072021484375,9.894991874694824
2021.0,8.0,15.0,7.0,16.638959884643555,9.455166816711426
2021.0,8.0,15.0,8.0,20.198091506958008,9.38560676574707
2021.0,8.0,15.0,9.0,22.903799057006836,9.598251342773438
2021.0,8.0,15.0,10.0,22.666479110717773,9.703592300415039
2021.0,8.0,15.0,11.0,21.251811981201172,10.039052963256836
2021.0,8.0,15.0,12.0,18.785110473632812,11.554987907409668
2021.0,8.0,15.0,13.0,15.530282020568848,13.969178199768066
2021.0,8.0,15.0,14.0,11.939807891845703,17.455303192138672
2021.0,8.0,15.0,15.0,8.010461807250977,21.13738250732422
2021.0,8.0,15.0,16.0,5.698024272918701,19.426162719726562
2021.0,8.0,15.0,17.0,5.7967658042907715,17.149028778076172
2021.0,8.0,15.0,18.0,5.72748327255249,14.44667911529541
2021.0,8.0,15.0,19.0,6.1353912353515625,12.842707633972168
2021.0,8.0,15.0,20.0,6.174246311187744,11.971272468566895
2021.0,8.0,15.0,21.0,6.564601421356201,11.500982284545898
2021.0,8.0,15.0,22.0,6.266707897186279,10.977813720703125
2021.0,8.0,15.0,23.0,5.784394264221191,10.383920669555664
2021.0,8.0,19.0,0.0,5.134548187255859,13.19670295715332
2021.0,8.0,19.0,1.0,4.801614284515381,13.5908784866333
2021.0,8.0,19.0,2.0,4.304429531097412,14.289874076843262
2021.0,8.0,19.0,3.0,5.7650837898254395,14.48140811920166
2021.0,8.0,19.0,4.0,10.47446346282959,12.614253044128418
2021.0,8.0,19.0,5.0,15.019630432128906,11.857404708862305
2021.0,8.0,19.0,6.0,18.243432998657227,10.775057792663574
2021.0,8.0,19.0,7.0,20.785688400268555,9.899357795715332
2021.0,8.0,19.0,8.0,22.02821159362793,9.425098419189453
2021.0,8.0,19.0,9.0,21.950237274169922,9.350812911987305
2021.0,8.0,19.0,10.0,21.093408584594727,9.316633224487305
2021.0,8.0,19.0,11.0,19.466520309448242,9.597859382629395
2021.0,8.0,19.0,12.0,17.928979873657227,11.491692543029785
2021.0,8.0,19.0,13.0,15.687463760375977,14.109756469726562
2021.0,8.0,19.0,14.0,12.086596488952637,17.836971282958984
2021.0,8.0,19.0,15.0,8.163941383361816,21.843101501464844
2021.0,8.0,19.0,16.0,6.176239490509033,19.418066024780273
2021.0,8.0,19.0,17.0,6.838495254516602,17.129610061645508
2021.0,8.0,19.0,18.0,6.519777774810791,14.328293800354004
2021.0,8.0,19.0,19.0,5.912513256072998,12.826864242553711
2021.0,8.0,19.0,20.0,5.938039779663086,11.939495086669922
2021.0,8.0,19.0,21.0,6.333370685577393,11.163725852966309
2021.0,8.0,19.0,22.0,6.172095775604248,10.560026168823242
2021.0,8.0,19.0,23.0,5.542685031890869,9.907468795776367
2021.0,8.0,22.0,0.0,5.140017032623291,12.416707038879395
2021.0,8.0,22.0,1.0,5.105575084686279,12.87450122833252
2021.0,8.0,22.0,2.0,4.466578960418701,13.339848518371582
2021.0,8.0,22.0,3.0,6.121285915374756,13.782230377197266
2021.0,8.0,22.0,4.0,10.871321678161621,12.29824447631836
2021.0,8.0,22.0,5.0,16.464887619018555,11.305441856384277
2021.0,8.0,22.0,6.0,20.5242919921875,10.076577186584473
2021.0,8.0,22.0,7.0,23.23594093322754,9.540889739990234
2021.0,8.0,22.0,8.0,24.367578506469727,9.449338912963867
2021.0,8.0,22.0,9.0,25.070558547973633,9.591409683227539
2021.0,8.0,22.0,10.0,24.378381729125977,9.71978759765625
2021.0,8.0,22.0,11.0,23.42136001586914,10.05515193939209
2021.0,8.0,22.0,12.0,21.478200912475586,11.656562805175781
2021.0,8.0,22.0,13.0,16.32674217224121,14.143072128295898
2021.0,8.0,22.0,14.0,11.906805038452148,17.509004592895508
2021.0,8.0,22.0,15.0,8.887348175048828,21.01914405822754
2021.0,8.0,22.0,16.0,7.00852632522583,19.069997787475586
2021.0,8.0,22.0,17.0,7.45410680770874,16.926294326782227
2021.0,8.0,22.0,18.0,6.881704807281494,14.257379531860352
2021.0,8.0,22.0,19.0,6.820885181427002,12.766769409179688
2021.0,8.0,22.0,20.0,6.660813331604004,11.763944625854492
2021.0,8.0,22.0,21.0,7.1215949058532715,10.666214942932129
2021.0,8.0,22.0,22.0,7.018923759460449,9.939294815063477
2021.0,8.0,22.0,23.0,6.519432067871094,9.131077766418457
2021.0,8.0,26.0,0.0,5.399664402008057,12.440126419067383
2021.0,8.0,26.0,1.0,5.302800178527832,12.912253379821777
2021.0,8.0,26.0,2.0,5.377979278564453,12.945701599121094
2021.0,8.0,26.0,3.0,7.667059421539307,12.827225685119629
2021.0,8.0,26.0,4.0,11.249881744384766,10.984322547912598
2021.0,8.0,26.0,5.0,14.9474515914917,9.747906684875488
2021.0,8.0,26.0,6.0,19.08293342590332,8.965581893920898
2021.0,8.0,26.0,7.0,23.14345359802246,8.972016334533691
2021.0,8.0,26.0,8.0,25.01995849609375,9.062583923339844
2021.0,8.0,26.0,9.0,26.026472091674805,8.937093734741211
2021.0,8.0,26.0,10.0,26.347028732299805,8.955238342285156
2021.0,8.0,26.0,11.0,25.423398971557617,9.342486381530762
2021.0,8.0,26.0,12.0,25.01909828186035,11.030298233032227
2021.0,8.0,26.0,13.0,21.386337280273438,13.53954029083252
2021.0,8.0,26.0,14.0,15.20201301574707,17.23727035522461
2021.0,8.0,26.0,15.0,11.718782424926758,20.02850914001465
2021.0,8.0,26.0,16.0,10.417791366577148,18.23402976989746
2021.0,8.0,26.0,17.0,9.181305885314941,15.591952323913574
2021.0,8.0,26.0,18.0,8.071311950683594,14.126693725585938
2021.0,8.0,26.0,19.0,8.01800537109375,12.639739036560059
2021.0,8.0,26.0,20.0,7.779112815856934,11.74822998046875
2021.0,8.0,26.0,21.0,7.7451934814453125,10.611834526062012
2021.0,8.0,26.0,22.0,7.1290411949157715,10.157464027404785
2021.0,8.0,26.0,23.0,6.048982620239258,9.733675956726074
2021.0,8.0,29.0,0.0,5.670624732971191,12.913652420043945
2021.0,8.0,29.0,1.0,5.964723110198975,13.600357055664062
2021.0,8.0,29.0,2.0,6.341859340667725,14.081389427185059
2021.0,8.0,29.0,3.0,8.735217094421387,14.466554641723633
2021.0,8.0,29.0,4.0,12.794219017028809,12.945968627929688
2021.0,8.0,29.0,5.0,15.861845970153809,11.932818412780762
2021.0,8.0,29.0,6.0,18.753759384155273,11.44281005859375
2021.0,8.0,29.0,7.0,21.92461585998535,10.8742094039917
2021.0,8.0,29.0,8.0,22.00875473022461,10.290767669677734
2021.0,8.0,29.0,9.0,22.493375778198242,10.20506763458252
2021.0,8.0,29.0,10.0,22.125768661499023,10.173674583435059
2021.0,8.0,29.0,11.0,20.813274383544922,10.541305541992188
2021.0,8.0,29.0,12.0,18.91733741760254,12.320491790771484
2021.0,8.0,29.0,13.0,15.460558891296387,15.0186128616333
2021.0,8.0,29.0,14.0,12.419412612915039,18.50670051574707
2021.0,8.0,29.0,15.0,9.449069023132324,21.58673095703125
2021.0,8.0,29.0,16.0,7.447658061981201,18.82050323486328
2021.0,8.0,29.0,17.0,7.30468225479126,16.830509185791016
2021.0,8.0,29.0,18.0,6.988525867462158,14.32828140258789
2021.0,8.0,29.0,19.0,6.651219844818115,12.864876747131348
2021.0,8.0,29.0,20.0,6.663594722747803,11.941437721252441
2021.0,8.0,29.0,21.0,6.491425037384033,11.234106063842773
2021.0,8.0,29.0,22.0,5.921997547149658,10.717704772949219
2021.0,8.0,29.0,23.0,5.544244766235352,10.176719665527344
2021.0,8.0,30.0,0.0,5.0871171951293945,12.911593437194824
2021.0,8.0,30.0,1.0,5.116794586181641,13.171066284179688
2021.0,8.0,30.0,2.0,4.876063823699951,13.660481452941895
2021.0,8.0,30.0,3.0,6.699220657348633,13.955768585205078
2021.0,8.0,30.0,4.0,10.927088737487793,12.432132720947266
2021.0,8.0,30.0,5.0,15.146114349365234,11.516963005065918
2021.0,8.0,30.0,6.0,18.560739517211914,10.148198127746582
2021.0,8.0,30.0,7.0,21.96523094177246,9.730399131774902
2021.0,8.0,30.0,8.0,22.03263282775879,9.361300468444824
2021.0,8.0,30.0,9.0,22.136587142944336,9.355990409851074
2021.0,8.0,30.0,10.0,21.27339744567871,9.334189414978027
2021.0,8.0,30.0,11.0,18.774320602416992,9.637740135192871
2021.0,8.0,30.0,12.0,17.363069534301758,11.346833229064941
2021.0,8.0,30.0,13.0,13.67605209350586,14.017664909362793
2021.0,8.0,30.0,14.0,11.021845817565918,17.554859161376953
2021.0,8.0,30.0,15.0,7.8197760581970215,21.90999984741211
2021.0,8.0,30.0,16.0,6.32541561126709,19.86739730834961
2021.0,8.0,30.0,17.0,6.858785152435303,17.840042114257812
2021.0,8.0,30.0,18.0,6.644348621368408,15.814367294311523
2021.0,8.0,30.0,19.0,5.819634437561035,14.398674011230469
2021.0,8.0,30.0,20.0,5.388079643249512,13.169058799743652
2021.0,8.0,30.0,21.0,5.875615119934082,11.985777854919434
2021.0,8.0,30.0,22.0,6.273610591888428,10.991270065307617
2021.0,8.0,30.0,23.0,6.004117965698242,10.151474952697754
2021.0,9.0,2.0,0.0,4.438980579376221,13.815656661987305
2021.0,9.0,2.0,1.0,4.385150909423828,14.780596733093262
2021.0,9.0,2.0,2.0,4.800923824310303,15.282840728759766
2021.0,9.0,2.0,3.0,7.258749008178711,15.229308128356934
2021.0,9.0,2.0,4.0,12.234655380249023,13.246237754821777
2021.0,9.0,2.0,5.0,17.39458465576172,11.986549377441406
2021.0,9.0,2.0,6.0,21.991397857666016,10.8561429977417
2021.0,9.0,2.0,7.0,25.134296417236328,9.969868659973145
2021.0,9.0,2.0,8.0,28.167583465576172,9.466011047363281
2021.0,9.0,2.0,9.0,30.852130889892578,9.414804458618164
2021.0,9.0,2.0,10.0,30.34314727783203,9.404073715209961
2021.0,9.0,2.0,11.0,28.55715560913086,9.69473648071289
2021.0,9.0,2.0,12.0,25.873706817626953,11.683914184570312
2021.0,9.0,2.0,13.0,21.807960510253906,14.831561088562012
2021.0,9.0,2.0,14.0,15.615686416625977,19.10126495361328
2021.0,9.0,2.0,15.0,10.910736083984375,22.85364532470703
2021.0,9.0,2.0,16.0,8.804213523864746,20.636381149291992
2021.0,9.0,2.0,17.0,7.674753665924072,18.4721736907959
2021.0,9.0,2.0,18.0,7.790219306945801,15.982017517089844
2021.0,9.0,2.0,19.0,7.307199954986572,14.628801345825195
2021.0,9.0,2.0,20.0,6.496556282043457,13.499068260192871
2021.0,9.0,2.0,21.0,6.593329429626465,12.32188892364502
2021.0,9.0,2.0,22.0,6.550237655639648,11.480173110961914
2021.0,9.0,2.0,23.0,6.264862537384033,10.708942413330078
2021.0,9.0,4.0,0.0,5.840960502624512,13.041732788085938
2021.0,9.0,4.0,1.0,5.792016506195068,13.61643123626709
2021.0,9.0,4.0,2.0,5.936339855194092,14.258179664611816
2021.0,9.0,4.0,3.0,9.03817367553711,14.8134126663208
2021.0,9.0,4.0,4.0,14.608068466186523,13.175506591796875
2021.0,9.0,4.0,5.0,19.53681182861328,12.227087020874023
2021.0,9.0,4.0,6.0,24.301477432250977,11.179360389709473
2021.0,9.0,4.0,7.0,27.447980880737305,10.672205924987793
2021.0,9.0,4.0,8.0,29.90601921081543,10.163325309753418
2021.0,9.0,4.0,9.0,30.633712768554688,10.223394393920898
2021.0,9.0,4.0,10.0,30.02766227722168,10.192913055419922
2021.0,9.0,4.0,11.0,27.48980712890625,10.530680656433105
2021.0,9.0,4.0,12.0,24.1065673828125,12.303175926208496
2021.0,9.0,4.0,13.0,18.08769989013672,15.15446949005127
2021.0,9.0,4.0,14.0,12.019539833068848,18.9749813079834
2021.0,9.0,4.0,15.0,8.428336143493652,22.55455207824707
2021.0,9.0,4.0,16.0,6.965425491333008,20.136409759521484
2021.0,9.0,4.0,17.0,7.1726484298706055,17.77004623413086
2021.0,9.0,4.0,18.0,6.815299987792969,15.752135276794434
2021.0,9.0,4.0,19.0,6.77488899230957,14.658038139343262
2021.0,9.0,4.0,20.0,6.538896560668945,13.444707870483398
2021.0,9.0,4.0,21.0,6.461184978485107,12.452204704284668
2021.0,9.0,4.0,22.0,6.028534412384033,11.67497730255127
2021.0,9.0,4.0,23.0,5.970226764678955,10.966564178466797
2021.0,9.0,9.0,0.0,5.288999557495117,13.698432922363281
2021.0,9.0,9.0,1.0,5.268825531005859,14.32101821899414
2021.0,9.0,9.0,2.0,4.863514423370361,14.642754554748535
2021.0,9.0,9.0,3.0,6.9186110496521,14.962116241455078
2021.0,9.0,9.0,4.0,12.133984565734863,12.866008758544922
2021.0,9.0,9.0,5.0,16.490137100219727,11.611250877380371
2021.0,9.0,9.0,6.0,20.704418182373047,9.95517635345459
2021.0,9.0,9.0,7.0,24.793148040771484,9.296258926391602
2021.0,9.0,9.0,8.0,26.668922424316406,8.946697235107422
2021.0,9.0,9.0,9.0,28.676422119140625,9.186117172241211
2021.0,9.0,9.0,10.0,27.90618896484375,9.23843765258789
2021.0,9.0,9.0,11.0,26.385770797729492,9.458395004272461
2021.0,9.0,9.0,12.0,23.589075088500977,11.17624282836914
2021.0,9.0,9.0,13.0,17.765369415283203,14.520650863647461
2021.0,9.0,9.0,14.0,12.557055473327637,17.922636032104492
2021.0,9.0,9.0,15.0,9.129016876220703,20.565595626831055
2021.0,9.0,9.0,16.0,6.685971736907959,18.527423858642578
2021.0,9.0,9.0,17.0,7.365609645843506,15.739019393920898
2021.0,9.0,9.0,18.0,6.687528133392334,14.468694686889648
2021.0,9.0,9.0,19.0,6.5548787117004395,12.994243621826172
2021.0,9.0,9.0,20.0,6.600775241851807,11.833976745605469
2021.0,9.0,9.0,21.0,6.59806489944458,11.146316528320312
2021.0,9.0,9.0,22.0,6.260865211486816,10.64036750793457
2021.0,9.0,9.0,23.0,6.199928283691406,10.066200256347656
2021.0,9.0,16.0,0.0,5.240550518035889,13.125454902648926
2021.0,9.0,16.0,1.0,5.057873249053955,13.631268501281738
2021.0,9.0,16.0,2.0,4.842066287994385,14.254800796508789
2021.0,9.0,16.0,3.0,6.437903881072998,14.609335899353027
2021.0,9.0,16.0,4.0,11.937052726745605,13.135451316833496
2021.0,9.0,16.0,5.0,16.366941452026367,12.091317176818848
2021.0,9.0,16.0,6.0,20.71942138671875,10.851966857910156
2021.0,9.0,16.0,7.0,23.890453338623047,10.081685066223145
2021.0,9.0,16.0,8.0,25.16997718811035,9.459467887878418
2021.0,9.0,16.0,9.0,26.51149559020996,9.355548858642578
2021.0,9.0,16.0,10.0,25.308046340942383,9.231696128845215
2021.0,9.0,16.0,11.0,24.37137222290039,9.458420753479004
2021.0,9.0,16.0,12.0,20.44890022277832,11.127779960632324
2021.0,9.0,16.0,13.0,15.091643333435059,13.927578926086426
2021.0,9.0,16.0,14.0,10.434557914733887,17.4924259185791
2021.0,9.0,16.0,15.0,6.732222080230713,19.9371280670166
2021.0,9.0,16.0,16.0,5.786097049713135,17.904094696044922
2021.0,9.0,16.0,17.0,6.015239715576172,15.426392555236816
2021.0,9.0,16.0,18.0,6.475672245025635,13.823525428771973
2021.0,9.0,16.0,19.0,6.7879157066345215,12.516008377075195
2021.0,9.0,16.0,20.0,6.3794779777526855,12.245110511779785
2021.0,9.0,16.0,21.0,6.667853355407715,11.53820514678955
2021.0,9.0,16.0,22.0,5.730066776275635,10.902206420898438
2021.0,9.0,16.0,23.0,5.488553047180176,10.404964447021484
2021.0,9.0,19.0,0.0,5.1694183349609375,13.139958381652832
2021.0,9.0,19.0,1.0,5.1316609382629395,13.551807403564453
2021.0,9.0,19.0,2.0,4.842268466949463,14.36790943145752
2021.0,9.0,19.0,3.0,5.776609420776367,14.688894271850586
2021.0,9.0,19.0,4.0,10.039961814880371,13.795331954956055
2021.0,9.0,19.0,5.0,14.951920509338379,12.591794967651367
2021.0,9.0,19.0,6.0,19.489564895629883,11.679607391357422
2021.0,9.0,19.0,7.0,24.005128860473633,10.687113761901855
2021.0,9.0,19.0,8.0,26.08079719543457,10.267963409423828
2021.0,9.0,19.0,9.0,27.117080688476562,10.25815200805664
2021.0,9.0,19.0,10.0,26.511625289916992,10.157489776611328
2021.0,9.0,19.0,11.0,24.5752010345459,10.400222778320312
2021.0,9.0,19.0,12.0,20.69752311706543,12.322746276855469
2021.0,9.0,19.0,13.0,14.680319786071777,15.015374183654785
2021.0,9.0,19.0,14.0,9.933090209960938,19.006431579589844
2021.0,9.0,19.0,15.0,5.70298957824707,20.468503952026367
2021.0,9.0,19.0,16.0,5.544644355773926,18.299346923828125
2021.0,9.0,19.0,17.0,5.91337776184082,15.749330520629883
2021.0,9.0,19.0,18.0,6.025131702423096,14.016067504882812
2021.0,9.0,19.0,19.0,6.052364349365234,12.824332237243652
2021.0,9.0,19.0,20.0,5.87827205657959,11.9868745803833
2021.0,9.0,19.0,21.0,6.255875587463379,11.39908218383789
2021.0,9.0,19.0,22.0,5.923788070678711,10.685783386230469
2021.0,9.0,19.0,23.0,5.922685146331787,10.374527931213379
2021.0,9.0,23.0,0.0,5.577489852905273,13.325356483459473
2021.0,9.0,23.0,1.0,5.442340850830078,13.52860164642334
2021.0,9.0,23.0,2.0,5.604104518890381,14.676285743713379
2021.0,9.0,23.0,3.0,7.323643207550049,15.069794654846191
2021.0,9.0,23.0,4.0,11.459479331970215,14.110928535461426
2021.0,9.0,23.0,5.0,15.168235778808594,12.696459770202637
2021.0,9.0,23.0,6.0,18.19373893737793,11.634841918945312
2021.0,9.0,23.0,7.0,21.184633255004883,10.626949310302734
2021.0,9.0,23.0,8.0,22.401329040527344,10.22939682006836
2021.0,9.0,23.0,9.0,24.13063621520996,10.100168228149414
2021.0,9.0,23.0,10.0,22.18380355834961,10.017202377319336
2021.0,9.0,23.0,11.0,19.57830238342285,9.93335247039795
2021.0,9.0,23.0,12.0,16.417665481567383,11.281826972961426
2021.0,9.0,23.0,13.0,12.651725769042969,13.931798934936523
2021.0,9.0,23.0,14.0,9.049229621887207,17.104408264160156
2021.0,9.0,23.0,15.0,5.920560836791992,18.427453994750977
2021.0,9.0,23.0,16.0,5.884899616241455,16.865245819091797
2021.0,9.0,23.0,17.0,6.272523880004883,14.57022762298584
2021.0,9.0,23.0,18.0,6.111347198486328,12.86010456085205
2021.0,9.0,23.0,19.0,5.9216766357421875,11.947178840637207
2021.0,9.0,23.0,20.0,6.121973514556885,11.146993637084961
2021.0,9.0,23.0,21.0,6.1324968338012695,10.535282135009766
2021.0,9.0,23.0,22.0,5.646798133850098,9.832950592041016
2021.0,9.0,23.0,23.0,5.376672267913818,9.588033676147461
2021.0,9.0,25.0,0.0,4.842168807983398,12.451410293579102
2021.0,9.0,25.0,1.0,4.197662830352783,12.984106063842773
2021.0,9.0,25.0,2.0,4.061307907104492,13.515603065490723
2021.0,9.0,25.0,3.0,4.630213737487793,13.969050407409668
2021.0,9.0,25.0,4.0,7.858623027801514,13.515096664428711
2021.0,9.0,25.0,5.0,12.771430015563965,12.339944839477539
2021.0,9.0,25.0,6.0,16.15393829345703,10.9777193069458
2021.0,9.0,25.0,7.0,18.940526962280273,9.576664924621582
2021.0,9.0,25.0,8.0,22.351652145385742,9.248312950134277
2021.0,9.0,25.0,9.0,24.342529296875,9.26508903503418
2021.0,9.0,25.0,10.0,22.767335891723633,9.17690372467041
2021.0,9.0,25.0,11.0,19.371023178100586,9.38813591003418
2021.0,9.0,25.0,12.0,16.31178092956543,10.88051700592041
2021.0,9.0,25.0,13.0,12.737857818603516,13.477082252502441
2021.0,9.0,25.0,14.0,8.86363697052002,15.539725303649902
2021.0,9.0,25.0,15.0,5.692172527313232,16.90245246887207
2021.0,9.0,25.0,16.0,5.577552795410156,15.747101783752441
2021.0,9.0,25.0,17.0,5.758342266082764,14.428108215332031
2021.0,9.0,25.0,18.0,5.65392541885376,12.619003295898438
2021.0,9.0,25.0,19.0,5.812629222869873,11.974630355834961
2021.0,9.0,25.0,20.0,6.0627923011779785,11.196089744567871
2021.0,9.0,25.0,21.0,6.200588226318359,10.679106712341309
2021.0,9.0,25.0,22.0,5.361284255981445,10.104830741882324
2021.0,9.0,25.0,23.0,5.037457466125488,9.807760238647461
2021.0,9.0,26.0,0.0,3.83382511138916,12.604530334472656
2021.0,9.0,26.0,1.0,3.3300812244415283,13.540080070495605
2021.0,9.0,26.0,2.0,3.4344024658203125,14.509373664855957
2021.0,9.0,26.0,3.0,4.04595947265625,14.571109771728516
2021.0,9.0,26.0,4.0,7.652234077453613,14.025463104248047
2021.0,9.0,26.0,5.0,11.967609405517578,12.54253101348877
2021.0,9.0,26.0,6.0,15.560681343078613,11.739236831665039
2021.0,9.0,26.0,7.0,18.20825958251953,10.442390441894531
2021.0,9.0,26.0,8.0,21.360624313354492,10.091646194458008
2021.0,9.0,26.0,9.0,22.520143508911133,9.698724746704102
2021.0,9.0,26.0,10.0,20.975587844848633,9.749178886413574
2021.0,9.0,26.0,11.0,17.685176849365234,9.93820858001709
2021.0,9.0,26.0,12.0,14.566969871520996,11.258753776550293
2021.0,9.0,26.0,13.0,11.197772979736328,14.077070236206055
2021.0,9.0,26.0,14.0,7.255556583404541,17.375028610229492
2021.0,9.0,26.0,15.0,5.000699520111084,18.474477767944336
2021.0,9.0,26.0,16.0,4.427435398101807,16.698833465576172
2021.0,9.0,26.0,17.0,4.067141532897949,14.606029510498047
2021.0,9.0,26.0,18.0,3.724302053451538,13.24858570098877
2021.0,9.0,26.0,19.0,3.7356433868408203,11.888425827026367
2021.0,9.0,26.0,20.0,3.994267463684082,10.941006660461426
2021.0,9.0,26.0,21.0,4.108143329620361,10.240372657775879
2021.0,9.0,26.0,22.0,4.205399036407471,9.815638542175293
2021.0,9.0,26.0,23.0,3.9881410598754883,9.395132064819336
2021.0,9.0,30.0,0.0,3.0799989700317383,12.562314987182617
2021.0,9.0,30.0,1.0,3.046626091003418,13.376092910766602
2021.0,9.0,30.0,2.0,3.202467441558838,13.514143943786621
2021.0,9.0,30.0,3.0,4.168361663818359,13.997624397277832
2021.0,9.0,30.0,4.0,7.674867630004883,13.250171661376953
2021.0,9.0,30.0,5.0,12.25488567352295,11.781917572021484
2021.0,9.0,30.0,6.0,16.286226272583008,9.99268913269043
2021.0,9.0,30.0,7.0,19.40827751159668,9.028203010559082
2021.0,9.0,30.0,8.0,22.104169845581055,8.76935863494873
2021.0,9.0,30.0,9.0,23.99986457824707,9.09988784790039
2021.0,9.0,30.0,10.0,22.611473083496094,9.040874481201172
2021.0,9.0,30.0,11.0,19.54229164123535,9.506464958190918
2021.0,9.0,30.0,12.0,16.154184341430664,11.39279556274414
2021.0,9.0,30.0,13.0,12.617905616760254,14.366422653198242
2021.0,9.0,30.0,14.0,8.846717834472656,17.00095558166504
2021.0,9.0,30.0,15.0,5.93009090423584,17.331409454345703
2021.0,9.0,30.0,16.0,5.7814812660217285,16.16343116760254
2021.0,9.0,30.0,17.0,5.796211242675781,14.745978355407715
2021.0,9.0,30.0,18.0,5.53380823135376,13.065726280212402
2021.0,9.0,30.0,19.0,5.864497661590576,12.263679504394531
2021.0,9.0,30.0,20.0,5.919167518615723,11.787684440612793
2021.0,9.0,30.0,21.0,5.981845855712891,10.937686920166016
2021.0,9.0,30.0,22.0,5.7417402267456055,10.694292068481445
2021.0,9.0,30.0,23.0,5.471137523651123,10.157600402832031
2021.0,10.0,21.0,0.0,5.006255626678467,13.607760429382324
2021.0,10.0,21.0,1.0,4.650150775909424,14.516382217407227
2021.0,10.0,21.0,2.0,4.385335922241211,15.323652267456055
2021.0,10.0,21.0,3.0,5.0815558433532715,15.767175674438477
2021.0,10.0,21.0,4.0,9.2828369140625,15.680761337280273
2021.0,10.0,21.0,5.0,14.117152214050293,14.88072681427002
2021.0,10.0,21.0,6.0,19.138582229614258,13.810503959655762
2021.0,10.0,21.0,7.0,22.487106323242188,13.652419090270996
2021.0,10.0,21.0,8.0,25.88501739501953,13.974604606628418
2021.0,10.0,21.0,9.0,27.798879623413086,14.198227882385254
2021.0,10.0,21.0,10.0,27.441957473754883,15.104228019714355
2021.0,10.0,21.0,11.0,23.489957809448242,19.048612594604492
2021.0,10.0,21.0,12.0,15.037598609924316,25.897260665893555
2021.0,10.0,21.0,13.0,9.605389595031738,36.298213958740234
2021.0,10.0,21.0,14.0,5.431644916534424,42.83734893798828
2021.0,10.0,21.0,15.0,5.55298376083374,41.459285736083984
2021.0,10.0,21.0,16.0,5.513911247253418,37.826438903808594
2021.0,10.0,21.0,17.0,5.943116664886475,33.903961181640625
2021.0,10.0,21.0,18.0,6.521552085876465,30.73589515686035
2021.0,10.0,21.0,19.0,6.480332851409912,27.488449096679688
2021.0,10.0,21.0,20.0,5.9190263748168945,24.85969352722168
2021.0,10.0,21.0,21.0,5.778504848480225,22.77654266357422
2021.0,10.0,21.0,22.0,6.022980213165283,20.66733169555664
2021.0,10.0,21.0,23.0,6.234190940856934,19.3541202545166
2021.0,10.0,23.0,0.0,6.057924747467041,19.70064926147461
2021.0,10.0,23.0,1.0,5.489255905151367,20.652084350585938
