year,month,day,hour,O3_predicted,NO2_predicted
2022.0,8.0,27.0,10.0,82.74485778808594,14.260565757751465
2022.0,8.0,27.0,11.0,84.70608520507812,15.209697723388672
2022.0,8.0,27.0,12.0,85.04031372070312,16.317201614379883
2022.0,8.0,27.0,13.0,73.47307586669922,21.034225463867188
2022.0,8.0,27.0,14.0,59.5911979675293,28.656835556030273
2022.0,8.0,27.0,15.0,50.8810920715332,34.127010345458984
2022.0,8.0,27.0,16.0,46.717281341552734,35.730709075927734
2022.0,8.0,27.0,17.0,46.415428161621094,36.512569427490234
2022.0,8.0,27.0,18.0,45.90277099609375,34.97943878173828
2022.0,8.0,27.0,19.0,46.59939193725586,32.023067474365234
2022.0,8.0,27.0,20.0,46.898780822753906,29.68976593017578
2022.0,8.0,27.0,21.0,52.79008865356445,27.584444046020508
2022.0,8.0,27.0,22.0,47.778114318847656,27.38969612121582
2022.0,8.0,27.0,23.0,44.45830535888672,27.116497039794922
2022.0,9.0,9.0,0.0,39.012691497802734,31.131216049194336
2022.0,9.0,9.0,1.0,36.228797912597656,31.3272647857666
2022.0,9.0,9.0,2.0,37.899681091308594,29.605968475341797
2022.0,9.0,9.0,3.0,43.83266067504883,24.08295440673828
2022.0,9.0,9.0,4.0,54.037986755371094,19.7951717376709
2022.0,9.0,9.0,5.0,61.32525634765625,16.177766799926758
2022.0,9.0,9.0,6.0,69.95266723632812,14.407710075378418
2022.0,9.0,9.0,7.0,77.53129577636719,13.02626895904541
2022.0,9.0,9.0,8.0,83.30144500732422,12.686352729797363
2022.0,9.0,9.0,9.0,85.15018463134766,12.817754745483398
2022.0,9.0,9.0,10.0,86.3539810180664,13.702447891235352
2022.0,9.0,9.0,11.0,88.00333404541016,15.865930557250977
2022.0,9.0,9.0,12.0,83.79353332519531,19.158971786499023
2022.0,9.0,9.0,13.0,68.69383239746094,25.171039581298828
2022.0,9.0,9.0,14.0,53.81272506713867,35.23030090332031
2022.0,9.0,9.0,15.0,42.94524002075195,42.21208190917969
2022.0,9.0,9.0,16.0,39.42892074584961,43.895469665527344
2022.0,9.0,9.0,17.0,37.68654251098633,41.23710250854492
2022.0,9.0,9.0,18.0,38.447532653808594,38.38650131225586
2022.0,9.0,9.0,19.0,37.81558609008789,34.773075103759766
2022.0,9.0,9.0,20.0,38.065616607666016,32.271820068359375
2022.0,9.0,9.0,21.0,40.45747375488281,30.423931121826172
2022.0,9.0,9.0,22.0,37.74979782104492,28.74419403076172
2022.0,9.0,9.0,23.0,34.9880256652832,28.76211929321289
2022.0,9.0,12.0,0.0,32.03822708129883,31.087080001831055
2022.0,9.0,12.0,1.0,29.87603187561035,30.988332748413086
2022.0,9.0,12.0,2.0,29.788129806518555,29.09047508239746
2022.0,9.0,12.0,3.0,36.219703674316406,24.229110717773438
2022.0,9.0,12.0,4.0,43.10789108276367,19.62738609313965
2022.0,9.0,12.0,5.0,51.013816833496094,16.681428909301758
2022.0,9.0,12.0,6.0,56.093963623046875,15.121549606323242
2022.0,9.0,12.0,7.0,59.691558837890625,14.05905818939209
2022.0,9.0,12.0,8.0,61.59226608276367,13.363371849060059
2022.0,9.0,12.0,9.0,62.82489776611328,13.390151023864746
2022.0,9.0,12.0,10.0,63.29619598388672,14.268969535827637
2022.0,9.0,12.0,11.0,61.593379974365234,16.320436477661133
2022.0,9.0,12.0,12.0,59.858741760253906,18.804706573486328
2022.0,9.0,12.0,13.0,52.774497985839844,24.82910919189453
2022.0,9.0,12.0,14.0,45.839988708496094,31.346338272094727
2022.0,9.0,12.0,15.0,43.949188232421875,35.95181655883789
2022.0,9.0,12.0,16.0,40.23276138305664,36.25653839111328
2022.0,9.0,12.0,17.0,39.58232498168945,33.31180953979492
2022.0,9.0,12.0,18.0,39.793975830078125,30.730091094970703
2022.0,9.0,12.0,19.0,38.58980178833008,28.751482009887695
2022.0,9.0,12.0,20.0,38.10387420654297,27.268495559692383
2022.0,9.0,12.0,21.0,40.40399932861328,25.95448112487793
2022.0,9.0,12.0,22.0,37.183258056640625,25.011743545532227
2022.0,9.0,12.0,23.0,34.800601959228516,24.805828094482422
2022.0,9.0,13.0,0.0,31.301603317260742,27.980093002319336
2022.0,9.0,13.0,1.0,29.128467559814453,28.199270248413086
2022.0,9.0,13.0,2.0,30.058345794677734,26.111909866333008
2022.0,9.0,13.0,3.0,35.65335464477539,22.07164192199707
2022.0,9.0,13.0,4.0,42.47996520996094,18.431900024414062
2022.0,9.0,13.0,5.0,48.76628494262695,15.981776237487793
2022.0,9.0,13.0,6.0,54.24496841430664,14.545614242553711
2022.0,9.0,13.0,7.0,58.99724578857422,13.481677055358887
2022.0,9.0,13.0,8.0,63.047691345214844,13.148343086242676
2022.0,9.0,13.0,9.0,63.041893005371094,13.666726112365723
2022.0,9.0,13.0,10.0,64.11502838134766,14.641677856445312
2022.0,9.0,13.0,11.0,62.026329040527344,16.45016860961914
2022.0,9.0,13.0,12.0,59.82465362548828,20.144269943237305
2022.0,9.0,13.0,13.0,52.5754508972168,25.483627319335938
2022.0,9.0,13.0,14.0,45.74299621582031,31.37286949157715
2022.0,9.0,13.0,15.0,44.38198471069336,35.232574462890625
2022.0,9.0,13.0,16.0,40.61960983276367,35.137001037597656
2022.0,9.0,13.0,17.0,39.240474700927734,32.78366470336914
2022.0,9.0,13.0,18.0,39.33343505859375,30.7734432220459
2022.0,9.0,13.0,19.0,38.41130065917969,28.99802017211914
2022.0,9.0,13.0,20.0,37.495426177978516,27.72395896911621
2022.0,9.0,13.0,21.0,39.54649353027344,26.913841247558594
2022.0,9.0,13.0,22.0,36.12849426269531,25.719825744628906
2022.0,9.0,13.0,23.0,34.7581787109375,25.00153160095215
2022.0,9.0,15.0,0.0,31.264049530029297,27.668413162231445
2022.0,9.0,15.0,1.0,29.543903350830078,28.055566787719727
2022.0,9.0,15.0,2.0,29.664840698242188,25.911685943603516
2022.0,9.0,15.0,3.0,35.711029052734375,21.821542739868164
2022.0,9.0,15.0,4.0,41.565006256103516,18.294193267822266
2022.0,9.0,15.0,5.0,48.9281005859375,15.708722114562988
2022.0,9.0,15.0,6.0,55.58918380737305,14.125977516174316
2022.0,9.0,15.0,7.0,60.63807678222656,12.82492733001709
2022.0,9.0,15.0,8.0,64.08937072753906,12.552964210510254
2022.0,9.0,15.0,9.0,65.6106185913086,12.386091232299805
2022.0,9.0,15.0,10.0,65.83438110351562,13.283243179321289
2022.0,9.0,15.0,11.0,63.37202072143555,16.371538162231445
2022.0,9.0,15.0,12.0,56.5859375,19.92656898498535
2022.0,9.0,15.0,13.0,49.99104309082031,25.41991424560547
2022.0,9.0,15.0,14.0,45.53881072998047,31.308015823364258
2022.0,9.0,15.0,15.0,44.345863342285156,35.3421630859375
2022.0,9.0,15.0,16.0,41.69519805908203,35.02841567993164
2022.0,9.0,15.0,17.0,40.958290100097656,32.52272033691406
2022.0,9.0,15.0,18.0,40.78722381591797,30.321399688720703
2022.0,9.0,15.0,19.0,40.2020263671875,27.742050170898438
2022.0,9.0,15.0,20.0,39.91094970703125,26.749229431152344
2022.0,9.0,15.0,21.0,43.12664031982422,24.42059326171875
2022.0,9.0,15.0,22.0,40.58871078491211,23.393123626708984
2022.0,9.0,15.0,23.0,38.57926940917969,23.23154640197754
2022.0,9.0,16.0,0.0,35.588130950927734,26.362300872802734
2022.0,9.0,16.0,1.0,32.88996124267578,26.101150512695312
2022.0,9.0,16.0,2.0,34.580970764160156,23.810321807861328
2022.0,9.0,16.0,3.0,40.1310920715332,20.12544822692871
2022.0,9.0,16.0,4.0,47.574615478515625,16.76509666442871
2022.0,9.0,16.0,5.0,54.126808166503906,14.88046646118164
2022.0,9.0,16.0,6.0,59.43724822998047,13.130467414855957
2022.0,9.0,16.0,7.0,66.34069061279297,12.103438377380371
2022.0,9.0,16.0,8.0,70.73692321777344,11.96311092376709
2022.0,9.0,16.0,9.0,70.30740356445312,12.12693977355957
2022.0,9.0,16.0,10.0,73.16214752197266,12.746766090393066
2022.0,9.0,16.0,11.0,71.96309661865234,15.532004356384277
2022.0,9.0,16.0,12.0,61.340728759765625,19.61016273498535
2022.0,9.0,16.0,13.0,50.29726791381836,25.98258399963379
2022.0,9.0,16.0,14.0,44.08636474609375,31.876991271972656
2022.0,9.0,16.0,15.0,40.66595458984375,35.55437088012695
2022.0,9.0,16.0,16.0,38.863861083984375,34.66038131713867
2022.0,9.0,16.0,17.0,38.82415771484375,32.301082611083984
2022.0,9.0,16.0,18.0,38.595497131347656,30.560449600219727
2022.0,9.0,16.0,19.0,38.48489761352539,28.767436981201172
2022.0,9.0,16.0,20.0,38.87216567993164,26.875213623046875
2022.0,9.0,16.0,21.0,42.121742248535156,24.49131965637207
2022.0,9.0,16.0,22.0,38.6556396484375,23.54473114013672
2022.0,9.0,16.0,23.0,35.71577453613281,23.582653045654297
2022.0,9.0,17.0,0.0,32.70802688598633,26.33648109436035
2022.0,9.0,17.0,1.0,30.045154571533203,26.272294998168945
2022.0,9.0,17.0,2.0,30.319116592407227,24.255699157714844
2022.0,9.0,17.0,3.0,35.02134704589844,20.563343048095703
2022.0,9.0,17.0,4.0,40.853431701660156,17.632360458374023
2022.0,9.0,17.0,5.0,47.87059020996094,15.211612701416016
2022.0,9.0,17.0,6.0,53.656654357910156,13.18764591217041
2022.0,9.0,17.0,7.0,56.37800979614258,12.276888847351074
2022.0,9.0,17.0,8.0,59.78399658203125,11.948522567749023
2022.0,9.0,17.0,9.0,60.73351287841797,11.754638671875
2022.0,9.0,17.0,10.0,61.39926528930664,12.476462364196777
2022.0,9.0,17.0,11.0,60.94528579711914,14.627617835998535
2022.0,9.0,17.0,12.0,55.79405212402344,18.103036880493164
2022.0,9.0,17.0,13.0,50.06822967529297,24.934907913208008
2022.0,9.0,17.0,14.0,45.23838424682617,31.078453063964844
2022.0,9.0,17.0,15.0,44.063743591308594,35.69427490234375
2022.0,9.0,17.0,16.0,41.058040618896484,34.91474151611328
2022.0,9.0,17.0,17.0,40.29129409790039,32.24248504638672
2022.0,9.0,17.0,18.0,40.85310745239258,30.161645889282227
2022.0,9.0,17.0,19.0,40.13733673095703,27.294301986694336
2022.0,9.0,17.0,20.0,39.44535827636719,26.00766944885254
2022.0,9.0,17.0,21.0,41.401100158691406,24.585838317871094
2022.0,9.0,17.0,22.0,38.46063232421875,23.90039825439453
2022.0,9.0,17.0,23.0,36.05250930786133,23.640403747558594
2022.0,9.0,21.0,0.0,32.303043365478516,25.879961013793945
2022.0,9.0,21.0,1.0,29.90555763244629,25.8951416015625
2022.0,9.0,21.0,2.0,30.645559310913086,23.355676651000977
2022.0,9.0,21.0,3.0,35.27324295043945,20.023040771484375
2022.0,9.0,21.0,4.0,40.797340393066406,16.83910369873047
2022.0,9.0,21.0,5.0,47.63886642456055,14.65333080291748
2022.0,9.0,21.0,6.0,53.18620681762695,12.905733108520508
2022.0,9.0,21.0,7.0,56.421669006347656,11.901956558227539
2022.0,9.0,21.0,8.0,59.50351333618164,12.093755722045898
2022.0,9.0,21.0,9.0,60.84074401855469,12.172966957092285
2022.0,9.0,21.0,10.0,61.47545623779297,12.899662971496582
2022.0,9.0,21.0,11.0,60.725257873535156,15.502659797668457
2022.0,9.0,21.0,12.0,56.047420501708984,19.5056095123291
2022.0,9.0,21.0,13.0,49.58940124511719,27.139039993286133
2022.0,9.0,21.0,14.0,44.61458969116211,33.70821762084961
2022.0,9.0,21.0,15.0,41.62381362915039,37.65196228027344
2022.0,9.0,21.0,16.0,40.06601333618164,37.3834228515625
2022.0,9.0,21.0,17.0,39.800804138183594,34.78665542602539
2022.0,9.0,21.0,18.0,39.4691047668457,32.66244125366211
2022.0,9.0,21.0,19.0,39.01996994018555,30.230445861816406
2022.0,9.0,21.0,20.0,39.00920104980469,27.627836227416992
2022.0,9.0,21.0,21.0,41.81168746948242,27.02984046936035
2022.0,9.0,21.0,22.0,38.724727630615234,26.24835777282715
2022.0,9.0,21.0,23.0,35.894168853759766,25.681276321411133
2022.0,9.0,25.0,0.0,32.92958450317383,28.91457748413086
2022.0,9.0,25.0,1.0,30.88435935974121,28.644582748413086
2022.0,9.0,25.0,2.0,32.00175857543945,26.36978530883789
2022.0,9.0,25.0,3.0,37.6287727355957,22.276559829711914
2022.0,9.0,25.0,4.0,46.72156524658203,18.289966583251953
2022.0,9.0,25.0,5.0,54.501224517822266,15.919039726257324
2022.0,9.0,25.0,6.0,60.25030517578125,14.184407234191895
2022.0,9.0,25.0,7.0,66.29319763183594,12.96936321258545
2022.0,9.0,25.0,8.0,71.26206970214844,12.570950508117676
2022.0,9.0,25.0,9.0,70.73263549804688,12.55263614654541
2022.0,9.0,25.0,10.0,72.9400405883789,13.17739486694336
2022.0,9.0,25.0,11.0,71.57433319091797,15.785733222961426
2022.0,9.0,25.0,12.0,61.85636520385742,19.8425235748291
2022.0,9.0,25.0,13.0,50.9664421081543,26.89104652404785
2022.0,9.0,25.0,14.0,44.527584075927734,32.4503288269043
2022.0,9.0,25.0,15.0,43.841827392578125,36.10435485839844
2022.0,9.0,25.0,16.0,41.74227523803711,35.637454986572266
2022.0,9.0,25.0,17.0,40.776939392089844,32.463531494140625
2022.0,9.0,25.0,18.0,41.14085006713867,30.284975051879883
2022.0,9.0,25.0,19.0,41.055702209472656,27.265899658203125
2022.0,9.0,25.0,20.0,40.623626708984375,26.125883102416992
2022.0,9.0,25.0,21.0,44.052276611328125,24.787099838256836
2022.0,9.0,25.0,22.0,40.174896240234375,24.521543502807617
2022.0,9.0,25.0,23.0,39.146602630615234,24.150558471679688
2022.0,9.0,28.0,0.0,36.549198150634766,26.735986709594727
2022.0,9.0,28.0,1.0,34.59724044799805,26.440000534057617
2022.0,9.0,28.0,2.0,35.40349578857422,24.109941482543945
2022.0,9.0,28.0,3.0,39.53274154663086,20.276294708251953
2022.0,9.0,28.0,4.0,46.31029510498047,16.946142196655273
2022.0,9.0,28.0,5.0,54.85263442993164,14.71010684967041
2022.0,9.0,28.0,6.0,60.1964225769043,12.674442291259766
2022.0,9.0,28.0,7.0,66.34127807617188,11.717028617858887
2022.0,9.0,28.0,8.0,71.00772857666016,11.720086097717285
2022.0,9.0,28.0,9.0,70.68696594238281,11.814098358154297
2022.0,9.0,28.0,10.0,72.6715087890625,12.512253761291504
2022.0,9.0,28.0,11.0,71.1404800415039,14.760785102844238
2022.0,9.0,28.0,12.0,61.411861419677734,18.234939575195312
2022.0,9.0,28.0,13.0,50.98544692993164,26.806957244873047
2022.0,9.0,28.0,14.0,45.00801467895508,32.09823226928711
2022.0,9.0,28.0,15.0,43.334896087646484,36.25823974609375
2022.0,9.0,28.0,16.0,41.407981872558594,34.6529426574707
2022.0,9.0,28.0,17.0,40.40133285522461,32.24071502685547
2022.0,9.0,28.0,18.0,40.820159912109375,30.79263687133789
2022.0,9.0,28.0,19.0,40.39397048950195,28.909513473510742
2022.0,9.0,28.0,20.0,40.1901969909668,27.220703125
2022.0,9.0,28.0,21.0,42.86783218383789,25.574478149414062
2022.0,9.0,28.0,22.0,39.740238189697266,25.234037399291992
2022.0,9.0,28.0,23.0,37.0812873840332,25.11273193359375
2022.0,9.0,29.0,0.0,33.8909912109375,28.147808074951172
2022.0,9.0,29.0,1.0,32.216461181640625,28.155195236206055
2022.0,9.0,29.0,2.0,32.64018630981445,25.9829044342041
2022.0,9.0,29.0,3.0,37.11824035644531,22.1972713470459
2022.0,9.0,29.0,4.0,45.23249435424805,18.3887996673584
2022.0,9.0,29.0,5.0,54.72478485107422,15.739388465881348
2022.0,9.0,29.0,6.0,59.86235427856445,14.065603256225586
2022.0,9.0,29.0,7.0,66.2067642211914,12.823576927185059
2022.0,9.0,29.0,8.0,71.09133911132812,12.495309829711914
2022.0,9.0,29.0,9.0,70.51993560791016,12.23196029663086
2022.0,9.0,29.0,10.0,72.65164947509766,12.977075576782227
2022.0,9.0,29.0,11.0,70.99000549316406,15.960644721984863
2022.0,9.0,29.0,12.0,61.6952018737793,20.150732040405273
2022.0,9.0,29.0,13.0,50.2838249206543,27.56532859802246
2022.0,9.0,29.0,14.0,43.707637786865234,34.85697555541992
2022.0,9.0,29.0,15.0,40.87979507446289,38.603065490722656
2022.0,9.0,29.0,16.0,38.35769271850586,35.96034240722656
2022.0,9.0,29.0,17.0,37.70042037963867,33.62919998168945
2022.0,9.0,29.0,18.0,37.08677673339844,31.184730529785156
2022.0,9.0,29.0,19.0,37.36616516113281,29.178205490112305
2022.0,9.0,29.0,20.0,36.81501388549805,27.825122833251953
2022.0,9.0,29.0,21.0,39.0078239440918,27.19111442565918
2022.0,9.0,29.0,22.0,35.56291580200195,26.5869140625
2022.0,9.0,29.0,23.0,33.213958740234375,25.76339340209961
2022.0,9.0,30.0,0.0,30.916898727416992,29.203325271606445
2022.0,9.0,30.0,1.0,30.03143882751465,29.107561111450195
2022.0,9.0,30.0,2.0,29.88134002685547,27.938064575195312
2022.0,9.0,30.0,3.0,36.24513244628906,24.93896484375
2022.0,9.0,30.0,4.0,43.7805290222168,20.874300003051758
2022.0,9.0,30.0,5.0,50.449058532714844,17.843156814575195
2022.0,9.0,30.0,6.0,57.079864501953125,15.893614768981934
2022.0,9.0,30.0,7.0,61.95817184448242,14.74075984954834
2022.0,9.0,30.0,8.0,65.7671890258789,14.095232963562012
2022.0,9.0,30.0,9.0,67.72241973876953,13.931899070739746
2022.0,9.0,30.0,10.0,67.07527923583984,14.634476661682129
2022.0,9.0,30.0,11.0,63.59801483154297,16.68145179748535
2022.0,9.0,30.0,12.0,57.20785140991211,21.807241439819336
2022.0,9.0,30.0,13.0,49.525428771972656,29.363550186157227
2022.0,9.0,30.0,14.0,45.57198715209961,35.6678581237793
2022.0,9.0,30.0,15.0,44.299713134765625,39.16386413574219
2022.0,9.0,30.0,16.0,41.709041595458984,35.954795837402344
2022.0,9.0,30.0,17.0,41.36606216430664,33.447235107421875
2022.0,9.0,30.0,18.0,41.114524841308594,31.547664642333984
2022.0,9.0,30.0,19.0,40.94413757324219,29.80996322631836
2022.0,9.0,30.0,20.0,40.37310028076172,27.548526763916016
2022.0,9.0,30.0,21.0,42.538063049316406,26.7052001953125
2022.0,9.0,30.0,22.0,40.02184295654297,25.599939346313477
2022.0,9.0,30.0,23.0,37.5791015625,25.070316314697266
2022.0,10.0,1.0,0.0,34.12192916870117,28.35968589782715
2022.0,10.0,1.0,1.0,32.23188400268555,28.31574821472168
2022.0,10.0,1.0,2.0,32.7690544128418,26.079862594604492
2022.0,10.0,1.0,3.0,38.860687255859375,22.244091033935547
2022.0,10.0,1.0,4.0,46.98714065551758,18.628164291381836
2022.0,10.0,1.0,5.0,54.905338287353516,15.807523727416992
2022.0,10.0,1.0,6.0,60.34624099731445,14.033123016357422
2022.0,10.0,1.0,7.0,66.38945770263672,12.658712387084961
2022.0,10.0,1.0,8.0,71.03630065917969,12.290227890014648
2022.0,10.0,1.0,9.0,70.37006378173828,12.261959075927734
2022.0,10.0,1.0,10.0,72.18926239013672,13.147249221801758
2022.0,10.0,1.0,11.0,70.31043243408203,16.396080017089844
2022.0,10.0,1.0,12.0,60.329444885253906,20.197067260742188
2022.0,10.0,1.0,13.0,48.06848907470703,28.541194915771484
2022.0,10.0,1.0,14.0,40.47771072387695,35.669036865234375
2022.0,10.0,1.0,15.0,37.121768951416016,38.654666900634766
2022.0,10.0,1.0,16.0,36.70783996582031,35.99325180053711
2022.0,10.0,1.0,17.0,35.0219612121582,33.622955322265625
2022.0,10.0,1.0,18.0,33.271522521972656,31.379648208618164
2022.0,10.0,1.0,19.0,32.381103515625,29.13750457763672
2022.0,10.0,1.0,20.0,31.210506439208984,27.50895118713379
2022.0,10.0,1.0,21.0,32.256805419921875,26.762462615966797
2022.0,10.0,1.0,22.0,29.434946060180664,25.27455711364746
2022.0,10.0,1.0,23.0,27.32490348815918,24.940338134765625
2022.0,10.0,4.0,0.0,25.569425582885742,28.665870666503906
2022.0,10.0,4.0,1.0,24.49506187438965,28.529096603393555
2022.0,10.0,4.0,2.0,25.09032440185547,26.26426887512207
2022.0,10.0,4.0,3.0,30.79783058166504,22.844938278198242
2022.0,10.0,4.0,4.0,36.92750930786133,18.71484375
2022.0,10.0,4.0,5.0,43.417335510253906,15.738679885864258
2022.0,10.0,4.0,6.0,49.949127197265625,13.94969654083252
2022.0,10.0,4.0,7.0,54.70777130126953,12.609827041625977
2022.0,10.0,4.0,8.0,57.464046478271484,12.020892143249512
2022.0,10.0,4.0,9.0,57.94363021850586,11.856789588928223
2022.0,10.0,4.0,10.0,55.52934646606445,12.481929779052734
2022.0,10.0,4.0,11.0,51.15657424926758,14.927477836608887
2022.0,10.0,4.0,12.0,44.40266036987305,18.600601196289062
2022.0,10.0,4.0,13.0,37.47697830200195,26.822154998779297
2022.0,10.0,4.0,14.0,33.07480239868164,33.14314270019531
2022.0,10.0,4.0,15.0,29.802989959716797,34.60313415527344
2022.0,10.0,4.0,16.0,27.50138282775879,33.84053421020508
2022.0,10.0,4.0,17.0,27.339635848999023,31.789817810058594
2022.0,10.0,4.0,18.0,27.793176651000977,30.33538246154785
2022.0,10.0,4.0,19.0,27.934284210205078,27.607206344604492
2022.0,10.0,4.0,20.0,27.429378509521484,26.458955764770508
2022.0,10.0,4.0,21.0,28.798877716064453,24.623708724975586
2022.0,10.0,4.0,22.0,26.89671516418457,24.299346923828125
2022.0,10.0,4.0,23.0,26.09685707092285,23.522287368774414
2022.0,10.0,7.0,0.0,23.788179397583008,26.631263732910156
2022.0,10.0,7.0,1.0,23.37217903137207,26.627174377441406
2022.0,10.0,7.0,2.0,25.018869400024414,24.58952522277832
2022.0,10.0,7.0,3.0,29.87367057800293,21.694536209106445
2022.0,10.0,7.0,4.0,36.69732666015625,18.42131805419922
2022.0,10.0,7.0,5.0,42.10968780517578,15.817346572875977
2022.0,10.0,7.0,6.0,48.132198333740234,13.927711486816406
2022.0,10.0,7.0,7.0,53.30031967163086,12.524012565612793
2022.0,10.0,7.0,8.0,55.70083999633789,12.176647186279297
2022.0,10.0,7.0,9.0,57.26921844482422,12.1701078414917
2022.0,10.0,7.0,10.0,54.43431091308594,12.884961128234863
2022.0,10.0,7.0,11.0,49.374027252197266,15.46820068359375
2022.0,10.0,7.0,12.0,43.4289665222168,23.09733772277832
2022.0,10.0,7.0,13.0,36.68758773803711,29.525285720825195
2022.0,10.0,7.0,14.0,32.359954833984375,35.80513000488281
2022.0,10.0,7.0,15.0,30.497133255004883,36.75092697143555
2022.0,10.0,7.0,16.0,28.735795974731445,35.13893127441406
2022.0,10.0,7.0,17.0,27.956157684326172,32.12762451171875
2022.0,10.0,7.0,18.0,28.656112670898438,30.07513999938965
2022.0,10.0,7.0,19.0,28.311250686645508,27.151630401611328
2022.0,10.0,7.0,20.0,28.10761070251465,25.933332443237305
2022.0,10.0,7.0,21.0,28.692373275756836,24.88141441345215
2022.0,10.0,7.0,22.0,26.765724182128906,24.809431076049805
2022.0,10.0,7.0,23.0,26.19827651977539,24.842586517333984
2022.0,10.0,14.0,0.0,23.42918586730957,28.751537322998047
2022.0,10.0,14.0,1.0,22.2882022857666,29.365907669067383
2022.0,10.0,14.0,2.0,23.272884368896484,27.980716705322266
2022.0,10.0,14.0,3.0,28.739116668701172,26.659238815307617
2022.0,10.0,14.0,4.0,35.21527862548828,22.476327896118164
2022.0,10.0,14.0,5.0,42.88373565673828,19.27616310119629
2022.0,10.0,14.0,6.0,50.27416229248047,16.494731903076172
2022.0,10.0,14.0,7.0,55.44216537475586,15.186137199401855
2022.0,10.0,14.0,8.0,57.2738151550293,14.959704399108887
2022.0,10.0,14.0,9.0,57.48075866699219,14.579289436340332
2022.0,10.0,14.0,10.0,55.30583953857422,14.714061737060547
2022.0,10.0,14.0,11.0,50.53420639038086,17.972864151000977
2022.0,10.0,14.0,12.0,42.562591552734375,29.203561782836914
2022.0,10.0,14.0,13.0,35.81849670410156,38.08161544799805
2022.0,10.0,14.0,14.0,30.569337844848633,43.89080047607422
2022.0,10.0,14.0,15.0,28.60574722290039,44.25654220581055
2022.0,10.0,14.0,16.0,27.60747528076172,40.651756286621094
2022.0,10.0,14.0,17.0,27.798603057861328,37.119022369384766
2022.0,10.0,14.0,18.0,28.9934139251709,34.913509368896484
2022.0,10.0,14.0,19.0,28.198137283325195,32.46772766113281
2022.0,10.0,14.0,20.0,27.581016540527344,30.42373275756836
2022.0,10.0,14.0,21.0,27.853300094604492,28.69226837158203
2022.0,10.0,14.0,22.0,26.538867950439453,28.473499298095703
2022.0,10.0,14.0,23.0,25.544349670410156,28.434301376342773
2022.0,10.0,15.0,0.0,23.838350296020508,31.257230758666992
2022.0,10.0,15.0,1.0,22.62660026550293,32.029144287109375
2022.0,10.0,15.0,2.0,22.96766471862793,31.569265365600586
2022.0,10.0,15.0,3.0,29.43250274658203,29.21561622619629
2022.0,10.0,15.0,4.0,37.65359878540039,25.446916580200195
2022.0,10.0,15.0,5.0,46.72331619262695,22.040084838867188
2022.0,10.0,15.0,6.0,58.74736022949219,19.237533569335938
2022.0,10.0,15.0,7.0,65.42569732666016,16.78118133544922
2022.0,10.0,15.0,8.0,67.56658935546875,16.2918758392334
2022.0,10.0,15.0,9.0,70.81587982177734,15.976573944091797
2022.0,10.0,15.0,10.0,67.64936828613281,17.462890625
2022.0,10.0,15.0,11.0,65.18954467773438,21.87557029724121
2022.0,10.0,15.0,12.0,53.29176712036133,33.351566314697266
2022.0,10.0,15.0,13.0,42.327674865722656,41.764122009277344
2022.0,10.0,15.0,14.0,36.11551284790039,47.200523376464844
2022.0,10.0,15.0,15.0,35.15676498413086,46.25407028198242
2022.0,10.0,15.0,16.0,32.6611328125,41.03431701660156
2022.0,10.0,15.0,17.0,30.466623306274414,37.33972930908203
2022.0,10.0,15.0,18.0,30.58086585998535,35.54000473022461
2022.0,10.0,15.0,19.0,30.344026565551758,32.60320281982422
2022.0,10.0,15.0,20.0,30.17003059387207,30.30200958251953
2022.0,10.0,15.0,21.0,30.505643844604492,28.618896484375
2022.0,10.0,15.0,22.0,28.819650650024414,28.827472686767578
2022.0,10.0,15.0,23.0,26.70351791381836,28.964706420898438
2022.0,10.0,20.0,0.0,24.117897033691406,31.93439292907715
2022.0,10.0,20.0,1.0,22.49839973449707,33.70850372314453
2022.0,10.0,20.0,2.0,24.9437313079834,33.36069869995117
2022.0,10.0,20.0,3.0,32.173095703125,29.972145080566406
2022.0,10.0,20.0,4.0,44.22924041748047,25.081445693969727
2022.0,10.0,20.0,5.0,57.90559005737305,21.887800216674805
2022.0,10.0,20.0,6.0,67.06525421142578,18.875139236450195
2022.0,10.0,20.0,7.0,76.38323211669922,16.533260345458984
2022.0,10.0,20.0,8.0,80.47557830810547,15.962480545043945
2022.0,10.0,20.0,9.0,84.50799560546875,16.158830642700195
2022.0,10.0,20.0,10.0,85.23477172851562,17.546123504638672
2022.0,10.0,20.0,11.0,83.52710723876953,22.10552978515625
2022.0,10.0,20.0,12.0,65.0033950805664,35.047061920166016
2022.0,10.0,20.0,13.0,47.165443420410156,45.32872009277344
2022.0,10.0,20.0,14.0,36.05409240722656,49.79345703125
2022.0,10.0,20.0,15.0,34.261478424072266,49.90721130371094
2022.0,10.0,20.0,16.0,32.636226654052734,46.891395568847656
2022.0,10.0,20.0,17.0,30.884197235107422,41.7913703918457
2022.0,10.0,20.0,18.0,30.568147659301758,38.04170608520508
2022.0,10.0,20.0,19.0,30.392345428466797,35.34935760498047
2022.0,10.0,20.0,20.0,30.143037796020508,32.49467086791992
2022.0,10.0,20.0,21.0,30.10518455505371,30.77342987060547
2022.0,10.0,20.0,22.0,28.63089370727539,30.696550369262695
2022.0,10.0,20.0,23.0,27.41799545288086,31.65656089782715
2022.0,10.0,26.0,0.0,24.24040985107422,35.49286651611328
2022.0,10.0,26.0,1.0,22.227767944335938,37.68383026123047
