year,month,day,hour,datetime,O3_target,NO2_target
2022,1,31,1,2022-01-31 01:00:00,70.38984,66.99148
2022,1,31,2,2022-01-31 02:00:00,75.50422,69.78128
2022,1,31,3,2022-01-31 03:00:00,59.32129,71.93393
2022,1,31,4,2022-01-31 04:00:00,90.94057,69.93036
2022,1,31,5,2022-01-31 05:00:00,94.36905,48.322033
2022,1,31,6,2022-01-31 06:00:00,87.10777,49.16058
2022,1,31,7,2022-01-31 07:00:00,83.299774,40.305145
2022,1,31,8,2022-01-31 08:00:00,78.46748,39.229046
2022,1,31,9,2022-01-31 09:00:00,77.89104,40.70346
2022,1,31,10,2022-01-31 10:00:00,77.64752,43.06236
2022,1,31,11,2022-01-31 11:00:00,72.46749,49.112076
2022,1,31,12,2022-01-31 12:00:00,55.682323,62.991276
2022,1,31,13,2022-01-31 13:00:00,44.67529,68.95067
2022,1,31,14,2022-01-31 14:00:00,37.871735,80.18008
2022,1,31,15,2022-01-31 15:00:00,34.07377,87.49855
2022,1,31,16,2022-01-31 16:00:00,40.751675,78.38396
2022,1,31,17,2022-01-31 17:00:00,51.572655,74.83628
2022,1,31,18,2022-01-31 18:00:00,55.75445,66.5518
2022,1,31,19,2022-01-31 19:00:00,55.207573,57.75625
2022,1,31,20,2022-01-31 20:00:00,47.202057,53.021935
2022,1,31,21,2022-01-31 21:00:00,49.15839,57.796173
2022,1,31,22,2022-01-31 22:00:00,51.914463,55.45693
2022,1,31,23,2022-01-31 23:00:00,57.25969,50.517273
2022,2,1,0,2022-02-01 00:00:00,98.39646,55.994514
2022,2,1,1,2022-02-01 01:00:00,110.09623,54.062496
2022,2,1,2,2022-02-01 02:00:00,104.14865,48.81192
2022,2,1,3,2022-02-01 03:00:00,99.78647,45.04016
2022,2,1,4,2022-02-01 04:00:00,113.12787,42.29941
2022,2,1,5,2022-02-01 05:00:00,121.30974,34.149513
2022,2,1,6,2022-02-01 06:00:00,102.06909,35.158684
2022,2,1,7,2022-02-01 07:00:00,79.3098,33.708183
2022,2,1,8,2022-02-01 08:00:00,80.68062,36.867096
2022,2,1,9,2022-02-01 09:00:00,77.672966,47.469135
2022,2,1,10,2022-02-01 10:00:00,69.88442,55.898235
2022,2,1,11,2022-02-01 11:00:00,65.54922,64.12436
2022,2,1,12,2022-02-01 12:00:00,50.53596,72.29413
2022,2,1,13,2022-02-01 13:00:00,45.999664,68.94896
2022,2,1,14,2022-02-01 14:00:00,39.408436,76.32953
2022,2,1,15,2022-02-01 15:00:00,37.758133,83.72237
2022,2,1,16,2022-02-01 16:00:00,48.60962,78.028435
2022,2,1,17,2022-02-01 17:00:00,51.465782,72.60363
2022,2,1,18,2022-02-01 18:00:00,48.42115,68.06513
2022,2,1,19,2022-02-01 19:00:00,58.040142,64.2745
2022,2,1,20,2022-02-01 20:00:00,69.69309,75.170784
2022,2,1,21,2022-02-01 21:00:00,66.39715,82.03053
2022,2,1,22,2022-02-01 22:00:00,67.08213,80.91319
2022,2,1,23,2022-02-01 23:00:00,63.849834,78.278694
2022,2,3,0,2022-02-03 00:00:00,124.78802,56.839085
2022,2,3,1,2022-02-03 01:00:00,53.38601,37.64299
2022,2,3,2,2022-02-03 02:00:00,61.006508,39.74709
2022,2,3,3,2022-02-03 03:00:00,76.68398,38.517902
2022,2,3,4,2022-02-03 04:00:00,99.21569,37.78025
2022,2,3,5,2022-02-03 05:00:00,103.939064,35.917805
2022,2,3,6,2022-02-03 06:00:00,100.49419,36.432957
2022,2,3,7,2022-02-03 07:00:00,98.39916,34.96491
2022,2,3,8,2022-02-03 08:00:00,90.465164,35.11029
2022,2,3,9,2022-02-03 09:00:00,81.70146,40.61521
2022,2,3,10,2022-02-03 10:00:00,70.64225,40.674774
2022,2,3,11,2022-02-03 11:00:00,77.59746,64.60322
2022,2,3,12,2022-02-03 12:00:00,68.40636,81.86379
2022,2,3,13,2022-02-03 13:00:00,70.394966,92.66417
2022,2,3,14,2022-02-03 14:00:00,57.87616,87.30376
2022,2,3,15,2022-02-03 15:00:00,56.835346,69.53278
2022,2,3,16,2022-02-03 16:00:00,59.276253,39.34689
2022,2,3,17,2022-02-03 17:00:00,57.663105,39.146893
2022,2,3,18,2022-02-03 18:00:00,63.18831,41.999626
2022,2,3,19,2022-02-03 19:00:00,69.24248,51.315018
2022,2,3,20,2022-02-03 20:00:00,50.759567,37.706013
2022,2,3,21,2022-02-03 21:00:00,56.234646,25.1471
2022,2,3,22,2022-02-03 22:00:00,58.935818,19.227343
2022,2,3,23,2022-02-03 23:00:00,61.731487,32.083393
2022,2,4,0,2022-02-04 00:00:00,76.70497,42.558716
2022,2,4,1,2022-02-04 01:00:00,99.511406,54.68731
2022,2,4,2,2022-02-04 02:00:00,107.449745,57.26667
2022,2,4,3,2022-02-04 03:00:00,103.7427,44.00942
2022,2,4,4,2022-02-04 04:00:00,123.52033,38.128376
2022,2,4,5,2022-02-04 05:00:00,124.85792,40.723656
2022,2,4,6,2022-02-04 06:00:00,114.58245,45.45032
2022,2,4,7,2022-02-04 07:00:00,114.89794,51.853466
2022,2,4,8,2022-02-04 08:00:00,108.171486,48.870983
2022,2,4,9,2022-02-04 09:00:00,98.18969,53.90725
2022,2,4,10,2022-02-04 10:00:00,91.17484,53.99357
2022,2,4,11,2022-02-04 11:00:00,84.26217,59.005714
2022,2,4,12,2022-02-04 12:00:00,73.537094,66.28852
2022,2,4,13,2022-02-04 13:00:00,60.957634,64.83665
2022,2,4,14,2022-02-04 14:00:00,51.870567,66.94656
2022,2,4,15,2022-02-04 15:00:00,46.01694,63.431602
2022,2,4,16,2022-02-04 16:00:00,60.89334,69.05007
2022,2,4,17,2022-02-04 17:00:00,58.43245,68.62895
2022,2,4,18,2022-02-04 18:00:00,55.01144,69.25027
2022,2,4,19,2022-02-04 19:00:00,67.9491,68.71785
2022,2,4,20,2022-02-04 20:00:00,65.21656,68.4765
2022,2,4,21,2022-02-04 21:00:00,64.84841,68.702095
2022,2,4,22,2022-02-04 22:00:00,75.31961,57.325943
2022,2,4,23,2022-02-04 23:00:00,69.00581,59.959126
2022,2,12,0,2022-02-12 00:00:00,72.14538,68.2454
2022,2,12,1,2022-02-12 01:00:00,89.30996,46.504612
2022,2,12,2,2022-02-12 02:00:00,93.928276,47.703686
2022,2,12,3,2022-02-12 03:00:00,86.30558,50.83601
2022,2,12,4,2022-02-12 04:00:00,104.92019,44.429897
2022,2,12,5,2022-02-12 05:00:00,125.551216,49.546085
2022,2,12,6,2022-02-12 06:00:00,133.96524,49.521683
2022,2,12,7,2022-02-12 07:00:00,129.25325,45.104187
2022,2,12,8,2022-02-12 08:00:00,138.42589,42.991615
2022,2,12,9,2022-02-12 09:00:00,113.788734,36.3976
2022,2,12,10,2022-02-12 10:00:00,102.90094,32.050285
2022,2,12,11,2022-02-12 11:00:00,112.6881,19.409983
2022,2,12,12,2022-02-12 12:00:00,106.52375,33.516975
2022,2,12,13,2022-02-12 13:00:00,110.047585,23.991266
2022,2,12,14,2022-02-12 14:00:00,98.763695,30.496372
2022,2,12,15,2022-02-12 15:00:00,76.03651,43.473755
2022,2,12,16,2022-02-12 16:00:00,77.852486,55.283733
2022,2,12,17,2022-02-12 17:00:00,91.953804,47.131325
2022,2,12,18,2022-02-12 18:00:00,67.08526,46.346397
2022,2,12,19,2022-02-12 19:00:00,57.09168,49.48975
2022,2,12,20,2022-02-12 20:00:00,63.361443,45.953587
2022,2,12,21,2022-02-12 21:00:00,77.21862,48.916786
2022,2,12,22,2022-02-12 22:00:00,89.906715,47.768105
2022,2,12,23,2022-02-12 23:00:00,101.01626,47.429783
2022,2,13,0,2022-02-13 00:00:00,97.682,33.31572
2022,2,13,1,2022-02-13 01:00:00,96.74526,32.261494
2022,2,13,2,2022-02-13 02:00:00,99.26607,31.812933
2022,2,13,3,2022-02-13 03:00:00,103.176796,31.311102
2022,2,13,4,2022-02-13 04:00:00,130.9654,31.728596
2022,2,13,5,2022-02-13 05:00:00,151.85013,28.064402
2022,2,13,6,2022-02-13 06:00:00,161.9542,28.311502
2022,2,13,7,2022-02-13 07:00:00,163.02196,30.478683
2022,2,13,8,2022-02-13 08:00:00,155.8238,26.000343
2022,2,13,9,2022-02-13 09:00:00,165.57198,24.703613
2022,2,13,10,2022-02-13 10:00:00,169.26633,30.13882
2022,2,13,11,2022-02-13 11:00:00,146.4594,24.825571
2022,2,13,12,2022-02-13 12:00:00,129.6235,38.29162
2022,2,13,13,2022-02-13 13:00:00,105.191986,47.07029
2022,2,13,14,2022-02-13 14:00:00,84.12508,48.07891
2022,2,13,15,2022-02-13 15:00:00,96.920685,51.190136
2022,2,13,16,2022-02-13 16:00:00,93.57206,45.994194
2022,2,13,17,2022-02-13 17:00:00,96.44597,41.52918
2022,2,13,18,2022-02-13 18:00:00,94.32817,38.89449
2022,2,13,19,2022-02-13 19:00:00,101.41082,37.568996
2022,2,13,20,2022-02-13 20:00:00,101.47297,39.80495
2022,2,13,21,2022-02-13 21:00:00,111.7893,46.224796
2022,2,13,22,2022-02-13 22:00:00,118.031044,43.963627
2022,2,13,23,2022-02-13 23:00:00,124.24659,42.63234
2022,2,14,0,2022-02-14 00:00:00,99.81517,33.329388
2022,2,14,1,2022-02-14 01:00:00,100.40302,40.602802
2022,2,14,2,2022-02-14 02:00:00,93.78033,43.23788
2022,2,14,3,2022-02-14 03:00:00,104.11147,35.671036
2022,2,14,4,2022-02-14 04:00:00,110.42078,33.8706
2022,2,14,5,2022-02-14 05:00:00,146.83347,29.16717
2022,2,14,6,2022-02-14 06:00:00,144.66394,28.630173
2022,2,14,7,2022-02-14 07:00:00,142.55095,28.512646
2022,2,14,8,2022-02-14 08:00:00,145.96019,27.557816
2022,2,14,9,2022-02-14 09:00:00,142.44374,28.525549
2022,2,14,10,2022-02-14 10:00:00,143.60045,29.229818
2022,2,14,11,2022-02-14 11:00:00,137.36174,29.223793
2022,2,14,12,2022-02-14 12:00:00,133.94792,32.49723
2022,2,14,13,2022-02-14 13:00:00,123.822464,36.551594
2022,2,14,14,2022-02-14 14:00:00,106.40146,45.120705
2022,2,14,15,2022-02-14 15:00:00,111.25652,43.216564
2022,2,14,16,2022-02-14 16:00:00,108.51754,46.504482
2022,2,14,17,2022-02-14 17:00:00,112.09304,41.63174
2022,2,14,18,2022-02-14 18:00:00,112.447014,35.479
2022,2,14,19,2022-02-14 19:00:00,109.746635,38.345165
2022,2,14,20,2022-02-14 20:00:00,104.81669,38.533134
2022,2,14,21,2022-02-14 21:00:00,94.182976,43.241447
2022,2,14,22,2022-02-14 22:00:00,75.25727,45.277054
2022,2,14,23,2022-02-14 23:00:00,80.957115,44.94966
2022,2,26,0,2022-02-26 00:00:00,107.23698,34.390278
2022,2,26,1,2022-02-26 01:00:00,69.058304,36.96494
2022,2,26,2,2022-02-26 02:00:00,73.64391,39.528805
2022,2,26,3,2022-02-26 03:00:00,76.209335,39.55866
2022,2,26,4,2022-02-26 04:00:00,115.44792,42.84535
2022,2,26,5,2022-02-26 05:00:00,124.87979,41.389465
2022,2,26,6,2022-02-26 06:00:00,127.29024,38.818638
2022,2,26,7,2022-02-26 07:00:00,123.437096,40.04285
2022,2,26,8,2022-02-26 08:00:00,117.835075,41.163414
2022,2,26,9,2022-02-26 09:00:00,109.07574,45.358517
2022,2,26,10,2022-02-26 10:00:00,105.00198,48.332745
2022,2,26,11,2022-02-26 11:00:00,93.65091,53.919746
2022,2,26,12,2022-02-26 12:00:00,82.66384,57.11045
2022,2,26,13,2022-02-26 13:00:00,75.08007,56.48413
2022,2,26,14,2022-02-26 14:00:00,66.02542,62.79843
2022,2,26,15,2022-02-26 15:00:00,65.836655,62.848824
2022,2,26,16,2022-02-26 16:00:00,71.58434,70.011086
2022,2,26,17,2022-02-26 17:00:00,69.72845,63.960148
2022,2,26,18,2022-02-26 18:00:00,81.87875,63.133453
2022,2,26,19,2022-02-26 19:00:00,86.78003,66.923706
2022,2,26,20,2022-02-26 20:00:00,85.99686,66.031334
2022,2,26,21,2022-02-26 21:00:00,75.59997,69.734726
2022,2,26,22,2022-02-26 22:00:00,77.95715,67.79027
2022,2,26,23,2022-02-26 23:00:00,121.74726,65.68074
2022,2,27,0,2022-02-27 00:00:00,89.40102,54.742706
2022,2,27,1,2022-02-27 01:00:00,94.60254,54.99539
2022,2,27,2,2022-02-27 02:00:00,64.34278,54.04181
2022,2,27,3,2022-02-27 03:00:00,94.910446,54.47465
2022,2,27,4,2022-02-27 04:00:00,107.84452,53.800697
2022,2,27,5,2022-02-27 05:00:00,115.97116,44.928246
2022,2,27,6,2022-02-27 06:00:00,107.69063,46.461567
2022,2,27,7,2022-02-27 07:00:00,110.13452,42.35001
2022,2,27,8,2022-02-27 08:00:00,96.24966,45.91759
2022,2,27,9,2022-02-27 09:00:00,84.743065,49.38758
2022,2,27,10,2022-02-27 10:00:00,64.732796,48.90084
2022,2,27,11,2022-02-27 11:00:00,55.040123,56.50935
2022,2,27,12,2022-02-27 12:00:00,47.0911,63.301277
2022,2,27,13,2022-02-27 13:00:00,40.053143,62.3148
2022,2,27,14,2022-02-27 14:00:00,44.35448,65.06112
2022,2,27,15,2022-02-27 15:00:00,59.329044,80.525185
2022,2,27,16,2022-02-27 16:00:00,72.254196,71.59386
2022,2,27,17,2022-02-27 17:00:00,69.53009,72.44736
2022,2,27,18,2022-02-27 18:00:00,80.53688,67.99605
2022,2,27,19,2022-02-27 19:00:00,79.16155,63.30289
2022,2,27,20,2022-02-27 20:00:00,86.70364,49.786655
2022,2,27,21,2022-02-27 21:00:00,108.92551,51.74286
2022,2,27,22,2022-02-27 22:00:00,111.08915,50.29054
2022,2,27,23,2022-02-27 23:00:00,114.54599,49.569626
2022,2,28,0,2022-02-28 00:00:00,79.03631,43.156796
2022,2,28,1,2022-02-28 01:00:00,82.070526,40.08951
2022,2,28,2,2022-02-28 02:00:00,70.84361,35.385647
2022,2,28,3,2022-02-28 03:00:00,101.113495,40.182995
2022,2,28,4,2022-02-28 04:00:00,97.48889,43.916264
2022,2,28,5,2022-02-28 05:00:00,131.45593,45.483482
2022,2,28,6,2022-02-28 06:00:00,127.64936,50.812054
2022,2,28,7,2022-02-28 07:00:00,104.11347,60.0476
2022,2,28,8,2022-02-28 08:00:00,96.82488,61.22406
2022,2,28,9,2022-02-28 09:00:00,80.85041,66.63527
2022,2,28,10,2022-02-28 10:00:00,66.51834,69.8949
2022,2,28,11,2022-02-28 11:00:00,59.75164,76.21187
2022,2,28,12,2022-02-28 12:00:00,51.923595,84.748405
2022,2,28,13,2022-02-28 13:00:00,38.84752,83.25026
2022,2,28,14,2022-02-28 14:00:00,40.37361,76.86474
2022,2,28,15,2022-02-28 15:00:00,34.777306,77.22571
2022,2,28,16,2022-02-28 16:00:00,47.48774,74.59694
2022,2,28,17,2022-02-28 17:00:00,53.17108,74.58426
2022,2,28,18,2022-02-28 18:00:00,45.47265,66.014404
2022,2,28,19,2022-02-28 19:00:00,48.304646,62.29952
2022,2,28,20,2022-02-28 20:00:00,54.763203,58.785667
2022,2,28,21,2022-02-28 21:00:00,62.376442,55.759506
2022,2,28,22,2022-02-28 22:00:00,63.50187,50.28914
2022,2,28,23,2022-02-28 23:00:00,64.18576,47.371407
2022,3,4,0,2022-03-04 00:00:00,74.80637,50.109226
2022,3,4,1,2022-03-04 01:00:00,76.081,72.94658
2022,3,4,2,2022-03-04 02:00:00,72.22227,77.3868
2022,3,4,3,2022-03-04 03:00:00,75.53404,75.22204
2022,3,4,4,2022-03-04 04:00:00,111.05082,65.30576
2022,3,4,5,2022-03-04 05:00:00,107.9254,75.30913
2022,3,4,6,2022-03-04 06:00:00,102.38303,75.746376
2022,3,4,7,2022-03-04 07:00:00,81.54814,78.45604
2022,3,4,8,2022-03-04 08:00:00,72.53115,77.93542
2022,3,4,9,2022-03-04 09:00:00,63.808353,75.79409
2022,3,4,10,2022-03-04 10:00:00,54.099392,79.72428
2022,3,4,11,2022-03-04 11:00:00,58.03241,86.47063
2022,3,4,12,2022-03-04 12:00:00,51.759953,93.062416
2022,3,4,13,2022-03-04 13:00:00,47.61672,100.20671
2022,3,4,14,2022-03-04 14:00:00,44.22361,110.97126
2022,3,4,15,2022-03-04 15:00:00,46.002026,108.71342
2022,3,4,16,2022-03-04 16:00:00,54.777615,99.07914
2022,3,4,17,2022-03-04 17:00:00,53.541695,95.80931
2022,3,4,18,2022-03-04 18:00:00,49.698143,98.7698
2022,3,4,19,2022-03-04 19:00:00,48.15044,75.86503
2022,3,4,20,2022-03-04 20:00:00,49.54503,76.0161
2022,3,4,21,2022-03-04 21:00:00,49.107536,74.57277
2022,3,4,22,2022-03-04 22:00:00,42.897034,74.120514
2022,3,4,23,2022-03-04 23:00:00,40.350334,78.93904
2022,3,9,0,2022-03-09 00:00:00,57.352264,56.407764
2022,3,9,1,2022-03-09 01:00:00,69.988594,72.885216
2022,3,9,2,2022-03-09 02:00:00,72.1312,74.43985
2022,3,9,3,2022-03-09 03:00:00,71.42701,74.51368
2022,3,9,4,2022-03-09 04:00:00,102.233925,83.91603
2022,3,9,5,2022-03-09 05:00:00,103.46227,92.09702
2022,3,9,6,2022-03-09 06:00:00,93.550385,106.3747
2022,3,9,7,2022-03-09 07:00:00,69.9184,96.29528
2022,3,9,8,2022-03-09 08:00:00,70.45673,97.63707
2022,3,9,9,2022-03-09 09:00:00,62.316563,99.69233
2022,3,9,10,2022-03-09 10:00:00,74.02478,91.5119
2022,3,9,11,2022-03-09 11:00:00,65.369156,92.3195
2022,3,9,12,2022-03-09 12:00:00,70.924446,94.25882
2022,3,9,13,2022-03-09 13:00:00,42.619778,99.41337
2022,3,9,14,2022-03-09 14:00:00,33.154026,105.17429
2022,3,9,15,2022-03-09 15:00:00,35.21829,104.12807
2022,3,9,16,2022-03-09 16:00:00,44.84916,101.58597
2022,3,9,17,2022-03-09 17:00:00,49.55351,104.90912
2022,3,9,18,2022-03-09 18:00:00,47.079662,103.723976
2022,3,9,19,2022-03-09 19:00:00,44.997543,101.092575
2022,3,9,20,2022-03-09 20:00:00,48.917496,98.63138
2022,3,9,21,2022-03-09 21:00:00,45.641056,98.807106
2022,3,9,22,2022-03-09 22:00:00,42.022594,91.71005
2022,3,9,23,2022-03-09 23:00:00,43.726624,90.75697
2022,3,10,0,2022-03-10 00:00:00,73.43497,83.667046
2022,3,10,1,2022-03-10 01:00:00,76.47168,87.95848
2022,3,10,2,2022-03-10 02:00:00,81.21195,81.510414
2022,3,10,3,2022-03-10 03:00:00,79.75988,61.386925
2022,3,10,4,2022-03-10 04:00:00,94.52792,68.494225
2022,3,10,5,2022-03-10 05:00:00,87.04677,60.98632
2022,3,10,6,2022-03-10 06:00:00,60.906704,61.571537
2022,3,10,7,2022-03-10 07:00:00,55.461956,59.609676
2022,3,10,8,2022-03-10 08:00:00,55.674152,67.93125
2022,3,10,9,2022-03-10 09:00:00,48.04321,70.40991
2022,3,10,10,2022-03-10 10:00:00,41.57815,77.99018
2022,3,10,11,2022-03-10 11:00:00,40.03921,85.19235
2022,3,10,12,2022-03-10 12:00:00,31.212044,85.26106
2022,3,10,13,2022-03-10 13:00:00,31.06642,88.99253
2022,3,10,14,2022-03-10 14:00:00,25.482168,88.727135
2022,3,10,15,2022-03-10 15:00:00,23.312391,91.71339
2022,3,10,16,2022-03-10 16:00:00,29.310776,80.794426
2022,3,10,17,2022-03-10 17:00:00,46.98689,76.7305
2022,3,10,18,2022-03-10 18:00:00,45.511444,66.988396
2022,3,10,19,2022-03-10 19:00:00,40.626995,68.238625
2022,3,10,20,2022-03-10 20:00:00,39.49227,70.82293
2022,3,10,21,2022-03-10 21:00:00,38.93523,69.39234
2022,3,10,22,2022-03-10 22:00:00,39.177128,68.74615
2022,3,10,23,2022-03-10 23:00:00,42.582695,74.9922
2022,3,15,0,2022-03-15 00:00:00,58.32088,77.68021
2022,3,15,1,2022-03-15 01:00:00,67.67617,70.90365
2022,3,15,2,2022-03-15 02:00:00,64.89302,69.39531
2022,3,15,3,2022-03-15 03:00:00,79.11114,62.718967
2022,3,15,4,2022-03-15 04:00:00,97.578285,69.79381
2022,3,15,5,2022-03-15 05:00:00,97.230385,77.15796
2022,3,15,6,2022-03-15 06:00:00,96.5011,92.04571
2022,3,15,7,2022-03-15 07:00:00,82.00605,104.67276
2022,3,15,8,2022-03-15 08:00:00,73.187355,101.07315
2022,3,15,9,2022-03-15 09:00:00,68.418175,94.28299
2022,3,15,10,2022-03-15 10:00:00,55.205624,85.91705
2022,3,15,11,2022-03-15 11:00:00,53.18887,87.36829
2022,3,15,12,2022-03-15 12:00:00,47.22607,94.37704
2022,3,15,13,2022-03-15 13:00:00,46.530437,74.16951
2022,3,15,14,2022-03-15 14:00:00,36.107662,83.78759
2022,3,15,15,2022-03-15 15:00:00,34.08417,85.54037
2022,3,15,16,2022-03-15 16:00:00,46.235203,88.891
2022,3,15,17,2022-03-15 17:00:00,52.63997,79.60524
2022,3,15,18,2022-03-15 18:00:00,57.60014,72.43579
2022,3,15,19,2022-03-15 19:00:00,52.48995,56.963734
2022,3,15,20,2022-03-15 20:00:00,55.51624,59.71503
2022,3,15,21,2022-03-15 21:00:00,53.003963,62.95946
2022,3,15,22,2022-03-15 22:00:00,54.506363,67.90145
2022,3,15,23,2022-03-15 23:00:00,54.701904,80.37628
2022,3,24,0,2022-03-24 00:00:00,60.33059,69.14188
2022,3,24,1,2022-03-24 01:00:00,63.30281,43.75775
2022,3,24,2,2022-03-24 02:00:00,62.92994,47.470158
2022,3,24,3,2022-03-24 03:00:00,66.94613,38.94692
2022,3,24,4,2022-03-24 04:00:00,89.56048,47.15355
2022,3,24,5,2022-03-24 05:00:00,102.72738,39.09006
2022,3,24,6,2022-03-24 06:00:00,97.69449,40.84502
2022,3,24,7,2022-03-24 07:00:00,103.76797,33.78987
2022,3,24,8,2022-03-24 08:00:00,103.81359,45.383
2022,3,24,9,2022-03-24 09:00:00,88.28414,72.0975
2022,3,24,10,2022-03-24 10:00:00,86.82481,85.77512
2022,3,24,11,2022-03-24 11:00:00,92.08337,82.094154
2022,3,24,12,2022-03-24 12:00:00,116.79085,89.73695
2022,3,24,13,2022-03-24 13:00:00,91.839455,95.69609
2022,3,24,14,2022-03-24 14:00:00,92.612495,90.358086
2022,3,24,15,2022-03-24 15:00:00,64.33048,88.25246
2022,3,24,16,2022-03-24 16:00:00,54.96693,71.64271
2022,3,24,17,2022-03-24 17:00:00,49.283165,49.16441
2022,3,24,18,2022-03-24 18:00:00,68.71302,34.808945
2022,3,24,19,2022-03-24 19:00:00,82.1343,35.600006
2022,3,24,20,2022-03-24 20:00:00,77.73938,39.706448
2022,3,24,21,2022-03-24 21:00:00,68.43793,41.899708
2022,3,24,22,2022-03-24 22:00:00,62.312363,38.021122
2022,3,24,23,2022-03-24 23:00:00,75.50583,31.340994
2022,3,26,0,2022-03-26 00:00:00,107.175964,31.929256
2022,3,26,1,2022-03-26 01:00:00,102.80638,20.356655
2022,3,26,2,2022-03-26 02:00:00,103.203064,21.33496
2022,3,26,3,2022-03-26 03:00:00,106.28783,21.359722
2022,3,26,4,2022-03-26 04:00:00,119.59689,21.999012
2022,3,26,5,2022-03-26 05:00:00,125.60562,22.813736
2022,3,26,6,2022-03-26 06:00:00,116.38465,20.170269
2022,3,26,7,2022-03-26 07:00:00,104.87802,23.58552
2022,3,26,8,2022-03-26 08:00:00,104.96382,19.408699
2022,3,26,9,2022-03-26 09:00:00,104.77067,14.720838
2022,3,26,10,2022-03-26 10:00:00,104.8546,16.936832
2022,3,26,11,2022-03-26 11:00:00,122.265045,28.512478
2022,3,26,12,2022-03-26 12:00:00,111.59354,38.652737
2022,3,26,13,2022-03-26 13:00:00,105.697525,55.786522
2022,3,26,14,2022-03-26 14:00:00,94.75478,57.95026
2022,3,26,15,2022-03-26 15:00:00,93.29228,57.35549
2022,3,26,16,2022-03-26 16:00:00,78.39557,46.710297
2022,3,26,17,2022-03-26 17:00:00,83.32213,36.122383
2022,3,26,18,2022-03-26 18:00:00,70.48404,27.60878
2022,3,26,19,2022-03-26 19:00:00,93.43733,24.40484
2022,3,26,20,2022-03-26 20:00:00,100.55469,26.208572
2022,3,26,21,2022-03-26 21:00:00,110.01665,29.230314
2022,3,26,22,2022-03-26 22:00:00,114.36536,27.126438
2022,3,26,23,2022-03-26 23:00:00,118.615845,25.927038
2022,4,5,0,2022-04-05 00:00:00,96.07262,25.667824
2022,4,5,1,2022-04-05 01:00:00,60.536186,28.199585
2022,4,5,2,2022-04-05 02:00:00,73.74898,28.153814
2022,4,5,3,2022-04-05 03:00:00,79.092674,29.278042
2022,4,5,4,2022-04-05 04:00:00,111.945015,30.706036
2022,4,5,5,2022-04-05 05:00:00,135.02975,27.901958
2022,4,5,6,2022-04-05 06:00:00,141.43985,26.039732
2022,4,5,7,2022-04-05 07:00:00,165.95416,24.28656
2022,4,5,8,2022-04-05 08:00:00,166.52823,27.234806
2022,4,5,9,2022-04-05 09:00:00,169.4165,25.369564
2022,4,5,10,2022-04-05 10:00:00,167.71367,31.951555
2022,4,5,11,2022-04-05 11:00:00,147.49866,43.007248
2022,4,5,12,2022-04-05 12:00:00,115.69872,50.38944
2022,4,5,13,2022-04-05 13:00:00,79.61575,58.578323
2022,4,5,14,2022-04-05 14:00:00,52.54388,59.009106
2022,4,5,15,2022-04-05 15:00:00,48.674442,54.46778
2022,4,5,16,2022-04-05 16:00:00,51.21297,45.86344
2022,4,5,17,2022-04-05 17:00:00,55.24747,42.201717
2022,4,5,18,2022-04-05 18:00:00,56.061157,41.007217
2022,4,5,19,2022-04-05 19:00:00,58.861107,40.658928
2022,4,5,20,2022-04-05 20:00:00,59.69949,42.229618
2022,4,5,21,2022-04-05 21:00:00,64.03448,43.673935
2022,4,5,22,2022-04-05 22:00:00,67.7589,42.785114
2022,4,5,23,2022-04-05 23:00:00,67.510155,41.327534
2022,4,6,0,2022-04-06 00:00:00,87.826805,33.44779
2022,4,6,1,2022-04-06 01:00:00,73.94061,32.726395
2022,4,6,2,2022-04-06 02:00:00,100.354774,32.3577
2022,4,6,3,2022-04-06 03:00:00,97.38139,31.413412
2022,4,6,4,2022-04-06 04:00:00,135.73373,29.341
2022,4,6,5,2022-04-06 05:00:00,147.10208,34.96851
2022,4,6,6,2022-04-06 06:00:00,144.21658,41.51804
2022,4,6,7,2022-04-06 07:00:00,140.79153,50.35284
2022,4,6,8,2022-04-06 08:00:00,117.55412,58.363724
2022,4,6,9,2022-04-06 09:00:00,92.23162,76.35065
2022,4,6,10,2022-04-06 10:00:00,40.315186,76.71402
2022,4,6,11,2022-04-06 11:00:00,29.665041,80.44848
2022,4,6,12,2022-04-06 12:00:00,25.340515,74.09047
2022,4,6,13,2022-04-06 13:00:00,16.288437,73.24666
2022,4,6,14,2022-04-06 14:00:00,35.85065,77.31363
2022,4,6,15,2022-04-06 15:00:00,53.529324,74.67032
2022,4,6,16,2022-04-06 16:00:00,55.962315,67.243935
2022,4,6,17,2022-04-06 17:00:00,58.153778,66.93413
2022,4,6,18,2022-04-06 18:00:00,60.204002,66.553154
2022,4,6,19,2022-04-06 19:00:00,58.888668,64.123375
2022,4,6,20,2022-04-06 20:00:00,54.061417,65.14907
2022,4,6,21,2022-04-06 21:00:00,60.789524,61.300987
2022,4,6,22,2022-04-06 22:00:00,43.66143,59.096157
2022,4,6,23,2022-04-06 23:00:00,49.66993,60.558968
2022,4,9,0,2022-04-09 00:00:00,85.699875,45.684734
2022,4,9,1,2022-04-09 01:00:00,87.788895,55.417038
2022,4,9,2,2022-04-09 02:00:00,87.63501,57.705124
2022,4,9,3,2022-04-09 03:00:00,109.03286,55.41177
2022,4,9,4,2022-04-09 04:00:00,135.41254,44.920403
