year,month,day,hour,datetime,O3_target,NO2_target
2021,12,29,16,2021-12-29 16:00:00,134.0977,14.713149
2021,12,29,17,2021-12-29 17:00:00,131.97844,12.787748
2021,12,29,18,2021-12-29 18:00:00,129.16003,14.667603
2021,12,29,19,2021-12-29 19:00:00,126.45115,10.932001
2021,12,29,20,2021-12-29 20:00:00,127.452385,10.504789
2021,12,29,21,2021-12-29 21:00:00,126.1602,10.915324
2021,12,29,22,2021-12-29 22:00:00,125.700615,10.109839
2021,12,29,23,2021-12-29 23:00:00,122.11031,9.72315
2021,12,31,0,2021-12-31 00:00:00,124.5251,25.467701
2021,12,31,1,2021-12-31 01:00:00,122.58592,19.558634
2021,12,31,2,2021-12-31 02:00:00,142.61635,18.427317
2021,12,31,3,2021-12-31 03:00:00,140.14217,17.82726
2021,12,31,4,2021-12-31 04:00:00,138.54092,16.217546
2021,12,31,5,2021-12-31 05:00:00,138.61575,13.491533
2021,12,31,6,2021-12-31 06:00:00,158.6101,14.771355
2021,12,31,7,2021-12-31 07:00:00,140.64432,15.181934
2021,12,31,8,2021-12-31 08:00:00,142.47264,17.4874
2021,12,31,9,2021-12-31 09:00:00,143.24097,20.534416
2021,12,31,10,2021-12-31 10:00:00,148.0674,16.914783
2021,12,31,11,2021-12-31 11:00:00,145.8985,20.798262
2021,12,31,12,2021-12-31 12:00:00,123.18181,21.009253
2021,12,31,13,2021-12-31 13:00:00,118.29242,28.108507
2021,12,31,14,2021-12-31 14:00:00,117.73269,25.745867
2021,12,31,15,2021-12-31 15:00:00,124.46631,23.880554
2021,12,31,16,2021-12-31 16:00:00,125.50552,27.419296
2021,12,31,17,2021-12-31 17:00:00,126.711784,26.2129
2021,12,31,18,2021-12-31 18:00:00,119.80006,28.041061
2021,12,31,19,2021-12-31 19:00:00,101.375534,23.729218
2021,12,31,20,2021-12-31 20:00:00,99.8113,24.281507
2021,12,31,21,2021-12-31 21:00:00,99.60046,25.842623
2021,12,31,22,2021-12-31 22:00:00,109.58979,25.751621
2021,12,31,23,2021-12-31 23:00:00,101.987,24.424347
2022,1,1,0,2022-01-01 00:00:00,98.780205,25.5535
2022,1,1,1,2022-01-01 01:00:00,109.48844,14.703045
2022,1,1,2,2022-01-01 02:00:00,138.98936,13.265361
2022,1,1,3,2022-01-01 03:00:00,136.0729,12.304698
2022,1,1,4,2022-01-01 04:00:00,138.62703,10.909317
2022,1,1,5,2022-01-01 05:00:00,149.20123,11.333277
2022,1,1,6,2022-01-01 06:00:00,153.8333,11.982993
2022,1,1,7,2022-01-01 07:00:00,148.12775,13.274762
2022,1,1,8,2022-01-01 08:00:00,155.4522,13.080511
2022,1,1,9,2022-01-01 09:00:00,149.72717,14.170288
2022,1,1,10,2022-01-01 10:00:00,145.8766,14.332747
2022,1,1,11,2022-01-01 11:00:00,141.10127,14.544011
2022,1,1,12,2022-01-01 12:00:00,134.09305,15.129683
2022,1,1,13,2022-01-01 13:00:00,126.8979,21.773396
2022,1,1,14,2022-01-01 14:00:00,127.72234,22.404753
2022,1,1,15,2022-01-01 15:00:00,124.57216,21.899956
2022,1,1,16,2022-01-01 16:00:00,123.736176,19.974182
2022,1,1,17,2022-01-01 17:00:00,126.24643,19.888908
2022,1,1,18,2022-01-01 18:00:00,116.63642,21.908236
2022,1,1,19,2022-01-01 19:00:00,118.103,19.958553
2022,1,1,20,2022-01-01 20:00:00,118.055595,18.94742
2022,1,1,21,2022-01-01 21:00:00,101.42958,18.597004
2022,1,1,22,2022-01-01 22:00:00,96.471855,20.715616
2022,1,1,23,2022-01-01 23:00:00,98.21172,21.841211
2022,1,4,0,2022-01-04 00:00:00,105.708885,16.735407
2022,1,4,1,2022-01-04 01:00:00,65.42168,25.941807
2022,1,4,2,2022-01-04 02:00:00,68.26931,26.922117
2022,1,4,3,2022-01-04 03:00:00,64.96252,26.801723
2022,1,4,4,2022-01-04 04:00:00,65.59902,27.523613
2022,1,4,5,2022-01-04 05:00:00,69.56577,26.126486
2022,1,4,6,2022-01-04 06:00:00,75.44037,25.468996
2022,1,4,7,2022-01-04 07:00:00,68.76793,23.06278
2022,1,4,8,2022-01-04 08:00:00,70.953125,21.217724
2022,1,4,9,2022-01-04 09:00:00,58.14089,21.656252
2022,1,4,10,2022-01-04 10:00:00,64.74565,22.238756
2022,1,4,11,2022-01-04 11:00:00,58.68718,26.586927
2022,1,4,12,2022-01-04 12:00:00,44.671417,32.566944
2022,1,4,13,2022-01-04 13:00:00,39.80402,41.457695
2022,1,4,14,2022-01-04 14:00:00,46.53381,40.199535
2022,1,4,15,2022-01-04 15:00:00,47.88608,32.831367
2022,1,4,16,2022-01-04 16:00:00,52.370583,26.986656
2022,1,4,17,2022-01-04 17:00:00,56.38065,24.521938
2022,1,4,18,2022-01-04 18:00:00,54.39749,22.803175
2022,1,4,19,2022-01-04 19:00:00,70.228905,18.997986
2022,1,4,20,2022-01-04 20:00:00,55.47747,25.588192
2022,1,4,21,2022-01-04 21:00:00,63.443596,30.162346
2022,1,4,22,2022-01-04 22:00:00,58.34247,35.25164
2022,1,4,23,2022-01-04 23:00:00,68.80995,32.304363
2022,1,5,0,2022-01-05 00:00:00,73.52023,29.062887
2022,1,5,1,2022-01-05 01:00:00,86.62844,22.1503
2022,1,5,2,2022-01-05 02:00:00,110.82885,22.847322
2022,1,5,3,2022-01-05 03:00:00,124.122086,21.06261
2022,1,5,4,2022-01-05 04:00:00,126.56005,23.644564
2022,1,5,5,2022-01-05 05:00:00,130.47464,23.389023
2022,1,5,6,2022-01-05 06:00:00,126.007515,24.322056
2022,1,5,7,2022-01-05 07:00:00,112.147095,26.160963
2022,1,5,8,2022-01-05 08:00:00,122.76014,24.242903
2022,1,5,9,2022-01-05 09:00:00,114.36278,23.069834
2022,1,5,10,2022-01-05 10:00:00,115.63302,26.310574
2022,1,5,11,2022-01-05 11:00:00,99.780304,32.255314
2022,1,5,12,2022-01-05 12:00:00,80.02652,38.602886
2022,1,5,13,2022-01-05 13:00:00,56.85583,45.21483
2022,1,5,14,2022-01-05 14:00:00,82.9675,44.307667
2022,1,5,15,2022-01-05 15:00:00,92.28047,36.726856
2022,1,5,16,2022-01-05 16:00:00,130.98833,32.39528
2022,1,5,17,2022-01-05 17:00:00,103.305786,31.039862
2022,1,5,18,2022-01-05 18:00:00,76.117935,25.696089
2022,1,5,19,2022-01-05 19:00:00,60.929775,27.299067
2022,1,5,20,2022-01-05 20:00:00,48.214806,33.4385
2022,1,5,21,2022-01-05 21:00:00,38.45056,37.62581
2022,1,5,22,2022-01-05 22:00:00,27.238565,39.114193
2022,1,5,23,2022-01-05 23:00:00,39.83548,38.45197
2022,1,9,0,2022-01-09 00:00:00,77.5307,37.311867
2022,1,9,1,2022-01-09 01:00:00,69.231735,32.610966
2022,1,9,2,2022-01-09 02:00:00,92.93002,33.57251
2022,1,9,3,2022-01-09 03:00:00,100.59571,32.745213
2022,1,9,4,2022-01-09 04:00:00,106.09084,31.802345
2022,1,9,5,2022-01-09 05:00:00,105.173386,33.14391
2022,1,9,6,2022-01-09 06:00:00,106.840485,32.617283
2022,1,9,7,2022-01-09 07:00:00,93.747055,34.619015
2022,1,9,8,2022-01-09 08:00:00,112.82615,36.098347
2022,1,9,9,2022-01-09 09:00:00,120.29355,39.362984
2022,1,9,10,2022-01-09 10:00:00,123.55369,43.56339
2022,1,9,11,2022-01-09 11:00:00,126.206276,45.23124
2022,1,9,12,2022-01-09 12:00:00,132.86003,46.799934
2022,1,9,13,2022-01-09 13:00:00,127.19171,49.095104
2022,1,9,14,2022-01-09 14:00:00,123.57547,50.52219
2022,1,9,15,2022-01-09 15:00:00,129.64465,42.469357
2022,1,9,16,2022-01-09 16:00:00,129.83937,44.408047
2022,1,9,17,2022-01-09 17:00:00,123.80526,40.666557
2022,1,9,18,2022-01-09 18:00:00,93.30967,41.942764
2022,1,9,19,2022-01-09 19:00:00,53.75013,41.128998
2022,1,9,20,2022-01-09 20:00:00,60.691833,43.5651
2022,1,9,21,2022-01-09 21:00:00,59.697323,38.676605
2022,1,9,22,2022-01-09 22:00:00,66.6456,39.61595
2022,1,9,23,2022-01-09 23:00:00,69.614845,41.48678
2022,1,11,0,2022-01-11 00:00:00,73.99087,36.669506
2022,1,11,1,2022-01-11 01:00:00,77.17302,32.324497
2022,1,11,2,2022-01-11 02:00:00,100.196655,32.384743
2022,1,11,3,2022-01-11 03:00:00,95.949356,32.47867
2022,1,11,4,2022-01-11 04:00:00,101.72668,32.418785
2022,1,11,5,2022-01-11 05:00:00,102.714966,31.734228
2022,1,11,6,2022-01-11 06:00:00,103.62633,32.317924
2022,1,11,7,2022-01-11 07:00:00,98.35543,32.26639
2022,1,11,8,2022-01-11 08:00:00,91.87519,32.649597
2022,1,11,9,2022-01-11 09:00:00,89.141624,33.130035
2022,1,11,10,2022-01-11 10:00:00,84.77851,32.69387
2022,1,11,11,2022-01-11 11:00:00,78.177376,42.107162
2022,1,11,12,2022-01-11 12:00:00,59.201992,47.975983
2022,1,11,13,2022-01-11 13:00:00,38.704605,64.51858
2022,1,11,14,2022-01-11 14:00:00,56.61102,68.62448
2022,1,11,15,2022-01-11 15:00:00,81.411934,71.86416
2022,1,11,16,2022-01-11 16:00:00,98.7858,75.18535
2022,1,11,17,2022-01-11 17:00:00,113.16616,71.15289
2022,1,11,18,2022-01-11 18:00:00,97.577866,68.99793
2022,1,11,19,2022-01-11 19:00:00,109.22848,64.696175
2022,1,11,20,2022-01-11 20:00:00,114.815834,62.58549
2022,1,11,21,2022-01-11 21:00:00,115.979294,60.213135
2022,1,11,22,2022-01-11 22:00:00,119.55621,57.557037
2022,1,11,23,2022-01-11 23:00:00,110.36488,58.57333
2022,1,12,0,2022-01-12 00:00:00,96.91553,45.347656
2022,1,12,1,2022-01-12 01:00:00,76.604965,35.900124
2022,1,12,2,2022-01-12 02:00:00,102.76294,35.41364
2022,1,12,3,2022-01-12 03:00:00,95.44746,33.127827
2022,1,12,4,2022-01-12 04:00:00,102.04735,30.747414
2022,1,12,5,2022-01-12 05:00:00,106.89393,32.90721
2022,1,12,6,2022-01-12 06:00:00,103.52554,30.69764
2022,1,12,7,2022-01-12 07:00:00,94.611694,28.980223
2022,1,12,8,2022-01-12 08:00:00,85.45315,29.098219
2022,1,12,9,2022-01-12 09:00:00,80.072876,29.92447
2022,1,12,10,2022-01-12 10:00:00,76.76395,33.844433
2022,1,12,11,2022-01-12 11:00:00,94.16856,46.135326
2022,1,12,12,2022-01-12 12:00:00,88.27935,60.835915
2022,1,12,13,2022-01-12 13:00:00,111.21646,69.59824
2022,1,12,14,2022-01-12 14:00:00,104.53273,76.71849
2022,1,12,15,2022-01-12 15:00:00,88.99782,76.52397
2022,1,12,16,2022-01-12 16:00:00,98.63809,71.8934
2022,1,12,17,2022-01-12 17:00:00,83.0378,63.95148
2022,1,12,18,2022-01-12 18:00:00,69.540146,49.262306
2022,1,12,19,2022-01-12 19:00:00,63.28416,42.46825
2022,1,12,20,2022-01-12 20:00:00,60.977898,42.71464
2022,1,12,21,2022-01-12 21:00:00,62.36528,38.3011
2022,1,12,22,2022-01-12 22:00:00,61.842537,39.129787
2022,1,12,23,2022-01-12 23:00:00,53.999676,43.879055
2022,1,18,0,2022-01-18 00:00:00,69.475555,43.969593
2022,1,18,1,2022-01-18 01:00:00,76.078674,97.41366
2022,1,18,2,2022-01-18 02:00:00,73.892944,101.33392
2022,1,18,3,2022-01-18 03:00:00,78.311775,108.72071
2022,1,18,4,2022-01-18 04:00:00,82.80522,102.2461
2022,1,18,5,2022-01-18 05:00:00,103.35059,97.09032
2022,1,18,6,2022-01-18 06:00:00,108.555374,93.79448
2022,1,18,7,2022-01-18 07:00:00,109.72068,91.71717
2022,1,18,8,2022-01-18 08:00:00,102.8173,99.50136
2022,1,18,9,2022-01-18 09:00:00,94.68486,94.62409
2022,1,18,10,2022-01-18 10:00:00,80.03163,97.938225
2022,1,18,11,2022-01-18 11:00:00,64.104515,87.94239
2022,1,18,12,2022-01-18 12:00:00,37.18921,87.52684
2022,1,18,13,2022-01-18 13:00:00,21.339104,83.97713
2022,1,18,14,2022-01-18 14:00:00,18.263084,86.22898
2022,1,18,15,2022-01-18 15:00:00,25.81868,79.33565
2022,1,18,16,2022-01-18 16:00:00,36.178913,72.888435
2022,1,18,17,2022-01-18 17:00:00,38.57551,66.11727
2022,1,18,18,2022-01-18 18:00:00,42.44296,69.075096
2022,1,18,19,2022-01-18 19:00:00,44.07449,69.450516
2022,1,18,20,2022-01-18 20:00:00,41.858986,73.382645
2022,1,18,21,2022-01-18 21:00:00,39.999466,71.632034
2022,1,18,22,2022-01-18 22:00:00,43.65157,71.17884
2022,1,18,23,2022-01-18 23:00:00,44.83163,71.60396
2022,1,20,0,2022-01-20 00:00:00,58.80249,55.728306
2022,1,20,1,2022-01-20 01:00:00,42.08988,80.6971
2022,1,20,2,2022-01-20 02:00:00,47.78208,64.490074
2022,1,20,3,2022-01-20 03:00:00,50.517033,49.762367
2022,1,20,4,2022-01-20 04:00:00,63.570694,44.540356
2022,1,20,5,2022-01-20 05:00:00,71.950645,44.267986
2022,1,20,6,2022-01-20 06:00:00,70.50777,44.882988
2022,1,20,7,2022-01-20 07:00:00,66.29403,45.229816
2022,1,20,8,2022-01-20 08:00:00,56.901844,49.359978
2022,1,20,9,2022-01-20 09:00:00,43.366535,57.58225
2022,1,20,10,2022-01-20 10:00:00,45.96848,69.59774
2022,1,20,11,2022-01-20 11:00:00,45.01295,82.80864
2022,1,20,12,2022-01-20 12:00:00,31.597828,87.34989
2022,1,20,13,2022-01-20 13:00:00,27.54076,96.32929
2022,1,20,14,2022-01-20 14:00:00,26.573141,128.62294
2022,1,20,15,2022-01-20 15:00:00,31.832716,134.83376
2022,1,20,16,2022-01-20 16:00:00,49.74599,136.06012
2022,1,20,17,2022-01-20 17:00:00,43.110992,129.36032
2022,1,20,18,2022-01-20 18:00:00,44.079395,127.998695
2022,1,20,19,2022-01-20 19:00:00,42.318462,125.35853
2022,1,20,20,2022-01-20 20:00:00,43.925587,119.132454
2022,1,20,21,2022-01-20 21:00:00,43.740257,114.235344
2022,1,20,22,2022-01-20 22:00:00,44.581944,123.755844
2022,1,20,23,2022-01-20 23:00:00,40.49681,112.384224
2022,1,21,0,2022-01-21 00:00:00,39.569454,84.893524
2022,1,21,1,2022-01-21 01:00:00,38.265965,83.130806
2022,1,21,2,2022-01-21 02:00:00,34.936413,89.52694
2022,1,21,3,2022-01-21 03:00:00,28.288876,87.380745
2022,1,21,4,2022-01-21 04:00:00,16.71142,88.403786
2022,1,21,5,2022-01-21 05:00:00,29.62818,87.677414
2022,1,21,6,2022-01-21 06:00:00,45.486584,90.11039
2022,1,21,7,2022-01-21 07:00:00,51.82755,93.11911
2022,1,21,8,2022-01-21 08:00:00,43.44443,88.72845
2022,1,21,9,2022-01-21 09:00:00,31.797512,83.90078
2022,1,21,10,2022-01-21 10:00:00,22.675413,79.75969
2022,1,21,11,2022-01-21 11:00:00,24.504665,84.2004
2022,1,21,12,2022-01-21 12:00:00,18.198647,98.896774
2022,1,21,13,2022-01-21 13:00:00,14.2959385,108.57074
2022,1,21,14,2022-01-21 14:00:00,16.088512,103.26629
2022,1,21,15,2022-01-21 15:00:00,39.03072,63.516735
2022,1,21,16,2022-01-21 16:00:00,61.46116,49.9094
2022,1,21,17,2022-01-21 17:00:00,37.860184,69.00841
2022,1,21,18,2022-01-21 18:00:00,32.59616,89.626205
2022,1,21,19,2022-01-21 19:00:00,16.491129,108.29
2022,1,21,20,2022-01-21 20:00:00,18.903727,93.107895
2022,1,21,21,2022-01-21 21:00:00,22.49699,76.95649
2022,1,21,22,2022-01-21 22:00:00,25.121557,72.88779
2022,1,21,23,2022-01-21 23:00:00,26.928247,78.257164
2022,1,25,0,2022-01-25 00:00:00,30.088823,74.268684
2022,1,25,1,2022-01-25 01:00:00,28.8,90.42102
2022,1,25,2,2022-01-25 02:00:00,41.429604,85.34174
2022,1,25,3,2022-01-25 03:00:00,49.427116,79.87586
2022,1,25,4,2022-01-25 04:00:00,84.24716,68.3409
2022,1,25,5,2022-01-25 05:00:00,84.50212,83.89484
2022,1,25,6,2022-01-25 06:00:00,79.04069,78.822525
2022,1,25,7,2022-01-25 07:00:00,68.556366,111.86903
2022,1,25,8,2022-01-25 08:00:00,65.67919,103.318474
2022,1,25,9,2022-01-25 09:00:00,66.26634,107.32714
2022,1,25,10,2022-01-25 10:00:00,50.232117,104.099174
2022,1,25,11,2022-01-25 11:00:00,40.51785,127.838844
2022,1,25,12,2022-01-25 12:00:00,28.022642,144.45921
2022,1,25,13,2022-01-25 13:00:00,32.014656,151.10033
2022,1,25,14,2022-01-25 14:00:00,36.316338,114.31637
2022,1,25,15,2022-01-25 15:00:00,43.825184,116.04662
2022,1,25,16,2022-01-25 16:00:00,53.32691,76.74385
2022,1,25,17,2022-01-25 17:00:00,47.00941,68.6116
2022,1,25,18,2022-01-25 18:00:00,45.171024,68.97097
2022,1,25,19,2022-01-25 19:00:00,36.080822,73.35898
2022,1,25,20,2022-01-25 20:00:00,29.156317,61.44115
2022,1,25,21,2022-01-25 21:00:00,18.038137,73.24748
2022,1,25,22,2022-01-25 22:00:00,9.644778,78.70531
2022,1,25,23,2022-01-25 23:00:00,18.962984,68.89512
2022,1,26,0,2022-01-26 00:00:00,19.307474,66.540634
2022,1,26,1,2022-01-26 01:00:00,25.12112,53.591927
2022,1,26,2,2022-01-26 02:00:00,29.745895,64.43728
2022,1,26,3,2022-01-26 03:00:00,37.83542,69.063484
2022,1,26,4,2022-01-26 04:00:00,28.015226,89.60791
2022,1,26,5,2022-01-26 05:00:00,40.89961,87.03287
2022,1,26,6,2022-01-26 06:00:00,47.976395,79.46392
2022,1,26,7,2022-01-26 07:00:00,45.368523,81.29651
2022,1,26,8,2022-01-26 08:00:00,49.287918,79.13678
2022,1,26,9,2022-01-26 09:00:00,43.156734,69.89139
2022,1,26,10,2022-01-26 10:00:00,31.23505,66.98455
2022,1,26,11,2022-01-26 11:00:00,33.016205,84.212906
2022,1,26,12,2022-01-26 12:00:00,19.207912,94.13461
2022,1,26,13,2022-01-26 13:00:00,6.5186996,103.03877
2022,1,26,14,2022-01-26 14:00:00,13.717398,93.175446
2022,1,26,15,2022-01-26 15:00:00,19.798882,76.29958
2022,1,26,16,2022-01-26 16:00:00,33.76641,61.5876
2022,1,26,17,2022-01-26 17:00:00,34.90805,60.075043
2022,1,26,18,2022-01-26 18:00:00,28.462597,59.93389
2022,1,26,19,2022-01-26 19:00:00,27.873215,62.319946
2022,1,26,20,2022-01-26 20:00:00,30.4169,58.490803
2022,1,26,21,2022-01-26 21:00:00,38.12871,59.284634
2022,1,26,22,2022-01-26 22:00:00,40.439526,62.36899
2022,1,26,23,2022-01-26 23:00:00,39.911274,63.51443
2022,1,31,0,2022-01-31 00:00:00,44.57537,60.40996
2022,1,31,1,2022-01-31 01:00:00,74.41049,78.20895
2022,1,31,2,2022-01-31 02:00:00,75.83743,73.998314
2022,1,31,3,2022-01-31 03:00:00,77.84249,69.68412
2022,1,31,4,2022-01-31 04:00:00,91.5225,63.08561
2022,1,31,5,2022-01-31 05:00:00,88.864296,49.04241
2022,1,31,6,2022-01-31 06:00:00,85.41692,47.03915
2022,1,31,7,2022-01-31 07:00:00,74.98664,41.88293
2022,1,31,8,2022-01-31 08:00:00,75.87031,44.301716
2022,1,31,9,2022-01-31 09:00:00,77.47735,39.396965
2022,1,31,10,2022-01-31 10:00:00,81.312836,41.9336
2022,1,31,11,2022-01-31 11:00:00,74.28011,56.384205
2022,1,31,12,2022-01-31 12:00:00,48.627396,64.56454
2022,1,31,13,2022-01-31 13:00:00,42.954872,82.368576
2022,1,31,14,2022-01-31 14:00:00,31.624132,93.35543
2022,1,31,15,2022-01-31 15:00:00,35.918186,98.8082
2022,1,31,16,2022-01-31 16:00:00,45.887074,105.338326
2022,1,31,17,2022-01-31 17:00:00,54.07892,92.91393
2022,1,31,18,2022-01-31 18:00:00,63.395348,74.71862
2022,1,31,19,2022-01-31 19:00:00,62.42464,64.72691
2022,1,31,20,2022-01-31 20:00:00,61.11259,68.15884
2022,1,31,21,2022-01-31 21:00:00,60.386707,71.69492
2022,1,31,22,2022-01-31 22:00:00,62.54379,68.82287
2022,1,31,23,2022-01-31 23:00:00,73.56292,62.24223
2022,2,1,0,2022-02-01 00:00:00,55.258965,49.087692
2022,2,1,1,2022-02-01 01:00:00,81.28088,44.404377
2022,2,1,2,2022-02-01 02:00:00,95.98352,42.41694
2022,2,1,3,2022-02-01 03:00:00,107.913345,39.49765
2022,2,1,4,2022-02-01 04:00:00,110.33676,35.808483
2022,2,1,5,2022-02-01 05:00:00,92.18087,38.342358
2022,2,1,6,2022-02-01 06:00:00,93.85482,39.301464
2022,2,1,7,2022-02-01 07:00:00,70.204865,40.198708
2022,2,1,8,2022-02-01 08:00:00,73.63045,43.445557
2022,2,1,9,2022-02-01 09:00:00,73.41058,49.083263
2022,2,1,10,2022-02-01 10:00:00,71.49389,56.500393
2022,2,1,11,2022-02-01 11:00:00,65.009125,68.98092
2022,2,1,12,2022-02-01 12:00:00,46.04851,81.28008
2022,2,1,13,2022-02-01 13:00:00,35.477806,91.24153
2022,2,1,14,2022-02-01 14:00:00,31.211514,98.48755
2022,2,1,15,2022-02-01 15:00:00,37.542324,99.33795
2022,2,1,16,2022-02-01 16:00:00,50.420708,80.94954
2022,2,1,17,2022-02-01 17:00:00,64.55732,69.294205
2022,2,1,18,2022-02-01 18:00:00,71.609024,64.77225
2022,2,1,19,2022-02-01 19:00:00,72.9944,64.9349
2022,2,1,20,2022-02-01 20:00:00,76.77639,70.937195
2022,2,1,21,2022-02-01 21:00:00,80.78836,69.85908
2022,2,1,22,2022-02-01 22:00:00,83.013016,77.235916
2022,2,1,23,2022-02-01 23:00:00,74.480225,71.478386
2022,2,3,0,2022-02-03 00:00:00,66.600655,72.546616
2022,2,3,1,2022-02-03 01:00:00,76.371796,46.55896
2022,2,3,2,2022-02-03 02:00:00,78.42606,48.558464
2022,2,3,3,2022-02-03 03:00:00,83.14176,45.518757
2022,2,3,4,2022-02-03 04:00:00,95.80254,43.83092
2022,2,3,5,2022-02-03 05:00:00,98.75616,47.178684
2022,2,3,6,2022-02-03 06:00:00,97.79447,51.72591
2022,2,3,7,2022-02-03 07:00:00,99.111115,50.06663
2022,2,3,8,2022-02-03 08:00:00,83.992355,49.91614
2022,2,3,9,2022-02-03 09:00:00,78.6232,54.322166
2022,2,3,10,2022-02-03 10:00:00,69.39421,50.143383
2022,2,3,11,2022-02-03 11:00:00,71.0373,62.258083
2022,2,3,12,2022-02-03 12:00:00,59.78887,75.00258
2022,2,3,13,2022-02-03 13:00:00,59.501736,80.29252
2022,2,3,14,2022-02-03 14:00:00,59.217163,68.71456
2022,2,3,15,2022-02-03 15:00:00,68.89558,42.582676
2022,2,3,16,2022-02-03 16:00:00,81.33123,22.429626
2022,2,3,17,2022-02-03 17:00:00,78.438866,26.845877
2022,2,3,18,2022-02-03 18:00:00,66.26888,31.533894
2022,2,3,19,2022-02-03 19:00:00,61.89008,36.16141
2022,2,3,20,2022-02-03 20:00:00,69.605705,35.253872
2022,2,3,21,2022-02-03 21:00:00,73.81458,35.63452
2022,2,3,22,2022-02-03 22:00:00,83.829315,31.226976
2022,2,3,23,2022-02-03 23:00:00,75.11622,39.094994
2022,2,4,0,2022-02-04 00:00:00,57.35507,48.635468
2022,2,4,1,2022-02-04 01:00:00,68.39731,43.123188
2022,2,4,2,2022-02-04 02:00:00,90.60031,39.280148
2022,2,4,3,2022-02-04 03:00:00,107.97478,44.40326
2022,2,4,4,2022-02-04 04:00:00,120.91909,41.92709
2022,2,4,5,2022-02-04 05:00:00,115.75116,42.468163
2022,2,4,6,2022-02-04 06:00:00,132.8468,43.310497
2022,2,4,7,2022-02-04 07:00:00,129.27872,46.46864
2022,2,4,8,2022-02-04 08:00:00,117.92086,49.8574
2022,2,4,9,2022-02-04 09:00:00,106.14315,54.432312
2022,2,4,10,2022-02-04 10:00:00,98.83325,52.338966
2022,2,4,11,2022-02-04 11:00:00,87.30111,61.628887
2022,2,4,12,2022-02-04 12:00:00,74.95923,66.47585
2022,2,4,13,2022-02-04 13:00:00,62.40447,72.30645
2022,2,4,14,2022-02-04 14:00:00,62.411926,72.991394
2022,2,4,15,2022-02-04 15:00:00,58.39925,63.504345
2022,2,4,16,2022-02-04 16:00:00,69.580055,66.7907
2022,2,4,17,2022-02-04 17:00:00,77.340706,67.80395
2022,2,4,18,2022-02-04 18:00:00,81.089935,71.361374
2022,2,4,19,2022-02-04 19:00:00,88.94862,66.617294
2022,2,4,20,2022-02-04 20:00:00,93.44775,65.76028
2022,2,4,21,2022-02-04 21:00:00,103.69121,63.556175
2022,2,4,22,2022-02-04 22:00:00,111.39348,57.68945
2022,2,4,23,2022-02-04 23:00:00,96.02955,59.290325
2022,2,12,0,2022-02-12 00:00:00,100.32873,58.228176
2022,2,12,1,2022-02-12 01:00:00,91.86212,35.08688
2022,2,12,2,2022-02-12 02:00:00,99.04643,40.104324
2022,2,12,3,2022-02-12 03:00:00,96.928665,39.60833
2022,2,12,4,2022-02-12 04:00:00,103.38002,41.610172
2022,2,12,5,2022-02-12 05:00:00,115.95857,29.292385
2022,2,12,6,2022-02-12 06:00:00,131.71619,26.783808
2022,2,12,7,2022-02-12 07:00:00,135.73312,30.031654
2022,2,12,8,2022-02-12 08:00:00,145.73624,27.556128
2022,2,12,9,2022-02-12 09:00:00,160.28085,18.545242
2022,2,12,10,2022-02-12 10:00:00,164.29243,20.2842
2022,2,12,11,2022-02-12 11:00:00,165.19753,19.693375
2022,2,12,12,2022-02-12 12:00:00,155.85287,24.343435
2022,2,12,13,2022-02-12 13:00:00,123.92146,21.253914
2022,2,12,14,2022-02-12 14:00:00,134.10179,26.143715
2022,2,12,15,2022-02-12 15:00:00,140.84155,29.390076
2022,2,12,16,2022-02-12 16:00:00,143.1749,33.401115
2022,2,12,17,2022-02-12 17:00:00,128.83336,36.61803
2022,2,12,18,2022-02-12 18:00:00,102.7689,40.5087
2022,2,12,19,2022-02-12 19:00:00,96.548935,41.269527
2022,2,12,20,2022-02-12 20:00:00,109.1388,29.293592
2022,2,12,21,2022-02-12 21:00:00,100.81301,30.145159
2022,2,12,22,2022-02-12 22:00:00,112.86237,26.77704
2022,2,12,23,2022-02-12 23:00:00,106.97786,25.351923
2022,2,13,0,2022-02-13 00:00:00,93.99016,36.916405
2022,2,13,1,2022-02-13 01:00:00,97.9828,26.005507
2022,2,13,2,2022-02-13 02:00:00,110.65231,25.61302
2022,2,13,3,2022-02-13 03:00:00,106.35091,23.181475
2022,2,13,4,2022-02-13 04:00:00,106.276184,27.532066
2022,2,13,5,2022-02-13 05:00:00,127.05769,31.398424
2022,2,13,6,2022-02-13 06:00:00,136.79414,30.06272
2022,2,13,7,2022-02-13 07:00:00,160.92377,30.179373
2022,2,13,8,2022-02-13 08:00:00,164.2149,26.624027
2022,2,13,9,2022-02-13 09:00:00,159.29501,23.816202
2022,2,13,10,2022-02-13 10:00:00,163.67738,19.924103
2022,2,13,11,2022-02-13 11:00:00,155.69545,15.397771
2022,2,13,12,2022-02-13 12:00:00,152.98495,20.997623
2022,2,13,13,2022-02-13 13:00:00,150.1564,20.844543
2022,2,13,14,2022-02-13 14:00:00,142.32399,25.82265
2022,2,13,15,2022-02-13 15:00:00,138.89146,27.154099
2022,2,13,16,2022-02-13 16:00:00,140.90408,26.108965
2022,2,13,17,2022-02-13 17:00:00,142.87619,28.120035
2022,2,13,18,2022-02-13 18:00:00,137.96295,26.955763
2022,2,13,19,2022-02-13 19:00:00,142.74109,26.642925
