year,month,day,hour,datetime,O3_target,NO2_target
2022,1,18,0,2022-01-18 00:00:00,74.40628,48.91204
2022,1,18,1,2022-01-18 01:00:00,82.405,72.06858
2022,1,18,2,2022-01-18 02:00:00,88.738525,75.53396
2022,1,18,3,2022-01-18 03:00:00,99.41325,69.21372
2022,1,18,4,2022-01-18 04:00:00,102.94374,65.79018
2022,1,18,5,2022-01-18 05:00:00,105.972435,68.573105
2022,1,18,6,2022-01-18 06:00:00,116.38636,83.74263
2022,1,18,7,2022-01-18 07:00:00,131.1716,82.05708
2022,1,18,8,2022-01-18 08:00:00,118.10084,72.75916
2022,1,18,9,2022-01-18 09:00:00,106.05501,98.41722
2022,1,18,10,2022-01-18 10:00:00,90.58752,90.38752
2022,1,18,11,2022-01-18 11:00:00,71.48323,96.77336
2022,1,18,12,2022-01-18 12:00:00,54.512203,88.75372
2022,1,18,13,2022-01-18 13:00:00,39.538902,76.54795
2022,1,18,14,2022-01-18 14:00:00,33.43365,79.28272
2022,1,18,15,2022-01-18 15:00:00,36.141743,76.60757
2022,1,18,16,2022-01-18 16:00:00,49.42738,65.72559
2022,1,18,17,2022-01-18 17:00:00,48.364677,64.486534
2022,1,18,18,2022-01-18 18:00:00,45.115356,59.10333
2022,1,18,19,2022-01-18 19:00:00,48.24451,62.223476
2022,1,18,20,2022-01-18 20:00:00,56.041523,59.442593
2022,1,18,21,2022-01-18 21:00:00,58.956104,63.876305
2022,1,18,22,2022-01-18 22:00:00,62.46399,69.33464
2022,1,18,23,2022-01-18 23:00:00,48.324123,59.215317
2022,1,20,0,2022-01-20 00:00:00,41.85586,65.263275
2022,1,20,1,2022-01-20 01:00:00,42.344425,88.16471
2022,1,20,2,2022-01-20 02:00:00,49.060585,70.949066
2022,1,20,3,2022-01-20 03:00:00,64.71361,70.38804
2022,1,20,4,2022-01-20 04:00:00,67.62313,56.112457
2022,1,20,5,2022-01-20 05:00:00,77.97805,56.28194
2022,1,20,6,2022-01-20 06:00:00,74.56586,56.368614
2022,1,20,7,2022-01-20 07:00:00,70.6713,52.736782
2022,1,20,8,2022-01-20 08:00:00,55.912476,59.032417
2022,1,20,9,2022-01-20 09:00:00,50.689167,66.43848
2022,1,20,10,2022-01-20 10:00:00,39.890327,70.18693
2022,1,20,11,2022-01-20 11:00:00,28.565048,84.53305
2022,1,20,12,2022-01-20 12:00:00,21.836107,91.106995
2022,1,20,13,2022-01-20 13:00:00,17.060713,95.56337
2022,1,20,14,2022-01-20 14:00:00,21.739744,118.61316
2022,1,20,15,2022-01-20 15:00:00,30.691734,132.0252
2022,1,20,16,2022-01-20 16:00:00,42.11497,135.10797
2022,1,20,17,2022-01-20 17:00:00,42.851913,116.36093
2022,1,20,18,2022-01-20 18:00:00,43.912052,115.9618
2022,1,20,19,2022-01-20 19:00:00,42.774555,117.49698
2022,1,20,20,2022-01-20 20:00:00,39.75884,114.00247
2022,1,20,21,2022-01-20 21:00:00,38.098114,116.19217
2022,1,20,22,2022-01-20 22:00:00,38.029446,116.0636
2022,1,20,23,2022-01-20 23:00:00,36.58148,107.643394
2022,1,21,0,2022-01-21 00:00:00,27.644377,78.78274
2022,1,21,1,2022-01-21 01:00:00,27.786419,93.2874
2022,1,21,2,2022-01-21 02:00:00,39.148094,95.61402
2022,1,21,3,2022-01-21 03:00:00,32.60987,98.011375
2022,1,21,4,2022-01-21 04:00:00,17.24739,103.99045
2022,1,21,5,2022-01-21 05:00:00,32.608593,87.11063
2022,1,21,6,2022-01-21 06:00:00,46.543465,83.93891
2022,1,21,7,2022-01-21 07:00:00,43.310116,98.26311
2022,1,21,8,2022-01-21 08:00:00,31.969679,99.72683
2022,1,21,9,2022-01-21 09:00:00,24.02225,91.01927
2022,1,21,10,2022-01-21 10:00:00,21.633432,93.10225
2022,1,21,11,2022-01-21 11:00:00,20.638433,95.87354
2022,1,21,12,2022-01-21 12:00:00,18.46429,96.31466
2022,1,21,13,2022-01-21 13:00:00,15.162877,108.11314
2022,1,21,14,2022-01-21 14:00:00,20.27889,89.46813
2022,1,21,15,2022-01-21 15:00:00,35.460365,75.08724
2022,1,21,16,2022-01-21 16:00:00,62.40439,43.070625
2022,1,21,17,2022-01-21 17:00:00,55.03378,56.018032
2022,1,21,18,2022-01-21 18:00:00,39.73836,82.91706
2022,1,21,19,2022-01-21 19:00:00,19.747108,105.40951
2022,1,21,20,2022-01-21 20:00:00,24.235277,93.195724
2022,1,21,21,2022-01-21 21:00:00,23.69092,83.15944
2022,1,21,22,2022-01-21 22:00:00,22.217167,74.74407
2022,1,21,23,2022-01-21 23:00:00,22.7841,73.997894
2022,1,25,0,2022-01-25 00:00:00,30.529415,83.20487
2022,1,25,1,2022-01-25 01:00:00,23.146446,91.03854
2022,1,25,2,2022-01-25 02:00:00,34.331493,87.15625
2022,1,25,3,2022-01-25 03:00:00,56.843452,79.27383
2022,1,25,4,2022-01-25 04:00:00,85.292915,79.4675
2022,1,25,5,2022-01-25 05:00:00,75.25765,82.38327
2022,1,25,6,2022-01-25 06:00:00,69.246254,103.448364
2022,1,25,7,2022-01-25 07:00:00,64.80002,103.74726
2022,1,25,8,2022-01-25 08:00:00,57.937042,109.95853
2022,1,25,9,2022-01-25 09:00:00,53.828484,129.20865
2022,1,25,10,2022-01-25 10:00:00,57.379627,144.19084
2022,1,25,11,2022-01-25 11:00:00,46.724083,150.53235
2022,1,25,12,2022-01-25 12:00:00,38.96415,154.04561
2022,1,25,13,2022-01-25 13:00:00,30.097797,145.01411
2022,1,25,14,2022-01-25 14:00:00,38.013382,142.21175
2022,1,25,15,2022-01-25 15:00:00,35.25971,95.931755
2022,1,25,16,2022-01-25 16:00:00,58.112213,72.61705
2022,1,25,17,2022-01-25 17:00:00,47.82619,66.22977
2022,1,25,18,2022-01-25 18:00:00,42.975212,63.685143
2022,1,25,19,2022-01-25 19:00:00,37.492203,59.854504
2022,1,25,20,2022-01-25 20:00:00,31.151672,67.082695
2022,1,25,21,2022-01-25 21:00:00,18.594799,72.34895
2022,1,25,22,2022-01-25 22:00:00,8.4680395,77.502655
2022,1,25,23,2022-01-25 23:00:00,15.066856,66.07689
2022,1,26,0,2022-01-26 00:00:00,24.224062,67.73334
2022,1,26,1,2022-01-26 01:00:00,33.44083,54.314384
2022,1,26,2,2022-01-26 02:00:00,34.29612,64.78647
2022,1,26,3,2022-01-26 03:00:00,50.63537,77.44916
2022,1,26,4,2022-01-26 04:00:00,40.50878,88.55039
2022,1,26,5,2022-01-26 05:00:00,50.995388,76.824265
2022,1,26,6,2022-01-26 06:00:00,50.67586,80.13751
2022,1,26,7,2022-01-26 07:00:00,46.693787,78.04009
2022,1,26,8,2022-01-26 08:00:00,43.875954,78.62914
2022,1,26,9,2022-01-26 09:00:00,46.23811,75.21117
2022,1,26,10,2022-01-26 10:00:00,41.55009,73.6875
2022,1,26,11,2022-01-26 11:00:00,29.45139,85.40481
2022,1,26,12,2022-01-26 12:00:00,21.670046,94.20371
2022,1,26,13,2022-01-26 13:00:00,7.8085647,106.827255
2022,1,26,14,2022-01-26 14:00:00,11.699384,82.336494
2022,1,26,15,2022-01-26 15:00:00,14.599403,73.79717
2022,1,26,16,2022-01-26 16:00:00,34.709873,56.153557
2022,1,26,17,2022-01-26 17:00:00,33.142567,51.44033
2022,1,26,18,2022-01-26 18:00:00,28.776134,52.672108
2022,1,26,19,2022-01-26 19:00:00,27.357721,55.202316
2022,1,26,20,2022-01-26 20:00:00,32.80788,57.471718
2022,1,26,21,2022-01-26 21:00:00,35.747246,56.187717
2022,1,26,22,2022-01-26 22:00:00,36.333916,60.919106
2022,1,26,23,2022-01-26 23:00:00,41.76626,63.054516
2022,1,31,0,2022-01-31 00:00:00,42.081024,59.338524
2022,1,31,1,2022-01-31 01:00:00,81.598785,73.80903
2022,1,31,2,2022-01-31 02:00:00,86.705505,71.86992
2022,1,31,3,2022-01-31 03:00:00,83.38162,72.19678
2022,1,31,4,2022-01-31 04:00:00,117.66887,70.14789
2022,1,31,5,2022-01-31 05:00:00,113.718414,51.347336
2022,1,31,6,2022-01-31 06:00:00,98.562004,46.65531
2022,1,31,7,2022-01-31 07:00:00,91.67187,40.029484
2022,1,31,8,2022-01-31 08:00:00,85.36287,40.417946
2022,1,31,9,2022-01-31 09:00:00,82.54845,43.56966
2022,1,31,10,2022-01-31 10:00:00,88.30724,40.70996
2022,1,31,11,2022-01-31 11:00:00,79.265,57.261745
2022,1,31,12,2022-01-31 12:00:00,45.524906,72.55589
2022,1,31,13,2022-01-31 13:00:00,38.022503,95.6132
2022,1,31,14,2022-01-31 14:00:00,33.463154,98.20859
2022,1,31,15,2022-01-31 15:00:00,26.922106,100.56986
2022,1,31,16,2022-01-31 16:00:00,40.7533,104.49161
2022,1,31,17,2022-01-31 17:00:00,52.772358,88.01457
2022,1,31,18,2022-01-31 18:00:00,49.508373,76.510605
2022,1,31,19,2022-01-31 19:00:00,46.63999,70.79924
2022,1,31,20,2022-01-31 20:00:00,49.03134,74.11688
2022,1,31,21,2022-01-31 21:00:00,55.646152,77.57556
2022,1,31,22,2022-01-31 22:00:00,53.65734,74.73665
2022,1,31,23,2022-01-31 23:00:00,54.78711,66.35148
2022,2,1,0,2022-02-01 00:00:00,51.547375,46.59608
2022,2,1,1,2022-02-01 01:00:00,77.77195,45.50517
2022,2,1,2,2022-02-01 02:00:00,85.38169,40.05216
2022,2,1,3,2022-02-01 03:00:00,103.47857,41.784817
2022,2,1,4,2022-02-01 04:00:00,145.37251,36.79597
2022,2,1,5,2022-02-01 05:00:00,130.28441,35.197186
2022,2,1,6,2022-02-01 06:00:00,113.06575,37.31414
2022,2,1,7,2022-02-01 07:00:00,83.181526,38.40641
2022,2,1,8,2022-02-01 08:00:00,85.57896,42.458218
2022,2,1,9,2022-02-01 09:00:00,83.04861,49.774586
2022,2,1,10,2022-02-01 10:00:00,85.17209,55.895367
2022,2,1,11,2022-02-01 11:00:00,70.16883,66.78597
2022,2,1,12,2022-02-01 12:00:00,56.445816,80.96696
2022,2,1,13,2022-02-01 13:00:00,47.893513,94.031456
2022,2,1,14,2022-02-01 14:00:00,39.522923,99.4685
2022,2,1,15,2022-02-01 15:00:00,33.653522,90.649956
2022,2,1,16,2022-02-01 16:00:00,53.649002,80.03124
2022,2,1,17,2022-02-01 17:00:00,59.487244,72.29321
2022,2,1,18,2022-02-01 18:00:00,55.835,69.31787
2022,2,1,19,2022-02-01 19:00:00,62.68498,70.0274
2022,2,1,20,2022-02-01 20:00:00,56.811264,70.730644
2022,2,1,21,2022-02-01 21:00:00,64.69772,85.25895
2022,2,1,22,2022-02-01 22:00:00,65.33254,79.69997
2022,2,1,23,2022-02-01 23:00:00,77.048355,71.17297
2022,2,3,0,2022-02-03 00:00:00,80.92304,73.51596
2022,2,3,1,2022-02-03 01:00:00,84.5403,36.814053
2022,2,3,2,2022-02-03 02:00:00,86.788506,32.4922
2022,2,3,3,2022-02-03 03:00:00,92.10744,41.574192
2022,2,3,4,2022-02-03 04:00:00,108.88851,40.660732
2022,2,3,5,2022-02-03 05:00:00,115.01887,36.292202
2022,2,3,6,2022-02-03 06:00:00,106.97904,38.72793
2022,2,3,7,2022-02-03 07:00:00,102.85132,40.27847
2022,2,3,8,2022-02-03 08:00:00,95.993614,43.30708
2022,2,3,9,2022-02-03 09:00:00,76.27994,43.077854
2022,2,3,10,2022-02-03 10:00:00,64.69346,45.44829
2022,2,3,11,2022-02-03 11:00:00,68.54608,56.608555
2022,2,3,12,2022-02-03 12:00:00,53.060402,78.12278
2022,2,3,13,2022-02-03 13:00:00,56.20296,80.93292
2022,2,3,14,2022-02-03 14:00:00,52.32318,72.738144
2022,2,3,15,2022-02-03 15:00:00,56.31996,53.880833
2022,2,3,16,2022-02-03 16:00:00,79.7762,27.29183
2022,2,3,17,2022-02-03 17:00:00,72.77241,27.347576
2022,2,3,18,2022-02-03 18:00:00,62.996983,33.385933
2022,2,3,19,2022-02-03 19:00:00,67.99386,39.09283
2022,2,3,20,2022-02-03 20:00:00,68.71839,35.322784
2022,2,3,21,2022-02-03 21:00:00,73.5616,35.26693
2022,2,3,22,2022-02-03 22:00:00,85.90414,31.6787
2022,2,3,23,2022-02-03 23:00:00,83.77984,39.054745
2022,2,4,0,2022-02-04 00:00:00,54.35052,44.501194
2022,2,4,1,2022-02-04 01:00:00,78.659645,44.029293
2022,2,4,2,2022-02-04 02:00:00,84.73062,47.552235
2022,2,4,3,2022-02-04 03:00:00,100.16514,44.51632
2022,2,4,4,2022-02-04 04:00:00,139.43176,44.840553
2022,2,4,5,2022-02-04 05:00:00,139.1752,45.252335
2022,2,4,6,2022-02-04 06:00:00,139.98418,42.62377
2022,2,4,7,2022-02-04 07:00:00,135.15541,45.988552
2022,2,4,8,2022-02-04 08:00:00,121.03235,52.534378
2022,2,4,9,2022-02-04 09:00:00,104.71613,56.364895
2022,2,4,10,2022-02-04 10:00:00,105.91435,59.371197
2022,2,4,11,2022-02-04 11:00:00,87.110794,64.03771
2022,2,4,12,2022-02-04 12:00:00,65.42645,80.75634
2022,2,4,13,2022-02-04 13:00:00,51.17768,71.95372
2022,2,4,14,2022-02-04 14:00:00,51.480392,69.8268
2022,2,4,15,2022-02-04 15:00:00,69.042145,71.93609
2022,2,4,16,2022-02-04 16:00:00,72.54356,72.02886
2022,2,4,17,2022-02-04 17:00:00,72.44787,62.501575
2022,2,4,18,2022-02-04 18:00:00,62.333557,72.353004
2022,2,4,19,2022-02-04 19:00:00,78.068306,62.55622
2022,2,4,20,2022-02-04 20:00:00,84.94582,62.17782
2022,2,4,21,2022-02-04 21:00:00,89.49516,63.468933
2022,2,4,22,2022-02-04 22:00:00,97.83123,53.939514
2022,2,4,23,2022-02-04 23:00:00,97.613815,54.663353
2022,2,12,0,2022-02-12 00:00:00,104.54034,61.594822
2022,2,12,1,2022-02-12 01:00:00,95.91146,37.49792
2022,2,12,2,2022-02-12 02:00:00,98.8358,33.13919
2022,2,12,3,2022-02-12 03:00:00,121.22083,36.545654
2022,2,12,4,2022-02-12 04:00:00,131.81615,27.613558
2022,2,12,5,2022-02-12 05:00:00,143.3718,30.878464
2022,2,12,6,2022-02-12 06:00:00,145.04108,33.540943
2022,2,12,7,2022-02-12 07:00:00,131.35298,29.948397
2022,2,12,8,2022-02-12 08:00:00,140.26445,25.509054
2022,2,12,9,2022-02-12 09:00:00,133.16579,37.129166
2022,2,12,10,2022-02-12 10:00:00,131.70442,25.006248
2022,2,12,11,2022-02-12 11:00:00,120.26723,24.430841
2022,2,12,12,2022-02-12 12:00:00,110.44065,28.890469
2022,2,12,13,2022-02-12 13:00:00,98.54611,32.486385
2022,2,12,14,2022-02-12 14:00:00,97.13376,36.34335
2022,2,12,15,2022-02-12 15:00:00,100.040855,38.39765
2022,2,12,16,2022-02-12 16:00:00,94.395226,44.47727
2022,2,12,17,2022-02-12 17:00:00,94.6533,42.66833
2022,2,12,18,2022-02-12 18:00:00,78.565445,41.89586
2022,2,12,19,2022-02-12 19:00:00,73.507996,47.170322
2022,2,12,20,2022-02-12 20:00:00,84.91776,44.425034
2022,2,12,21,2022-02-12 21:00:00,87.10297,42.088974
2022,2,12,22,2022-02-12 22:00:00,81.29525,41.57004
2022,2,12,23,2022-02-12 23:00:00,91.07095,33.715153
2022,2,13,0,2022-02-13 00:00:00,104.65065,37.726585
2022,2,13,1,2022-02-13 01:00:00,109.90509,29.889624
2022,2,13,2,2022-02-13 02:00:00,117.76054,29.263983
2022,2,13,3,2022-02-13 03:00:00,125.65232,29.9148
2022,2,13,4,2022-02-13 04:00:00,143.5678,30.009205
2022,2,13,5,2022-02-13 05:00:00,154.51584,20.050571
2022,2,13,6,2022-02-13 06:00:00,149.80623,26.39335
2022,2,13,7,2022-02-13 07:00:00,157.47731,24.93972
2022,2,13,8,2022-02-13 08:00:00,144.21413,21.347147
2022,2,13,9,2022-02-13 09:00:00,134.33711,20.306477
2022,2,13,10,2022-02-13 10:00:00,132.70256,21.715702
2022,2,13,11,2022-02-13 11:00:00,126.87615,22.87081
2022,2,13,12,2022-02-13 12:00:00,125.35736,40.41125
2022,2,13,13,2022-02-13 13:00:00,104.15502,42.356483
2022,2,13,14,2022-02-13 14:00:00,93.68763,40.959747
2022,2,13,15,2022-02-13 15:00:00,99.312874,35.307304
2022,2,13,16,2022-02-13 16:00:00,102.70128,32.1667
2022,2,13,17,2022-02-13 17:00:00,95.65823,28.695704
2022,2,13,18,2022-02-13 18:00:00,91.33053,30.29376
2022,2,13,19,2022-02-13 19:00:00,86.67624,27.778004
2022,2,13,20,2022-02-13 20:00:00,78.798546,31.080599
2022,2,13,21,2022-02-13 21:00:00,94.97765,31.120068
2022,2,13,22,2022-02-13 22:00:00,99.95591,30.61804
2022,2,13,23,2022-02-13 23:00:00,99.01774,35.882797
2022,2,14,0,2022-02-14 00:00:00,148.41147,37.102287
2022,2,14,1,2022-02-14 01:00:00,151.5766,37.430138
2022,2,14,2,2022-02-14 02:00:00,151.63724,34.644478
2022,2,14,3,2022-02-14 03:00:00,154.6977,34.726227
2022,2,14,4,2022-02-14 04:00:00,159.6132,27.54017
2022,2,14,5,2022-02-14 05:00:00,159.78285,22.427452
2022,2,14,6,2022-02-14 06:00:00,164.67227,19.540556
2022,2,14,7,2022-02-14 07:00:00,146.60808,17.24145
2022,2,14,8,2022-02-14 08:00:00,143.67928,16.031336
2022,2,14,9,2022-02-14 09:00:00,134.1917,17.414932
2022,2,14,10,2022-02-14 10:00:00,143.24988,19.41297
2022,2,14,11,2022-02-14 11:00:00,138.4681,21.51266
2022,2,14,12,2022-02-14 12:00:00,132.86514,34.416153
2022,2,14,13,2022-02-14 13:00:00,107.75029,36.0903
2022,2,14,14,2022-02-14 14:00:00,107.943344,40.373505
2022,2,14,15,2022-02-14 15:00:00,115.024796,38.365852
2022,2,14,16,2022-02-14 16:00:00,115.494896,33.466614
2022,2,14,17,2022-02-14 17:00:00,111.490814,30.790285
2022,2,14,18,2022-02-14 18:00:00,118.16259,25.921349
2022,2,14,19,2022-02-14 19:00:00,104.22391,26.226662
2022,2,14,20,2022-02-14 20:00:00,104.062454,29.221157
2022,2,14,21,2022-02-14 21:00:00,100.89225,29.654974
2022,2,14,22,2022-02-14 22:00:00,93.87281,32.909916
2022,2,14,23,2022-02-14 23:00:00,104.217636,36.489277
2022,2,26,0,2022-02-26 00:00:00,124.94309,42.104977
2022,2,26,1,2022-02-26 01:00:00,112.748665,41.510384
2022,2,26,2,2022-02-26 02:00:00,112.399956,42.305447
2022,2,26,3,2022-02-26 03:00:00,132.04283,46.856667
2022,2,26,4,2022-02-26 04:00:00,155.05354,44.443012
2022,2,26,5,2022-02-26 05:00:00,156.80768,38.62876
2022,2,26,6,2022-02-26 06:00:00,150.21214,37.80373
2022,2,26,7,2022-02-26 07:00:00,150.69966,38.6745
2022,2,26,8,2022-02-26 08:00:00,134.70393,43.966545
2022,2,26,9,2022-02-26 09:00:00,119.93707,47.308685
2022,2,26,10,2022-02-26 10:00:00,115.636856,49.058903
2022,2,26,11,2022-02-26 11:00:00,97.239265,56.4555
2022,2,26,12,2022-02-26 12:00:00,71.35403,65.3351
2022,2,26,13,2022-02-26 13:00:00,58.591713,69.07051
2022,2,26,14,2022-02-26 14:00:00,54.590244,74.313995
2022,2,26,15,2022-02-26 15:00:00,48.619987,79.87258
2022,2,26,16,2022-02-26 16:00:00,70.647194,62.97399
2022,2,26,17,2022-02-26 17:00:00,89.51103,60.50474
2022,2,26,18,2022-02-26 18:00:00,104.2498,59.421913
2022,2,26,19,2022-02-26 19:00:00,117.44668,62.133625
2022,2,26,20,2022-02-26 20:00:00,119.55101,62.85387
2022,2,26,21,2022-02-26 21:00:00,126.86949,65.13568
2022,2,26,22,2022-02-26 22:00:00,127.63315,63.48697
2022,2,26,23,2022-02-26 23:00:00,124.97716,62.55155
2022,2,27,0,2022-02-27 00:00:00,150.5376,59.29056
2022,2,27,1,2022-02-27 01:00:00,169.15527,60.266285
2022,2,27,2,2022-02-27 02:00:00,154.19669,65.57624
2022,2,27,3,2022-02-27 03:00:00,141.60771,60.684963
2022,2,27,4,2022-02-27 04:00:00,151.57791,56.145134
2022,2,27,5,2022-02-27 05:00:00,152.4815,51.74212
2022,2,27,6,2022-02-27 06:00:00,137.04414,49.596836
2022,2,27,7,2022-02-27 07:00:00,112.069824,52.4953
2022,2,27,8,2022-02-27 08:00:00,93.42004,53.311554
2022,2,27,9,2022-02-27 09:00:00,72.25591,53.632557
2022,2,27,10,2022-02-27 10:00:00,56.159283,53.730434
2022,2,27,11,2022-02-27 11:00:00,48.540565,59.782944
2022,2,27,12,2022-02-27 12:00:00,43.7252,63.580772
2022,2,27,13,2022-02-27 13:00:00,29.609959,68.58143
2022,2,27,14,2022-02-27 14:00:00,50.617012,75.84413
2022,2,27,15,2022-02-27 15:00:00,79.76667,85.50742
2022,2,27,16,2022-02-27 16:00:00,124.01113,64.75511
2022,2,27,17,2022-02-27 17:00:00,130.08769,61.593693
2022,2,27,18,2022-02-27 18:00:00,121.20531,64.93099
2022,2,27,19,2022-02-27 19:00:00,122.04296,65.85797
2022,2,27,20,2022-02-27 20:00:00,132.02913,65.99597
2022,2,27,21,2022-02-27 21:00:00,139.53453,57.88991
2022,2,27,22,2022-02-27 22:00:00,131.4322,56.64761
2022,2,27,23,2022-02-27 23:00:00,132.16994,55.710697
2022,2,28,0,2022-02-28 00:00:00,163.28291,41.47757
2022,2,28,1,2022-02-28 01:00:00,102.015625,39.65515
2022,2,28,2,2022-02-28 02:00:00,115.08746,39.840366
2022,2,28,3,2022-02-28 03:00:00,129.04231,34.41531
2022,2,28,4,2022-02-28 04:00:00,152.02135,35.67144
2022,2,28,5,2022-02-28 05:00:00,152.77579,48.642082
2022,2,28,6,2022-02-28 06:00:00,147.3807,53.029724
2022,2,28,7,2022-02-28 07:00:00,136.59326,63.61048
2022,2,28,8,2022-02-28 08:00:00,113.502174,71.38617
2022,2,28,9,2022-02-28 09:00:00,75.44499,73.6514
2022,2,28,10,2022-02-28 10:00:00,57.74364,83.98896
2022,2,28,11,2022-02-28 11:00:00,49.06178,92.213196
2022,2,28,12,2022-02-28 12:00:00,35.5104,89.91559
2022,2,28,13,2022-02-28 13:00:00,21.8963,92.68796
2022,2,28,14,2022-02-28 14:00:00,34.66522,93.51209
2022,2,28,15,2022-02-28 15:00:00,49.129787,90.4243
2022,2,28,16,2022-02-28 16:00:00,75.09231,79.31414
2022,2,28,17,2022-02-28 17:00:00,69.66484,73.549194
2022,2,28,18,2022-02-28 18:00:00,62.39447,67.94561
2022,2,28,19,2022-02-28 19:00:00,62.739037,68.9949
2022,2,28,20,2022-02-28 20:00:00,61.596943,63.627876
2022,2,28,21,2022-02-28 21:00:00,71.93811,65.82371
2022,2,28,22,2022-02-28 22:00:00,76.89452,60.0908
2022,2,28,23,2022-02-28 23:00:00,77.833916,63.005642
2022,3,4,0,2022-03-04 00:00:00,68.19482,43.40651
2022,3,4,1,2022-03-04 01:00:00,37.371086,112.04629
2022,3,4,2,2022-03-04 02:00:00,46.331387,110.27639
2022,3,4,3,2022-03-04 03:00:00,48.474464,114.31465
2022,3,4,4,2022-03-04 04:00:00,55.123245,124.87119
2022,3,4,5,2022-03-04 05:00:00,48.309074,114.43464
2022,3,4,6,2022-03-04 06:00:00,35.492702,123.255905
2022,3,4,7,2022-03-04 07:00:00,25.946142,127.99282
2022,3,4,8,2022-03-04 08:00:00,22.877182,136.93332
2022,3,4,9,2022-03-04 09:00:00,19.01039,127.10086
2022,3,4,10,2022-03-04 10:00:00,15.932716,112.025856
2022,3,4,11,2022-03-04 11:00:00,14.7357435,134.3336
2022,3,4,12,2022-03-04 12:00:00,17.06864,143.92387
2022,3,4,13,2022-03-04 13:00:00,19.138884,142.78705
2022,3,4,14,2022-03-04 14:00:00,17.362974,130.96733
2022,3,4,15,2022-03-04 15:00:00,19.253897,134.09349
2022,3,4,16,2022-03-04 16:00:00,18.797876,159.23058
2022,3,4,17,2022-03-04 17:00:00,28.986416,144.4329
2022,3,4,18,2022-03-04 18:00:00,33.110523,129.70673
2022,3,4,19,2022-03-04 19:00:00,29.263332,109.182304
2022,3,4,20,2022-03-04 20:00:00,29.911402,110.63265
2022,3,4,21,2022-03-04 21:00:00,28.684462,102.71903
2022,3,4,22,2022-03-04 22:00:00,26.51023,101.877396
2022,3,4,23,2022-03-04 23:00:00,29.181911,98.63718
2022,3,9,0,2022-03-09 00:00:00,28.305204,90.45335
2022,3,9,1,2022-03-09 01:00:00,27.678204,119.19349
2022,3,9,2,2022-03-09 02:00:00,20.770735,119.85977
2022,3,9,3,2022-03-09 03:00:00,25.612877,130.22002
2022,3,9,4,2022-03-09 04:00:00,19.331966,124.481224
2022,3,9,5,2022-03-09 05:00:00,42.961754,107.65734
2022,3,9,6,2022-03-09 06:00:00,45.839104,107.48316
2022,3,9,7,2022-03-09 07:00:00,48.41544,100.19892
2022,3,9,8,2022-03-09 08:00:00,30.461832,111.26841
2022,3,9,9,2022-03-09 09:00:00,28.167276,114.556015
2022,3,9,10,2022-03-09 10:00:00,11.783107,124.97924
2022,3,9,11,2022-03-09 11:00:00,10.606789,129.4489
2022,3,9,12,2022-03-09 12:00:00,13.121508,121.54455
2022,3,9,13,2022-03-09 13:00:00,8.381232,134.21356
2022,3,9,14,2022-03-09 14:00:00,8.167425,124.56307
2022,3,9,15,2022-03-09 15:00:00,13.508914,122.98503
2022,3,9,16,2022-03-09 16:00:00,12.107241,127.812035
2022,3,9,17,2022-03-09 17:00:00,12.597865,132.93402
2022,3,9,18,2022-03-09 18:00:00,12.022362,130.47998
2022,3,9,19,2022-03-09 19:00:00,15.1543,120.32188
2022,3,9,20,2022-03-09 20:00:00,11.797398,107.33881
2022,3,9,21,2022-03-09 21:00:00,12.593185,86.434235
2022,3,9,22,2022-03-09 22:00:00,9.347284,83.42333
2022,3,9,23,2022-03-09 23:00:00,20.618725,92.62432
2022,3,10,0,2022-03-10 00:00:00,32.26421,127.497986
2022,3,10,1,2022-03-10 01:00:00,36.173912,118.82155
2022,3,10,2,2022-03-10 02:00:00,29.140951,123.79132
2022,3,10,3,2022-03-10 03:00:00,31.387236,122.35678
2022,3,10,4,2022-03-10 04:00:00,15.474352,123.80113
2022,3,10,5,2022-03-10 05:00:00,37.19882,88.60687
2022,3,10,6,2022-03-10 06:00:00,46.750546,82.82801
2022,3,10,7,2022-03-10 07:00:00,50.801403,72.12575
2022,3,10,8,2022-03-10 08:00:00,28.575903,79.685715
2022,3,10,9,2022-03-10 09:00:00,12.267171,95.60375
2022,3,10,10,2022-03-10 10:00:00,15.748334,101.50202
2022,3,10,11,2022-03-10 11:00:00,12.5951185,103.274086
2022,3,10,12,2022-03-10 12:00:00,13.086651,110.869675
2022,3,10,13,2022-03-10 13:00:00,8.87258,122.46969
2022,3,10,14,2022-03-10 14:00:00,3.3529649,114.38055
2022,3,10,15,2022-03-10 15:00:00,9.151091,109.273895
2022,3,10,16,2022-03-10 16:00:00,20.520424,94.792496
2022,3,10,17,2022-03-10 17:00:00,35.237694,85.969
2022,3,10,18,2022-03-10 18:00:00,49.35126,78.65067
2022,3,10,19,2022-03-10 19:00:00,52.779285,68.424034
2022,3,10,20,2022-03-10 20:00:00,56.2687,67.53622
2022,3,10,21,2022-03-10 21:00:00,55.844864,68.63202
2022,3,10,22,2022-03-10 22:00:00,48.643234,80.57674
2022,3,10,23,2022-03-10 23:00:00,39.925133,86.58123
2022,3,15,0,2022-03-15 00:00:00,40.6797,92.61475
2022,3,15,1,2022-03-15 01:00:00,89.20163,73.57623
2022,3,15,2,2022-03-15 02:00:00,85.58512,75.02115
2022,3,15,3,2022-03-15 03:00:00,90.32581,75.045235
