year,month,day,hour,datetime,O3_target,NO2_target
2022,4,18,14,2022-04-18 14:00:00,28.796762,97.51746
2022,4,18,15,2022-04-18 15:00:00,27.72643,90.18103
2022,4,18,16,2022-04-18 16:00:00,39.799866,85.38356
2022,4,18,17,2022-04-18 17:00:00,38.23547,73.64535
2022,4,18,18,2022-04-18 18:00:00,42.40265,77.08618
2022,4,18,19,2022-04-18 19:00:00,42.74965,78.09442
2022,4,18,20,2022-04-18 20:00:00,43.21497,75.161385
2022,4,18,21,2022-04-18 21:00:00,39.841385,74.621826
2022,4,18,22,2022-04-18 22:00:00,41.421333,77.82307
2022,4,18,23,2022-04-18 23:00:00,38.741436,77.36677
2022,4,28,0,2022-04-28 00:00:00,57.606518,61.43799
2022,4,28,1,2022-04-28 01:00:00,41.39111,61.04088
2022,4,28,2,2022-04-28 02:00:00,44.954773,58.162598
2022,4,28,3,2022-04-28 03:00:00,62.509968,54.431934
2022,4,28,4,2022-04-28 04:00:00,71.64355,47.26247
2022,4,28,5,2022-04-28 05:00:00,61.18154,50.75855
2022,4,28,6,2022-04-28 06:00:00,55.9384,53.717213
2022,4,28,7,2022-04-28 07:00:00,43.716045,59.874165
2022,4,28,8,2022-04-28 08:00:00,43.08643,61.71004
2022,4,28,9,2022-04-28 09:00:00,34.46077,69.05188
2022,4,28,10,2022-04-28 10:00:00,38.952694,78.26881
2022,4,28,11,2022-04-28 11:00:00,34.51372,87.12744
2022,4,28,12,2022-04-28 12:00:00,28.232227,102.7727
2022,4,28,13,2022-04-28 13:00:00,24.59289,110.21377
2022,4,28,14,2022-04-28 14:00:00,30.316643,103.33757
2022,4,28,15,2022-04-28 15:00:00,29.781027,96.59194
2022,4,28,16,2022-04-28 16:00:00,51.939934,99.57383
2022,4,28,17,2022-04-28 17:00:00,54.945744,100.39751
2022,4,28,18,2022-04-28 18:00:00,55.280857,97.12579
2022,4,28,19,2022-04-28 19:00:00,50.185444,104.08842
2022,4,28,20,2022-04-28 20:00:00,49.503777,86.45998
2022,4,28,21,2022-04-28 21:00:00,51.833584,89.52148
2022,4,28,22,2022-04-28 22:00:00,47.804234,79.724724
2022,4,28,23,2022-04-28 23:00:00,48.2156,87.91375
2022,5,1,0,2022-05-01 00:00:00,43.858757,109.19217
2022,5,1,1,2022-05-01 01:00:00,77.98973,90.3713
2022,5,1,2,2022-05-01 02:00:00,87.2257,95.19822
2022,5,1,3,2022-05-01 03:00:00,81.44465,76.51487
2022,5,1,4,2022-05-01 04:00:00,101.2954,70.01553
2022,5,1,5,2022-05-01 05:00:00,90.56167,70.151375
2022,5,1,6,2022-05-01 06:00:00,78.13142,92.70701
2022,5,1,7,2022-05-01 07:00:00,87.25494,91.88245
2022,5,1,8,2022-05-01 08:00:00,85.65565,86.58696
2022,5,1,9,2022-05-01 09:00:00,79.20273,66.48045
2022,5,1,10,2022-05-01 10:00:00,63.56777,50.443615
2022,5,1,11,2022-05-01 11:00:00,47.788563,62.53865
2022,5,1,12,2022-05-01 12:00:00,37.67985,71.00302
2022,5,1,13,2022-05-01 13:00:00,31.824903,77.97648
2022,5,1,14,2022-05-01 14:00:00,36.47034,95.73996
2022,5,1,15,2022-05-01 15:00:00,31.098104,104.99602
2022,5,1,16,2022-05-01 16:00:00,42.92193,107.289696
2022,5,1,17,2022-05-01 17:00:00,57.604103,103.64084
2022,5,1,18,2022-05-01 18:00:00,60.63685,97.20151
2022,5,1,19,2022-05-01 19:00:00,68.99237,89.019165
2022,5,1,20,2022-05-01 20:00:00,73.78311,87.9951
2022,5,1,21,2022-05-01 21:00:00,79.94239,84.17684
2022,5,1,22,2022-05-01 22:00:00,74.0175,78.94428
2022,5,1,23,2022-05-01 23:00:00,68.55501,83.228806
2022,5,2,0,2022-05-02 00:00:00,89.417625,92.82296
2022,5,2,1,2022-05-02 01:00:00,105.3815,100.282814
2022,5,2,2,2022-05-02 02:00:00,89.39455,98.84921
2022,5,2,3,2022-05-02 03:00:00,92.3911,66.67646
2022,5,2,4,2022-05-02 04:00:00,73.911156,52.779446
2022,5,2,5,2022-05-02 05:00:00,83.12651,43.410427
2022,5,2,6,2022-05-02 06:00:00,90.48781,50.973385
2022,5,2,7,2022-05-02 07:00:00,97.11195,56.67216
2022,5,2,8,2022-05-02 08:00:00,90.157684,50.486824
2022,5,2,9,2022-05-02 09:00:00,86.33183,46.191216
2022,5,2,10,2022-05-02 10:00:00,76.122246,47.29795
2022,5,2,11,2022-05-02 11:00:00,62.17981,59.132652
2022,5,2,12,2022-05-02 12:00:00,42.458454,73.66581
2022,5,2,13,2022-05-02 13:00:00,33.039745,82.84787
2022,5,2,14,2022-05-02 14:00:00,33.531975,97.61209
2022,5,2,15,2022-05-02 15:00:00,29.239023,109.838524
2022,5,2,16,2022-05-02 16:00:00,45.092426,113.62845
2022,5,2,17,2022-05-02 17:00:00,51.41217,105.80982
2022,5,2,18,2022-05-02 18:00:00,63.703976,100.43733
2022,5,2,19,2022-05-02 19:00:00,70.580215,100.323944
2022,5,2,20,2022-05-02 20:00:00,63.29961,95.92744
2022,5,2,21,2022-05-02 21:00:00,56.267986,88.61351
2022,5,2,22,2022-05-02 22:00:00,54.72885,85.416405
2022,5,2,23,2022-05-02 23:00:00,53.485386,93.8643
2022,5,8,0,2022-05-08 00:00:00,56.112976,106.18057
2022,5,8,1,2022-05-08 01:00:00,98.87189,90.51133
2022,5,8,2,2022-05-08 02:00:00,90.68712,76.58169
2022,5,8,3,2022-05-08 03:00:00,87.31196,73.29136
2022,5,8,4,2022-05-08 04:00:00,96.17677,68.842964
2022,5,8,5,2022-05-08 05:00:00,102.25301,71.66315
2022,5,8,6,2022-05-08 06:00:00,102.744064,80.22444
2022,5,8,7,2022-05-08 07:00:00,91.746254,91.98066
2022,5,8,8,2022-05-08 08:00:00,86.04716,92.90998
2022,5,8,9,2022-05-08 09:00:00,76.7891,95.006714
2022,5,8,10,2022-05-08 10:00:00,70.24036,109.256935
2022,5,8,11,2022-05-08 11:00:00,58.354626,109.687515
2022,5,8,12,2022-05-08 12:00:00,59.423435,108.68973
2022,5,8,13,2022-05-08 13:00:00,61.2063,106.09491
2022,5,8,14,2022-05-08 14:00:00,42.092216,113.29092
2022,5,8,15,2022-05-08 15:00:00,39.63572,122.198555
2022,5,8,16,2022-05-08 16:00:00,48.19113,108.043655
2022,5,8,17,2022-05-08 17:00:00,58.40847,104.43199
2022,5,8,18,2022-05-08 18:00:00,69.513016,103.12298
2022,5,8,19,2022-05-08 19:00:00,70.30982,101.92648
2022,5,8,20,2022-05-08 20:00:00,70.00526,93.05004
2022,5,8,21,2022-05-08 21:00:00,85.8979,86.94418
2022,5,8,22,2022-05-08 22:00:00,89.568344,78.87036
2022,5,8,23,2022-05-08 23:00:00,82.96075,72.0159
2022,5,12,0,2022-05-12 00:00:00,80.817444,64.93748
2022,5,12,1,2022-05-12 01:00:00,79.24787,42.25795
2022,5,12,2,2022-05-12 02:00:00,85.93973,55.44194
2022,5,12,3,2022-05-12 03:00:00,91.71556,55.97531
2022,5,12,4,2022-05-12 04:00:00,112.30124,72.9917
2022,5,12,5,2022-05-12 05:00:00,126.91668,57.27968
2022,5,12,6,2022-05-12 06:00:00,129.35971,59.541874
2022,5,12,7,2022-05-12 07:00:00,123.38787,51.242638
2022,5,12,8,2022-05-12 08:00:00,126.621574,41.906494
2022,5,12,9,2022-05-12 09:00:00,128.46251,40.516575
2022,5,12,10,2022-05-12 10:00:00,136.49905,36.424847
2022,5,12,11,2022-05-12 11:00:00,127.301155,50.1341
2022,5,12,12,2022-05-12 12:00:00,136.7604,64.81709
2022,5,12,13,2022-05-12 13:00:00,118.16128,68.18986
2022,5,12,14,2022-05-12 14:00:00,88.2788,91.40606
2022,5,12,15,2022-05-12 15:00:00,74.94767,96.2314
2022,5,12,16,2022-05-12 16:00:00,79.134026,97.18678
2022,5,12,17,2022-05-12 17:00:00,79.66584,76.59366
2022,5,12,18,2022-05-12 18:00:00,70.603065,60.573933
2022,5,12,19,2022-05-12 19:00:00,78.47401,48.860947
2022,5,12,20,2022-05-12 20:00:00,73.401146,61.598034
2022,5,12,21,2022-05-12 21:00:00,80.12154,61.132244
2022,5,12,22,2022-05-12 22:00:00,74.87159,64.49635
2022,5,12,23,2022-05-12 23:00:00,73.216225,60.189373
2022,5,22,0,2022-05-22 00:00:00,105.3012,46.645016
2022,5,22,1,2022-05-22 01:00:00,121.67181,38.02578
2022,5,22,2,2022-05-22 02:00:00,107.22512,42.44069
2022,5,22,3,2022-05-22 03:00:00,102.385025,53.026337
2022,5,22,4,2022-05-22 04:00:00,115.40867,50.66669
2022,5,22,5,2022-05-22 05:00:00,130.06073,41.07149
2022,5,22,6,2022-05-22 06:00:00,127.7151,41.063725
2022,5,22,7,2022-05-22 07:00:00,120.426216,44.26567
2022,5,22,8,2022-05-22 08:00:00,117.96621,42.067863
2022,5,22,9,2022-05-22 09:00:00,117.09704,42.14711
2022,5,22,10,2022-05-22 10:00:00,120.521736,36.512756
2022,5,22,11,2022-05-22 11:00:00,141.97328,42.17193
2022,5,22,12,2022-05-22 12:00:00,142.16287,48.705536
2022,5,22,13,2022-05-22 13:00:00,140.88678,61.058872
2022,5,22,14,2022-05-22 14:00:00,111.818695,62.14643
2022,5,22,15,2022-05-22 15:00:00,90.04193,63.995804
2022,5,22,16,2022-05-22 16:00:00,48.474636,56.161335
2022,5,22,17,2022-05-22 17:00:00,56.87134,44.38224
2022,5,22,18,2022-05-22 18:00:00,66.04355,39.315533
2022,5,22,19,2022-05-22 19:00:00,72.34883,36.215782
2022,5,22,20,2022-05-22 20:00:00,73.90177,39.617702
2022,5,22,21,2022-05-22 21:00:00,60.455086,41.73817
2022,5,22,22,2022-05-22 22:00:00,54.86636,44.82385
2022,5,22,23,2022-05-22 23:00:00,56.28798,45.034092
2022,5,30,0,2022-05-30 00:00:00,99.351944,34.90423
2022,5,30,1,2022-05-30 01:00:00,142.15053,58.970367
2022,5,30,2,2022-05-30 02:00:00,122.72869,58.78236
2022,5,30,3,2022-05-30 03:00:00,127.938736,58.870083
2022,5,30,4,2022-05-30 04:00:00,116.92403,60.388996
2022,5,30,5,2022-05-30 05:00:00,126.71481,45.59138
2022,5,30,6,2022-05-30 06:00:00,112.0723,44.832184
2022,5,30,7,2022-05-30 07:00:00,91.937965,39.420364
2022,5,30,8,2022-05-30 08:00:00,85.64723,42.21977
2022,5,30,9,2022-05-30 09:00:00,87.8078,47.939877
2022,5,30,10,2022-05-30 10:00:00,78.25379,47.991905
2022,5,30,11,2022-05-30 11:00:00,64.93372,54.719837
2022,5,30,12,2022-05-30 12:00:00,39.618984,67.09287
2022,5,30,13,2022-05-30 13:00:00,22.317085,69.43111
2022,5,30,14,2022-05-30 14:00:00,20.203928,73.01447
2022,5,30,15,2022-05-30 15:00:00,33.097084,78.06117
2022,5,30,16,2022-05-30 16:00:00,47.37275,87.79856
2022,5,30,17,2022-05-30 17:00:00,52.66658,69.269196
2022,5,30,18,2022-05-30 18:00:00,53.044735,63.511093
2022,5,30,19,2022-05-30 19:00:00,59.639736,60.97602
2022,5,30,20,2022-05-30 20:00:00,52.816525,60.188927
2022,5,30,21,2022-05-30 21:00:00,57.510963,66.954544
2022,5,30,22,2022-05-30 22:00:00,43.277122,64.405655
2022,5,30,23,2022-05-30 23:00:00,59.780968,68.66049
2022,6,2,0,2022-06-02 00:00:00,68.60833,65.418274
2022,6,2,1,2022-06-02 01:00:00,59.672146,82.20813
2022,6,2,2,2022-06-02 02:00:00,73.860634,96.193375
2022,6,2,3,2022-06-02 03:00:00,94.854416,112.893196
2022,6,2,4,2022-06-02 04:00:00,98.65538,106.208
2022,6,2,5,2022-06-02 05:00:00,86.61529,91.19232
2022,6,2,6,2022-06-02 06:00:00,86.37443,83.970985
2022,6,2,7,2022-06-02 07:00:00,82.94991,92.96017
2022,6,2,8,2022-06-02 08:00:00,68.647736,95.1249
2022,6,2,9,2022-06-02 09:00:00,63.700104,99.94405
2022,6,2,10,2022-06-02 10:00:00,54.548466,92.92438
2022,6,2,11,2022-06-02 11:00:00,45.16105,89.99171
2022,6,2,12,2022-06-02 12:00:00,31.93567,91.67547
2022,6,2,13,2022-06-02 13:00:00,31.640312,104.86233
2022,6,2,14,2022-06-02 14:00:00,30.26959,105.24728
2022,6,2,15,2022-06-02 15:00:00,24.54936,103.17586
2022,6,2,16,2022-06-02 16:00:00,36.960354,103.79333
2022,6,2,17,2022-06-02 17:00:00,41.34348,105.1459
2022,6,2,18,2022-06-02 18:00:00,41.823757,107.612144
2022,6,2,19,2022-06-02 19:00:00,43.567196,97.393456
2022,6,2,20,2022-06-02 20:00:00,45.81823,84.54394
2022,6,2,21,2022-06-02 21:00:00,45.922066,83.19128
2022,6,2,22,2022-06-02 22:00:00,42.589333,80.38513
2022,6,2,23,2022-06-02 23:00:00,48.424534,82.662796
2022,6,5,0,2022-06-05 00:00:00,48.83352,101.63177
2022,6,5,1,2022-06-05 01:00:00,59.202225,91.73144
2022,6,5,2,2022-06-05 02:00:00,62.338863,98.14068
2022,6,5,3,2022-06-05 03:00:00,71.44963,97.48036
2022,6,5,4,2022-06-05 04:00:00,81.532295,81.02816
2022,6,5,5,2022-06-05 05:00:00,75.57942,74.891716
2022,6,5,6,2022-06-05 06:00:00,81.9332,83.67698
2022,6,5,7,2022-06-05 07:00:00,82.839676,72.90837
2022,6,5,8,2022-06-05 08:00:00,77.95832,82.19617
2022,6,5,9,2022-06-05 09:00:00,65.161934,84.34399
2022,6,5,10,2022-06-05 10:00:00,52.4013,93.89719
2022,6,5,11,2022-06-05 11:00:00,41.486244,102.82082
2022,6,5,12,2022-06-05 12:00:00,32.07837,120.54516
2022,6,5,13,2022-06-05 13:00:00,29.631702,95.06035
2022,6,5,14,2022-06-05 14:00:00,29.003143,107.785065
2022,6,5,15,2022-06-05 15:00:00,30.617203,116.66307
2022,6,5,16,2022-06-05 16:00:00,41.848618,119.39719
2022,6,5,17,2022-06-05 17:00:00,45.778763,105.68468
2022,6,5,18,2022-06-05 18:00:00,45.79262,94.27876
2022,6,5,19,2022-06-05 19:00:00,41.25754,94.65186
2022,6,5,20,2022-06-05 20:00:00,46.403294,100.31736
2022,6,5,21,2022-06-05 21:00:00,49.315987,103.77801
2022,6,5,22,2022-06-05 22:00:00,44.86999,104.48252
2022,6,5,23,2022-06-05 23:00:00,44.503876,99.685524
2022,6,7,0,2022-06-07 00:00:00,44.953552,96.24242
2022,6,7,1,2022-06-07 01:00:00,45.60226,108.71496
2022,6,7,2,2022-06-07 02:00:00,58.73783,108.672134
2022,6,7,3,2022-06-07 03:00:00,61.802887,105.073784
2022,6,7,4,2022-06-07 04:00:00,70.96331,92.66531
2022,6,7,5,2022-06-07 05:00:00,76.52704,81.23552
2022,6,7,6,2022-06-07 06:00:00,74.95368,92.576935
2022,6,7,7,2022-06-07 07:00:00,80.54164,84.25122
2022,6,7,8,2022-06-07 08:00:00,66.14361,93.49096
2022,6,7,9,2022-06-07 09:00:00,59.21177,85.331184
2022,6,7,10,2022-06-07 10:00:00,50.4211,102.485794
2022,6,7,11,2022-06-07 11:00:00,40.46865,105.30411
2022,6,7,12,2022-06-07 12:00:00,30.732424,109.643486
2022,6,7,13,2022-06-07 13:00:00,27.485367,105.82965
2022,6,7,14,2022-06-07 14:00:00,32.780243,102.96319
2022,6,7,15,2022-06-07 15:00:00,35.139664,104.61909
2022,6,7,16,2022-06-07 16:00:00,46.2894,107.65339
2022,6,7,17,2022-06-07 17:00:00,56.601147,100.77321
2022,6,7,18,2022-06-07 18:00:00,60.183075,97.4097
2022,6,7,19,2022-06-07 19:00:00,64.25018,95.28902
2022,6,7,20,2022-06-07 20:00:00,68.01355,93.58888
2022,6,7,21,2022-06-07 21:00:00,60.589317,86.54499
2022,6,7,22,2022-06-07 22:00:00,65.12259,89.381935
2022,6,7,23,2022-06-07 23:00:00,62.920517,87.453285
2022,6,12,0,2022-06-12 00:00:00,75.90144,98.63387
2022,6,12,1,2022-06-12 01:00:00,63.032894,80.29459
2022,6,12,2,2022-06-12 02:00:00,67.39703,92.45432
2022,6,12,3,2022-06-12 03:00:00,80.668526,86.391754
2022,6,12,4,2022-06-12 04:00:00,78.86894,92.689384
2022,6,12,5,2022-06-12 05:00:00,79.40806,84.03631
2022,6,12,6,2022-06-12 06:00:00,74.88127,83.86584
2022,6,12,7,2022-06-12 07:00:00,67.59105,89.707275
2022,6,12,8,2022-06-12 08:00:00,62.97884,90.761986
2022,6,12,9,2022-06-12 09:00:00,61.515495,98.262146
2022,6,12,10,2022-06-12 10:00:00,60.48174,92.23598
2022,6,12,11,2022-06-12 11:00:00,48.392605,98.047935
2022,6,12,12,2022-06-12 12:00:00,40.280754,94.36117
2022,6,12,13,2022-06-12 13:00:00,37.284794,94.24463
2022,6,12,14,2022-06-12 14:00:00,33.20838,97.220825
2022,6,12,15,2022-06-12 15:00:00,34.93885,105.38851
2022,6,12,16,2022-06-12 16:00:00,42.095238,100.978546
2022,6,12,17,2022-06-12 17:00:00,45.50187,100.15486
2022,6,12,18,2022-06-12 18:00:00,45.24502,101.81516
2022,6,12,19,2022-06-12 19:00:00,56.033653,106.9952
2022,6,12,20,2022-06-12 20:00:00,48.10631,94.281044
2022,6,12,21,2022-06-12 21:00:00,43.02607,79.899376
2022,6,12,22,2022-06-12 22:00:00,33.611156,86.752945
2022,6,12,23,2022-06-12 23:00:00,39.920265,85.30061
2022,6,18,0,2022-06-18 00:00:00,66.50079,85.634346
2022,6,18,1,2022-06-18 01:00:00,112.14574,90.06481
2022,6,18,2,2022-06-18 02:00:00,119.60671,98.68961
2022,6,18,3,2022-06-18 03:00:00,98.29572,103.97198
2022,6,18,4,2022-06-18 04:00:00,108.972984,99.92778
2022,6,18,5,2022-06-18 05:00:00,101.42552,82.907104
2022,6,18,6,2022-06-18 06:00:00,87.36948,78.201004
2022,6,18,7,2022-06-18 07:00:00,81.58195,93.3365
2022,6,18,8,2022-06-18 08:00:00,75.48376,96.92101
2022,6,18,9,2022-06-18 09:00:00,70.903786,87.80835
2022,6,18,10,2022-06-18 10:00:00,63.141262,74.51665
2022,6,18,11,2022-06-18 11:00:00,50.26552,81.19212
2022,6,18,12,2022-06-18 12:00:00,40.661556,83.74117
2022,6,18,13,2022-06-18 13:00:00,38.65753,85.315544
2022,6,18,14,2022-06-18 14:00:00,33.67707,94.188034
2022,6,18,15,2022-06-18 15:00:00,37.73873,94.53919
2022,6,18,16,2022-06-18 16:00:00,40.98342,92.05868
2022,6,18,17,2022-06-18 17:00:00,49.631317,96.516106
2022,6,18,18,2022-06-18 18:00:00,57.29778,100.68444
2022,6,18,19,2022-06-18 19:00:00,57.338326,101.3369
2022,6,18,20,2022-06-18 20:00:00,64.11964,96.836174
2022,6,18,21,2022-06-18 21:00:00,56.882748,100.43497
2022,6,18,22,2022-06-18 22:00:00,54.086296,84.21452
2022,6,18,23,2022-06-18 23:00:00,52.29425,93.76787
2022,6,19,0,2022-06-19 00:00:00,76.01076,98.351295
2022,6,19,1,2022-06-19 01:00:00,81.7047,103.42608
2022,6,19,2,2022-06-19 02:00:00,81.2403,100.037544
2022,6,19,3,2022-06-19 03:00:00,83.94515,91.29537
2022,6,19,4,2022-06-19 04:00:00,85.43372,92.25914
2022,6,19,5,2022-06-19 05:00:00,82.93933,87.79098
2022,6,19,6,2022-06-19 06:00:00,85.956,87.922104
2022,6,19,7,2022-06-19 07:00:00,77.75981,69.95269
2022,6,19,8,2022-06-19 08:00:00,74.84707,73.15771
2022,6,19,9,2022-06-19 09:00:00,74.11668,66.93282
2022,6,19,10,2022-06-19 10:00:00,68.90094,68.15115
2022,6,19,11,2022-06-19 11:00:00,50.344673,82.595604
2022,6,19,12,2022-06-19 12:00:00,46.02124,74.0018
2022,6,19,13,2022-06-19 13:00:00,39.59939,77.99451
2022,6,19,14,2022-06-19 14:00:00,36.23417,75.173485
2022,6,19,15,2022-06-19 15:00:00,29.386423,79.08741
2022,6,19,16,2022-06-19 16:00:00,38.84156,66.39892
2022,6,19,17,2022-06-19 17:00:00,45.078476,61.904236
2022,6,19,18,2022-06-19 18:00:00,50.287876,64.92304
2022,6,19,19,2022-06-19 19:00:00,48.44118,63.87058
2022,6,19,20,2022-06-19 20:00:00,60.013878,66.08476
2022,6,19,21,2022-06-19 21:00:00,63.38362,66.45502
2022,6,19,22,2022-06-19 22:00:00,60.093803,68.15726
2022,6,19,23,2022-06-19 23:00:00,59.95353,72.80199
2022,6,28,0,2022-06-28 00:00:00,59.192814,68.75171
2022,6,28,1,2022-06-28 01:00:00,73.808685,36.417015
2022,6,28,2,2022-06-28 02:00:00,67.414894,40.26217
2022,6,28,3,2022-06-28 03:00:00,73.66376,45.384888
2022,6,28,4,2022-06-28 04:00:00,95.41319,41.32487
2022,6,28,5,2022-06-28 05:00:00,117.46635,46.2422
2022,6,28,6,2022-06-28 06:00:00,133.82552,47.581535
2022,6,28,7,2022-06-28 07:00:00,114.497795,46.736416
2022,6,28,8,2022-06-28 08:00:00,126.64762,47.966217
2022,6,28,9,2022-06-28 09:00:00,132.10657,40.74165
2022,6,28,10,2022-06-28 10:00:00,127.62605,39.607224
2022,6,28,11,2022-06-28 11:00:00,118.509186,44.555145
2022,6,28,12,2022-06-28 12:00:00,109.740456,59.24824
2022,6,28,13,2022-06-28 13:00:00,100.64622,58.54035
2022,6,28,14,2022-06-28 14:00:00,69.93039,51.172638
2022,6,28,15,2022-06-28 15:00:00,67.69566,49.58754
2022,6,28,16,2022-06-28 16:00:00,67.88087,36.752052
2022,6,28,17,2022-06-28 17:00:00,69.22881,36.39119
2022,6,28,18,2022-06-28 18:00:00,70.09627,40.093872
2022,6,28,19,2022-06-28 19:00:00,59.893585,46.4633
2022,6,28,20,2022-06-28 20:00:00,59.848946,43.02485
2022,6,28,21,2022-06-28 21:00:00,76.139694,38.47318
2022,6,28,22,2022-06-28 22:00:00,91.74761,32.556435
2022,6,28,23,2022-06-28 23:00:00,93.379265,32.13081
2022,7,10,0,2022-07-10 00:00:00,89.78322,28.230669
2022,7,10,1,2022-07-10 01:00:00,114.42728,19.01443
2022,7,10,2,2022-07-10 02:00:00,120.88405,23.376377
2022,7,10,3,2022-07-10 03:00:00,142.99147,21.964682
2022,7,10,4,2022-07-10 04:00:00,129.99374,19.839512
2022,7,10,5,2022-07-10 05:00:00,152.40158,17.73341
2022,7,10,6,2022-07-10 06:00:00,152.4681,16.932184
2022,7,10,7,2022-07-10 07:00:00,130.30528,20.153578
2022,7,10,8,2022-07-10 08:00:00,120.29671,23.663694
2022,7,10,9,2022-07-10 09:00:00,103.51792,28.021326
2022,7,10,10,2022-07-10 10:00:00,92.873795,28.707811
2022,7,10,11,2022-07-10 11:00:00,103.362175,31.149475
2022,7,10,12,2022-07-10 12:00:00,120.327896,35.09582
2022,7,10,13,2022-07-10 13:00:00,131.27289,33.71205
2022,7,10,14,2022-07-10 14:00:00,107.62246,29.838343
2022,7,10,15,2022-07-10 15:00:00,121.945854,24.85154
2022,7,10,16,2022-07-10 16:00:00,125.705086,21.073044
2022,7,10,17,2022-07-10 17:00:00,108.01032,19.219086
2022,7,10,18,2022-07-10 18:00:00,101.10887,20.168436
2022,7,10,19,2022-07-10 19:00:00,92.41408,24.8735
2022,7,10,20,2022-07-10 20:00:00,113.46815,25.111694
2022,7,10,21,2022-07-10 21:00:00,108.47665,30.91474
2022,7,10,22,2022-07-10 22:00:00,125.78979,29.694317
2022,7,10,23,2022-07-10 23:00:00,128.07788,30.670443
2022,7,16,0,2022-07-16 00:00:00,68.105515,27.870682
2022,7,16,1,2022-07-16 01:00:00,97.08477,29.522316
2022,7,16,2,2022-07-16 02:00:00,84.48418,28.856232
2022,7,16,3,2022-07-16 03:00:00,85.054665,29.399933
2022,7,16,4,2022-07-16 04:00:00,98.98717,26.287308
2022,7,16,5,2022-07-16 05:00:00,102.26257,26.12898
2022,7,16,6,2022-07-16 06:00:00,102.91654,22.97921
2022,7,16,7,2022-07-16 07:00:00,112.99831,22.180164
2022,7,16,8,2022-07-16 08:00:00,110.573845,24.39719
2022,7,16,9,2022-07-16 09:00:00,112.58856,22.446304
2022,7,16,10,2022-07-16 10:00:00,103.06388,26.275146
2022,7,16,11,2022-07-16 11:00:00,102.14184,29.173697
2022,7,16,12,2022-07-16 12:00:00,96.13311,35.553246
2022,7,16,13,2022-07-16 13:00:00,90.10014,40.320366
2022,7,16,14,2022-07-16 14:00:00,66.83955,45.88621
2022,7,16,15,2022-07-16 15:00:00,65.77909,46.79869
2022,7,16,16,2022-07-16 16:00:00,64.89865,41.63512
2022,7,16,17,2022-07-16 17:00:00,69.21067,37.589714
2022,7,16,18,2022-07-16 18:00:00,74.939735,33.747654
2022,7,16,19,2022-07-16 19:00:00,81.20474,35.557247
2022,7,16,20,2022-07-16 20:00:00,94.88377,29.60023
2022,7,16,21,2022-07-16 21:00:00,76.585335,29.634651
2022,7,16,22,2022-07-16 22:00:00,72.30346,26.735903
2022,7,16,23,2022-07-16 23:00:00,66.35881,29.073591
2022,7,30,0,2022-07-30 00:00:00,59.97085,33.600098
2022,7,30,1,2022-07-30 01:00:00,80.70904,34.444317
2022,7,30,2,2022-07-30 02:00:00,96.089516,46.443527
2022,7,30,3,2022-07-30 03:00:00,117.01696,52.442516
2022,7,30,4,2022-07-30 04:00:00,139.40237,68.08568
2022,7,30,5,2022-07-30 05:00:00,140.96933,50.16107
2022,7,30,6,2022-07-30 06:00:00,140.40881,53.418133
2022,7,30,7,2022-07-30 07:00:00,143.50603,50.72751
2022,7,30,8,2022-07-30 08:00:00,146.87514,49.848667
2022,7,30,9,2022-07-30 09:00:00,110.55789,48.91992
2022,7,30,10,2022-07-30 10:00:00,95.27833,49.5897
2022,7,30,11,2022-07-30 11:00:00,72.635,63.507027
2022,7,30,12,2022-07-30 12:00:00,62.216152,75.33308
2022,7,30,13,2022-07-30 13:00:00,69.83121,87.285904
2022,7,30,14,2022-07-30 14:00:00,55.069603,87.36288
2022,7,30,15,2022-07-30 15:00:00,48.429928,75.22337
2022,7,30,16,2022-07-30 16:00:00,75.54889,74.95503
2022,7,30,17,2022-07-30 17:00:00,62.938404,59.99039
2022,7,30,18,2022-07-30 18:00:00,64.19174,43.67791
2022,7,30,19,2022-07-30 19:00:00,84.907455,34.63399
2022,7,30,20,2022-07-30 20:00:00,78.76754,42.97653
2022,7,30,21,2022-07-30 21:00:00,56.994957,48.32089
2022,7,30,22,2022-07-30 22:00:00,52.870235,60.283634
2022,7,30,23,2022-07-30 23:00:00,53.82708,59.67564
2022,8,1,0,2022-08-01 00:00:00,116.504005,63.06354
2022,8,1,1,2022-08-01 01:00:00,64.86593,28.190697
2022,8,1,2,2022-08-01 02:00:00,66.16821,24.649986
2022,8,1,3,2022-08-01 03:00:00,83.71695,21.748814
2022,8,1,4,2022-08-01 04:00:00,107.48584,16.357481
2022,8,1,5,2022-08-01 05:00:00,107.93562,18.505276
2022,8,1,6,2022-08-01 06:00:00,104.71491,19.100885
2022,8,1,7,2022-08-01 07:00:00,103.539116,16.915094
2022,8,1,8,2022-08-01 08:00:00,94.60504,21.214888
2022,8,1,9,2022-08-01 09:00:00,90.8547,31.266281
2022,8,1,10,2022-08-01 10:00:00,80.71846,38.005943
2022,8,1,11,2022-08-01 11:00:00,79.36036,42.280727
2022,8,1,12,2022-08-01 12:00:00,75.8758,55.008312
2022,8,1,13,2022-08-01 13:00:00,75.87787,59.181114
2022,8,1,14,2022-08-01 14:00:00,63.801296,60.74039
2022,8,1,15,2022-08-01 15:00:00,62.871593,64.95102
2022,8,1,16,2022-08-01 16:00:00,63.283905,53.22692
2022,8,1,17,2022-08-01 17:00:00,72.12414,60.934254
