year,month,day,hour,datetime,O3_target,NO2_target
2022,9,13,1,2022-09-13 01:00:00,59.896114,18.822248
2022,9,13,2,2022-09-13 02:00:00,48.497257,47.652596
2022,9,13,3,2022-09-13 03:00:00,36.54677,63.32962
2022,9,13,4,2022-09-13 04:00:00,11.823343,96.21053
2022,9,13,5,2022-09-13 05:00:00,11.570522,79.53149
2022,9,13,6,2022-09-13 06:00:00,11.471349,84.278694
2022,9,13,7,2022-09-13 07:00:00,14.0826435,67.60761
2022,9,13,8,2022-09-13 08:00:00,25.30912,64.72118
2022,9,13,9,2022-09-13 09:00:00,30.76267,54.68157
2022,9,13,10,2022-09-13 10:00:00,37.581615,49.146748
2022,9,13,11,2022-09-13 11:00:00,30.236794,52.843082
2022,9,13,12,2022-09-13 12:00:00,26.924192,65.95991
2022,9,13,13,2022-09-13 13:00:00,22.227993,68.15854
2022,9,13,14,2022-09-13 14:00:00,14.58748,75.21019
2022,9,13,15,2022-09-13 15:00:00,21.976004,78.38472
2022,9,13,16,2022-09-13 16:00:00,22.67783,68.25376
2022,9,13,17,2022-09-13 17:00:00,21.058296,54.212025
2022,9,13,18,2022-09-13 18:00:00,29.883635,50.96892
2022,9,13,19,2022-09-13 19:00:00,26.01844,43.049423
2022,9,13,20,2022-09-13 20:00:00,19.45741,49.00982
2022,9,13,21,2022-09-13 21:00:00,14.386087,57.873695
2022,9,13,22,2022-09-13 22:00:00,11.064261,66.826935
2022,9,13,23,2022-09-13 23:00:00,15.637814,66.39584
2022,9,15,0,2022-09-15 00:00:00,20.274702,55.986053
2022,9,15,1,2022-09-15 01:00:00,37.030136,68.69607
2022,9,15,2,2022-09-15 02:00:00,37.612938,69.61743
2022,9,15,3,2022-09-15 03:00:00,36.7274,98.94155
2022,9,15,4,2022-09-15 04:00:00,37.88197,102.22448
2022,9,15,5,2022-09-15 05:00:00,40.058002,102.16485
2022,9,15,6,2022-09-15 06:00:00,35.739113,101.86327
2022,9,15,7,2022-09-15 07:00:00,34.424442,90.66393
2022,9,15,8,2022-09-15 08:00:00,50.164295,67.23829
2022,9,15,9,2022-09-15 09:00:00,80.73113,47.612
2022,9,15,10,2022-09-15 10:00:00,88.8144,25.623121
2022,9,15,11,2022-09-15 11:00:00,75.59666,31.817312
2022,9,15,12,2022-09-15 12:00:00,61.019623,36.91844
2022,9,15,13,2022-09-15 13:00:00,46.664726,36.342915
2022,9,15,14,2022-09-15 14:00:00,54.268604,36.183243
2022,9,15,15,2022-09-15 15:00:00,50.754883,31.668882
2022,9,15,16,2022-09-15 16:00:00,45.7915,26.197983
2022,9,15,17,2022-09-15 17:00:00,48.65931,35.556576
2022,9,15,18,2022-09-15 18:00:00,40.535362,39.833862
2022,9,15,19,2022-09-15 19:00:00,55.449223,45.58743
2022,9,15,20,2022-09-15 20:00:00,49.13439,50.720547
2022,9,15,21,2022-09-15 21:00:00,33.368977,61.2173
2022,9,15,22,2022-09-15 22:00:00,21.981428,75.379105
2022,9,15,23,2022-09-15 23:00:00,30.144218,55.619495
2022,9,16,0,2022-09-16 00:00:00,28.885157,49.275444
2022,9,16,1,2022-09-16 01:00:00,77.82964,39.72137
2022,9,16,2,2022-09-16 02:00:00,57.06823,43.75231
2022,9,16,3,2022-09-16 03:00:00,58.03403,59.6988
2022,9,16,4,2022-09-16 04:00:00,35.697166,75.93505
2022,9,16,5,2022-09-16 05:00:00,54.219627,69.07396
2022,9,16,6,2022-09-16 06:00:00,76.56545,58.32857
2022,9,16,7,2022-09-16 07:00:00,101.51451,46.296913
2022,9,16,8,2022-09-16 08:00:00,96.68143,42.712204
2022,9,16,9,2022-09-16 09:00:00,101.11357,38.477226
2022,9,16,10,2022-09-16 10:00:00,85.67859,37.87501
2022,9,16,11,2022-09-16 11:00:00,76.48605,38.827614
2022,9,16,12,2022-09-16 12:00:00,57.0534,40.231205
2022,9,16,13,2022-09-16 13:00:00,53.82978,38.90556
2022,9,16,14,2022-09-16 14:00:00,42.631462,55.93912
2022,9,16,15,2022-09-16 15:00:00,32.249832,68.94902
2022,9,16,16,2022-09-16 16:00:00,6.991654,101.426315
2022,9,16,17,2022-09-16 17:00:00,9.084911,98.49088
2022,9,16,18,2022-09-16 18:00:00,12.624115,121.3433
2022,9,16,19,2022-09-16 19:00:00,13.574113,85.24541
2022,9,16,20,2022-09-16 20:00:00,16.765953,88.18514
2022,9,16,21,2022-09-16 21:00:00,20.331688,111.97317
2022,9,16,22,2022-09-16 22:00:00,22.279951,106.72334
2022,9,16,23,2022-09-16 23:00:00,21.870869,112.58198
2022,9,17,0,2022-09-17 00:00:00,26.44004,66.59835
2022,9,17,1,2022-09-17 01:00:00,26.635721,85.77878
2022,9,17,2,2022-09-17 02:00:00,36.658848,92.89929
2022,9,17,3,2022-09-17 03:00:00,36.946404,115.35066
2022,9,17,4,2022-09-17 04:00:00,35.830673,123.34982
2022,9,17,5,2022-09-17 05:00:00,38.599503,125.518875
2022,9,17,6,2022-09-17 06:00:00,42.08778,92.69619
2022,9,17,7,2022-09-17 07:00:00,65.57563,111.69709
2022,9,17,8,2022-09-17 08:00:00,72.40915,96.46347
2022,9,17,9,2022-09-17 09:00:00,62.567833,104.0516
2022,9,17,10,2022-09-17 10:00:00,56.081844,85.30812
2022,9,17,11,2022-09-17 11:00:00,54.925896,72.29761
2022,9,17,12,2022-09-17 12:00:00,46.957054,69.37673
2022,9,17,13,2022-09-17 13:00:00,34.727528,63.88242
2022,9,17,14,2022-09-17 14:00:00,22.550478,88.015564
2022,9,17,15,2022-09-17 15:00:00,32.515083,149.39258
2022,9,17,16,2022-09-17 16:00:00,34.60983,138.6719
2022,9,17,17,2022-09-17 17:00:00,33.353775,139.85207
2022,9,17,18,2022-09-17 18:00:00,16.473738,140.1926
2022,9,17,19,2022-09-17 19:00:00,15.050156,131.68954
2022,9,17,20,2022-09-17 20:00:00,26.413578,115.53654
2022,9,17,21,2022-09-17 21:00:00,27.12119,103.514694
2022,9,17,22,2022-09-17 22:00:00,26.050262,82.211914
2022,9,17,23,2022-09-17 23:00:00,27.69719,83.37999
2022,9,21,0,2022-09-21 00:00:00,32.725494,72.360664
2022,9,21,1,2022-09-21 01:00:00,46.073,39.23491
2022,9,21,2,2022-09-21 02:00:00,49.54716,37.066933
2022,9,21,3,2022-09-21 03:00:00,60.785984,45.99808
2022,9,21,4,2022-09-21 04:00:00,68.62178,49.085796
2022,9,21,5,2022-09-21 05:00:00,75.03891,42.922146
2022,9,21,6,2022-09-21 06:00:00,75.18016,38.043465
2022,9,21,7,2022-09-21 07:00:00,82.559265,40.450577
2022,9,21,8,2022-09-21 08:00:00,74.13847,40.2049
2022,9,21,9,2022-09-21 09:00:00,70.197174,40.94636
2022,9,21,10,2022-09-21 10:00:00,63.04287,35.44161
2022,9,21,11,2022-09-21 11:00:00,53.337173,44.85761
2022,9,21,12,2022-09-21 12:00:00,31.143042,51.021732
2022,9,21,13,2022-09-21 13:00:00,33.363316,51.313477
2022,9,21,14,2022-09-21 14:00:00,40.168304,51.887253
2022,9,21,15,2022-09-21 15:00:00,50.890396,41.420437
2022,9,21,16,2022-09-21 16:00:00,43.169014,33.17285
2022,9,21,17,2022-09-21 17:00:00,55.87872,31.821482
2022,9,21,18,2022-09-21 18:00:00,42.53475,34.86413
2022,9,21,19,2022-09-21 19:00:00,45.45826,44.6419
2022,9,21,20,2022-09-21 20:00:00,48.226295,44.477085
2022,9,21,21,2022-09-21 21:00:00,41.699894,43.076633
2022,9,21,22,2022-09-21 22:00:00,45.026424,38.40906
2022,9,21,23,2022-09-21 23:00:00,44.13038,41.762524
2022,9,25,0,2022-09-25 00:00:00,28.014137,58.8894
2022,9,25,1,2022-09-25 01:00:00,24.136003,104.893196
2022,9,25,2,2022-09-25 02:00:00,35.742493,81.66278
2022,9,25,3,2022-09-25 03:00:00,68.710846,75.903404
2022,9,25,4,2022-09-25 04:00:00,85.98843,44.015038
2022,9,25,5,2022-09-25 05:00:00,104.60621,40.945694
2022,9,25,6,2022-09-25 06:00:00,116.45745,31.98401
2022,9,25,7,2022-09-25 07:00:00,109.17263,30.212826
2022,9,25,8,2022-09-25 08:00:00,110.144554,31.009775
2022,9,25,9,2022-09-25 09:00:00,108.33313,33.034863
2022,9,25,10,2022-09-25 10:00:00,96.14142,50.21011
2022,9,25,11,2022-09-25 11:00:00,74.90012,80.47411
2022,9,25,12,2022-09-25 12:00:00,52.83158,101.12086
2022,9,25,13,2022-09-25 13:00:00,28.667213,105.51014
2022,9,25,14,2022-09-25 14:00:00,49.761158,94.62962
2022,9,25,15,2022-09-25 15:00:00,39.545727,116.12162
2022,9,25,16,2022-09-25 16:00:00,44.033875,52.768005
2022,9,25,17,2022-09-25 17:00:00,50.175232,44.029167
2022,9,25,18,2022-09-25 18:00:00,45.754784,43.49846
2022,9,25,19,2022-09-25 19:00:00,43.28311,40.55396
2022,9,25,20,2022-09-25 20:00:00,41.133015,44.066517
2022,9,25,21,2022-09-25 21:00:00,36.003563,45.244473
2022,9,25,22,2022-09-25 22:00:00,39.188824,44.722237
2022,9,25,23,2022-09-25 23:00:00,47.262566,43.13569
2022,9,28,0,2022-09-28 00:00:00,53.310814,57.925926
2022,9,28,1,2022-09-28 01:00:00,43.36646,40.03712
2022,9,28,2,2022-09-28 02:00:00,57.241207,31.91951
2022,9,28,3,2022-09-28 03:00:00,84.24593,31.220345
2022,9,28,4,2022-09-28 04:00:00,88.897095,25.968134
2022,9,28,5,2022-09-28 05:00:00,97.902374,24.598518
2022,9,28,6,2022-09-28 06:00:00,81.15793,22.323124
2022,9,28,7,2022-09-28 07:00:00,85.28002,20.677788
2022,9,28,8,2022-09-28 08:00:00,79.49795,45.6364
2022,9,28,9,2022-09-28 09:00:00,69.74264,52.64366
2022,9,28,10,2022-09-28 10:00:00,47.57171,79.595795
2022,9,28,11,2022-09-28 11:00:00,43.063282,84.76097
2022,9,28,12,2022-09-28 12:00:00,44.61049,88.34454
2022,9,28,13,2022-09-28 13:00:00,37.705547,106.46464
2022,9,28,14,2022-09-28 14:00:00,50.39722,99.8962
2022,9,28,15,2022-09-28 15:00:00,33.444824,119.437454
2022,9,28,16,2022-09-28 16:00:00,45.88774,72.72548
2022,9,28,17,2022-09-28 17:00:00,49.249928,55.707657
2022,9,28,18,2022-09-28 18:00:00,46.326565,51.57158
2022,9,28,19,2022-09-28 19:00:00,50.996086,50.97147
2022,9,28,20,2022-09-28 20:00:00,58.33752,54.145187
2022,9,28,21,2022-09-28 21:00:00,55.602467,50.59445
2022,9,28,22,2022-09-28 22:00:00,49.677357,54.016674
2022,9,28,23,2022-09-28 23:00:00,65.14055,50.965942
2022,9,29,0,2022-09-29 00:00:00,39.97763,78.08883
2022,9,29,1,2022-09-29 01:00:00,55.063038,88.513435
2022,9,29,2,2022-09-29 02:00:00,45.86674,67.74878
2022,9,29,3,2022-09-29 03:00:00,54.842377,111.28306
2022,9,29,4,2022-09-29 04:00:00,54.932045,89.34152
2022,9,29,5,2022-09-29 05:00:00,55.873825,88.994896
2022,9,29,6,2022-09-29 06:00:00,70.48785,74.71758
2022,9,29,7,2022-09-29 07:00:00,76.465195,73.082695
2022,9,29,8,2022-09-29 08:00:00,67.91005,76.71845
2022,9,29,9,2022-09-29 09:00:00,59.440426,74.474045
2022,9,29,10,2022-09-29 10:00:00,51.762794,77.22902
2022,9,29,11,2022-09-29 11:00:00,46.47319,79.88684
2022,9,29,12,2022-09-29 12:00:00,43.363323,81.410866
2022,9,29,13,2022-09-29 13:00:00,43.49521,73.339874
2022,9,29,14,2022-09-29 14:00:00,52.02528,73.4312
2022,9,29,15,2022-09-29 15:00:00,41.026833,122.53548
2022,9,29,16,2022-09-29 16:00:00,38.954136,120.83118
2022,9,29,17,2022-09-29 17:00:00,39.46646,114.68479
2022,9,29,18,2022-09-29 18:00:00,44.373203,112.54434
2022,9,29,19,2022-09-29 19:00:00,34.184376,114.60244
2022,9,29,20,2022-09-29 20:00:00,43.30659,111.8994
2022,9,29,21,2022-09-29 21:00:00,51.694473,110.93717
2022,9,29,22,2022-09-29 22:00:00,50.095486,104.300735
2022,9,29,23,2022-09-29 23:00:00,53.642815,98.15125
2022,9,30,0,2022-09-30 00:00:00,40.424152,104.37869
2022,9,30,1,2022-09-30 01:00:00,40.926064,92.83521
2022,9,30,2,2022-09-30 02:00:00,39.942513,110.49593
2022,9,30,3,2022-09-30 03:00:00,40.299038,109.70002
2022,9,30,4,2022-09-30 04:00:00,52.641914,107.58835
2022,9,30,5,2022-09-30 05:00:00,51.61234,88.92952
2022,9,30,6,2022-09-30 06:00:00,48.385216,88.70569
2022,9,30,7,2022-09-30 07:00:00,47.753036,67.348045
2022,9,30,8,2022-09-30 08:00:00,63.804848,84.41303
2022,9,30,9,2022-09-30 09:00:00,81.70813,80.66701
2022,9,30,10,2022-09-30 10:00:00,91.052925,113.94966
2022,9,30,11,2022-09-30 11:00:00,80.09692,114.256996
2022,9,30,12,2022-09-30 12:00:00,50.363693,114.251915
2022,9,30,13,2022-09-30 13:00:00,40.302334,123.535805
2022,9,30,14,2022-09-30 14:00:00,51.57224,120.954346
2022,9,30,15,2022-09-30 15:00:00,49.36649,95.499146
2022,9,30,16,2022-09-30 16:00:00,46.29418,94.96151
2022,9,30,17,2022-09-30 17:00:00,38.710197,103.558174
2022,9,30,18,2022-09-30 18:00:00,42.374657,141.64606
2022,9,30,19,2022-09-30 19:00:00,34.611458,134.04532
2022,9,30,20,2022-09-30 20:00:00,49.67402,125.10008
2022,9,30,21,2022-09-30 21:00:00,42.555695,116.873314
2022,9,30,22,2022-09-30 22:00:00,35.971157,81.86861
2022,9,30,23,2022-09-30 23:00:00,37.056393,117.60919
2022,10,1,0,2022-10-01 00:00:00,40.296906,124.40754
2022,10,1,1,2022-10-01 01:00:00,36.586216,120.30444
2022,10,1,2,2022-10-01 02:00:00,39.578148,108.81622
2022,10,1,3,2022-10-01 03:00:00,68.79555,114.36866
2022,10,1,4,2022-10-01 04:00:00,90.8577,68.11664
2022,10,1,5,2022-10-01 05:00:00,74.58737,126.20333
2022,10,1,6,2022-10-01 06:00:00,49.456425,133.89117
2022,10,1,7,2022-10-01 07:00:00,49.896275,125.30443
2022,10,1,8,2022-10-01 08:00:00,46.34001,127.07704
2022,10,1,9,2022-10-01 09:00:00,48.795635,100.35728
2022,10,1,10,2022-10-01 10:00:00,36.331062,80.15338
2022,10,1,11,2022-10-01 11:00:00,27.885962,72.29975
2022,10,1,12,2022-10-01 12:00:00,21.293669,67.86514
2022,10,1,13,2022-10-01 13:00:00,21.81137,67.49766
2022,10,1,14,2022-10-01 14:00:00,30.724962,87.5138
2022,10,1,15,2022-10-01 15:00:00,23.344652,96.10552
2022,10,1,16,2022-10-01 16:00:00,32.324966,94.36926
2022,10,1,17,2022-10-01 17:00:00,62.38553,86.513954
2022,10,1,18,2022-10-01 18:00:00,60.282726,78.55852
2022,10,1,19,2022-10-01 19:00:00,63.217426,88.42183
2022,10,1,20,2022-10-01 20:00:00,71.878716,83.80813
2022,10,1,21,2022-10-01 21:00:00,58.32129,65.78452
2022,10,1,22,2022-10-01 22:00:00,63.30935,39.730976
2022,10,1,23,2022-10-01 23:00:00,63.75057,38.721107
2022,10,7,0,2022-10-07 00:00:00,40.189823,59.109417
2022,10,7,1,2022-10-07 01:00:00,49.38755,78.86852
2022,10,7,2,2022-10-07 02:00:00,47.795597,82.71349
2022,10,7,3,2022-10-07 03:00:00,43.921635,84.91768
2022,10,7,4,2022-10-07 04:00:00,57.376358,75.49305
2022,10,7,5,2022-10-07 05:00:00,58.96542,66.25977
2022,10,7,6,2022-10-07 06:00:00,55.13951,67.11046
2022,10,7,7,2022-10-07 07:00:00,60.988277,69.53854
2022,10,7,8,2022-10-07 08:00:00,67.69334,56.429775
2022,10,7,9,2022-10-07 09:00:00,62.26556,41.58132
2022,10,7,10,2022-10-07 10:00:00,57.869865,21.56318
2022,10,7,11,2022-10-07 11:00:00,48.78723,43.058014
2022,10,7,12,2022-10-07 12:00:00,26.765865,54.677193
2022,10,7,13,2022-10-07 13:00:00,32.09351,66.1623
2022,10,7,14,2022-10-07 14:00:00,45.73671,88.4747
2022,10,7,15,2022-10-07 15:00:00,47.214565,73.24234
2022,10,7,16,2022-10-07 16:00:00,48.828835,57.843296
2022,10,7,17,2022-10-07 17:00:00,66.47744,89.40103
2022,10,7,18,2022-10-07 18:00:00,76.3322,78.65093
2022,10,7,19,2022-10-07 19:00:00,50.126995,92.49307
2022,10,7,20,2022-10-07 20:00:00,62.83976,73.49267
2022,10,7,21,2022-10-07 21:00:00,56.75672,71.84977
2022,10,7,22,2022-10-07 22:00:00,50.193005,56.211163
2022,10,7,23,2022-10-07 23:00:00,59.007557,60.383602
2022,10,12,0,2022-10-12 00:00:00,16.39943,52.22443
2022,10,12,1,2022-10-12 01:00:00,23.397495,105.51735
2022,10,12,2,2022-10-12 02:00:00,20.407764,108.95828
2022,10,12,3,2022-10-12 03:00:00,18.577486,109.767784
2022,10,12,4,2022-10-12 04:00:00,17.972485,114.962036
2022,10,12,5,2022-10-12 05:00:00,20.754763,126.34421
2022,10,12,6,2022-10-12 06:00:00,24.179148,123.32498
2022,10,12,7,2022-10-12 07:00:00,31.863863,124.39265
2022,10,12,8,2022-10-12 08:00:00,36.615196,123.792984
2022,10,12,9,2022-10-12 09:00:00,40.054306,106.145065
2022,10,12,10,2022-10-12 10:00:00,40.199207,83.213326
2022,10,12,11,2022-10-12 11:00:00,31.42565,76.8595
2022,10,12,12,2022-10-12 12:00:00,24.444092,63.693058
2022,10,12,13,2022-10-12 13:00:00,23.263805,57.90313
2022,10,12,14,2022-10-12 14:00:00,25.221468,57.347115
2022,10,12,15,2022-10-12 15:00:00,21.202646,66.774315
2022,10,12,16,2022-10-12 16:00:00,18.995497,58.177868
2022,10,12,17,2022-10-12 17:00:00,21.037674,56.574295
2022,10,12,18,2022-10-12 18:00:00,18.409502,67.60394
2022,10,12,19,2022-10-12 19:00:00,12.873146,71.63512
2022,10,12,20,2022-10-12 20:00:00,25.716215,92.17223
2022,10,12,21,2022-10-12 21:00:00,35.3863,123.37846
2022,10,12,22,2022-10-12 22:00:00,45.07408,115.31421
2022,10,12,23,2022-10-12 23:00:00,45.40394,116.984886
2022,10,14,0,2022-10-14 00:00:00,42.22478,88.84543
2022,10,14,1,2022-10-14 01:00:00,43.147488,62.50549
2022,10,14,2,2022-10-14 02:00:00,41.955536,61.51693
2022,10,14,3,2022-10-14 03:00:00,40.136536,62.86387
2022,10,14,4,2022-10-14 04:00:00,46.068516,55.303925
2022,10,14,5,2022-10-14 05:00:00,49.21896,48.516937
2022,10,14,6,2022-10-14 06:00:00,61.325943,42.329666
2022,10,14,7,2022-10-14 07:00:00,69.198975,42.058712
2022,10,14,8,2022-10-14 08:00:00,52.82557,53.26236
2022,10,14,9,2022-10-14 09:00:00,41.310204,62.737186
2022,10,14,10,2022-10-14 10:00:00,27.161823,65.20032
2022,10,14,11,2022-10-14 11:00:00,26.513334,61.55961
2022,10,14,12,2022-10-14 12:00:00,16.569532,67.21419
2022,10,14,13,2022-10-14 13:00:00,15.788444,72.865906
2022,10,14,14,2022-10-14 14:00:00,12.099776,78.15993
2022,10,14,15,2022-10-14 15:00:00,14.817797,81.80946
2022,10,14,16,2022-10-14 16:00:00,18.443478,78.4613
2022,10,14,17,2022-10-14 17:00:00,24.847288,75.29012
2022,10,14,18,2022-10-14 18:00:00,30.38811,73.09163
2022,10,14,19,2022-10-14 19:00:00,31.171473,70.950874
2022,10,14,20,2022-10-14 20:00:00,52.524452,63.108448
2022,10,14,21,2022-10-14 21:00:00,57.427345,47.880573
2022,10,14,22,2022-10-14 22:00:00,54.896587,43.17159
2022,10,14,23,2022-10-14 23:00:00,48.3352,43.36134
2022,10,15,0,2022-10-15 00:00:00,43.028584,50.08954
2022,10,15,1,2022-10-15 01:00:00,30.67259,57.410618
2022,10,15,2,2022-10-15 02:00:00,36.04622,62.735138
2022,10,15,3,2022-10-15 03:00:00,38.751442,63.4076
2022,10,15,4,2022-10-15 04:00:00,53.65506,63.767727
2022,10,15,5,2022-10-15 05:00:00,51.908962,61.241497
2022,10,15,6,2022-10-15 06:00:00,51.88805,72.89349
2022,10,15,7,2022-10-15 07:00:00,48.455425,72.4538
2022,10,15,8,2022-10-15 08:00:00,40.877323,76.787834
2022,10,15,9,2022-10-15 09:00:00,44.98949,75.7011
2022,10,15,10,2022-10-15 10:00:00,42.263027,85.78015
2022,10,15,11,2022-10-15 11:00:00,34.690495,69.15608
2022,10,15,12,2022-10-15 12:00:00,28.741388,68.83124
2022,10,15,13,2022-10-15 13:00:00,35.214798,66.48285
2022,10,15,14,2022-10-15 14:00:00,22.702072,85.74223
2022,10,15,15,2022-10-15 15:00:00,14.262064,128.28802
2022,10,15,16,2022-10-15 16:00:00,7.313615,124.80273
2022,10,15,17,2022-10-15 17:00:00,11.449433,126.14346
2022,10,15,18,2022-10-15 18:00:00,9.475347,122.20602
2022,10,15,19,2022-10-15 19:00:00,14.382754,112.21774
2022,10,15,20,2022-10-15 20:00:00,26.809805,115.09091
2022,10,15,21,2022-10-15 21:00:00,45.60316,112.96631
2022,10,15,22,2022-10-15 22:00:00,50.36713,113.370964
2022,10,15,23,2022-10-15 23:00:00,41.532074,114.81548
2022,10,20,0,2022-10-20 00:00:00,32.383755,88.85329
2022,10,20,1,2022-10-20 01:00:00,34.494846,56.202755
2022,10,20,2,2022-10-20 02:00:00,40.2463,59.777843
2022,10,20,3,2022-10-20 03:00:00,44.46222,56.804245
2022,10,20,4,2022-10-20 04:00:00,40.27277,58.851547
2022,10,20,5,2022-10-20 05:00:00,43.23077,67.012634
2022,10,20,6,2022-10-20 06:00:00,49.338123,43.762077
2022,10,20,7,2022-10-20 07:00:00,52.6874,43.435715
2022,10,20,8,2022-10-20 08:00:00,46.708656,45.495068
2022,10,20,9,2022-10-20 09:00:00,35.807354,46.51822
2022,10,20,10,2022-10-20 10:00:00,26.039616,58.002235
2022,10,20,11,2022-10-20 11:00:00,27.589117,63.661465
2022,10,20,12,2022-10-20 12:00:00,19.45106,60.382763
2022,10,20,13,2022-10-20 13:00:00,20.00839,87.369446
2022,10,20,14,2022-10-20 14:00:00,23.063688,67.36269
2022,10,20,15,2022-10-20 15:00:00,20.625443,74.459724
2022,10,20,16,2022-10-20 16:00:00,35.863403,51.32039
2022,10,20,17,2022-10-20 17:00:00,35.13746,51.62268
2022,10,20,18,2022-10-20 18:00:00,36.70308,52.789986
2022,10,20,19,2022-10-20 19:00:00,39.321262,48.859097
2022,10,20,20,2022-10-20 20:00:00,34.783096,58.130093
2022,10,20,21,2022-10-20 21:00:00,29.8417,67.66218
2022,10,20,22,2022-10-20 22:00:00,30.318655,69.751526
2022,10,20,23,2022-10-20 23:00:00,27.338806,97.70326
2022,10,26,0,2022-10-26 00:00:00,14.604952,74.62921
2022,10,26,1,2022-10-26 01:00:00,8.030901,75.25489
2022,10,26,2,2022-10-26 02:00:00,10.7162,87.65491
2022,10,26,3,2022-10-26 03:00:00,19.195488,85.795746
2022,10,26,4,2022-10-26 04:00:00,23.135918,82.720116
2022,10,26,5,2022-10-26 05:00:00,32.67197,72.44769
2022,10,26,6,2022-10-26 06:00:00,38.901794,69.09137
2022,10,26,7,2022-10-26 07:00:00,40.372906,69.6769
2022,10,26,8,2022-10-26 08:00:00,39.135624,71.921524
2022,10,26,9,2022-10-26 09:00:00,30.478128,68.17639
2022,10,26,10,2022-10-26 10:00:00,27.792675,67.61064
2022,10,26,11,2022-10-26 11:00:00,15.109448,70.08992
2022,10,26,12,2022-10-26 12:00:00,10.088268,76.52527
2022,10,26,13,2022-10-26 13:00:00,8.231666,77.05194
2022,10,26,14,2022-10-26 14:00:00,14.657137,83.43863
2022,10,26,15,2022-10-26 15:00:00,15.293359,65.89033
2022,10,26,16,2022-10-26 16:00:00,12.087643,79.17177
2022,10,26,17,2022-10-26 17:00:00,10.209709,85.471565
2022,10,26,18,2022-10-26 18:00:00,7.9610624,97.703255
2022,10,26,19,2022-10-26 19:00:00,5.227529,94.40125
2022,10,26,20,2022-10-26 20:00:00,10.3561535,90.4955
2022,10,26,21,2022-10-26 21:00:00,15.304029,80.76381
2022,10,26,22,2022-10-26 22:00:00,24.641699,68.873985
2022,10,26,23,2022-10-26 23:00:00,32.46765,62.01831
2022,10,28,0,2022-10-28 00:00:00,27.754284,49.866993
2022,10,28,1,2022-10-28 01:00:00,10.077368,85.407845
2022,10,28,2,2022-10-28 02:00:00,25.831417,83.56458
2022,10,28,3,2022-10-28 03:00:00,30.010393,80.26228
2022,10,28,4,2022-10-28 04:00:00,47.398304,60.68881
2022,10,28,5,2022-10-28 05:00:00,62.831802,45.2529
2022,10,28,6,2022-10-28 06:00:00,61.47918,53.97629
2022,10,28,7,2022-10-28 07:00:00,85.9302,37.364307
2022,10,28,8,2022-10-28 08:00:00,69.10995,52.53654
2022,10,28,9,2022-10-28 09:00:00,60.369804,56.44749
2022,10,28,10,2022-10-28 10:00:00,45.416836,63.708485
2022,10,28,11,2022-10-28 11:00:00,24.603964,87.08052
2022,10,28,12,2022-10-28 12:00:00,11.956113,93.284195
2022,10,28,13,2022-10-28 13:00:00,9.084177,101.58739
2022,10,28,14,2022-10-28 14:00:00,11.125333,102.16391
2022,10,28,15,2022-10-28 15:00:00,11.426749,103.7224
2022,10,28,16,2022-10-28 16:00:00,18.219963,111.799255
2022,10,28,17,2022-10-28 17:00:00,18.639479,115.560425
2022,10,28,18,2022-10-28 18:00:00,17.95865,87.90255
2022,10,28,19,2022-10-28 19:00:00,14.901826,67.6475
2022,10,28,20,2022-10-28 20:00:00,12.110832,73.817566
2022,10,28,21,2022-10-28 21:00:00,10.4397955,80.05031
2022,10,28,22,2022-10-28 22:00:00,3.5972512,87.1372
2022,10,28,23,2022-10-28 23:00:00,6.027363,87.89413
2022,10,31,0,2022-10-31 00:00:00,13.747106,83.93555
2022,10,31,1,2022-10-31 01:00:00,53.566235,40.46843
2022,10,31,2,2022-10-31 02:00:00,48.86148,56.734886
2022,10,31,3,2022-10-31 03:00:00,56.626648,68.4469
2022,10,31,4,2022-10-31 04:00:00,49.433563,93.56279
2022,10,31,5,2022-10-31 05:00:00,37.973232,85.49098
2022,10,31,6,2022-10-31 06:00:00,53.7948,85.144844
2022,10,31,7,2022-10-31 07:00:00,47.348995,97.9856
2022,10,31,8,2022-10-31 08:00:00,31.880827,106.159225
2022,10,31,9,2022-10-31 09:00:00,20.876482,106.93502
2022,10,31,10,2022-10-31 10:00:00,12.846846,103.367805
2022,10,31,11,2022-10-31 11:00:00,7.8747883,107.60502
2022,10,31,12,2022-10-31 12:00:00,8.683198,117.30906
2022,10,31,13,2022-10-31 13:00:00,5.255909,111.45451
2022,10,31,14,2022-10-31 14:00:00,14.045527,116.043724
2022,10,31,15,2022-10-31 15:00:00,13.998508,119.2484
2022,10,31,16,2022-10-31 16:00:00,11.155979,136.07295
2022,10,31,17,2022-10-31 17:00:00,16.698011,117.611336
2022,10,31,18,2022-10-31 18:00:00,8.885219,122.20324
2022,10,31,19,2022-10-31 19:00:00,6.708918,114.186264
2022,10,31,20,2022-10-31 20:00:00,4.164634,116.88756
2022,10,31,21,2022-10-31 21:00:00,4.158296,122.36287
2022,10,31,22,2022-10-31 22:00:00,4.5464277,118.93134
2022,10,31,23,2022-10-31 23:00:00,14.482336,121.71544
2022,11,1,0,2022-11-01 00:00:00,32.468285,82.15104
2022,11,1,1,2022-11-01 01:00:00,37.519123,112.71828
2022,11,1,2,2022-11-01 02:00:00,31.069832,96.51959
2022,11,1,3,2022-11-01 03:00:00,28.81638,100.35506
2022,11,1,4,2022-11-01 04:00:00,44.87953,102.733215
