year,month,day,hour,datetime,O3_target,NO2_target
2022,9,29,6,2022-09-29 06:00:00,52.85254,104.34468
2022,9,29,7,2022-09-29 07:00:00,44.83656,116.39452
2022,9,29,8,2022-09-29 08:00:00,33.06233,120.48644
2022,9,29,9,2022-09-29 09:00:00,38.892857,107.27787
2022,9,29,10,2022-09-29 10:00:00,40.850582,109.120575
2022,9,29,11,2022-09-29 11:00:00,42.389935,114.529945
2022,9,29,12,2022-09-29 12:00:00,44.67532,104.6615
2022,9,29,13,2022-09-29 13:00:00,38.09187,91.82048
2022,9,29,14,2022-09-29 14:00:00,33.89945,97.126236
2022,9,29,15,2022-09-29 15:00:00,34.25932,87.459145
2022,9,29,16,2022-09-29 16:00:00,36.355984,103.396835
2022,9,29,17,2022-09-29 17:00:00,39.563896,99.91082
2022,9,29,18,2022-09-29 18:00:00,31.178782,113.7138
2022,9,29,19,2022-09-29 19:00:00,28.160513,116.44528
2022,9,29,20,2022-09-29 20:00:00,27.509092,111.98364
2022,9,29,21,2022-09-29 21:00:00,27.446072,116.20522
2022,9,29,22,2022-09-29 22:00:00,23.26361,116.289345
2022,9,29,23,2022-09-29 23:00:00,23.6402,119.86812
2022,9,30,0,2022-09-30 00:00:00,41.386265,104.72426
2022,9,30,1,2022-09-30 01:00:00,49.107048,105.94718
2022,9,30,2,2022-09-30 02:00:00,51.635254,103.67876
2022,9,30,3,2022-09-30 03:00:00,64.611824,95.41806
2022,9,30,4,2022-09-30 04:00:00,56.61653,92.108826
2022,9,30,5,2022-09-30 05:00:00,53.190475,92.919556
2022,9,30,6,2022-09-30 06:00:00,51.840122,93.23042
2022,9,30,7,2022-09-30 07:00:00,38.512295,93.473076
2022,9,30,8,2022-09-30 08:00:00,42.100132,106.8676
2022,9,30,9,2022-09-30 09:00:00,55.823658,105.893814
2022,9,30,10,2022-09-30 10:00:00,62.003345,105.03998
2022,9,30,11,2022-09-30 11:00:00,45.623337,104.88209
2022,9,30,12,2022-09-30 12:00:00,29.936226,114.543144
2022,9,30,13,2022-09-30 13:00:00,18.57705,120.32388
2022,9,30,14,2022-09-30 14:00:00,20.779928,114.9957
2022,9,30,15,2022-09-30 15:00:00,31.887508,119.24187
2022,9,30,16,2022-09-30 16:00:00,27.982098,112.821434
2022,9,30,17,2022-09-30 17:00:00,36.621952,116.50018
2022,9,30,18,2022-09-30 18:00:00,36.161957,113.60322
2022,9,30,19,2022-09-30 19:00:00,33.86897,110.909706
2022,9,30,20,2022-09-30 20:00:00,26.033825,106.55856
2022,9,30,21,2022-09-30 21:00:00,18.16633,100.389626
2022,9,30,22,2022-09-30 22:00:00,8.005752,103.36042
2022,9,30,23,2022-09-30 23:00:00,8.384413,102.237686
2022,10,1,0,2022-10-01 00:00:00,30.603033,87.022545
2022,10,1,1,2022-10-01 01:00:00,32.233166,95.43283
2022,10,1,2,2022-10-01 02:00:00,39.53783,94.03149
2022,10,1,3,2022-10-01 03:00:00,55.148163,91.19977
2022,10,1,4,2022-10-01 04:00:00,58.132294,95.3382
2022,10,1,5,2022-10-01 05:00:00,54.77167,92.03819
2022,10,1,6,2022-10-01 06:00:00,43.834015,101.038345
2022,10,1,7,2022-10-01 07:00:00,29.236242,103.48687
2022,10,1,8,2022-10-01 08:00:00,31.012774,109.68887
2022,10,1,9,2022-10-01 09:00:00,44.39823,113.54911
2022,10,1,10,2022-10-01 10:00:00,41.132515,113.704315
2022,10,1,11,2022-10-01 11:00:00,30.300322,100.69319
2022,10,1,12,2022-10-01 12:00:00,23.183105,96.38105
2022,10,1,13,2022-10-01 13:00:00,12.541442,91.072655
2022,10,1,14,2022-10-01 14:00:00,18.608513,96.75843
2022,10,1,15,2022-10-01 15:00:00,29.94632,94.760994
2022,10,1,16,2022-10-01 16:00:00,37.36342,92.08636
2022,10,1,17,2022-10-01 17:00:00,43.640743,100.14655
2022,10,1,18,2022-10-01 18:00:00,42.204456,104.24521
2022,10,1,19,2022-10-01 19:00:00,39.981552,108.90127
2022,10,1,20,2022-10-01 20:00:00,42.026608,99.59457
2022,10,1,21,2022-10-01 21:00:00,45.624943,93.1978
2022,10,1,22,2022-10-01 22:00:00,34.877903,61.981113
2022,10,1,23,2022-10-01 23:00:00,25.312796,74.81207
2022,10,4,0,2022-10-04 00:00:00,39.16548,76.77183
2022,10,4,1,2022-10-04 01:00:00,38.052784,92.28311
2022,10,4,2,2022-10-04 02:00:00,38.10878,80.20928
2022,10,4,3,2022-10-04 03:00:00,54.213287,73.95212
2022,10,4,4,2022-10-04 04:00:00,50.166515,66.77083
2022,10,4,5,2022-10-04 05:00:00,49.760056,75.890785
2022,10,4,6,2022-10-04 06:00:00,32.059036,89.461235
2022,10,4,7,2022-10-04 07:00:00,19.313051,102.03819
2022,10,4,8,2022-10-04 08:00:00,21.00582,91.83017
2022,10,4,9,2022-10-04 09:00:00,22.005741,85.63192
2022,10,4,10,2022-10-04 10:00:00,19.282051,76.44225
2022,10,4,11,2022-10-04 11:00:00,30.00154,86.198105
2022,10,4,12,2022-10-04 12:00:00,29.201698,103.74987
2022,10,4,13,2022-10-04 13:00:00,27.381405,97.062164
2022,10,4,14,2022-10-04 14:00:00,31.19591,101.3906
2022,10,4,15,2022-10-04 15:00:00,30.661318,104.39093
2022,10,4,16,2022-10-04 16:00:00,28.68801,100.169876
2022,10,4,17,2022-10-04 17:00:00,29.90917,81.52594
2022,10,4,18,2022-10-04 18:00:00,37.00899,64.31922
2022,10,4,19,2022-10-04 19:00:00,33.813046,62.782364
2022,10,4,20,2022-10-04 20:00:00,34.983067,60.457687
2022,10,4,21,2022-10-04 21:00:00,38.318607,63.306835
2022,10,4,22,2022-10-04 22:00:00,26.674606,68.01623
2022,10,4,23,2022-10-04 23:00:00,29.068201,72.16152
2022,10,7,0,2022-10-07 00:00:00,38.32647,73.73742
2022,10,7,1,2022-10-07 01:00:00,13.758351,110.317505
2022,10,7,2,2022-10-07 02:00:00,25.399633,100.83255
2022,10,7,3,2022-10-07 03:00:00,44.469822,90.523926
2022,10,7,4,2022-10-07 04:00:00,49.875263,92.05796
2022,10,7,5,2022-10-07 05:00:00,44.500355,89.05573
2022,10,7,6,2022-10-07 06:00:00,44.73675,83.04061
2022,10,7,7,2022-10-07 07:00:00,37.264904,76.324715
2022,10,7,8,2022-10-07 08:00:00,39.971107,60.884705
2022,10,7,9,2022-10-07 09:00:00,43.684345,56.27555
2022,10,7,10,2022-10-07 10:00:00,48.99384,30.93016
2022,10,7,11,2022-10-07 11:00:00,40.36604,54.88433
2022,10,7,12,2022-10-07 12:00:00,31.866337,65.33788
2022,10,7,13,2022-10-07 13:00:00,23.750448,87.43856
2022,10,7,14,2022-10-07 14:00:00,24.438715,89.64859
2022,10,7,15,2022-10-07 15:00:00,27.170624,97.32011
2022,10,7,16,2022-10-07 16:00:00,32.02025,111.269966
2022,10,7,17,2022-10-07 17:00:00,24.395887,118.42042
2022,10,7,18,2022-10-07 18:00:00,25.59061,116.02777
2022,10,7,19,2022-10-07 19:00:00,15.93819,114.40105
2022,10,7,20,2022-10-07 20:00:00,25.798613,128.44058
2022,10,7,21,2022-10-07 21:00:00,32.61056,95.33467
2022,10,7,22,2022-10-07 22:00:00,34.987663,72.37456
2022,10,7,23,2022-10-07 23:00:00,31.055477,84.67365
2022,10,14,0,2022-10-14 00:00:00,44.156067,81.32918
2022,10,14,1,2022-10-14 01:00:00,47.26885,84.732506
2022,10,14,2,2022-10-14 02:00:00,36.202465,78.84969
2022,10,14,3,2022-10-14 03:00:00,48.940075,65.78808
2022,10,14,4,2022-10-14 04:00:00,65.70736,60.959366
2022,10,14,5,2022-10-14 05:00:00,62.038013,62.067062
2022,10,14,6,2022-10-14 06:00:00,67.803955,59.47378
2022,10,14,7,2022-10-14 07:00:00,55.44431,60.70355
2022,10,14,8,2022-10-14 08:00:00,45.687195,64.02446
2022,10,14,9,2022-10-14 09:00:00,39.2685,65.77512
2022,10,14,10,2022-10-14 10:00:00,34.52298,68.77175
2022,10,14,11,2022-10-14 11:00:00,23.347446,86.45777
2022,10,14,12,2022-10-14 12:00:00,15.836137,103.82385
2022,10,14,13,2022-10-14 13:00:00,14.185239,102.92428
2022,10,14,14,2022-10-14 14:00:00,24.853928,111.468025
2022,10,14,15,2022-10-14 15:00:00,26.513927,108.71355
2022,10,14,16,2022-10-14 16:00:00,24.139946,111.02339
2022,10,14,17,2022-10-14 17:00:00,26.361687,112.80683
2022,10,14,18,2022-10-14 18:00:00,25.360415,104.57391
2022,10,14,19,2022-10-14 19:00:00,33.7225,93.297844
2022,10,14,20,2022-10-14 20:00:00,33.12248,71.28134
2022,10,14,21,2022-10-14 21:00:00,41.130733,76.138214
2022,10,14,22,2022-10-14 22:00:00,40.723877,69.60088
2022,10,14,23,2022-10-14 23:00:00,35.16748,79.04695
2022,10,15,0,2022-10-15 00:00:00,41.987873,68.091934
2022,10,15,1,2022-10-15 01:00:00,40.658314,80.98613
2022,10,15,2,2022-10-15 02:00:00,43.41838,81.46587
2022,10,15,3,2022-10-15 03:00:00,49.682556,81.12356
2022,10,15,4,2022-10-15 04:00:00,53.54843,90.275116
2022,10,15,5,2022-10-15 05:00:00,52.926422,93.04848
2022,10,15,6,2022-10-15 06:00:00,50.22611,94.05117
2022,10,15,7,2022-10-15 07:00:00,39.17002,102.377144
2022,10,15,8,2022-10-15 08:00:00,32.762417,105.8943
2022,10,15,9,2022-10-15 09:00:00,28.420061,107.39174
2022,10,15,10,2022-10-15 10:00:00,28.294521,112.07486
2022,10,15,11,2022-10-15 11:00:00,27.912148,103.60514
2022,10,15,12,2022-10-15 12:00:00,27.522425,106.01379
2022,10,15,13,2022-10-15 13:00:00,20.882626,99.9731
2022,10,15,14,2022-10-15 14:00:00,22.284214,99.63425
2022,10,15,15,2022-10-15 15:00:00,21.64055,113.23834
2022,10,15,16,2022-10-15 16:00:00,15.760862,117.49943
2022,10,15,17,2022-10-15 17:00:00,21.435736,113.77826
2022,10,15,18,2022-10-15 18:00:00,20.293398,111.0847
2022,10,15,19,2022-10-15 19:00:00,18.255424,116.13694
2022,10,15,20,2022-10-15 20:00:00,26.787619,124.33143
2022,10,15,21,2022-10-15 21:00:00,31.420029,110.40653
2022,10,15,22,2022-10-15 22:00:00,32.432915,85.65364
2022,10,15,23,2022-10-15 23:00:00,26.57043,107.78517
2022,10,20,0,2022-10-20 00:00:00,41.04392,120.52043
2022,10,20,1,2022-10-20 01:00:00,38.987106,88.02577
2022,10,20,2,2022-10-20 02:00:00,44.056293,81.78839
2022,10,20,3,2022-10-20 03:00:00,62.238297,82.02124
2022,10,20,4,2022-10-20 04:00:00,62.62767,76.72159
2022,10,20,5,2022-10-20 05:00:00,50.35193,70.58902
2022,10,20,6,2022-10-20 06:00:00,41.77374,73.5985
2022,10,20,7,2022-10-20 07:00:00,24.139452,74.54436
2022,10,20,8,2022-10-20 08:00:00,24.110401,88.17192
2022,10,20,9,2022-10-20 09:00:00,17.108622,98.23165
2022,10,20,10,2022-10-20 10:00:00,11.3258505,126.75407
2022,10,20,11,2022-10-20 11:00:00,11.419014,113.56188
2022,10,20,12,2022-10-20 12:00:00,3.3674529,104.4421
2022,10,20,13,2022-10-20 13:00:00,1.5671178,100.4134
2022,10,20,14,2022-10-20 14:00:00,12.230528,90.527
2022,10,20,15,2022-10-20 15:00:00,15.226837,84.13586
2022,10,20,16,2022-10-20 16:00:00,22.822374,74.69247
2022,10,20,17,2022-10-20 17:00:00,24.302513,65.900505
2022,10,20,18,2022-10-20 18:00:00,20.842924,64.66139
2022,10,20,19,2022-10-20 19:00:00,21.267017,62.193863
2022,10,20,20,2022-10-20 20:00:00,18.235529,82.55392
2022,10,20,21,2022-10-20 21:00:00,18.163416,94.68885
2022,10,20,22,2022-10-20 22:00:00,6.629433,108.95662
2022,10,20,23,2022-10-20 23:00:00,4.600864,117.02283
2022,10,26,0,2022-10-26 00:00:00,23.51055,126.91712
2022,10,26,1,2022-10-26 01:00:00,33.624905,104.053955
2022,10,26,2,2022-10-26 02:00:00,31.402626,81.871735
2022,10,26,3,2022-10-26 03:00:00,41.57689,73.015205
2022,10,26,4,2022-10-26 04:00:00,45.956173,71.809814
2022,10,26,5,2022-10-26 05:00:00,44.71097,69.09086
2022,10,26,6,2022-10-26 06:00:00,49.281265,62.993855
2022,10,26,7,2022-10-26 07:00:00,52.273174,62.470318
2022,10,26,8,2022-10-26 08:00:00,42.23413,57.251366
2022,10,26,9,2022-10-26 09:00:00,30.688393,53.703342
2022,10,26,10,2022-10-26 10:00:00,28.233953,56.16274
2022,10,26,11,2022-10-26 11:00:00,13.842745,90.06366
2022,10,26,12,2022-10-26 12:00:00,12.012785,99.373146
2022,10,26,13,2022-10-26 13:00:00,5.20982,121.60363
2022,10,26,14,2022-10-26 14:00:00,4.5984707,122.52941
2022,10,26,15,2022-10-26 15:00:00,8.908703,108.73524
2022,10,26,16,2022-10-26 16:00:00,11.219709,104.51194
2022,10,26,17,2022-10-26 17:00:00,8.037393,103.85208
2022,10,26,18,2022-10-26 18:00:00,7.6000004,109.781815
2022,10,26,19,2022-10-26 19:00:00,6.4413085,108.096794
2022,10,26,20,2022-10-26 20:00:00,10.680053,93.3591
2022,10,26,21,2022-10-26 21:00:00,12.521976,80.01881
2022,10,26,22,2022-10-26 22:00:00,10.555504,85.60106
2022,10,26,23,2022-10-26 23:00:00,13.7927475,86.63127
2022,10,28,0,2022-10-28 00:00:00,27.692257,66.67057
2022,10,28,1,2022-10-28 01:00:00,18.099085,76.244965
2022,10,28,2,2022-10-28 02:00:00,24.713387,83.35481
2022,10,28,3,2022-10-28 03:00:00,43.368095,80.260826
2022,10,28,4,2022-10-28 04:00:00,55.062218,73.733925
2022,10,28,5,2022-10-28 05:00:00,61.68889,69.36077
2022,10,28,6,2022-10-28 06:00:00,65.79132,72.495056
2022,10,28,7,2022-10-28 07:00:00,64.306694,77.3104
2022,10,28,8,2022-10-28 08:00:00,47.604717,89.92057
2022,10,28,9,2022-10-28 09:00:00,36.261116,92.97858
2022,10,28,10,2022-10-28 10:00:00,29.62033,95.972015
2022,10,28,11,2022-10-28 11:00:00,20.988989,105.71061
2022,10,28,12,2022-10-28 12:00:00,9.468074,123.39217
2022,10,28,13,2022-10-28 13:00:00,7.182211,122.96737
2022,10,28,14,2022-10-28 14:00:00,13.605375,116.954865
2022,10,28,15,2022-10-28 15:00:00,21.279753,113.70762
2022,10,28,16,2022-10-28 16:00:00,21.140793,101.94494
2022,10,28,17,2022-10-28 17:00:00,25.341303,91.053696
2022,10,28,18,2022-10-28 18:00:00,27.607157,77.0176
2022,10,28,19,2022-10-28 19:00:00,27.782639,57.632923
2022,10,28,20,2022-10-28 20:00:00,24.63369,68.608986
2022,10,28,21,2022-10-28 21:00:00,22.15969,83.472565
2022,10,28,22,2022-10-28 22:00:00,16.391191,92.408676
2022,10,28,23,2022-10-28 23:00:00,19.554625,83.65962
2022,10,31,0,2022-10-31 00:00:00,20.602503,75.402596
2022,10,31,1,2022-10-31 01:00:00,44.916306,105.557594
2022,10,31,2,2022-10-31 02:00:00,50.205982,108.09398
2022,10,31,3,2022-10-31 03:00:00,64.86534,98.95367
2022,10,31,4,2022-10-31 04:00:00,63.04323,98.630295
2022,10,31,5,2022-10-31 05:00:00,69.02285,93.34031
2022,10,31,6,2022-10-31 06:00:00,64.31018,111.50365
2022,10,31,7,2022-10-31 07:00:00,51.175575,120.80433
2022,10,31,8,2022-10-31 08:00:00,38.801365,110.36304
2022,10,31,9,2022-10-31 09:00:00,30.69246,106.00581
2022,10,31,10,2022-10-31 10:00:00,27.675064,114.50762
2022,10,31,11,2022-10-31 11:00:00,24.09714,124.84055
2022,10,31,12,2022-10-31 12:00:00,12.118161,131.169
2022,10,31,13,2022-10-31 13:00:00,12.587081,134.00125
2022,10,31,14,2022-10-31 14:00:00,11.145886,125.997765
2022,10,31,15,2022-10-31 15:00:00,13.81229,127.304955
2022,10,31,16,2022-10-31 16:00:00,17.188175,124.944916
2022,10,31,17,2022-10-31 17:00:00,21.054773,119.9819
2022,10,31,18,2022-10-31 18:00:00,18.66344,103.97946
2022,10,31,19,2022-10-31 19:00:00,9.077383,105.222595
2022,10,31,20,2022-10-31 20:00:00,9.473231,107.72535
2022,10,31,21,2022-10-31 21:00:00,7.888318,114.34107
2022,10,31,22,2022-10-31 22:00:00,7.4335375,120.81682
2022,10,31,23,2022-10-31 23:00:00,17.01109,120.67147
2022,11,1,0,2022-11-01 00:00:00,33.29611,66.29029
2022,11,1,1,2022-11-01 01:00:00,45.090378,78.640526
2022,11,1,2,2022-11-01 02:00:00,50.879128,82.07471
2022,11,1,3,2022-11-01 03:00:00,61.308968,81.689804
2022,11,1,4,2022-11-01 04:00:00,59.724483,81.3449
2022,11,1,5,2022-11-01 05:00:00,59.672066,82.325005
2022,11,1,6,2022-11-01 06:00:00,54.611965,79.30562
2022,11,1,7,2022-11-01 07:00:00,43.45579,78.25886
2022,11,1,8,2022-11-01 08:00:00,44.47544,80.74438
2022,11,1,9,2022-11-01 09:00:00,34.763332,73.41088
2022,11,1,10,2022-11-01 10:00:00,32.5534,75.01031
2022,11,1,11,2022-11-01 11:00:00,31.223913,88.84585
2022,11,1,12,2022-11-01 12:00:00,13.881114,101.92178
2022,11,1,13,2022-11-01 13:00:00,13.752963,104.926216
2022,11,1,14,2022-11-01 14:00:00,14.307779,101.31093
2022,11,1,15,2022-11-01 15:00:00,16.779627,92.18578
2022,11,1,16,2022-11-01 16:00:00,18.625416,86.52063
2022,11,1,17,2022-11-01 17:00:00,21.599558,72.77767
2022,11,1,18,2022-11-01 18:00:00,26.493889,64.854095
2022,11,1,19,2022-11-01 19:00:00,27.251045,63.560047
2022,11,1,20,2022-11-01 20:00:00,17.338125,86.68504
2022,11,1,21,2022-11-01 21:00:00,10.164209,90.027954
2022,11,1,22,2022-11-01 22:00:00,4.137517,112.36086
2022,11,1,23,2022-11-01 23:00:00,2.3274772,111.522125
2022,11,5,0,2022-11-05 00:00:00,15.50522,95.46695
2022,11,5,1,2022-11-05 01:00:00,45.41467,85.55925
2022,11,5,2,2022-11-05 02:00:00,39.128296,79.035446
2022,11,5,3,2022-11-05 03:00:00,52.851234,64.64487
2022,11,5,4,2022-11-05 04:00:00,66.80424,53.271248
2022,11,5,5,2022-11-05 05:00:00,66.030304,59.869274
2022,11,5,6,2022-11-05 06:00:00,64.978165,64.357635
2022,11,5,7,2022-11-05 07:00:00,52.846626,68.68127
2022,11,5,8,2022-11-05 08:00:00,38.80964,71.66237
2022,11,5,9,2022-11-05 09:00:00,34.298473,70.728455
2022,11,5,10,2022-11-05 10:00:00,31.451138,74.41437
2022,11,5,11,2022-11-05 11:00:00,24.925573,85.40078
2022,11,5,12,2022-11-05 12:00:00,16.836542,100.659966
2022,11,5,13,2022-11-05 13:00:00,12.317057,103.69897
2022,11,5,14,2022-11-05 14:00:00,23.696589,100.82106
2022,11,5,15,2022-11-05 15:00:00,26.9299,106.105034
2022,11,5,16,2022-11-05 16:00:00,28.75616,122.73013
2022,11,5,17,2022-11-05 17:00:00,31.674969,109.07632
2022,11,5,18,2022-11-05 18:00:00,38.812416,97.29978
2022,11,5,19,2022-11-05 19:00:00,37.530598,90.95251
2022,11,5,20,2022-11-05 20:00:00,45.052116,93.83654
2022,11,5,21,2022-11-05 21:00:00,63.331715,93.36044
2022,11,5,22,2022-11-05 22:00:00,46.769604,73.911644
2022,11,5,23,2022-11-05 23:00:00,50.54489,75.94337
2022,11,7,0,2022-11-07 00:00:00,40.229397,57.592144
2022,11,7,1,2022-11-07 01:00:00,48.81551,75.38062
2022,11,7,2,2022-11-07 02:00:00,45.290638,69.850685
2022,11,7,3,2022-11-07 03:00:00,52.22618,69.46197
2022,11,7,4,2022-11-07 04:00:00,57.44382,65.32394
2022,11,7,5,2022-11-07 05:00:00,63.45809,62.558407
2022,11,7,6,2022-11-07 06:00:00,67.30319,55.652256
2022,11,7,7,2022-11-07 07:00:00,64.4611,47.283993
2022,11,7,8,2022-11-07 08:00:00,51.364864,62.522663
2022,11,7,9,2022-11-07 09:00:00,46.278645,66.11524
2022,11,7,10,2022-11-07 10:00:00,43.882748,67.26996
2022,11,7,11,2022-11-07 11:00:00,43.72968,67.04722
2022,11,7,12,2022-11-07 12:00:00,30.399357,63.582798
2022,11,7,13,2022-11-07 13:00:00,39.20901,56.501797
2022,11,7,14,2022-11-07 14:00:00,42.892727,61.014973
2022,11,7,15,2022-11-07 15:00:00,44.464195,50.903893
2022,11,7,16,2022-11-07 16:00:00,44.278763,59.184315
2022,11,7,17,2022-11-07 17:00:00,54.744507,50.276016
2022,11,7,18,2022-11-07 18:00:00,55.137993,40.869896
2022,11,7,19,2022-11-07 19:00:00,54.51565,43.175377
2022,11,7,20,2022-11-07 20:00:00,50.072517,58.2494
2022,11,7,21,2022-11-07 21:00:00,43.58697,60.516983
2022,11,7,22,2022-11-07 22:00:00,30.930439,70.52804
2022,11,7,23,2022-11-07 23:00:00,28.713789,73.33968
2022,11,11,0,2022-11-11 00:00:00,35.02586,44.497242
2022,11,11,1,2022-11-11 01:00:00,63.639317,81.21679
2022,11,11,2,2022-11-11 02:00:00,63.09485,76.24437
2022,11,11,3,2022-11-11 03:00:00,78.36001,81.86232
2022,11,11,4,2022-11-11 04:00:00,89.92168,89.961044
2022,11,11,5,2022-11-11 05:00:00,84.32088,81.42854
2022,11,11,6,2022-11-11 06:00:00,80.92465,82.45486
2022,11,11,7,2022-11-11 07:00:00,55.884655,105.189995
2022,11,11,8,2022-11-11 08:00:00,43.40315,109.03376
2022,11,11,9,2022-11-11 09:00:00,40.81959,92.11611
2022,11,11,10,2022-11-11 10:00:00,39.440205,81.23362
2022,11,11,11,2022-11-11 11:00:00,41.649467,85.5134
2022,11,11,12,2022-11-11 12:00:00,41.439255,99.28619
2022,11,11,13,2022-11-11 13:00:00,32.892113,119.86189
2022,11,11,14,2022-11-11 14:00:00,30.955505,108.658615
2022,11,11,15,2022-11-11 15:00:00,25.641125,111.00137
2022,11,11,16,2022-11-11 16:00:00,28.326773,111.5566
2022,11,11,17,2022-11-11 17:00:00,35.357456,117.237755
2022,11,11,18,2022-11-11 18:00:00,51.661114,85.52311
2022,11,11,19,2022-11-11 19:00:00,45.125946,92.24235
2022,11,11,20,2022-11-11 20:00:00,50.195698,78.56946
2022,11,11,21,2022-11-11 21:00:00,47.509075,79.794304
2022,11,11,22,2022-11-11 22:00:00,45.292114,64.62729
2022,11,11,23,2022-11-11 23:00:00,33.36281,70.652725
2022,11,13,0,2022-11-13 00:00:00,37.709095,67.5413
2022,11,13,1,2022-11-13 01:00:00,36.456535,83.62319
2022,11,13,2,2022-11-13 02:00:00,42.09088,92.543175
2022,11,13,3,2022-11-13 03:00:00,48.512074,96.07158
2022,11,13,4,2022-11-13 04:00:00,41.447838,103.6025
2022,11,13,5,2022-11-13 05:00:00,62.006424,108.56683
2022,11,13,6,2022-11-13 06:00:00,63.61127,113.19252
2022,11,13,7,2022-11-13 07:00:00,59.898468,121.81113
2022,11,13,8,2022-11-13 08:00:00,46.54291,133.6831
2022,11,13,9,2022-11-13 09:00:00,47.726204,117.312904
2022,11,13,10,2022-11-13 10:00:00,55.467285,94.28156
2022,11,13,11,2022-11-13 11:00:00,38.00776,101.80123
2022,11,13,12,2022-11-13 12:00:00,30.101233,122.71356
2022,11,13,13,2022-11-13 13:00:00,9.125855,123.888756
2022,11,13,14,2022-11-13 14:00:00,14.928101,120.37186
2022,11,13,15,2022-11-13 15:00:00,11.936856,113.99581
2022,11,13,16,2022-11-13 16:00:00,-0.06968302,114.0099
2022,11,13,17,2022-11-13 17:00:00,15.493188,118.84382
2022,11,13,18,2022-11-13 18:00:00,28.11842,106.85866
2022,11,13,19,2022-11-13 19:00:00,37.01599,108.73345
2022,11,13,20,2022-11-13 20:00:00,31.693443,111.45823
2022,11,13,21,2022-11-13 21:00:00,18.674372,108.88169
2022,11,13,22,2022-11-13 22:00:00,5.348551,110.060524
2022,11,13,23,2022-11-13 23:00:00,20.562565,114.467896
2022,11,14,0,2022-11-14 00:00:00,28.067059,117.22267
2022,11,14,1,2022-11-14 01:00:00,41.48849,118.33661
2022,11,14,2,2022-11-14 02:00:00,44.187275,120.43248
2022,11,14,3,2022-11-14 03:00:00,49.859898,121.87518
2022,11,14,4,2022-11-14 04:00:00,51.35183,118.194
2022,11,14,5,2022-11-14 05:00:00,66.24096,126.7524
2022,11,14,6,2022-11-14 06:00:00,80.70455,94.33596
2022,11,14,7,2022-11-14 07:00:00,77.24154,91.95916
2022,11,14,8,2022-11-14 08:00:00,72.36707,97.232124
2022,11,14,9,2022-11-14 09:00:00,49.008007,101.668625
2022,11,14,10,2022-11-14 10:00:00,41.867058,99.142365
2022,11,14,11,2022-11-14 11:00:00,34.170483,103.39139
2022,11,14,12,2022-11-14 12:00:00,20.026064,108.12964
2022,11,14,13,2022-11-14 13:00:00,10.044665,116.662605
2022,11,14,14,2022-11-14 14:00:00,14.624887,107.2257
2022,11,14,15,2022-11-14 15:00:00,19.752165,90.54087
2022,11,14,16,2022-11-14 16:00:00,18.976774,74.899704
2022,11,14,17,2022-11-14 17:00:00,18.097569,76.13808
2022,11,14,18,2022-11-14 18:00:00,14.611395,83.21834
2022,11,14,19,2022-11-14 19:00:00,11.377392,86.41319
2022,11,14,20,2022-11-14 20:00:00,25.208551,86.89826
2022,11,14,21,2022-11-14 21:00:00,40.957005,87.18025
2022,11,14,22,2022-11-14 22:00:00,37.197876,72.49952
2022,11,14,23,2022-11-14 23:00:00,39.361237,81.74356
2022,11,20,0,2022-11-20 00:00:00,50.882416,84.18517
2022,11,20,1,2022-11-20 01:00:00,24.66522,119.162964
2022,11,20,2,2022-11-20 02:00:00,34.363194,101.90909
2022,11,20,3,2022-11-20 03:00:00,45.8673,88.25843
2022,11,20,4,2022-11-20 04:00:00,53.69427,66.75798
2022,11,20,5,2022-11-20 05:00:00,46.989532,76.353714
2022,11,20,6,2022-11-20 06:00:00,29.853813,88.033195
2022,11,20,7,2022-11-20 07:00:00,19.646172,105.392975
2022,11,20,8,2022-11-20 08:00:00,13.428759,115.74776
2022,11,20,9,2022-11-20 09:00:00,12.855406,120.49384
2022,11,20,10,2022-11-20 10:00:00,9.9492655,121.44897
2022,11,20,11,2022-11-20 11:00:00,20.09012,122.99736
2022,11,20,12,2022-11-20 12:00:00,18.155066,134.87314
2022,11,20,13,2022-11-20 13:00:00,16.000376,127.48076
2022,11,20,14,2022-11-20 14:00:00,19.074455,118.3652
2022,11,20,15,2022-11-20 15:00:00,19.512539,106.35223
2022,11,20,16,2022-11-20 16:00:00,13.110727,97.24673
2022,11,20,17,2022-11-20 17:00:00,12.622314,90.87882
2022,11,20,18,2022-11-20 18:00:00,8.990923,91.00899
2022,11,20,19,2022-11-20 19:00:00,7.2037783,84.50574
2022,11,20,20,2022-11-20 20:00:00,10.184721,74.834045
2022,11,20,21,2022-11-20 21:00:00,19.634027,75.670494
2022,11,20,22,2022-11-20 22:00:00,15.768877,71.49033
2022,11,20,23,2022-11-20 23:00:00,14.078069,72.85318
2022,11,22,0,2022-11-22 00:00:00,6.9282594,71.654076
2022,11,22,1,2022-11-22 01:00:00,29.492968,118.67511
2022,11,22,2,2022-11-22 02:00:00,30.07595,116.65972
2022,11,22,3,2022-11-22 03:00:00,33.851807,118.0899
2022,11,22,4,2022-11-22 04:00:00,14.516983,118.65424
2022,11,22,5,2022-11-22 05:00:00,21.509033,123.99633
2022,11,22,6,2022-11-22 06:00:00,20.809523,117.106766
2022,11,22,7,2022-11-22 07:00:00,23.748568,100.59096
2022,11,22,8,2022-11-22 08:00:00,15.052302,116.36415
2022,11,22,9,2022-11-22 09:00:00,8.462329,120.42025
