year,month,day,hour,datetime,O3_target,NO2_target
2021,12,24,9,2021-12-24 09:00:00,142.47488,11.6549835
2021,12,24,10,2021-12-24 10:00:00,130.59937,12.1403055
2021,12,24,11,2021-12-24 11:00:00,124.42578,13.891186
2021,12,24,12,2021-12-24 12:00:00,117.62449,16.32697
2021,12,24,13,2021-12-24 13:00:00,116.06706,16.157833
2021,12,24,14,2021-12-24 14:00:00,115.491234,19.61573
2021,12,24,15,2021-12-24 15:00:00,107.4245,19.55245
2021,12,24,16,2021-12-24 16:00:00,114.60306,19.64138
2021,12,24,17,2021-12-24 17:00:00,114.87233,19.079401
2021,12,24,18,2021-12-24 18:00:00,114.69389,19.790325
2021,12,24,19,2021-12-24 19:00:00,116.01309,17.30148
2021,12,24,20,2021-12-24 20:00:00,115.1084,15.124043
2021,12,24,21,2021-12-24 21:00:00,107.5457,15.824204
2021,12,24,22,2021-12-24 22:00:00,107.41089,16.134024
2021,12,24,23,2021-12-24 23:00:00,111.33805,16.363255
2021,12,26,0,2021-12-26 00:00:00,132.4742,21.807978
2021,12,26,1,2021-12-26 01:00:00,120.226555,11.629112
2021,12,26,2,2021-12-26 02:00:00,123.24335,11.519111
2021,12,26,3,2021-12-26 03:00:00,118.174904,11.259499
2021,12,26,4,2021-12-26 04:00:00,136.0143,10.126644
2021,12,26,5,2021-12-26 05:00:00,138.78693,9.893407
2021,12,26,6,2021-12-26 06:00:00,138.69872,6.812757
2021,12,26,7,2021-12-26 07:00:00,138.34436,7.017426
2021,12,26,8,2021-12-26 08:00:00,135.52028,6.529616
2021,12,26,9,2021-12-26 09:00:00,134.08598,7.392474
2021,12,26,10,2021-12-26 10:00:00,132.74138,6.6054406
2021,12,26,11,2021-12-26 11:00:00,122.29531,10.506058
2021,12,26,12,2021-12-26 12:00:00,112.57189,10.244688
2021,12,26,13,2021-12-26 13:00:00,112.67067,16.338709
2021,12,26,14,2021-12-26 14:00:00,112.76433,17.870504
2021,12,26,15,2021-12-26 15:00:00,111.43461,17.696512
2021,12,26,16,2021-12-26 16:00:00,105.92748,17.325878
2021,12,26,17,2021-12-26 17:00:00,101.929306,13.68792
2021,12,26,18,2021-12-26 18:00:00,99.7305,11.165863
2021,12,26,19,2021-12-26 19:00:00,87.49881,9.874864
2021,12,26,20,2021-12-26 20:00:00,92.03008,10.904205
2021,12,26,21,2021-12-26 21:00:00,94.64584,12.3389435
2021,12,26,22,2021-12-26 22:00:00,106.682755,10.812162
2021,12,26,23,2021-12-26 23:00:00,100.83723,11.745092
2021,12,29,0,2021-12-29 00:00:00,141.33995,15.725593
2021,12,29,1,2021-12-29 01:00:00,150.02603,8.6919565
2021,12,29,2,2021-12-29 02:00:00,137.79988,10.095581
2021,12,29,3,2021-12-29 03:00:00,137.42517,8.807875
2021,12,29,4,2021-12-29 04:00:00,143.65164,8.4161
2021,12,29,5,2021-12-29 05:00:00,145.56833,8.287069
2021,12,29,6,2021-12-29 06:00:00,140.37675,8.962466
2021,12,29,7,2021-12-29 07:00:00,133.47415,7.9066544
2021,12,29,8,2021-12-29 08:00:00,133.09677,9.884331
2021,12,29,9,2021-12-29 09:00:00,138.40164,9.467844
2021,12,29,10,2021-12-29 10:00:00,140.90283,7.525591
2021,12,29,11,2021-12-29 11:00:00,121.89126,10.524827
2021,12,29,12,2021-12-29 12:00:00,117.14783,10.868043
2021,12,29,13,2021-12-29 13:00:00,115.426506,12.127907
2021,12,29,14,2021-12-29 14:00:00,118.90269,17.13893
2021,12,29,15,2021-12-29 15:00:00,101.66322,14.673903
2021,12,29,16,2021-12-29 16:00:00,98.82722,13.953011
2021,12,29,17,2021-12-29 17:00:00,98.72216,11.392708
2021,12,29,18,2021-12-29 18:00:00,103.757904,9.534281
2021,12,29,19,2021-12-29 19:00:00,99.53698,10.350511
2021,12,29,20,2021-12-29 20:00:00,108.140465,9.880781
2021,12,29,21,2021-12-29 21:00:00,111.98247,9.3157
2021,12,29,22,2021-12-29 22:00:00,112.17657,9.0966215
2021,12,29,23,2021-12-29 23:00:00,109.62527,10.071114
2021,12,31,0,2021-12-31 00:00:00,146.81572,22.048092
2021,12,31,1,2021-12-31 01:00:00,146.42339,12.344103
2021,12,31,2,2021-12-31 02:00:00,148.69426,13.878027
2021,12,31,3,2021-12-31 03:00:00,143.63914,12.926683
2021,12,31,4,2021-12-31 04:00:00,150.74002,13.156097
2021,12,31,5,2021-12-31 05:00:00,142.20624,10.674431
2021,12,31,6,2021-12-31 06:00:00,134.11682,9.335187
2021,12,31,7,2021-12-31 07:00:00,128.94537,9.392496
2021,12,31,8,2021-12-31 08:00:00,130.21709,7.8713303
2021,12,31,9,2021-12-31 09:00:00,130.66447,8.97577
2021,12,31,10,2021-12-31 10:00:00,135.50221,9.715323
2021,12,31,11,2021-12-31 11:00:00,119.937645,14.23621
2021,12,31,12,2021-12-31 12:00:00,122.12406,18.482115
2021,12,31,13,2021-12-31 13:00:00,117.06017,22.528303
2021,12,31,14,2021-12-31 14:00:00,120.99652,24.936981
2021,12,31,15,2021-12-31 15:00:00,109.78284,22.232754
2021,12,31,16,2021-12-31 16:00:00,113.74091,22.633856
2021,12,31,17,2021-12-31 17:00:00,104.77703,21.001925
2021,12,31,18,2021-12-31 18:00:00,103.53064,18.89575
2021,12,31,19,2021-12-31 19:00:00,98.46366,17.507
2021,12,31,20,2021-12-31 20:00:00,106.29923,16.028988
2021,12,31,21,2021-12-31 21:00:00,102.907,16.808016
2021,12,31,22,2021-12-31 22:00:00,90.87331,15.246751
2021,12,31,23,2021-12-31 23:00:00,93.61373,15.795153
2022,1,1,0,2022-01-01 00:00:00,133.25946,22.70902
2022,1,1,1,2022-01-01 01:00:00,131.88744,13.569472
2022,1,1,2,2022-01-01 02:00:00,135.73573,12.518092
2022,1,1,3,2022-01-01 03:00:00,142.63489,10.461312
2022,1,1,4,2022-01-01 04:00:00,152.49742,12.085548
2022,1,1,5,2022-01-01 05:00:00,146.87624,8.345796
2022,1,1,6,2022-01-01 06:00:00,150.24554,7.592703
2022,1,1,7,2022-01-01 07:00:00,146.04425,7.398248
2022,1,1,8,2022-01-01 08:00:00,146.13751,8.086545
2022,1,1,9,2022-01-01 09:00:00,148.20662,10.006873
2022,1,1,10,2022-01-01 10:00:00,146.69775,10.293357
2022,1,1,11,2022-01-01 11:00:00,139.37955,10.185073
2022,1,1,12,2022-01-01 12:00:00,135.27362,15.27298
2022,1,1,13,2022-01-01 13:00:00,134.17252,18.069178
2022,1,1,14,2022-01-01 14:00:00,128.8073,19.538694
2022,1,1,15,2022-01-01 15:00:00,121.79965,17.27339
2022,1,1,16,2022-01-01 16:00:00,120.88418,19.704708
2022,1,1,17,2022-01-01 17:00:00,120.21437,15.9608135
2022,1,1,18,2022-01-01 18:00:00,117.752594,16.175114
2022,1,1,19,2022-01-01 19:00:00,116.69361,14.240665
2022,1,1,20,2022-01-01 20:00:00,116.247635,16.288261
2022,1,1,21,2022-01-01 21:00:00,115.68607,14.248716
2022,1,1,22,2022-01-01 22:00:00,104.660034,13.321562
2022,1,1,23,2022-01-01 23:00:00,109.12964,13.189487
2022,1,4,0,2022-01-04 00:00:00,113.08513,15.764033
2022,1,4,1,2022-01-04 01:00:00,85.60227,7.208752
2022,1,4,2,2022-01-04 02:00:00,85.96423,8.273829
2022,1,4,3,2022-01-04 03:00:00,84.89434,8.208235
2022,1,4,4,2022-01-04 04:00:00,92.54317,8.937571
2022,1,4,5,2022-01-04 05:00:00,97.3849,5.8425174
2022,1,4,6,2022-01-04 06:00:00,99.85862,4.7178617
2022,1,4,7,2022-01-04 07:00:00,96.7375,4.4060483
2022,1,4,8,2022-01-04 08:00:00,98.703575,4.550373
2022,1,4,9,2022-01-04 09:00:00,94.158226,4.5492206
2022,1,4,10,2022-01-04 10:00:00,94.865776,3.702435
2022,1,4,11,2022-01-04 11:00:00,88.025154,5.3148065
2022,1,4,12,2022-01-04 12:00:00,74.43266,6.334857
2022,1,4,13,2022-01-04 13:00:00,68.3303,11.784439
2022,1,4,14,2022-01-04 14:00:00,69.4949,11.529368
2022,1,4,15,2022-01-04 15:00:00,74.35913,9.329085
2022,1,4,16,2022-01-04 16:00:00,78.32949,8.0566025
2022,1,4,17,2022-01-04 17:00:00,80.41681,8.043424
2022,1,4,18,2022-01-04 18:00:00,71.993324,6.199513
2022,1,4,19,2022-01-04 19:00:00,67.11461,6.3472486
2022,1,4,20,2022-01-04 20:00:00,63.50683,8.292182
2022,1,4,21,2022-01-04 21:00:00,67.03604,12.050115
2022,1,4,22,2022-01-04 22:00:00,68.61108,14.063656
2022,1,4,23,2022-01-04 23:00:00,72.586006,12.965396
2022,1,5,0,2022-01-05 00:00:00,67.70631,20.03294
2022,1,5,1,2022-01-05 01:00:00,76.09173,9.792064
2022,1,5,2,2022-01-05 02:00:00,100.405846,8.59862
2022,1,5,3,2022-01-05 03:00:00,129.53676,7.518836
2022,1,5,4,2022-01-05 04:00:00,148.61597,7.691643
2022,1,5,5,2022-01-05 05:00:00,146.97751,7.3962936
2022,1,5,6,2022-01-05 06:00:00,116.61621,6.446297
2022,1,5,7,2022-01-05 07:00:00,107.43245,5.997037
2022,1,5,8,2022-01-05 08:00:00,119.113686,9.320098
2022,1,5,9,2022-01-05 09:00:00,124.75536,11.692059
2022,1,5,10,2022-01-05 10:00:00,126.558754,13.811052
2022,1,5,11,2022-01-05 11:00:00,114.22665,8.9769745
2022,1,5,12,2022-01-05 12:00:00,115.13006,13.738635
2022,1,5,13,2022-01-05 13:00:00,96.40646,11.817207
2022,1,5,14,2022-01-05 14:00:00,88.75933,12.428081
2022,1,5,15,2022-01-05 15:00:00,79.35716,11.191326
2022,1,5,16,2022-01-05 16:00:00,82.31867,9.955297
2022,1,5,17,2022-01-05 17:00:00,71.96265,9.411962
2022,1,5,18,2022-01-05 18:00:00,67.23208,10.56737
2022,1,5,19,2022-01-05 19:00:00,70.787285,8.835111
2022,1,5,20,2022-01-05 20:00:00,63.32358,10.211767
2022,1,5,21,2022-01-05 21:00:00,60.437298,9.957196
2022,1,5,22,2022-01-05 22:00:00,43.800846,16.760782
2022,1,5,23,2022-01-05 23:00:00,56.028183,22.043749
2022,1,9,0,2022-01-09 00:00:00,85.05678,21.906078
2022,1,9,1,2022-01-09 01:00:00,72.99803,11.276624
2022,1,9,2,2022-01-09 02:00:00,86.72803,10.420566
2022,1,9,3,2022-01-09 03:00:00,96.24574,7.5542474
2022,1,9,4,2022-01-09 04:00:00,109.918106,7.4337435
2022,1,9,5,2022-01-09 05:00:00,109.65152,7.7541847
2022,1,9,6,2022-01-09 06:00:00,98.06592,6.9075503
2022,1,9,7,2022-01-09 07:00:00,89.66819,7.0716906
2022,1,9,8,2022-01-09 08:00:00,92.8343,11.536346
2022,1,9,9,2022-01-09 09:00:00,91.52588,16.02571
2022,1,9,10,2022-01-09 10:00:00,94.57978,18.411905
2022,1,9,11,2022-01-09 11:00:00,89.83633,14.295763
2022,1,9,12,2022-01-09 12:00:00,88.12695,12.560806
2022,1,9,13,2022-01-09 13:00:00,82.41895,13.098686
2022,1,9,14,2022-01-09 14:00:00,105.68465,17.984837
2022,1,9,15,2022-01-09 15:00:00,101.98101,28.356182
2022,1,9,16,2022-01-09 16:00:00,104.749405,29.08646
2022,1,9,17,2022-01-09 17:00:00,104.51757,23.922115
2022,1,9,18,2022-01-09 18:00:00,107.11866,25.355072
2022,1,9,19,2022-01-09 19:00:00,73.06118,23.64909
2022,1,9,20,2022-01-09 20:00:00,93.12303,23.922602
2022,1,9,21,2022-01-09 21:00:00,95.0628,21.724886
2022,1,9,22,2022-01-09 22:00:00,93.12202,19.492634
2022,1,9,23,2022-01-09 23:00:00,87.28603,21.487024
2022,1,11,0,2022-01-11 00:00:00,119.46769,22.569685
2022,1,11,1,2022-01-11 01:00:00,117.48809,22.713598
2022,1,11,2,2022-01-11 02:00:00,124.15971,20.590532
2022,1,11,3,2022-01-11 03:00:00,133.5057,18.44178
2022,1,11,4,2022-01-11 04:00:00,133.56122,13.7800255
2022,1,11,5,2022-01-11 05:00:00,124.80633,12.023521
2022,1,11,6,2022-01-11 06:00:00,120.72002,12.2405
2022,1,11,7,2022-01-11 07:00:00,111.374466,13.119318
2022,1,11,8,2022-01-11 08:00:00,106.34666,12.860703
2022,1,11,9,2022-01-11 09:00:00,107.39302,13.371848
2022,1,11,10,2022-01-11 10:00:00,103.90793,16.127888
2022,1,11,11,2022-01-11 11:00:00,111.188034,16.798866
2022,1,11,12,2022-01-11 12:00:00,121.94567,20.11642
2022,1,11,13,2022-01-11 13:00:00,123.53841,22.18567
2022,1,11,14,2022-01-11 14:00:00,124.75845,25.623747
2022,1,11,15,2022-01-11 15:00:00,109.46445,28.582577
2022,1,11,16,2022-01-11 16:00:00,106.42537,23.452272
2022,1,11,17,2022-01-11 17:00:00,116.23559,22.824724
2022,1,11,18,2022-01-11 18:00:00,113.324646,25.359022
2022,1,11,19,2022-01-11 19:00:00,113.31088,23.235512
2022,1,11,20,2022-01-11 20:00:00,112.52146,23.14869
2022,1,11,21,2022-01-11 21:00:00,114.627975,20.146168
2022,1,11,22,2022-01-11 22:00:00,101.73366,20.61556
2022,1,11,23,2022-01-11 23:00:00,93.07717,22.525085
2022,1,12,0,2022-01-12 00:00:00,118.04254,27.940825
2022,1,12,1,2022-01-12 01:00:00,121.79298,26.067345
2022,1,12,2,2022-01-12 02:00:00,132.17302,18.471798
2022,1,12,3,2022-01-12 03:00:00,135.95068,15.27047
2022,1,12,4,2022-01-12 04:00:00,123.00284,12.169788
2022,1,12,5,2022-01-12 05:00:00,133.09189,13.324901
2022,1,12,6,2022-01-12 06:00:00,127.47687,13.983303
2022,1,12,7,2022-01-12 07:00:00,128.91687,15.155512
2022,1,12,8,2022-01-12 08:00:00,130.28107,14.535745
2022,1,12,9,2022-01-12 09:00:00,126.706474,15.952983
2022,1,12,10,2022-01-12 10:00:00,116.15117,14.599249
2022,1,12,11,2022-01-12 11:00:00,128.08495,14.537763
2022,1,12,12,2022-01-12 12:00:00,129.39685,18.518389
2022,1,12,13,2022-01-12 13:00:00,128.63284,24.960897
2022,1,12,14,2022-01-12 14:00:00,121.61091,25.437323
2022,1,12,15,2022-01-12 15:00:00,106.927025,27.544016
2022,1,12,16,2022-01-12 16:00:00,111.89998,25.298603
2022,1,12,17,2022-01-12 17:00:00,104.54395,24.953844
2022,1,12,18,2022-01-12 18:00:00,103.400925,25.21099
2022,1,12,19,2022-01-12 19:00:00,105.54274,22.830408
2022,1,12,20,2022-01-12 20:00:00,107.74084,21.366503
2022,1,12,21,2022-01-12 21:00:00,97.81279,19.654867
2022,1,12,22,2022-01-12 22:00:00,89.0675,16.387726
2022,1,12,23,2022-01-12 23:00:00,82.20484,23.005402
2022,1,20,0,2022-01-20 00:00:00,88.38988,27.812119
2022,1,20,1,2022-01-20 01:00:00,77.49669,26.547209
2022,1,20,2,2022-01-20 02:00:00,88.653755,24.084227
2022,1,20,3,2022-01-20 03:00:00,90.66993,16.395874
2022,1,20,4,2022-01-20 04:00:00,111.5009,12.538669
2022,1,20,5,2022-01-20 05:00:00,114.651634,12.223322
2022,1,20,6,2022-01-20 06:00:00,107.45388,12.599167
2022,1,20,7,2022-01-20 07:00:00,101.11404,12.197235
2022,1,20,8,2022-01-20 08:00:00,97.79549,13.687202
2022,1,20,9,2022-01-20 09:00:00,83.40222,15.692257
2022,1,20,10,2022-01-20 10:00:00,80.434265,17.516182
2022,1,20,11,2022-01-20 11:00:00,79.11855,21.479542
2022,1,20,12,2022-01-20 12:00:00,74.09791,30.973677
2022,1,20,13,2022-01-20 13:00:00,66.77449,35.788532
2022,1,20,14,2022-01-20 14:00:00,55.759995,51.303234
2022,1,20,15,2022-01-20 15:00:00,63.868435,60.7014
2022,1,20,16,2022-01-20 16:00:00,69.55942,68.66053
2022,1,20,17,2022-01-20 17:00:00,78.41607,67.684235
2022,1,20,18,2022-01-20 18:00:00,81.19515,70.90651
2022,1,20,19,2022-01-20 19:00:00,84.445564,70.82284
2022,1,20,20,2022-01-20 20:00:00,80.45428,62.06815
2022,1,20,21,2022-01-20 21:00:00,74.470566,54.266052
2022,1,20,22,2022-01-20 22:00:00,68.69642,40.393154
2022,1,20,23,2022-01-20 23:00:00,70.70509,35.68246
2022,1,21,0,2022-01-21 00:00:00,81.66311,29.644688
2022,1,21,1,2022-01-21 01:00:00,87.70164,25.166706
2022,1,21,2,2022-01-21 02:00:00,78.96582,26.396425
2022,1,21,3,2022-01-21 03:00:00,80.44941,27.57224
2022,1,21,4,2022-01-21 04:00:00,82.132095,28.568592
2022,1,21,5,2022-01-21 05:00:00,91.07304,30.752527
2022,1,21,6,2022-01-21 06:00:00,99.24587,36.053802
2022,1,21,7,2022-01-21 07:00:00,100.03341,37.03929
2022,1,21,8,2022-01-21 08:00:00,79.23722,36.625206
2022,1,21,9,2022-01-21 09:00:00,71.83427,33.066967
2022,1,21,10,2022-01-21 10:00:00,59.941257,30.438705
2022,1,21,11,2022-01-21 11:00:00,56.46424,52.22113
2022,1,21,12,2022-01-21 12:00:00,46.293293,64.12208
2022,1,21,13,2022-01-21 13:00:00,44.463196,87.18067
2022,1,21,14,2022-01-21 14:00:00,52.398556,79.33654
2022,1,21,15,2022-01-21 15:00:00,58.36428,59.953575
2022,1,21,16,2022-01-21 16:00:00,75.066986,34.685276
2022,1,21,17,2022-01-21 17:00:00,67.21592,40.98914
2022,1,21,18,2022-01-21 18:00:00,68.97673,56.388123
2022,1,21,19,2022-01-21 19:00:00,63.461506,54.161736
2022,1,21,20,2022-01-21 20:00:00,59.96398,51.741547
2022,1,21,21,2022-01-21 21:00:00,61.42635,38.168587
2022,1,21,22,2022-01-21 22:00:00,59.314697,34.849163
2022,1,21,23,2022-01-21 23:00:00,58.401035,32.924194
2022,1,25,0,2022-01-25 00:00:00,48.9241,26.261713
2022,1,25,1,2022-01-25 01:00:00,69.57454,26.061289
2022,1,25,2,2022-01-25 02:00:00,84.678635,26.61995
2022,1,25,3,2022-01-25 03:00:00,105.27384,23.218994
2022,1,25,4,2022-01-25 04:00:00,121.85683,22.22747
2022,1,25,5,2022-01-25 05:00:00,115.832535,23.140223
2022,1,25,6,2022-01-25 06:00:00,111.13771,26.684763
2022,1,25,7,2022-01-25 07:00:00,102.60723,33.133015
2022,1,25,8,2022-01-25 08:00:00,98.17926,37.371277
2022,1,25,9,2022-01-25 09:00:00,96.0067,40.24028
2022,1,25,10,2022-01-25 10:00:00,92.059715,49.055363
2022,1,25,11,2022-01-25 11:00:00,95.8108,81.4101
2022,1,25,12,2022-01-25 12:00:00,72.665955,98.36937
2022,1,25,13,2022-01-25 13:00:00,91.66347,117.11152
2022,1,25,14,2022-01-25 14:00:00,98.86538,88.08264
2022,1,25,15,2022-01-25 15:00:00,81.0974,74.89031
2022,1,25,16,2022-01-25 16:00:00,62.267628,70.022255
2022,1,25,17,2022-01-25 17:00:00,50.493202,63.08643
2022,1,25,18,2022-01-25 18:00:00,53.288586,55.61125
2022,1,25,19,2022-01-25 19:00:00,50.087997,43.23098
2022,1,25,20,2022-01-25 20:00:00,46.991043,50.446167
2022,1,25,21,2022-01-25 21:00:00,33.136093,59.911827
2022,1,25,22,2022-01-25 22:00:00,25.833477,56.88133
2022,1,25,23,2022-01-25 23:00:00,36.456432,51.65608
2022,1,26,0,2022-01-26 00:00:00,44.94674,46.336197
2022,1,26,1,2022-01-26 01:00:00,59.614254,42.085842
2022,1,26,2,2022-01-26 02:00:00,70.05939,45.530666
2022,1,26,3,2022-01-26 03:00:00,93.99412,46.470364
2022,1,26,4,2022-01-26 04:00:00,97.19659,44.439514
2022,1,26,5,2022-01-26 05:00:00,100.82168,36.520115
2022,1,26,6,2022-01-26 06:00:00,88.754166,34.344883
2022,1,26,7,2022-01-26 07:00:00,86.4294,32.05443
2022,1,26,8,2022-01-26 08:00:00,79.90257,31.135784
2022,1,26,9,2022-01-26 09:00:00,78.379196,27.094742
2022,1,26,10,2022-01-26 10:00:00,81.5619,25.191572
2022,1,26,11,2022-01-26 11:00:00,57.829327,52.032608
2022,1,26,12,2022-01-26 12:00:00,40.01333,73.585625
2022,1,26,13,2022-01-26 13:00:00,32.9204,82.524994
2022,1,26,14,2022-01-26 14:00:00,36.64202,65.28205
2022,1,26,15,2022-01-26 15:00:00,41.158993,69.187515
2022,1,26,16,2022-01-26 16:00:00,43.165253,47.766823
2022,1,26,17,2022-01-26 17:00:00,48.150875,43.25958
2022,1,26,18,2022-01-26 18:00:00,52.697903,33.96622
2022,1,26,19,2022-01-26 19:00:00,57.778515,22.943264
2022,1,26,20,2022-01-26 20:00:00,59.5926,21.04505
2022,1,26,21,2022-01-26 21:00:00,67.57505,18.516226
2022,1,26,22,2022-01-26 22:00:00,66.44867,22.032782
2022,1,26,23,2022-01-26 23:00:00,64.98222,25.349337
2022,1,31,0,2022-01-31 00:00:00,74.55414,33.26261
2022,1,31,1,2022-01-31 01:00:00,98.27079,33.746857
2022,1,31,2,2022-01-31 02:00:00,111.49886,28.386873
2022,1,31,3,2022-01-31 03:00:00,99.15828,18.525576
2022,1,31,4,2022-01-31 04:00:00,129.66716,16.542135
2022,1,31,5,2022-01-31 05:00:00,124.41342,11.693186
2022,1,31,6,2022-01-31 06:00:00,114.1885,10.107431
2022,1,31,7,2022-01-31 07:00:00,98.36603,11.195546
2022,1,31,8,2022-01-31 08:00:00,110.29646,9.521351
2022,1,31,9,2022-01-31 09:00:00,117.172005,11.568707
2022,1,31,10,2022-01-31 10:00:00,109.47595,9.9314
2022,1,31,11,2022-01-31 11:00:00,104.339294,15.200337
2022,1,31,12,2022-01-31 12:00:00,80.77489,28.946285
2022,1,31,13,2022-01-31 13:00:00,87.29788,33.33405
2022,1,31,14,2022-01-31 14:00:00,82.37153,29.355412
2022,1,31,15,2022-01-31 15:00:00,66.78806,32.340206
2022,1,31,16,2022-01-31 16:00:00,68.05215,33.08198
2022,1,31,17,2022-01-31 17:00:00,78.70968,25.893385
2022,1,31,18,2022-01-31 18:00:00,92.79888,28.93161
2022,1,31,19,2022-01-31 19:00:00,98.418205,23.187065
2022,1,31,20,2022-01-31 20:00:00,102.50984,24.377583
2022,1,31,21,2022-01-31 21:00:00,97.490875,21.621433
2022,1,31,22,2022-01-31 22:00:00,97.59822,23.891357
2022,1,31,23,2022-01-31 23:00:00,102.77227,26.58787
2022,2,1,0,2022-02-01 00:00:00,142.6,29.989239
2022,2,1,1,2022-02-01 01:00:00,145.24158,32.139446
2022,2,1,2,2022-02-01 02:00:00,141.18565,28.957499
2022,2,1,3,2022-02-01 03:00:00,145.63443,23.696062
2022,2,1,4,2022-02-01 04:00:00,143.1035,22.00813
2022,2,1,5,2022-02-01 05:00:00,124.25845,19.57801
2022,2,1,6,2022-02-01 06:00:00,108.996895,22.901737
2022,2,1,7,2022-02-01 07:00:00,93.806755,27.208921
2022,2,1,8,2022-02-01 08:00:00,103.72092,25.027363
2022,2,1,9,2022-02-01 09:00:00,118.72052,25.462479
2022,2,1,10,2022-02-01 10:00:00,125.85213,25.184643
2022,2,1,11,2022-02-01 11:00:00,130.392,26.32172
2022,2,1,12,2022-02-01 12:00:00,121.748184,32.647896
2022,2,1,13,2022-02-01 13:00:00,116.56815,39.21258
2022,2,1,14,2022-02-01 14:00:00,108.70488,37.29224
2022,2,1,15,2022-02-01 15:00:00,99.57455,35.08586
2022,2,1,16,2022-02-01 16:00:00,100.04842,30.483694
2022,2,1,17,2022-02-01 17:00:00,109.38134,28.086267
2022,2,1,18,2022-02-01 18:00:00,108.866714,30.45495
2022,2,1,19,2022-02-01 19:00:00,106.26443,26.547771
2022,2,1,20,2022-02-01 20:00:00,114.09947,27.947594
2022,2,1,21,2022-02-01 21:00:00,117.56506,27.745338
2022,2,1,22,2022-02-01 22:00:00,109.58926,27.549313
2022,2,1,23,2022-02-01 23:00:00,107.725876,28.20936
2022,2,3,0,2022-02-03 00:00:00,138.54399,29.512957
2022,2,3,1,2022-02-03 01:00:00,91.41914,25.849693
2022,2,3,2,2022-02-03 02:00:00,99.07456,20.627977
2022,2,3,3,2022-02-03 03:00:00,116.87048,14.893291
2022,2,3,4,2022-02-03 04:00:00,120.636856,9.693048
2022,2,3,5,2022-02-03 05:00:00,113.54585,8.908565
2022,2,3,6,2022-02-03 06:00:00,110.310135,8.918035
2022,2,3,7,2022-02-03 07:00:00,109.90674,10.1495905
2022,2,3,8,2022-02-03 08:00:00,116.47531,10.716459
2022,2,3,9,2022-02-03 09:00:00,115.787926,12.260216
2022,2,3,10,2022-02-03 10:00:00,111.34607,11.993935
2022,2,3,11,2022-02-03 11:00:00,112.16596,12.891603
2022,2,3,12,2022-02-03 12:00:00,108.65895,20.45355
2022,2,3,13,2022-02-03 13:00:00,104.591545,27.346983
2022,2,3,14,2022-02-03 14:00:00,97.82894,23.886793
2022,2,3,15,2022-02-03 15:00:00,93.46353,21.544878
2022,2,3,16,2022-02-03 16:00:00,97.9722,15.835144
2022,2,3,17,2022-02-03 17:00:00,92.79013,16.201563
2022,2,3,18,2022-02-03 18:00:00,96.24663,18.962397
2022,2,3,19,2022-02-03 19:00:00,94.19553,15.799996
2022,2,3,20,2022-02-03 20:00:00,102.721176,18.512566
2022,2,3,21,2022-02-03 21:00:00,106.0284,20.029552
2022,2,3,22,2022-02-03 22:00:00,104.25111,25.379316
2022,2,3,23,2022-02-03 23:00:00,110.05836,22.648153
2022,2,12,0,2022-02-12 00:00:00,121.125755,23.200806
2022,2,12,1,2022-02-12 01:00:00,128.83217,12.095795
2022,2,12,2,2022-02-12 02:00:00,126.88362,9.466154
2022,2,12,3,2022-02-12 03:00:00,126.4461,6.1974473
2022,2,12,4,2022-02-12 04:00:00,126.725075,4.6975408
2022,2,12,5,2022-02-12 05:00:00,123.90467,4.699361
2022,2,12,6,2022-02-12 06:00:00,122.90029,4.952272
2022,2,12,7,2022-02-12 07:00:00,127.81532,6.015513
2022,2,12,8,2022-02-12 08:00:00,135.28807,7.1251435
2022,2,12,9,2022-02-12 09:00:00,141.21274,8.314747
2022,2,12,10,2022-02-12 10:00:00,137.60745,7.772156
2022,2,12,11,2022-02-12 11:00:00,132.58865,9.028153
2022,2,12,12,2022-02-12 12:00:00,127.01936,12.171559
2022,2,12,13,2022-02-12 13:00:00,117.598526,14.347547
2022,2,12,14,2022-02-12 14:00:00,113.52707,14.4284115
2022,2,12,15,2022-02-12 15:00:00,97.63229,14.093266
2022,2,12,16,2022-02-12 16:00:00,98.13574,13.21277
2022,2,12,17,2022-02-12 17:00:00,96.80659,9.876283
2022,2,12,18,2022-02-12 18:00:00,96.21699,8.995096
2022,2,12,19,2022-02-12 19:00:00,89.60475,6.683552
2022,2,12,20,2022-02-12 20:00:00,98.25719,10.142935
2022,2,12,21,2022-02-12 21:00:00,98.68013,9.503942
2022,2,12,22,2022-02-12 22:00:00,97.79855,7.234571
2022,2,12,23,2022-02-12 23:00:00,97.64819,7.792901
2022,2,13,0,2022-02-13 00:00:00,135.41895,18.225653
2022,2,13,1,2022-02-13 01:00:00,137.09857,8.948056
2022,2,13,2,2022-02-13 02:00:00,142.47247,8.537728
2022,2,13,3,2022-02-13 03:00:00,135.12578,6.597979
2022,2,13,4,2022-02-13 04:00:00,141.70634,6.4985943
2022,2,13,5,2022-02-13 05:00:00,139.59944,7.8188844
2022,2,13,6,2022-02-13 06:00:00,132.75449,7.2867966
2022,2,13,7,2022-02-13 07:00:00,136.1321,10.8632965
2022,2,13,8,2022-02-13 08:00:00,134.96727,10.584686
2022,2,13,9,2022-02-13 09:00:00,140.02486,9.311362
2022,2,13,10,2022-02-13 10:00:00,135.88133,11.816516
2022,2,13,11,2022-02-13 11:00:00,129.98314,13.566549
