year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,10.0,21.0,11.0,1,143.02036,22.654875,2021-10-21 11:00:00
2021.0,10.0,21.0,12.0,1,120.21549,26.794682,2021-10-21 12:00:00
2021.0,10.0,21.0,13.0,1,116.11105,30.643911,2021-10-21 13:00:00
2021.0,10.0,21.0,14.0,1,114.63726,31.994864,2021-10-21 14:00:00
2021.0,10.0,21.0,15.0,1,114.54007,32.720455,2021-10-21 15:00:00
2021.0,10.0,21.0,16.0,1,106.028625,38.770523,2021-10-21 16:00:00
2021.0,10.0,21.0,17.0,1,88.75396,50.24704,2021-10-21 17:00:00
2021.0,10.0,21.0,18.0,1,78.15832,58.560703,2021-10-21 18:00:00
2021.0,10.0,21.0,19.0,1,85.9339,52.744644,2021-10-21 19:00:00
2021.0,10.0,21.0,20.0,1,83.14839,37.4986,2021-10-21 20:00:00
2021.0,10.0,21.0,21.0,1,95.190025,28.49247,2021-10-21 21:00:00
2021.0,10.0,21.0,22.0,1,100.01271,18.90084,2021-10-21 22:00:00
2021.0,10.0,21.0,23.0,1,106.82075,18.791014,2021-10-21 23:00:00
2021.0,10.0,23.0,0.0,1,127.535225,44.093445,2021-10-23 00:00:00
2021.0,10.0,23.0,1.0,1,126.99511,53.987507,2021-10-23 01:00:00
2021.0,10.0,23.0,2.0,1,126.57604,44.621403,2021-10-23 02:00:00
2021.0,10.0,23.0,3.0,1,128.77925,34.905262,2021-10-23 03:00:00
2021.0,10.0,23.0,4.0,1,136.11467,29.986364,2021-10-23 04:00:00
2021.0,10.0,23.0,5.0,1,160.53902,30.221815,2021-10-23 05:00:00
2021.0,10.0,23.0,6.0,1,146.10771,31.095726,2021-10-23 06:00:00
2021.0,10.0,23.0,7.0,1,149.27611,34.631638,2021-10-23 07:00:00
2021.0,10.0,23.0,8.0,1,148.94537,42.052006,2021-10-23 08:00:00
2021.0,10.0,23.0,9.0,1,141.41797,51.107864,2021-10-23 09:00:00
2021.0,10.0,23.0,10.0,1,140.55034,60.111217,2021-10-23 10:00:00
2021.0,10.0,23.0,11.0,1,159.58026,66.844666,2021-10-23 11:00:00
2021.0,10.0,23.0,12.0,1,134.50659,72.14076,2021-10-23 12:00:00
2021.0,10.0,23.0,13.0,1,146.42209,71.08352,2021-10-23 13:00:00
2021.0,10.0,23.0,14.0,1,142.35637,63.46386,2021-10-23 14:00:00
2021.0,10.0,23.0,15.0,1,144.21696,58.14285,2021-10-23 15:00:00
2021.0,10.0,23.0,16.0,1,145.09494,57.677273,2021-10-23 16:00:00
2021.0,10.0,23.0,17.0,1,146.80513,57.31295,2021-10-23 17:00:00
2021.0,10.0,23.0,18.0,1,145.23477,55.15853,2021-10-23 18:00:00
2021.0,10.0,23.0,19.0,1,139.47438,60.10023,2021-10-23 19:00:00
2021.0,10.0,23.0,20.0,1,132.35356,66.53426,2021-10-23 20:00:00
2021.0,10.0,23.0,21.0,1,128.60295,78.72364,2021-10-23 21:00:00
2021.0,10.0,23.0,22.0,1,128.83221,78.30157,2021-10-23 22:00:00
2021.0,10.0,23.0,23.0,1,137.11964,72.543335,2021-10-23 23:00:00
2021.0,10.0,31.0,0.0,1,137.75694,63.284485,2021-10-31 00:00:00
2021.0,10.0,31.0,1.0,1,112.276596,80.63867,2021-10-31 01:00:00
2021.0,10.0,31.0,2.0,1,83.543236,108.55944,2021-10-31 02:00:00
2021.0,10.0,31.0,3.0,1,51.571705,129.95705,2021-10-31 03:00:00
2021.0,10.0,31.0,4.0,1,57.53212,93.604706,2021-10-31 04:00:00
2021.0,10.0,31.0,5.0,1,66.1672,82.00066,2021-10-31 05:00:00
2021.0,10.0,31.0,6.0,1,69.81508,57.086166,2021-10-31 06:00:00
2021.0,10.0,31.0,7.0,1,82.61042,47.031227,2021-10-31 07:00:00
2021.0,10.0,31.0,8.0,1,83.288895,45.875046,2021-10-31 08:00:00
2021.0,10.0,31.0,9.0,1,95.41119,42.11086,2021-10-31 09:00:00
2021.0,10.0,31.0,10.0,1,96.33831,39.859497,2021-10-31 10:00:00
2021.0,10.0,31.0,11.0,1,92.775345,43.984505,2021-10-31 11:00:00
2021.0,10.0,31.0,12.0,1,78.25709,53.568577,2021-10-31 12:00:00
2021.0,10.0,31.0,13.0,1,83.49594,47.258064,2021-10-31 13:00:00
2021.0,10.0,31.0,14.0,1,96.133064,37.859657,2021-10-31 14:00:00
2021.0,10.0,31.0,15.0,1,115.834724,25.506573,2021-10-31 15:00:00
2021.0,10.0,31.0,16.0,1,140.04779,21.076073,2021-10-31 16:00:00
2021.0,10.0,31.0,17.0,1,136.26872,21.296,2021-10-31 17:00:00
2021.0,10.0,31.0,18.0,1,137.08405,21.52484,2021-10-31 18:00:00
2021.0,10.0,31.0,19.0,1,133.24583,22.628824,2021-10-31 19:00:00
2021.0,10.0,31.0,20.0,1,107.40455,28.28309,2021-10-31 20:00:00
2021.0,10.0,31.0,21.0,1,102.336,35.53209,2021-10-31 21:00:00
2021.0,10.0,31.0,22.0,1,112.931435,37.20094,2021-10-31 22:00:00
2021.0,10.0,31.0,23.0,1,101.301506,36.619946,2021-10-31 23:00:00
2021.0,11.0,2.0,0.0,1,98.647385,26.242569,2021-11-02 00:00:00
2021.0,11.0,2.0,1.0,1,103.200226,16.931644,2021-11-02 01:00:00
2021.0,11.0,2.0,2.0,1,114.23002,17.4846,2021-11-02 02:00:00
2021.0,11.0,2.0,3.0,1,111.448494,23.07468,2021-11-02 03:00:00
2021.0,11.0,2.0,4.0,1,114.02117,22.848333,2021-11-02 04:00:00
2021.0,11.0,2.0,5.0,1,135.34602,27.954832,2021-11-02 05:00:00
2021.0,11.0,2.0,6.0,1,134.7217,33.749836,2021-11-02 06:00:00
2021.0,11.0,2.0,7.0,1,128.66481,41.752697,2021-11-02 07:00:00
2021.0,11.0,2.0,8.0,1,118.589775,49.47754,2021-11-02 08:00:00
2021.0,11.0,2.0,9.0,1,109.68768,62.626324,2021-11-02 09:00:00
2021.0,11.0,2.0,10.0,1,114.588715,67.49295,2021-11-02 10:00:00
2021.0,11.0,2.0,11.0,1,143.85693,62.58111,2021-11-02 11:00:00
2021.0,11.0,2.0,12.0,1,152.10172,68.38669,2021-11-02 12:00:00
2021.0,11.0,2.0,13.0,1,137.88881,65.956406,2021-11-02 13:00:00
2021.0,11.0,2.0,14.0,1,132.00156,52.17184,2021-11-02 14:00:00
2021.0,11.0,2.0,15.0,1,141.81158,39.033672,2021-11-02 15:00:00
2021.0,11.0,2.0,16.0,1,146.29622,35.432095,2021-11-02 16:00:00
2021.0,11.0,2.0,17.0,1,144.39052,38.099327,2021-11-02 17:00:00
2021.0,11.0,2.0,18.0,1,140.83621,37.7607,2021-11-02 18:00:00
2021.0,11.0,2.0,19.0,1,135.95044,37.31152,2021-11-02 19:00:00
2021.0,11.0,2.0,20.0,1,129.44211,39.277477,2021-11-02 20:00:00
2021.0,11.0,2.0,21.0,1,120.66733,43.38644,2021-11-02 21:00:00
2021.0,11.0,2.0,22.0,1,118.276535,47.707104,2021-11-02 22:00:00
2021.0,11.0,2.0,23.0,1,122.18258,55.322884,2021-11-02 23:00:00
2021.0,11.0,5.0,0.0,1,99.04124,37.74427,2021-11-05 00:00:00
2021.0,11.0,5.0,1.0,1,109.185425,20.714647,2021-11-05 01:00:00
2021.0,11.0,5.0,2.0,1,119.8985,19.28904,2021-11-05 02:00:00
2021.0,11.0,5.0,3.0,1,132.80762,19.792274,2021-11-05 03:00:00
2021.0,11.0,5.0,4.0,1,137.01343,16.133387,2021-11-05 04:00:00
2021.0,11.0,5.0,5.0,1,157.98698,15.025396,2021-11-05 05:00:00
2021.0,11.0,5.0,6.0,1,168.92552,18.495287,2021-11-05 06:00:00
2021.0,11.0,5.0,7.0,1,166.93156,19.460836,2021-11-05 07:00:00
2021.0,11.0,5.0,8.0,1,167.21931,18.8859,2021-11-05 08:00:00
2021.0,11.0,5.0,9.0,1,163.7278,17.55923,2021-11-05 09:00:00
2021.0,11.0,5.0,10.0,1,160.18442,18.060066,2021-11-05 10:00:00
2021.0,11.0,5.0,11.0,1,153.76361,18.939507,2021-11-05 11:00:00
2021.0,11.0,5.0,12.0,1,146.99365,21.174452,2021-11-05 12:00:00
2021.0,11.0,5.0,13.0,1,145.80551,21.30701,2021-11-05 13:00:00
2021.0,11.0,5.0,14.0,1,139.70323,17.418129,2021-11-05 14:00:00
2021.0,11.0,5.0,15.0,1,123.90937,15.927814,2021-11-05 15:00:00
2021.0,11.0,5.0,16.0,1,130.20525,14.739877,2021-11-05 16:00:00
2021.0,11.0,5.0,17.0,1,139.21599,17.168983,2021-11-05 17:00:00
2021.0,11.0,5.0,18.0,1,147.02966,18.315819,2021-11-05 18:00:00
2021.0,11.0,5.0,19.0,1,142.24376,21.185518,2021-11-05 19:00:00
2021.0,11.0,5.0,20.0,1,135.78407,23.074602,2021-11-05 20:00:00
2021.0,11.0,5.0,21.0,1,112.80105,26.427198,2021-11-05 21:00:00
2021.0,11.0,5.0,22.0,1,114.7817,27.820782,2021-11-05 22:00:00
2021.0,11.0,5.0,23.0,1,129.75471,24.443682,2021-11-05 23:00:00
2021.0,11.0,11.0,0.0,1,133.9105,19.996622,2021-11-11 00:00:00
2021.0,11.0,11.0,1.0,1,133.27481,17.104734,2021-11-11 01:00:00
2021.0,11.0,11.0,2.0,1,127.99167,17.94598,2021-11-11 02:00:00
2021.0,11.0,11.0,3.0,1,129.48035,20.438478,2021-11-11 03:00:00
2021.0,11.0,11.0,4.0,1,137.22665,29.473059,2021-11-11 04:00:00
2021.0,11.0,11.0,5.0,1,153.16452,41.73053,2021-11-11 05:00:00
2021.0,11.0,11.0,6.0,1,129.98535,56.87334,2021-11-11 06:00:00
2021.0,11.0,11.0,7.0,1,133.95584,51.79782,2021-11-11 07:00:00
2021.0,11.0,11.0,8.0,1,148.5691,37.383446,2021-11-11 08:00:00
2021.0,11.0,11.0,9.0,1,168.3507,27.828564,2021-11-11 09:00:00
2021.0,11.0,11.0,10.0,1,163.0477,20.52175,2021-11-11 10:00:00
2021.0,11.0,11.0,11.0,1,150.0594,22.830385,2021-11-11 11:00:00
2021.0,11.0,11.0,12.0,1,142.14764,24.810354,2021-11-11 12:00:00
2021.0,11.0,11.0,13.0,1,131.2723,24.720366,2021-11-11 13:00:00
2021.0,11.0,11.0,14.0,1,112.40301,26.045982,2021-11-11 14:00:00
2021.0,11.0,11.0,15.0,1,104.18515,27.810972,2021-11-11 15:00:00
2021.0,11.0,11.0,16.0,1,104.15032,28.972235,2021-11-11 16:00:00
2021.0,11.0,11.0,17.0,1,110.05555,27.311897,2021-11-11 17:00:00
2021.0,11.0,11.0,18.0,1,116.61964,23.491575,2021-11-11 18:00:00
2021.0,11.0,11.0,19.0,1,111.467705,23.359825,2021-11-11 19:00:00
2021.0,11.0,11.0,20.0,1,104.60119,24.332582,2021-11-11 20:00:00
2021.0,11.0,11.0,21.0,1,101.39477,26.545511,2021-11-11 21:00:00
2021.0,11.0,11.0,22.0,1,113.24883,26.754234,2021-11-11 22:00:00
2021.0,11.0,11.0,23.0,1,142.92802,22.046291,2021-11-11 23:00:00
2021.0,11.0,15.0,0.0,1,125.23034,19.497005,2021-11-15 00:00:00
2021.0,11.0,15.0,1.0,1,124.5352,15.539482,2021-11-15 01:00:00
2021.0,11.0,15.0,2.0,1,123.8373,16.02702,2021-11-15 02:00:00
2021.0,11.0,15.0,3.0,1,127.395004,17.022291,2021-11-15 03:00:00
2021.0,11.0,15.0,4.0,1,132.8454,14.655106,2021-11-15 04:00:00
2021.0,11.0,15.0,5.0,1,146.89189,14.295415,2021-11-15 05:00:00
2021.0,11.0,15.0,6.0,1,157.0806,14.022872,2021-11-15 06:00:00
2021.0,11.0,15.0,7.0,1,157.33235,13.812381,2021-11-15 07:00:00
2021.0,11.0,15.0,8.0,1,158.83046,13.812381,2021-11-15 08:00:00
2021.0,11.0,15.0,9.0,1,158.86172,13.604877,2021-11-15 09:00:00
2021.0,11.0,15.0,10.0,1,150.10379,13.586541,2021-11-15 10:00:00
2021.0,11.0,15.0,11.0,1,157.6042,14.448251,2021-11-15 11:00:00
2021.0,11.0,15.0,12.0,1,142.36256,15.637961,2021-11-15 12:00:00
2021.0,11.0,15.0,13.0,1,142.48062,15.976129,2021-11-15 13:00:00
2021.0,11.0,15.0,14.0,1,139.47583,14.375495,2021-11-15 14:00:00
2021.0,11.0,15.0,15.0,1,141.13019,13.903285,2021-11-15 15:00:00
2021.0,11.0,15.0,16.0,1,140.53908,13.183659,2021-11-15 16:00:00
2021.0,11.0,15.0,17.0,1,144.43222,12.378499,2021-11-15 17:00:00
2021.0,11.0,15.0,18.0,1,144.57664,11.837329,2021-11-15 18:00:00
2021.0,11.0,15.0,19.0,1,138.94687,11.787298,2021-11-15 19:00:00
2021.0,11.0,15.0,20.0,1,129.8787,11.680001,2021-11-15 20:00:00
2021.0,11.0,15.0,21.0,1,129.91594,11.575264,2021-11-15 21:00:00
2021.0,11.0,15.0,22.0,1,132.86513,11.626662,2021-11-15 22:00:00
2021.0,11.0,15.0,23.0,1,136.10857,11.575264,2021-11-15 23:00:00
2021.0,11.0,17.0,0.0,1,112.64249,12.103081,2021-11-17 00:00:00
2021.0,11.0,17.0,1.0,1,103.44365,9.800368,2021-11-17 01:00:00
2021.0,11.0,17.0,2.0,1,107.5209,10.451793,2021-11-17 02:00:00
2021.0,11.0,17.0,3.0,1,102.904465,11.611468,2021-11-17 03:00:00
2021.0,11.0,17.0,4.0,1,103.654495,9.36881,2021-11-17 04:00:00
2021.0,11.0,17.0,5.0,1,110.503784,8.9683895,2021-11-17 05:00:00
2021.0,11.0,17.0,6.0,1,117.86996,9.192742,2021-11-17 06:00:00
2021.0,11.0,17.0,7.0,1,121.242584,8.94772,2021-11-17 07:00:00
2021.0,11.0,17.0,8.0,1,122.051254,9.009119,2021-11-17 08:00:00
2021.0,11.0,17.0,9.0,1,128.27509,10.664638,2021-11-17 09:00:00
2021.0,11.0,17.0,10.0,1,135.8663,10.753517,2021-11-17 10:00:00
2021.0,11.0,17.0,11.0,1,134.87726,13.623629,2021-11-17 11:00:00
2021.0,11.0,17.0,12.0,1,121.29789,16.492075,2021-11-17 12:00:00
2021.0,11.0,17.0,13.0,1,120.49334,18.812628,2021-11-17 13:00:00
2021.0,11.0,17.0,14.0,1,129.81442,17.636522,2021-11-17 14:00:00
2021.0,11.0,17.0,15.0,1,129.06525,16.700382,2021-11-17 15:00:00
2021.0,11.0,17.0,16.0,1,131.42163,16.766401,2021-11-17 16:00:00
2021.0,11.0,17.0,17.0,1,111.930756,19.677734,2021-11-17 17:00:00
2021.0,11.0,17.0,18.0,1,99.97878,22.314281,2021-11-17 18:00:00
2021.0,11.0,17.0,19.0,1,104.77446,22.692041,2021-11-17 19:00:00
2021.0,11.0,17.0,20.0,1,109.27754,18.484127,2021-11-17 20:00:00
2021.0,11.0,17.0,21.0,1,110.083626,13.901486,2021-11-17 21:00:00
2021.0,11.0,17.0,22.0,1,111.163086,14.824964,2021-11-17 22:00:00
2021.0,11.0,17.0,23.0,1,123.85828,25.526968,2021-11-17 23:00:00
2021.0,11.0,18.0,0.0,1,121.42128,39.2905,2021-11-18 00:00:00
2021.0,11.0,18.0,1.0,1,115.57036,40.118156,2021-11-18 01:00:00
2021.0,11.0,18.0,2.0,1,107.560486,41.718365,2021-11-18 02:00:00
2021.0,11.0,18.0,3.0,1,128.17055,45.464558,2021-11-18 03:00:00
2021.0,11.0,18.0,4.0,1,129.04836,43.413437,2021-11-18 04:00:00
2021.0,11.0,18.0,5.0,1,153.38661,49.406197,2021-11-18 05:00:00
2021.0,11.0,18.0,6.0,1,155.16164,55.088753,2021-11-18 06:00:00
2021.0,11.0,18.0,7.0,1,138.15842,53.59863,2021-11-18 07:00:00
2021.0,11.0,18.0,8.0,1,129.10269,55.482555,2021-11-18 08:00:00
2021.0,11.0,18.0,9.0,1,107.2937,54.351322,2021-11-18 09:00:00
2021.0,11.0,18.0,10.0,1,97.23428,55.809635,2021-11-18 10:00:00
2021.0,11.0,18.0,11.0,1,82.390434,55.814884,2021-11-18 11:00:00
2021.0,11.0,18.0,12.0,1,72.220116,58.491917,2021-11-18 12:00:00
2021.0,11.0,18.0,13.0,1,77.07794,56.312546,2021-11-18 13:00:00
2021.0,11.0,18.0,14.0,1,82.41329,43.44517,2021-11-18 14:00:00
2021.0,11.0,18.0,15.0,1,99.423546,29.580324,2021-11-18 15:00:00
2021.0,11.0,18.0,16.0,1,120.01978,22.513931,2021-11-18 16:00:00
2021.0,11.0,18.0,17.0,1,139.8133,19.818228,2021-11-18 17:00:00
2021.0,11.0,18.0,18.0,1,146.78918,16.71049,2021-11-18 18:00:00
2021.0,11.0,18.0,19.0,1,139.51451,13.256559,2021-11-18 19:00:00
2021.0,11.0,18.0,20.0,1,134.44186,10.905953,2021-11-18 20:00:00
2021.0,11.0,18.0,21.0,1,133.29613,8.942629,2021-11-18 21:00:00
2021.0,11.0,18.0,22.0,1,131.31287,6.9271603,2021-11-18 22:00:00
2021.0,11.0,18.0,23.0,1,137.39719,6.7924924,2021-11-18 23:00:00
2021.0,11.0,23.0,0.0,1,124.104675,7.897279,2021-11-23 00:00:00
2021.0,11.0,23.0,1.0,1,124.98772,6.778895,2021-11-23 01:00:00
2021.0,11.0,23.0,2.0,1,123.47131,7.7321615,2021-11-23 02:00:00
2021.0,11.0,23.0,3.0,1,122.043365,8.581668,2021-11-23 03:00:00
2021.0,11.0,23.0,4.0,1,124.97331,6.6862493,2021-11-23 04:00:00
2021.0,11.0,23.0,5.0,1,142.17021,7.040255,2021-11-23 05:00:00
2021.0,11.0,23.0,6.0,1,145.45236,8.395689,2021-11-23 06:00:00
2021.0,11.0,23.0,7.0,1,159.0781,8.388726,2021-11-23 07:00:00
2021.0,11.0,23.0,8.0,1,156.93335,8.006608,2021-11-23 08:00:00
2021.0,11.0,23.0,9.0,1,160.01442,6.7732167,2021-11-23 09:00:00
2021.0,11.0,23.0,10.0,1,160.36417,6.3654294,2021-11-23 10:00:00
2021.0,11.0,23.0,11.0,1,159.98068,10.44019,2021-11-23 11:00:00
2021.0,11.0,23.0,12.0,1,139.71173,17.007963,2021-11-23 12:00:00
2021.0,11.0,23.0,13.0,1,136.93988,20.286907,2021-11-23 13:00:00
2021.0,11.0,23.0,14.0,1,136.6174,16.979666,2021-11-23 14:00:00
2021.0,11.0,23.0,15.0,1,134.70511,14.329207,2021-11-23 15:00:00
2021.0,11.0,23.0,16.0,1,134.89566,12.496996,2021-11-23 16:00:00
2021.0,11.0,23.0,17.0,1,133.25061,10.425635,2021-11-23 17:00:00
2021.0,11.0,23.0,18.0,1,132.17274,8.410671,2021-11-23 18:00:00
2021.0,11.0,23.0,19.0,1,114.662224,6.863218,2021-11-23 19:00:00
2021.0,11.0,23.0,20.0,1,102.713585,6.2995877,2021-11-23 20:00:00
2021.0,11.0,23.0,21.0,1,100.82945,6.8507924,2021-11-23 21:00:00
2021.0,11.0,23.0,22.0,1,105.16421,6.9870224,2021-11-23 22:00:00
2021.0,11.0,23.0,23.0,1,100.65113,7.418625,2021-11-23 23:00:00
2021.0,11.0,25.0,0.0,1,121.0636,7.835745,2021-11-25 00:00:00
2021.0,11.0,25.0,1.0,1,134.0017,6.5123315,2021-11-25 01:00:00
2021.0,11.0,25.0,2.0,1,114.58547,6.6066995,2021-11-25 02:00:00
2021.0,11.0,25.0,3.0,1,100.86612,7.5056896,2021-11-25 03:00:00
2021.0,11.0,25.0,4.0,1,118.47379,6.224163,2021-11-25 04:00:00
2021.0,11.0,25.0,5.0,1,156.71654,5.51833,2021-11-25 05:00:00
2021.0,11.0,25.0,6.0,1,163.19278,5.6723156,2021-11-25 06:00:00
2021.0,11.0,25.0,7.0,1,160.13774,5.7709618,2021-11-25 07:00:00
2021.0,11.0,25.0,8.0,1,166.4515,5.9609194,2021-11-25 08:00:00
2021.0,11.0,25.0,9.0,1,163.40028,6.3174725,2021-11-25 09:00:00
2021.0,11.0,25.0,10.0,1,160.43332,6.3362455,2021-11-25 10:00:00
2021.0,11.0,25.0,11.0,1,154.23242,6.7434063,2021-11-25 11:00:00
2021.0,11.0,25.0,12.0,1,145.82448,7.5200644,2021-11-25 12:00:00
2021.0,11.0,25.0,13.0,1,139.6288,8.618241,2021-11-25 13:00:00
2021.0,11.0,25.0,14.0,1,144.34279,8.344966,2021-11-25 14:00:00
2021.0,11.0,25.0,15.0,1,136.16917,8.648585,2021-11-25 15:00:00
2021.0,11.0,25.0,16.0,1,140.09502,9.508731,2021-11-25 16:00:00
2021.0,11.0,25.0,17.0,1,138.70323,11.465472,2021-11-25 17:00:00
2021.0,11.0,25.0,18.0,1,136.89902,11.730578,2021-11-25 18:00:00
2021.0,11.0,25.0,19.0,1,136.9081,13.946757,2021-11-25 19:00:00
2021.0,11.0,25.0,20.0,1,126.93834,16.979595,2021-11-25 20:00:00
2021.0,11.0,25.0,21.0,1,123.52157,18.29348,2021-11-25 21:00:00
2021.0,11.0,25.0,22.0,1,116.64537,18.377361,2021-11-25 22:00:00
2021.0,11.0,25.0,23.0,1,115.41579,14.28228,2021-11-25 23:00:00
2021.0,11.0,29.0,0.0,1,97.26451,11.337192,2021-11-29 00:00:00
2021.0,11.0,29.0,1.0,1,103.93394,8.31125,2021-11-29 01:00:00
2021.0,11.0,29.0,2.0,1,108.268745,7.885049,2021-11-29 02:00:00
2021.0,11.0,29.0,3.0,1,107.93137,8.776424,2021-11-29 03:00:00
2021.0,11.0,29.0,4.0,1,115.26321,6.3849287,2021-11-29 04:00:00
2021.0,11.0,29.0,5.0,1,157.16782,5.710072,2021-11-29 05:00:00
2021.0,11.0,29.0,6.0,1,167.33812,5.9609194,2021-11-29 06:00:00
2021.0,11.0,29.0,7.0,1,167.62787,6.2687483,2021-11-29 07:00:00
2021.0,11.0,29.0,8.0,1,156.28703,6.6622925,2021-11-29 08:00:00
2021.0,11.0,29.0,9.0,1,161.9952,7.0785713,2021-11-29 09:00:00
2021.0,11.0,29.0,10.0,1,159.03368,7.3525763,2021-11-29 10:00:00
2021.0,11.0,29.0,11.0,1,154.83304,7.8123345,2021-11-29 11:00:00
2021.0,11.0,29.0,12.0,1,146.46086,8.153627,2021-11-29 12:00:00
2021.0,11.0,29.0,13.0,1,144.58351,9.509573,2021-11-29 13:00:00
2021.0,11.0,29.0,14.0,1,141.09079,8.73851,2021-11-29 14:00:00
2021.0,11.0,29.0,15.0,1,140.49028,8.050788,2021-11-29 15:00:00
2021.0,11.0,29.0,16.0,1,138.86508,8.002745,2021-11-29 16:00:00
2021.0,11.0,29.0,17.0,1,142.70605,7.742933,2021-11-29 17:00:00
2021.0,11.0,29.0,18.0,1,140.30803,7.6395736,2021-11-29 18:00:00
2021.0,11.0,29.0,19.0,1,136.36137,7.54962,2021-11-29 19:00:00
2021.0,11.0,29.0,20.0,1,125.73875,6.9948077,2021-11-29 20:00:00
2021.0,11.0,29.0,21.0,1,127.16521,7.002589,2021-11-29 21:00:00
2021.0,11.0,29.0,22.0,1,132.62091,6.6947594,2021-11-29 22:00:00
2021.0,11.0,29.0,23.0,1,132.24518,7.650157,2021-11-29 23:00:00
2021.0,12.0,12.0,0.0,1,121.66119,13.207736,2021-12-12 00:00:00
2021.0,12.0,12.0,1.0,1,124.79547,21.886078,2021-12-12 01:00:00
2021.0,12.0,12.0,2.0,1,122.09158,22.51093,2021-12-12 02:00:00
2021.0,12.0,12.0,3.0,1,124.04691,20.154896,2021-12-12 03:00:00
2021.0,12.0,12.0,4.0,1,129.19658,17.357635,2021-12-12 04:00:00
2021.0,12.0,12.0,5.0,1,150.28165,18.054792,2021-12-12 05:00:00
2021.0,12.0,12.0,6.0,1,151.54712,19.21382,2021-12-12 06:00:00
2021.0,12.0,12.0,7.0,1,156.23495,19.783863,2021-12-12 07:00:00
2021.0,12.0,12.0,8.0,1,153.70319,19.38568,2021-12-12 08:00:00
2021.0,12.0,12.0,9.0,1,153.59396,20.01475,2021-12-12 09:00:00
2021.0,12.0,12.0,10.0,1,153.0244,20.299976,2021-12-12 10:00:00
2021.0,12.0,12.0,11.0,1,149.93454,20.583069,2021-12-12 11:00:00
2021.0,12.0,12.0,12.0,1,140.38301,21.539404,2021-12-12 12:00:00
2021.0,12.0,12.0,13.0,1,129.69318,22.004303,2021-12-12 13:00:00
2021.0,12.0,12.0,14.0,1,131.61046,19.428509,2021-12-12 14:00:00
2021.0,12.0,12.0,15.0,1,133.10393,19.08895,2021-12-12 15:00:00
2021.0,12.0,12.0,16.0,1,132.62448,19.301422,2021-12-12 16:00:00
2021.0,12.0,12.0,17.0,1,126.05082,19.698841,2021-12-12 17:00:00
2021.0,12.0,12.0,18.0,1,120.38643,20.756405,2021-12-12 18:00:00
2021.0,12.0,12.0,19.0,1,119.340454,20.444622,2021-12-12 19:00:00
2021.0,12.0,12.0,20.0,1,125.324066,17.97565,2021-12-12 20:00:00
2021.0,12.0,12.0,21.0,1,130.16011,16.10461,2021-12-12 21:00:00
2021.0,12.0,12.0,22.0,1,127.45887,15.983802,2021-12-12 22:00:00
2021.0,12.0,12.0,23.0,1,130.47562,16.193483,2021-12-12 23:00:00
2021.0,12.0,15.0,0.0,1,119.05247,17.352621,2021-12-15 00:00:00
2021.0,12.0,15.0,1.0,1,131.97098,16.5777,2021-12-15 01:00:00
2021.0,12.0,15.0,2.0,1,120.831055,16.705017,2021-12-15 02:00:00
2021.0,12.0,15.0,3.0,1,125.753235,17.70717,2021-12-15 03:00:00
2021.0,12.0,15.0,4.0,1,121.98635,14.827927,2021-12-15 04:00:00
2021.0,12.0,15.0,5.0,1,150.43823,15.894815,2021-12-15 05:00:00
2021.0,12.0,15.0,6.0,1,152.70506,16.846281,2021-12-15 06:00:00
2021.0,12.0,15.0,7.0,1,148.972,17.274883,2021-12-15 07:00:00
2021.0,12.0,15.0,8.0,1,152.60965,15.3081045,2021-12-15 08:00:00
2021.0,12.0,15.0,9.0,1,149.55592,15.1743555,2021-12-15 09:00:00
2021.0,12.0,15.0,10.0,1,151.26178,13.173005,2021-12-15 10:00:00
2021.0,12.0,15.0,11.0,1,145.29292,11.645161,2021-12-15 11:00:00
2021.0,12.0,15.0,12.0,1,143.30444,11.495806,2021-12-15 12:00:00
2021.0,12.0,15.0,13.0,1,136.13402,12.781407,2021-12-15 13:00:00
2021.0,12.0,15.0,14.0,1,140.55907,17.501406,2021-12-15 14:00:00
2021.0,12.0,15.0,15.0,1,139.69417,22.93419,2021-12-15 15:00:00
2021.0,12.0,15.0,16.0,1,136.98685,22.363638,2021-12-15 16:00:00
2021.0,12.0,15.0,17.0,1,135.31844,20.345036,2021-12-15 17:00:00
2021.0,12.0,15.0,18.0,1,136.64659,16.429117,2021-12-15 18:00:00
2021.0,12.0,15.0,19.0,1,132.14587,15.772016,2021-12-15 19:00:00
2021.0,12.0,15.0,20.0,1,127.89679,14.4123955,2021-12-15 20:00:00
2021.0,12.0,15.0,21.0,1,124.93953,13.411198,2021-12-15 21:00:00
2021.0,12.0,15.0,22.0,1,124.22797,12.733744,2021-12-15 22:00:00
2021.0,12.0,15.0,23.0,1,128.61449,13.907712,2021-12-15 23:00:00
2021.0,12.0,19.0,0.0,1,128.53062,13.245613,2021-12-19 00:00:00
2021.0,12.0,19.0,1.0,1,131.197,9.525121,2021-12-19 01:00:00
2021.0,12.0,19.0,2.0,1,114.12536,9.018056,2021-12-19 02:00:00
2021.0,12.0,19.0,3.0,1,108.786606,9.795992,2021-12-19 03:00:00
2021.0,12.0,19.0,4.0,1,107.743935,8.165255,2021-12-19 04:00:00
2021.0,12.0,19.0,5.0,1,129.28099,9.072032,2021-12-19 05:00:00
