year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,8.0,26.0,10.0,7,96.21843,26.093039,2021-08-26 10:00:00
2021.0,8.0,26.0,11.0,7,110.238556,23.568186,2021-08-26 11:00:00
2021.0,8.0,26.0,12.0,7,126.496826,21.142796,2021-08-26 12:00:00
2021.0,8.0,26.0,13.0,7,130.16818,25.032171,2021-08-26 13:00:00
2021.0,8.0,26.0,14.0,7,139.78671,27.637367,2021-08-26 14:00:00
2021.0,8.0,26.0,15.0,7,149.76405,31.96402,2021-08-26 15:00:00
2021.0,8.0,26.0,16.0,7,151.31032,36.925526,2021-08-26 16:00:00
2021.0,8.0,26.0,17.0,7,128.582,43.65435,2021-08-26 17:00:00
2021.0,8.0,26.0,18.0,7,97.28788,47.530304,2021-08-26 18:00:00
2021.0,8.0,26.0,19.0,7,93.279945,45.166107,2021-08-26 19:00:00
2021.0,8.0,26.0,20.0,7,97.34281,35.923756,2021-08-26 20:00:00
2021.0,8.0,26.0,21.0,7,90.06827,30.966822,2021-08-26 21:00:00
2021.0,8.0,26.0,22.0,7,88.79097,31.285458,2021-08-26 22:00:00
2021.0,8.0,26.0,23.0,7,96.69454,30.82039,2021-08-26 23:00:00
2021.0,8.0,29.0,0.0,7,104.35275,27.162518,2021-08-29 00:00:00
2021.0,8.0,29.0,1.0,7,89.62834,27.919851,2021-08-29 01:00:00
2021.0,8.0,29.0,2.0,7,83.068115,30.328974,2021-08-29 02:00:00
2021.0,8.0,29.0,3.0,7,73.22098,36.115585,2021-08-29 03:00:00
2021.0,8.0,29.0,4.0,7,90.045105,32.714466,2021-08-29 04:00:00
2021.0,8.0,29.0,5.0,7,110.73872,29.303349,2021-08-29 05:00:00
2021.0,8.0,29.0,6.0,7,137.33252,28.632202,2021-08-29 06:00:00
2021.0,8.0,29.0,7.0,7,135.87099,25.158253,2021-08-29 07:00:00
2021.0,8.0,29.0,8.0,7,123.23678,21.642046,2021-08-29 08:00:00
2021.0,8.0,29.0,9.0,7,119.2051,18.04691,2021-08-29 09:00:00
2021.0,8.0,29.0,10.0,7,123.16688,16.259592,2021-08-29 10:00:00
2021.0,8.0,29.0,11.0,7,123.9739,16.510046,2021-08-29 11:00:00
2021.0,8.0,29.0,12.0,7,123.89997,17.54038,2021-08-29 12:00:00
2021.0,8.0,29.0,13.0,7,128.92506,19.268646,2021-08-29 13:00:00
2021.0,8.0,29.0,14.0,7,137.76282,19.246033,2021-08-29 14:00:00
2021.0,8.0,29.0,15.0,7,143.8204,19.599846,2021-08-29 15:00:00
2021.0,8.0,29.0,16.0,7,130.74077,20.281738,2021-08-29 16:00:00
2021.0,8.0,29.0,17.0,7,93.343765,22.572975,2021-08-29 17:00:00
2021.0,8.0,29.0,18.0,7,78.60345,26.464792,2021-08-29 18:00:00
2021.0,8.0,29.0,19.0,7,94.00451,21.692238,2021-08-29 19:00:00
2021.0,8.0,29.0,20.0,7,103.766235,21.473646,2021-08-29 20:00:00
2021.0,8.0,29.0,21.0,7,116.22816,18.788208,2021-08-29 21:00:00
2021.0,8.0,29.0,22.0,7,126.21184,17.417675,2021-08-29 22:00:00
2021.0,8.0,29.0,23.0,7,123.722565,19.061726,2021-08-29 23:00:00
2021.0,8.0,30.0,0.0,7,142.77928,19.644878,2021-08-30 00:00:00
2021.0,8.0,30.0,1.0,7,121.04258,20.656794,2021-08-30 01:00:00
2021.0,8.0,30.0,2.0,7,123.76732,19.598568,2021-08-30 02:00:00
2021.0,8.0,30.0,3.0,7,123.84932,17.92712,2021-08-30 03:00:00
2021.0,8.0,30.0,4.0,7,129.66454,19.904083,2021-08-30 04:00:00
2021.0,8.0,30.0,5.0,7,114.36334,24.441692,2021-08-30 05:00:00
2021.0,8.0,30.0,6.0,7,119.04777,29.7191,2021-08-30 06:00:00
2021.0,8.0,30.0,7.0,7,119.47959,28.284302,2021-08-30 07:00:00
2021.0,8.0,30.0,8.0,7,117.29005,29.280231,2021-08-30 08:00:00
2021.0,8.0,30.0,9.0,7,116.31696,31.342886,2021-08-30 09:00:00
2021.0,8.0,30.0,10.0,7,112.142494,33.661625,2021-08-30 10:00:00
2021.0,8.0,30.0,11.0,7,111.719246,33.122784,2021-08-30 11:00:00
2021.0,8.0,30.0,12.0,7,105.74773,31.592016,2021-08-30 12:00:00
2021.0,8.0,30.0,13.0,7,97.52442,32.239887,2021-08-30 13:00:00
2021.0,8.0,30.0,14.0,7,91.35915,31.265438,2021-08-30 14:00:00
2021.0,8.0,30.0,15.0,7,92.72312,28.411844,2021-08-30 15:00:00
2021.0,8.0,30.0,16.0,7,92.900215,30.15536,2021-08-30 16:00:00
2021.0,8.0,30.0,17.0,7,95.66938,30.194471,2021-08-30 17:00:00
2021.0,8.0,30.0,18.0,7,104.35278,34.12337,2021-08-30 18:00:00
2021.0,8.0,30.0,19.0,7,101.18594,33.6061,2021-08-30 19:00:00
2021.0,8.0,30.0,20.0,7,99.27577,30.673006,2021-08-30 20:00:00
2021.0,8.0,30.0,21.0,7,94.534225,28.067251,2021-08-30 21:00:00
2021.0,8.0,30.0,22.0,7,98.766106,26.98469,2021-08-30 22:00:00
2021.0,8.0,30.0,23.0,7,108.5943,25.642263,2021-08-30 23:00:00
2021.0,9.0,2.0,0.0,7,132.53072,21.642658,2021-09-02 00:00:00
2021.0,9.0,2.0,1.0,7,133.08575,18.416206,2021-09-02 01:00:00
2021.0,9.0,2.0,2.0,7,124.516136,18.2647,2021-09-02 02:00:00
2021.0,9.0,2.0,3.0,7,127.62266,18.574472,2021-09-02 03:00:00
2021.0,9.0,2.0,4.0,7,138.72554,17.93703,2021-09-02 04:00:00
2021.0,9.0,2.0,5.0,7,145.07738,18.632404,2021-09-02 05:00:00
2021.0,9.0,2.0,6.0,7,159.40459,20.60881,2021-09-02 06:00:00
2021.0,9.0,2.0,7.0,7,159.8786,26.830553,2021-09-02 07:00:00
2021.0,9.0,2.0,8.0,7,156.25983,31.211567,2021-09-02 08:00:00
2021.0,9.0,2.0,9.0,7,159.54268,38.385174,2021-09-02 09:00:00
2021.0,9.0,2.0,10.0,7,158.92537,36.889584,2021-09-02 10:00:00
2021.0,9.0,2.0,11.0,7,159.33351,29.859901,2021-09-02 11:00:00
2021.0,9.0,2.0,12.0,7,129.80829,23.361969,2021-09-02 12:00:00
2021.0,9.0,2.0,13.0,7,98.805534,28.829453,2021-09-02 13:00:00
2021.0,9.0,2.0,14.0,7,76.230835,36.140053,2021-09-02 14:00:00
2021.0,9.0,2.0,15.0,7,52.864056,39.27975,2021-09-02 15:00:00
2021.0,9.0,2.0,16.0,7,80.73736,34.37411,2021-09-02 16:00:00
2021.0,9.0,2.0,17.0,7,101.604034,27.457804,2021-09-02 17:00:00
2021.0,9.0,2.0,18.0,7,131.75893,20.17523,2021-09-02 18:00:00
2021.0,9.0,2.0,19.0,7,143.70332,17.827864,2021-09-02 19:00:00
2021.0,9.0,2.0,20.0,7,135.9586,19.676168,2021-09-02 20:00:00
2021.0,9.0,2.0,21.0,7,141.51128,20.33331,2021-09-02 21:00:00
2021.0,9.0,2.0,22.0,7,142.02643,19.52516,2021-09-02 22:00:00
2021.0,9.0,2.0,23.0,7,119.18821,20.69943,2021-09-02 23:00:00
2021.0,9.0,16.0,0.0,7,140.83691,28.868837,2021-09-16 00:00:00
2021.0,9.0,16.0,1.0,7,135.87822,28.008865,2021-09-16 01:00:00
2021.0,9.0,16.0,2.0,7,117.14282,24.332693,2021-09-16 02:00:00
2021.0,9.0,16.0,3.0,7,93.04666,18.975119,2021-09-16 03:00:00
2021.0,9.0,16.0,4.0,7,97.726654,18.639055,2021-09-16 04:00:00
2021.0,9.0,16.0,5.0,7,105.50631,20.40522,2021-09-16 05:00:00
2021.0,9.0,16.0,6.0,7,91.321884,23.711931,2021-09-16 06:00:00
2021.0,9.0,16.0,7.0,7,92.85303,24.83428,2021-09-16 07:00:00
2021.0,9.0,16.0,8.0,7,100.967964,25.090322,2021-09-16 08:00:00
2021.0,9.0,16.0,9.0,7,117.64534,26.048653,2021-09-16 09:00:00
2021.0,9.0,16.0,10.0,7,136.63931,31.558697,2021-09-16 10:00:00
2021.0,9.0,16.0,11.0,7,151.71251,39.694683,2021-09-16 11:00:00
2021.0,9.0,16.0,12.0,7,157.13733,48.724815,2021-09-16 12:00:00
2021.0,9.0,16.0,13.0,7,151.2915,51.22175,2021-09-16 13:00:00
2021.0,9.0,16.0,14.0,7,139.58421,50.05228,2021-09-16 14:00:00
2021.0,9.0,16.0,15.0,7,140.91034,49.918083,2021-09-16 15:00:00
2021.0,9.0,16.0,16.0,7,146.00685,45.49307,2021-09-16 16:00:00
2021.0,9.0,16.0,17.0,7,146.6309,45.057407,2021-09-16 17:00:00
2021.0,9.0,16.0,18.0,7,148.02165,45.192062,2021-09-16 18:00:00
2021.0,9.0,16.0,19.0,7,147.1562,36.033756,2021-09-16 19:00:00
2021.0,9.0,16.0,20.0,7,109.06906,34.896008,2021-09-16 20:00:00
2021.0,9.0,16.0,21.0,7,82.68976,30.901373,2021-09-16 21:00:00
2021.0,9.0,16.0,22.0,7,96.753555,25.183851,2021-09-16 22:00:00
2021.0,9.0,16.0,23.0,7,112.64814,22.22321,2021-09-16 23:00:00
2021.0,9.0,19.0,0.0,7,118.44344,18.460375,2021-09-19 00:00:00
2021.0,9.0,19.0,1.0,7,93.130394,19.449785,2021-09-19 01:00:00
2021.0,9.0,19.0,2.0,7,89.92073,27.248062,2021-09-19 02:00:00
2021.0,9.0,19.0,3.0,7,92.2105,33.15637,2021-09-19 03:00:00
2021.0,9.0,19.0,4.0,7,107.08489,33.329296,2021-09-19 04:00:00
2021.0,9.0,19.0,5.0,7,109.64053,33.304615,2021-09-19 05:00:00
2021.0,9.0,19.0,6.0,7,117.13993,33.40967,2021-09-19 06:00:00
2021.0,9.0,19.0,7.0,7,121.085106,36.24004,2021-09-19 07:00:00
2021.0,9.0,19.0,8.0,7,136.0534,39.923306,2021-09-19 08:00:00
2021.0,9.0,19.0,9.0,7,147.8635,42.736946,2021-09-19 09:00:00
2021.0,9.0,19.0,10.0,7,149.16583,45.698795,2021-09-19 10:00:00
2021.0,9.0,19.0,11.0,7,141.15182,43.519913,2021-09-19 11:00:00
2021.0,9.0,19.0,12.0,7,126.08236,43.007915,2021-09-19 12:00:00
2021.0,9.0,19.0,13.0,7,123.670135,39.131466,2021-09-19 13:00:00
2021.0,9.0,19.0,14.0,7,118.26663,32.517178,2021-09-19 14:00:00
2021.0,9.0,19.0,15.0,7,131.15782,26.080004,2021-09-19 15:00:00
2021.0,9.0,19.0,16.0,7,127.545044,21.690758,2021-09-19 16:00:00
2021.0,9.0,19.0,17.0,7,136.23035,19.590612,2021-09-19 17:00:00
2021.0,9.0,19.0,18.0,7,140.47668,17.473024,2021-09-19 18:00:00
2021.0,9.0,19.0,19.0,7,138.94878,16.500715,2021-09-19 19:00:00
2021.0,9.0,19.0,20.0,7,137.68791,16.02904,2021-09-19 20:00:00
2021.0,9.0,19.0,21.0,7,138.56837,15.812102,2021-09-19 21:00:00
2021.0,9.0,19.0,22.0,7,138.56635,18.28148,2021-09-19 22:00:00
2021.0,9.0,19.0,23.0,7,138.50415,21.839731,2021-09-19 23:00:00
2021.0,9.0,23.0,0.0,7,145.24898,23.279053,2021-09-23 00:00:00
2021.0,9.0,23.0,1.0,7,147.47047,25.56031,2021-09-23 01:00:00
2021.0,9.0,23.0,2.0,7,135.8524,23.760635,2021-09-23 02:00:00
2021.0,9.0,23.0,3.0,7,137.57272,23.58252,2021-09-23 03:00:00
2021.0,9.0,23.0,4.0,7,143.11662,19.716,2021-09-23 04:00:00
2021.0,9.0,23.0,5.0,7,148.70103,16.232174,2021-09-23 05:00:00
2021.0,9.0,23.0,6.0,7,160.6723,13.567255,2021-09-23 06:00:00
2021.0,9.0,23.0,7.0,7,162.50142,13.523794,2021-09-23 07:00:00
2021.0,9.0,23.0,8.0,7,160.86559,14.495395,2021-09-23 08:00:00
2021.0,9.0,23.0,9.0,7,166.65894,16.614368,2021-09-23 09:00:00
2021.0,9.0,23.0,10.0,7,160.02406,17.709354,2021-09-23 10:00:00
2021.0,9.0,23.0,11.0,7,165.89987,18.020674,2021-09-23 11:00:00
2021.0,9.0,23.0,12.0,7,155.68443,18.785416,2021-09-23 12:00:00
2021.0,9.0,23.0,13.0,7,148.60912,18.724026,2021-09-23 13:00:00
2021.0,9.0,23.0,14.0,7,150.77966,17.003012,2021-09-23 14:00:00
2021.0,9.0,23.0,15.0,7,150.65034,14.387647,2021-09-23 15:00:00
2021.0,9.0,23.0,16.0,7,153.39685,12.406783,2021-09-23 16:00:00
2021.0,9.0,23.0,17.0,7,152.352,12.343011,2021-09-23 17:00:00
2021.0,9.0,23.0,18.0,7,150.79204,12.116783,2021-09-23 18:00:00
2021.0,9.0,23.0,19.0,7,152.352,12.264961,2021-09-23 19:00:00
2021.0,9.0,23.0,20.0,7,155.38542,12.158362,2021-09-23 20:00:00
2021.0,9.0,23.0,21.0,7,156.15315,12.173471,2021-09-23 21:00:00
2021.0,9.0,23.0,22.0,7,152.90157,12.070438,2021-09-23 22:00:00
2021.0,9.0,23.0,23.0,7,145.63182,12.264228,2021-09-23 23:00:00
2021.0,9.0,25.0,0.0,7,143.77263,13.379356,2021-09-25 00:00:00
2021.0,9.0,25.0,1.0,7,129.06602,13.547076,2021-09-25 01:00:00
2021.0,9.0,25.0,2.0,7,136.97372,13.371914,2021-09-25 02:00:00
2021.0,9.0,25.0,3.0,7,141.69296,13.212317,2021-09-25 03:00:00
2021.0,9.0,25.0,4.0,7,147.88057,12.744069,2021-09-25 04:00:00
2021.0,9.0,25.0,5.0,7,154.08409,13.013495,2021-09-25 05:00:00
2021.0,9.0,25.0,6.0,7,166.58148,13.833043,2021-09-25 06:00:00
2021.0,9.0,25.0,7.0,7,165.34456,15.05456,2021-09-25 07:00:00
2021.0,9.0,25.0,8.0,7,164.08199,15.790182,2021-09-25 08:00:00
2021.0,9.0,25.0,9.0,7,164.7024,17.870426,2021-09-25 09:00:00
2021.0,9.0,25.0,10.0,7,159.42903,16.789366,2021-09-25 10:00:00
2021.0,9.0,25.0,11.0,7,166.07745,14.804175,2021-09-25 11:00:00
2021.0,9.0,25.0,12.0,7,152.53302,13.346506,2021-09-25 12:00:00
2021.0,9.0,25.0,13.0,7,129.74727,16.659513,2021-09-25 13:00:00
2021.0,9.0,25.0,14.0,7,124.97985,20.325348,2021-09-25 14:00:00
2021.0,9.0,25.0,15.0,7,126.125374,22.650972,2021-09-25 15:00:00
2021.0,9.0,25.0,16.0,7,102.64493,31.206387,2021-09-25 16:00:00
2021.0,9.0,25.0,17.0,7,81.37771,41.902145,2021-09-25 17:00:00
2021.0,9.0,25.0,18.0,7,75.464226,48.204273,2021-09-25 18:00:00
2021.0,9.0,25.0,19.0,7,89.27727,38.008583,2021-09-25 19:00:00
2021.0,9.0,25.0,20.0,7,120.72468,27.988222,2021-09-25 20:00:00
2021.0,9.0,25.0,21.0,7,143.71643,19.90773,2021-09-25 21:00:00
2021.0,9.0,25.0,22.0,7,158.99118,14.0259495,2021-09-25 22:00:00
2021.0,9.0,25.0,23.0,7,134.81003,13.736809,2021-09-25 23:00:00
2021.0,9.0,26.0,0.0,7,135.61143,15.408315,2021-09-26 00:00:00
2021.0,9.0,26.0,1.0,7,122.072845,15.3415365,2021-09-26 01:00:00
2021.0,9.0,26.0,2.0,7,112.82982,17.610744,2021-09-26 02:00:00
2021.0,9.0,26.0,3.0,7,118.31828,20.488174,2021-09-26 03:00:00
2021.0,9.0,26.0,4.0,7,129.49207,21.932053,2021-09-26 04:00:00
2021.0,9.0,26.0,5.0,7,134.32274,23.691683,2021-09-26 05:00:00
2021.0,9.0,26.0,6.0,7,144.18788,24.562483,2021-09-26 06:00:00
2021.0,9.0,26.0,7.0,7,144.06114,21.621674,2021-09-26 07:00:00
2021.0,9.0,26.0,8.0,7,149.09315,15.465318,2021-09-26 08:00:00
2021.0,9.0,26.0,9.0,7,149.14888,11.943371,2021-09-26 09:00:00
2021.0,9.0,26.0,10.0,7,153.70657,9.829419,2021-09-26 10:00:00
2021.0,9.0,26.0,11.0,7,153.23459,12.052791,2021-09-26 11:00:00
2021.0,9.0,26.0,12.0,7,157.65643,13.378947,2021-09-26 12:00:00
2021.0,9.0,26.0,13.0,7,150.27368,18.861938,2021-09-26 13:00:00
2021.0,9.0,26.0,14.0,7,144.22307,24.564627,2021-09-26 14:00:00
2021.0,9.0,26.0,15.0,7,139.80492,29.037033,2021-09-26 15:00:00
2021.0,9.0,26.0,16.0,7,141.26312,27.330988,2021-09-26 16:00:00
2021.0,9.0,26.0,17.0,7,124.331,25.441034,2021-09-26 17:00:00
2021.0,9.0,26.0,18.0,7,111.68184,22.651443,2021-09-26 18:00:00
2021.0,9.0,26.0,19.0,7,109.47866,23.387207,2021-09-26 19:00:00
2021.0,9.0,26.0,20.0,7,125.83991,23.66877,2021-09-26 20:00:00
2021.0,9.0,26.0,21.0,7,125.19168,24.257647,2021-09-26 21:00:00
2021.0,9.0,26.0,22.0,7,142.62746,24.101568,2021-09-26 22:00:00
2021.0,9.0,26.0,23.0,7,163.74948,20.891464,2021-09-26 23:00:00
2021.0,9.0,30.0,0.0,7,153.00645,15.092701,2021-09-30 00:00:00
2021.0,9.0,30.0,1.0,7,139.89369,14.953783,2021-09-30 01:00:00
2021.0,9.0,30.0,2.0,7,141.99126,14.2435665,2021-09-30 02:00:00
2021.0,9.0,30.0,3.0,7,142.33296,14.255736,2021-09-30 03:00:00
2021.0,9.0,30.0,4.0,7,150.35634,13.686453,2021-09-30 04:00:00
2021.0,9.0,30.0,5.0,7,154.15276,13.727991,2021-09-30 05:00:00
2021.0,9.0,30.0,6.0,7,163.15358,13.77753,2021-09-30 06:00:00
2021.0,9.0,30.0,7.0,7,162.91478,13.221619,2021-09-30 07:00:00
2021.0,9.0,30.0,8.0,7,161.60228,12.597272,2021-09-30 08:00:00
2021.0,9.0,30.0,9.0,7,166.98434,12.352113,2021-09-30 09:00:00
2021.0,9.0,30.0,10.0,7,158.51126,12.13272,2021-09-30 10:00:00
2021.0,9.0,30.0,11.0,7,157.48889,14.189793,2021-09-30 11:00:00
2021.0,9.0,30.0,12.0,7,161.43802,14.229769,2021-09-30 12:00:00
2021.0,9.0,30.0,13.0,7,152.87389,15.0555725,2021-09-30 13:00:00
2021.0,9.0,30.0,14.0,7,148.89339,15.5543995,2021-09-30 14:00:00
2021.0,9.0,30.0,15.0,7,150.95967,15.4935665,2021-09-30 15:00:00
2021.0,9.0,30.0,16.0,7,147.3794,15.686358,2021-09-30 16:00:00
2021.0,9.0,30.0,17.0,7,151.06644,14.792513,2021-09-30 17:00:00
2021.0,9.0,30.0,18.0,7,151.19664,14.294322,2021-09-30 18:00:00
2021.0,9.0,30.0,19.0,7,152.76656,14.384085,2021-09-30 19:00:00
2021.0,9.0,30.0,20.0,7,153.01122,14.380218,2021-09-30 20:00:00
2021.0,9.0,30.0,21.0,7,151.77309,13.668897,2021-09-30 21:00:00
2021.0,9.0,30.0,22.0,7,150.95915,13.258258,2021-09-30 22:00:00
2021.0,9.0,30.0,23.0,7,150.26459,13.619762,2021-09-30 23:00:00
2021.0,10.0,4.0,0.0,7,143.36708,14.600779,2021-10-04 00:00:00
2021.0,10.0,4.0,1.0,7,130.6396,14.586674,2021-10-04 01:00:00
2021.0,10.0,4.0,2.0,7,131.6155,14.448433,2021-10-04 02:00:00
2021.0,10.0,4.0,3.0,7,131.7898,14.658899,2021-10-04 03:00:00
2021.0,10.0,4.0,4.0,7,138.49326,13.522298,2021-10-04 04:00:00
2021.0,10.0,4.0,5.0,7,144.40787,13.511264,2021-10-04 05:00:00
2021.0,10.0,4.0,6.0,7,159.15341,13.92297,2021-10-04 06:00:00
2021.0,10.0,4.0,7.0,7,159.48589,13.391735,2021-10-04 07:00:00
2021.0,10.0,4.0,8.0,7,158.10634,12.627219,2021-10-04 08:00:00
2021.0,10.0,4.0,9.0,7,161.64455,11.274343,2021-10-04 09:00:00
2021.0,10.0,4.0,10.0,7,157.12595,18.366549,2021-10-04 10:00:00
2021.0,10.0,4.0,11.0,7,116.06591,30.369543,2021-10-04 11:00:00
2021.0,10.0,4.0,12.0,7,72.75743,47.28592,2021-10-04 12:00:00
2021.0,10.0,4.0,13.0,7,67.58976,40.89306,2021-10-04 13:00:00
2021.0,10.0,4.0,14.0,7,75.13949,36.19739,2021-10-04 14:00:00
2021.0,10.0,4.0,15.0,7,92.77071,31.393084,2021-10-04 15:00:00
2021.0,10.0,4.0,16.0,7,105.66205,29.538858,2021-10-04 16:00:00
2021.0,10.0,4.0,17.0,7,118.03527,24.738298,2021-10-04 17:00:00
2021.0,10.0,4.0,18.0,7,126.702515,20.953058,2021-10-04 18:00:00
2021.0,10.0,4.0,19.0,7,144.23738,20.769154,2021-10-04 19:00:00
2021.0,10.0,4.0,20.0,7,141.9225,18.408356,2021-10-04 20:00:00
2021.0,10.0,4.0,21.0,7,139.7045,16.798473,2021-10-04 21:00:00
2021.0,10.0,4.0,22.0,7,149.97916,17.825363,2021-10-04 22:00:00
2021.0,10.0,4.0,23.0,7,151.55658,18.435955,2021-10-04 23:00:00
2021.0,10.0,5.0,0.0,7,152.6933,19.850292,2021-10-05 00:00:00
2021.0,10.0,5.0,1.0,7,142.36594,24.028374,2021-10-05 01:00:00
2021.0,10.0,5.0,2.0,7,144.29568,30.637808,2021-10-05 02:00:00
2021.0,10.0,5.0,3.0,7,145.98186,40.217445,2021-10-05 03:00:00
2021.0,10.0,5.0,4.0,7,155.03906,37.10625,2021-10-05 04:00:00
2021.0,10.0,5.0,5.0,7,161.88449,37.928864,2021-10-05 05:00:00
2021.0,10.0,5.0,6.0,7,144.14604,37.946873,2021-10-05 06:00:00
2021.0,10.0,5.0,7.0,7,136.433,32.67418,2021-10-05 07:00:00
2021.0,10.0,5.0,8.0,7,140.13588,25.803022,2021-10-05 08:00:00
2021.0,10.0,5.0,9.0,7,143.44649,17.452785,2021-10-05 09:00:00
2021.0,10.0,5.0,10.0,7,144.94687,13.422083,2021-10-05 10:00:00
2021.0,10.0,5.0,11.0,7,154.16208,15.800724,2021-10-05 11:00:00
2021.0,10.0,5.0,12.0,7,163.83272,15.919138,2021-10-05 12:00:00
2021.0,10.0,5.0,13.0,7,155.9393,16.02007,2021-10-05 13:00:00
2021.0,10.0,5.0,14.0,7,147.59253,16.805769,2021-10-05 14:00:00
2021.0,10.0,5.0,15.0,7,130.36305,19.304482,2021-10-05 15:00:00
2021.0,10.0,5.0,16.0,7,129.17157,18.248444,2021-10-05 16:00:00
2021.0,10.0,5.0,17.0,7,147.54622,18.267136,2021-10-05 17:00:00
2021.0,10.0,5.0,18.0,7,153.51865,17.291632,2021-10-05 18:00:00
2021.0,10.0,5.0,19.0,7,145.75728,16.604439,2021-10-05 19:00:00
2021.0,10.0,5.0,20.0,7,142.02382,16.615139,2021-10-05 20:00:00
2021.0,10.0,5.0,21.0,7,142.06151,16.239391,2021-10-05 21:00:00
2021.0,10.0,5.0,22.0,7,143.02425,16.410809,2021-10-05 22:00:00
2021.0,10.0,5.0,23.0,7,144.06697,16.176155,2021-10-05 23:00:00
2021.0,10.0,7.0,0.0,7,146.48166,17.881802,2021-10-07 00:00:00
2021.0,10.0,7.0,1.0,7,130.7307,19.855286,2021-10-07 01:00:00
2021.0,10.0,7.0,2.0,7,127.630516,18.676723,2021-10-07 02:00:00
2021.0,10.0,7.0,3.0,7,139.20491,17.780277,2021-10-07 03:00:00
2021.0,10.0,7.0,4.0,7,142.89021,16.825802,2021-10-07 04:00:00
2021.0,10.0,7.0,5.0,7,146.41324,17.32337,2021-10-07 05:00:00
2021.0,10.0,7.0,6.0,7,159.29843,17.39936,2021-10-07 06:00:00
2021.0,10.0,7.0,7.0,7,158.02814,18.547865,2021-10-07 07:00:00
2021.0,10.0,7.0,8.0,7,157.99173,21.460983,2021-10-07 08:00:00
2021.0,10.0,7.0,9.0,7,143.14821,25.059397,2021-10-07 09:00:00
2021.0,10.0,7.0,10.0,7,100.85323,21.0129,2021-10-07 10:00:00
2021.0,10.0,7.0,11.0,7,115.04438,19.879211,2021-10-07 11:00:00
2021.0,10.0,7.0,12.0,7,127.51022,15.935137,2021-10-07 12:00:00
2021.0,10.0,7.0,13.0,7,116.958435,15.629376,2021-10-07 13:00:00
2021.0,10.0,7.0,14.0,7,118.94125,15.419675,2021-10-07 14:00:00
2021.0,10.0,7.0,15.0,7,113.15358,15.168624,2021-10-07 15:00:00
2021.0,10.0,7.0,16.0,7,113.798035,14.747937,2021-10-07 16:00:00
2021.0,10.0,7.0,17.0,7,110.12675,17.994707,2021-10-07 17:00:00
2021.0,10.0,7.0,18.0,7,109.79599,18.088396,2021-10-07 18:00:00
2021.0,10.0,7.0,19.0,7,109.88303,19.241318,2021-10-07 19:00:00
2021.0,10.0,7.0,20.0,7,105.38961,21.82042,2021-10-07 20:00:00
2021.0,10.0,7.0,21.0,7,97.756836,23.25486,2021-10-07 21:00:00
2021.0,10.0,7.0,22.0,7,114.70933,24.097263,2021-10-07 22:00:00
2021.0,10.0,7.0,23.0,7,137.45134,23.960196,2021-10-07 23:00:00
2021.0,10.0,19.0,0.0,7,141.88037,26.441542,2021-10-19 00:00:00
2021.0,10.0,19.0,1.0,7,103.958206,25.495016,2021-10-19 01:00:00
2021.0,10.0,19.0,2.0,7,121.36167,24.607382,2021-10-19 02:00:00
2021.0,10.0,19.0,3.0,7,136.7665,21.475471,2021-10-19 03:00:00
2021.0,10.0,19.0,4.0,7,142.17633,21.562628,2021-10-19 04:00:00
2021.0,10.0,19.0,5.0,7,152.3802,26.316412,2021-10-19 05:00:00
2021.0,10.0,19.0,6.0,7,159.99341,29.775398,2021-10-19 06:00:00
2021.0,10.0,19.0,7.0,7,160.7437,32.630775,2021-10-19 07:00:00
2021.0,10.0,19.0,8.0,7,160.04483,31.05334,2021-10-19 08:00:00
2021.0,10.0,19.0,9.0,7,166.65912,32.941753,2021-10-19 09:00:00
2021.0,10.0,19.0,10.0,7,163.20326,38.131218,2021-10-19 10:00:00
2021.0,10.0,19.0,11.0,7,158.62852,45.31635,2021-10-19 11:00:00
2021.0,10.0,19.0,12.0,7,155.89313,52.739746,2021-10-19 12:00:00
2021.0,10.0,19.0,13.0,7,143.63326,53.514393,2021-10-19 13:00:00
2021.0,10.0,19.0,14.0,7,141.15892,41.37399,2021-10-19 14:00:00
2021.0,10.0,19.0,15.0,7,147.08252,32.471664,2021-10-19 15:00:00
2021.0,10.0,19.0,16.0,7,152.41727,30.346863,2021-10-19 16:00:00
2021.0,10.0,19.0,17.0,7,151.72055,30.641823,2021-10-19 17:00:00
2021.0,10.0,19.0,18.0,7,153.35602,29.192945,2021-10-19 18:00:00
2021.0,10.0,19.0,19.0,7,149.08711,29.825378,2021-10-19 19:00:00
2021.0,10.0,19.0,20.0,7,150.18575,31.025015,2021-10-19 20:00:00
2021.0,10.0,19.0,21.0,7,145.90541,34.16971,2021-10-19 21:00:00
2021.0,10.0,19.0,22.0,7,148.88087,45.036236,2021-10-19 22:00:00
2021.0,10.0,19.0,23.0,7,149.1448,58.50591,2021-10-19 23:00:00
2021.0,10.0,21.0,0.0,7,144.70195,49.353138,2021-10-21 00:00:00
2021.0,10.0,21.0,1.0,7,132.12698,43.24306,2021-10-21 01:00:00
2021.0,10.0,21.0,2.0,7,119.50469,36.062923,2021-10-21 02:00:00
2021.0,10.0,21.0,3.0,7,128.85701,33.43895,2021-10-21 03:00:00
2021.0,10.0,21.0,4.0,7,133.05193,27.931858,2021-10-21 04:00:00
2021.0,10.0,21.0,5.0,7,120.34262,22.819405,2021-10-21 05:00:00
