year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,2.0,12.0,6.0,4,137.34508,27.67571,2022-02-12 06:00:00
2022.0,2.0,12.0,7.0,4,134.71663,21.943192,2022-02-12 07:00:00
2022.0,2.0,12.0,8.0,4,149.80472,15.009264,2022-02-12 08:00:00
2022.0,2.0,12.0,9.0,4,160.00745,10.201921,2022-02-12 09:00:00
2022.0,2.0,12.0,10.0,4,158.13506,8.724445,2022-02-12 10:00:00
2022.0,2.0,12.0,11.0,4,155.69756,8.368752,2022-02-12 11:00:00
2022.0,2.0,12.0,12.0,4,153.36339,10.688204,2022-02-12 12:00:00
2022.0,2.0,12.0,13.0,4,127.97916,13.410579,2022-02-12 13:00:00
2022.0,2.0,12.0,14.0,4,132.04245,18.35407,2022-02-12 14:00:00
2022.0,2.0,12.0,15.0,4,130.04158,25.15622,2022-02-12 15:00:00
2022.0,2.0,12.0,16.0,4,129.82571,25.426554,2022-02-12 16:00:00
2022.0,2.0,12.0,17.0,4,112.36806,28.262476,2022-02-12 17:00:00
2022.0,2.0,12.0,18.0,4,100.71367,31.901237,2022-02-12 18:00:00
2022.0,2.0,12.0,19.0,4,101.70011,26.692987,2022-02-12 19:00:00
2022.0,2.0,12.0,20.0,4,108.69227,23.90027,2022-02-12 20:00:00
2022.0,2.0,12.0,21.0,4,123.447,19.472288,2022-02-12 21:00:00
2022.0,2.0,12.0,22.0,4,132.45898,18.640556,2022-02-12 22:00:00
2022.0,2.0,12.0,23.0,4,122.78341,18.56024,2022-02-12 23:00:00
2022.0,2.0,13.0,0.0,4,122.087776,19.394184,2022-02-13 00:00:00
2022.0,2.0,13.0,1.0,4,134.37775,18.57035,2022-02-13 01:00:00
2022.0,2.0,13.0,2.0,4,132.46695,21.432432,2022-02-13 02:00:00
2022.0,2.0,13.0,3.0,4,131.09308,26.844074,2022-02-13 03:00:00
2022.0,2.0,13.0,4.0,4,132.59467,27.503353,2022-02-13 04:00:00
2022.0,2.0,13.0,5.0,4,149.86903,27.646597,2022-02-13 05:00:00
2022.0,2.0,13.0,6.0,4,150.2041,28.158716,2022-02-13 06:00:00
2022.0,2.0,13.0,7.0,4,151.9715,27.15002,2022-02-13 07:00:00
2022.0,2.0,13.0,8.0,4,154.81007,24.334583,2022-02-13 08:00:00
2022.0,2.0,13.0,9.0,4,171.94028,20.805775,2022-02-13 09:00:00
2022.0,2.0,13.0,10.0,4,167.34181,19.673983,2022-02-13 10:00:00
2022.0,2.0,13.0,11.0,4,167.95895,20.027483,2022-02-13 11:00:00
2022.0,2.0,13.0,12.0,4,140.27324,23.41257,2022-02-13 12:00:00
2022.0,2.0,13.0,13.0,4,124.11173,24.355246,2022-02-13 13:00:00
2022.0,2.0,13.0,14.0,4,130.52026,24.95401,2022-02-13 14:00:00
2022.0,2.0,13.0,15.0,4,129.89865,26.633844,2022-02-13 15:00:00
2022.0,2.0,13.0,16.0,4,125.89431,25.42884,2022-02-13 16:00:00
2022.0,2.0,13.0,17.0,4,131.77332,25.678198,2022-02-13 17:00:00
2022.0,2.0,13.0,18.0,4,130.30284,25.80619,2022-02-13 18:00:00
2022.0,2.0,13.0,19.0,4,142.6588,26.651814,2022-02-13 19:00:00
2022.0,2.0,13.0,20.0,4,140.42369,27.015387,2022-02-13 20:00:00
2022.0,2.0,13.0,21.0,4,139.67387,27.67455,2022-02-13 21:00:00
2022.0,2.0,13.0,22.0,4,135.63846,31.273035,2022-02-13 22:00:00
2022.0,2.0,13.0,23.0,4,135.70473,29.84144,2022-02-13 23:00:00
2022.0,2.0,14.0,0.0,4,136.7262,33.288155,2022-02-14 00:00:00
2022.0,2.0,14.0,1.0,4,163.38583,31.975485,2022-02-14 01:00:00
2022.0,2.0,14.0,2.0,4,163.72807,32.091373,2022-02-14 02:00:00
2022.0,2.0,14.0,3.0,4,163.07365,32.5151,2022-02-14 03:00:00
2022.0,2.0,14.0,4.0,4,161.70764,32.614143,2022-02-14 04:00:00
2022.0,2.0,14.0,5.0,4,162.45938,31.72224,2022-02-14 05:00:00
2022.0,2.0,14.0,6.0,4,162.74707,30.918901,2022-02-14 06:00:00
2022.0,2.0,14.0,7.0,4,166.33362,29.148678,2022-02-14 07:00:00
2022.0,2.0,14.0,8.0,4,162.04521,29.466015,2022-02-14 08:00:00
2022.0,2.0,14.0,9.0,4,162.19916,26.675745,2022-02-14 09:00:00
2022.0,2.0,14.0,10.0,4,164.97227,25.846022,2022-02-14 10:00:00
2022.0,2.0,14.0,11.0,4,164.2765,25.395502,2022-02-14 11:00:00
2022.0,2.0,14.0,12.0,4,154.63277,25.212996,2022-02-14 12:00:00
2022.0,2.0,14.0,13.0,4,137.78351,25.382942,2022-02-14 13:00:00
2022.0,2.0,14.0,14.0,4,134.19562,24.265024,2022-02-14 14:00:00
2022.0,2.0,14.0,15.0,4,134.90047,23.69402,2022-02-14 15:00:00
2022.0,2.0,14.0,16.0,4,136.0483,24.522917,2022-02-14 16:00:00
2022.0,2.0,14.0,17.0,4,135.9813,24.603508,2022-02-14 17:00:00
2022.0,2.0,14.0,18.0,4,135.32642,26.420782,2022-02-14 18:00:00
2022.0,2.0,14.0,19.0,4,119.058685,27.206491,2022-02-14 19:00:00
2022.0,2.0,14.0,20.0,4,119.661766,28.04281,2022-02-14 20:00:00
2022.0,2.0,14.0,21.0,4,117.35171,30.805443,2022-02-14 21:00:00
2022.0,2.0,14.0,22.0,4,110.85762,32.77312,2022-02-14 22:00:00
2022.0,2.0,14.0,23.0,4,110.4506,33.99544,2022-02-14 23:00:00
2022.0,2.0,26.0,0.0,4,88.65513,40.832684,2022-02-26 00:00:00
2022.0,2.0,26.0,1.0,4,95.70813,46.59755,2022-02-26 01:00:00
2022.0,2.0,26.0,2.0,4,93.68495,50.19772,2022-02-26 02:00:00
2022.0,2.0,26.0,3.0,4,98.75918,54.706154,2022-02-26 03:00:00
2022.0,2.0,26.0,4.0,4,97.85307,56.50405,2022-02-26 04:00:00
2022.0,2.0,26.0,5.0,4,107.39396,56.623528,2022-02-26 05:00:00
2022.0,2.0,26.0,6.0,4,111.23278,59.0246,2022-02-26 06:00:00
2022.0,2.0,26.0,7.0,4,108.829475,56.40883,2022-02-26 07:00:00
2022.0,2.0,26.0,8.0,4,103.47337,56.20144,2022-02-26 08:00:00
2022.0,2.0,26.0,9.0,4,96.74843,56.053852,2022-02-26 09:00:00
2022.0,2.0,26.0,10.0,4,95.1201,59.360405,2022-02-26 10:00:00
2022.0,2.0,26.0,11.0,4,85.17559,56.340755,2022-02-26 11:00:00
2022.0,2.0,26.0,12.0,4,83.93519,60.239418,2022-02-26 12:00:00
2022.0,2.0,26.0,13.0,4,69.640076,55.25528,2022-02-26 13:00:00
2022.0,2.0,26.0,14.0,4,72.69881,58.54509,2022-02-26 14:00:00
2022.0,2.0,26.0,15.0,4,69.34508,67.003845,2022-02-26 15:00:00
2022.0,2.0,26.0,16.0,4,75.64313,65.49523,2022-02-26 16:00:00
2022.0,2.0,26.0,17.0,4,93.488495,64.42415,2022-02-26 17:00:00
2022.0,2.0,26.0,18.0,4,113.47852,67.32309,2022-02-26 18:00:00
2022.0,2.0,26.0,19.0,4,96.535995,75.004944,2022-02-26 19:00:00
2022.0,2.0,26.0,20.0,4,98.81812,75.74223,2022-02-26 20:00:00
2022.0,2.0,26.0,21.0,4,98.96721,79.57016,2022-02-26 21:00:00
2022.0,2.0,26.0,22.0,4,108.060265,80.8458,2022-02-26 22:00:00
2022.0,2.0,26.0,23.0,4,126.23052,83.14501,2022-02-26 23:00:00
2022.0,2.0,27.0,0.0,4,129.09077,87.57469,2022-02-27 00:00:00
2022.0,2.0,27.0,1.0,4,142.5366,89.69893,2022-02-27 01:00:00
2022.0,2.0,27.0,2.0,4,127.63298,82.56493,2022-02-27 02:00:00
2022.0,2.0,27.0,3.0,4,105.052444,73.62301,2022-02-27 03:00:00
2022.0,2.0,27.0,4.0,4,97.265205,71.382545,2022-02-27 04:00:00
2022.0,2.0,27.0,5.0,4,100.22787,63.87882,2022-02-27 05:00:00
2022.0,2.0,27.0,6.0,4,92.431915,61.169895,2022-02-27 06:00:00
2022.0,2.0,27.0,7.0,4,86.120514,57.899796,2022-02-27 07:00:00
2022.0,2.0,27.0,8.0,4,74.25288,57.685745,2022-02-27 08:00:00
2022.0,2.0,27.0,9.0,4,64.853485,55.592224,2022-02-27 09:00:00
2022.0,2.0,27.0,10.0,4,60.400806,60.49663,2022-02-27 10:00:00
2022.0,2.0,27.0,11.0,4,56.710037,56.718666,2022-02-27 11:00:00
2022.0,2.0,27.0,12.0,4,54.552124,56.292946,2022-02-27 12:00:00
2022.0,2.0,27.0,13.0,4,70.03417,58.854168,2022-02-27 13:00:00
2022.0,2.0,27.0,14.0,4,83.255,64.212234,2022-02-27 14:00:00
2022.0,2.0,27.0,15.0,4,101.069496,72.54097,2022-02-27 15:00:00
2022.0,2.0,27.0,16.0,4,95.40715,68.05521,2022-02-27 16:00:00
2022.0,2.0,27.0,17.0,4,91.50789,72.12687,2022-02-27 17:00:00
2022.0,2.0,27.0,18.0,4,87.400986,77.39864,2022-02-27 18:00:00
2022.0,2.0,27.0,19.0,4,94.07101,72.18551,2022-02-27 19:00:00
2022.0,2.0,27.0,20.0,4,102.88378,67.43957,2022-02-27 20:00:00
2022.0,2.0,27.0,21.0,4,125.10626,65.83856,2022-02-27 21:00:00
2022.0,2.0,27.0,22.0,4,118.035225,61.05995,2022-02-27 22:00:00
2022.0,2.0,27.0,23.0,4,116.54556,52.737885,2022-02-27 23:00:00
2022.0,2.0,28.0,0.0,4,114.82619,44.7521,2022-02-28 00:00:00
2022.0,2.0,28.0,1.0,4,135.95021,42.33588,2022-02-28 01:00:00
2022.0,2.0,28.0,2.0,4,141.3783,48.188335,2022-02-28 02:00:00
2022.0,2.0,28.0,3.0,4,142.1247,48.1058,2022-02-28 03:00:00
2022.0,2.0,28.0,4.0,4,129.66919,54.184906,2022-02-28 04:00:00
2022.0,2.0,28.0,5.0,4,104.7223,63.882298,2022-02-28 05:00:00
2022.0,2.0,28.0,6.0,4,96.76616,91.56322,2022-02-28 06:00:00
2022.0,2.0,28.0,7.0,4,91.80168,81.97166,2022-02-28 07:00:00
2022.0,2.0,28.0,8.0,4,83.09208,72.33144,2022-02-28 08:00:00
2022.0,2.0,28.0,9.0,4,65.78689,71.06397,2022-02-28 09:00:00
2022.0,2.0,28.0,10.0,4,57.355137,71.76859,2022-02-28 10:00:00
2022.0,2.0,28.0,11.0,4,48.34647,67.64726,2022-02-28 11:00:00
2022.0,2.0,28.0,12.0,4,45.63104,68.52571,2022-02-28 12:00:00
2022.0,2.0,28.0,13.0,4,39.236984,76.648285,2022-02-28 13:00:00
2022.0,2.0,28.0,14.0,4,39.586826,79.507645,2022-02-28 14:00:00
2022.0,2.0,28.0,15.0,4,41.207184,82.67828,2022-02-28 15:00:00
2022.0,2.0,28.0,16.0,4,45.303543,75.539375,2022-02-28 16:00:00
2022.0,2.0,28.0,17.0,4,47.56426,73.66162,2022-02-28 17:00:00
2022.0,2.0,28.0,18.0,4,52.735435,64.67169,2022-02-28 18:00:00
2022.0,2.0,28.0,19.0,4,54.790085,59.97264,2022-02-28 19:00:00
2022.0,2.0,28.0,20.0,4,59.275784,58.46419,2022-02-28 20:00:00
2022.0,2.0,28.0,21.0,4,61.745663,54.691208,2022-02-28 21:00:00
2022.0,2.0,28.0,22.0,4,60.731163,56.117397,2022-02-28 22:00:00
2022.0,2.0,28.0,23.0,4,61.028557,59.758583,2022-02-28 23:00:00
2022.0,3.0,4.0,0.0,4,51.6072,86.59093,2022-03-04 00:00:00
2022.0,3.0,4.0,1.0,4,57.38661,98.66453,2022-03-04 01:00:00
2022.0,3.0,4.0,2.0,4,55.552567,106.55305,2022-03-04 02:00:00
2022.0,3.0,4.0,3.0,4,58.630135,112.53022,2022-03-04 03:00:00
2022.0,3.0,4.0,4.0,4,58.881126,99.38253,2022-03-04 04:00:00
2022.0,3.0,4.0,5.0,4,56.532402,73.39238,2022-03-04 05:00:00
2022.0,3.0,4.0,6.0,4,52.495678,65.86315,2022-03-04 06:00:00
2022.0,3.0,4.0,7.0,4,51.72637,71.723564,2022-03-04 07:00:00
2022.0,3.0,4.0,8.0,4,50.5882,78.3716,2022-03-04 08:00:00
2022.0,3.0,4.0,9.0,4,45.07549,73.32391,2022-03-04 09:00:00
2022.0,3.0,4.0,10.0,4,46.817192,77.46361,2022-03-04 10:00:00
2022.0,3.0,4.0,11.0,4,53.10343,96.83818,2022-03-04 11:00:00
2022.0,3.0,4.0,12.0,4,56.83222,94.0465,2022-03-04 12:00:00
2022.0,3.0,4.0,13.0,4,53.5747,101.538414,2022-03-04 13:00:00
2022.0,3.0,4.0,14.0,4,51.547333,100.76908,2022-03-04 14:00:00
2022.0,3.0,4.0,15.0,4,52.68214,94.35254,2022-03-04 15:00:00
2022.0,3.0,4.0,16.0,4,49.498737,95.65166,2022-03-04 16:00:00
2022.0,3.0,4.0,17.0,4,47.519592,86.35243,2022-03-04 17:00:00
2022.0,3.0,4.0,18.0,4,47.698654,86.0745,2022-03-04 18:00:00
2022.0,3.0,4.0,19.0,4,45.772224,69.27978,2022-03-04 19:00:00
2022.0,3.0,4.0,20.0,4,42.11675,80.87397,2022-03-04 20:00:00
2022.0,3.0,4.0,21.0,4,39.75535,79.35839,2022-03-04 21:00:00
2022.0,3.0,4.0,22.0,4,40.185635,89.57482,2022-03-04 22:00:00
2022.0,3.0,4.0,23.0,4,37.56232,85.25255,2022-03-04 23:00:00
2022.0,3.0,9.0,0.0,4,75.04903,113.30334,2022-03-09 00:00:00
2022.0,3.0,9.0,1.0,4,88.70694,127.35732,2022-03-09 01:00:00
2022.0,3.0,9.0,2.0,4,85.75955,126.57511,2022-03-09 02:00:00
2022.0,3.0,9.0,3.0,4,81.32197,125.9041,2022-03-09 03:00:00
2022.0,3.0,9.0,4.0,4,83.56661,118.84958,2022-03-09 04:00:00
2022.0,3.0,9.0,5.0,4,72.12553,91.52429,2022-03-09 05:00:00
2022.0,3.0,9.0,6.0,4,58.011658,87.77748,2022-03-09 06:00:00
2022.0,3.0,9.0,7.0,4,51.97046,96.45765,2022-03-09 07:00:00
2022.0,3.0,9.0,8.0,4,55.628674,98.234375,2022-03-09 08:00:00
2022.0,3.0,9.0,9.0,4,59.377636,79.61758,2022-03-09 09:00:00
2022.0,3.0,9.0,10.0,4,49.59223,89.69649,2022-03-09 10:00:00
2022.0,3.0,9.0,11.0,4,45.15246,94.317406,2022-03-09 11:00:00
2022.0,3.0,9.0,12.0,4,40.13892,95.044716,2022-03-09 12:00:00
2022.0,3.0,9.0,13.0,4,40.8364,98.71,2022-03-09 13:00:00
2022.0,3.0,9.0,14.0,4,44.83754,94.360596,2022-03-09 14:00:00
2022.0,3.0,9.0,15.0,4,49.024998,103.71214,2022-03-09 15:00:00
2022.0,3.0,9.0,16.0,4,45.83074,107.57319,2022-03-09 16:00:00
2022.0,3.0,9.0,17.0,4,41.963917,103.284645,2022-03-09 17:00:00
2022.0,3.0,9.0,18.0,4,36.322666,97.63363,2022-03-09 18:00:00
2022.0,3.0,9.0,19.0,4,33.841053,91.32835,2022-03-09 19:00:00
2022.0,3.0,9.0,20.0,4,33.011658,94.330444,2022-03-09 20:00:00
2022.0,3.0,9.0,21.0,4,28.46005,100.72987,2022-03-09 21:00:00
2022.0,3.0,9.0,22.0,4,32.42715,110.77995,2022-03-09 22:00:00
2022.0,3.0,9.0,23.0,4,38.242702,107.61003,2022-03-09 23:00:00
2022.0,3.0,10.0,0.0,4,42.64606,98.85152,2022-03-10 00:00:00
2022.0,3.0,10.0,1.0,4,47.148262,125.597496,2022-03-10 01:00:00
2022.0,3.0,10.0,2.0,4,50.23901,121.38049,2022-03-10 02:00:00
2022.0,3.0,10.0,3.0,4,59.714413,83.535904,2022-03-10 03:00:00
2022.0,3.0,10.0,4.0,4,56.243855,61.819984,2022-03-10 04:00:00
2022.0,3.0,10.0,5.0,4,50.28974,62.80573,2022-03-10 05:00:00
2022.0,3.0,10.0,6.0,4,49.336594,57.562992,2022-03-10 06:00:00
2022.0,3.0,10.0,7.0,4,46.24762,61.99149,2022-03-10 07:00:00
2022.0,3.0,10.0,8.0,4,47.828526,68.92365,2022-03-10 08:00:00
2022.0,3.0,10.0,9.0,4,45.779137,69.42875,2022-03-10 09:00:00
2022.0,3.0,10.0,10.0,4,44.36846,73.06668,2022-03-10 10:00:00
2022.0,3.0,10.0,11.0,4,40.675186,70.94438,2022-03-10 11:00:00
2022.0,3.0,10.0,12.0,4,37.91921,74.32282,2022-03-10 12:00:00
2022.0,3.0,10.0,13.0,4,37.80977,77.5959,2022-03-10 13:00:00
2022.0,3.0,10.0,14.0,4,38.73729,78.71545,2022-03-10 14:00:00
2022.0,3.0,10.0,15.0,4,38.58603,75.488556,2022-03-10 15:00:00
2022.0,3.0,10.0,16.0,4,42.91957,70.169235,2022-03-10 16:00:00
2022.0,3.0,10.0,17.0,4,46.295383,71.59639,2022-03-10 17:00:00
2022.0,3.0,10.0,18.0,4,51.25819,69.250374,2022-03-10 18:00:00
2022.0,3.0,10.0,19.0,4,50.900696,69.5672,2022-03-10 19:00:00
2022.0,3.0,10.0,20.0,4,50.982273,70.98097,2022-03-10 20:00:00
2022.0,3.0,10.0,21.0,4,52.880474,75.32108,2022-03-10 21:00:00
2022.0,3.0,10.0,22.0,4,51.98056,74.68358,2022-03-10 22:00:00
2022.0,3.0,10.0,23.0,4,51.933796,78.17079,2022-03-10 23:00:00
2022.0,3.0,15.0,0.0,4,68.63676,77.90962,2022-03-15 00:00:00
2022.0,3.0,15.0,1.0,4,69.4362,76.06277,2022-03-15 01:00:00
2022.0,3.0,15.0,2.0,4,72.57928,80.25604,2022-03-15 02:00:00
2022.0,3.0,15.0,3.0,4,69.912056,93.53718,2022-03-15 03:00:00
2022.0,3.0,15.0,4.0,4,69.38771,91.05811,2022-03-15 04:00:00
2022.0,3.0,15.0,5.0,4,68.02523,98.33163,2022-03-15 05:00:00
2022.0,3.0,15.0,6.0,4,67.72733,92.93287,2022-03-15 06:00:00
2022.0,3.0,15.0,7.0,4,63.40996,85.66639,2022-03-15 07:00:00
2022.0,3.0,15.0,8.0,4,60.164,96.39932,2022-03-15 08:00:00
2022.0,3.0,15.0,9.0,4,56.474342,99.48304,2022-03-15 09:00:00
2022.0,3.0,15.0,10.0,4,51.598995,100.41983,2022-03-15 10:00:00
2022.0,3.0,15.0,11.0,4,55.11914,91.9106,2022-03-15 11:00:00
2022.0,3.0,15.0,12.0,4,58.92231,79.958694,2022-03-15 12:00:00
2022.0,3.0,15.0,13.0,4,53.47622,70.07968,2022-03-15 13:00:00
2022.0,3.0,15.0,14.0,4,51.841274,76.77142,2022-03-15 14:00:00
2022.0,3.0,15.0,15.0,4,51.763477,84.06608,2022-03-15 15:00:00
2022.0,3.0,15.0,16.0,4,52.667408,85.95456,2022-03-15 16:00:00
2022.0,3.0,15.0,17.0,4,58.730297,75.00976,2022-03-15 17:00:00
2022.0,3.0,15.0,18.0,4,62.72709,70.5666,2022-03-15 18:00:00
2022.0,3.0,15.0,19.0,4,63.182224,71.882996,2022-03-15 19:00:00
2022.0,3.0,15.0,20.0,4,62.775158,74.40806,2022-03-15 20:00:00
2022.0,3.0,15.0,21.0,4,64.796104,78.87078,2022-03-15 21:00:00
2022.0,3.0,15.0,22.0,4,61.396893,86.98859,2022-03-15 22:00:00
2022.0,3.0,15.0,23.0,4,63.08328,90.52142,2022-03-15 23:00:00
2022.0,3.0,18.0,0.0,4,67.439064,110.42378,2022-03-18 00:00:00
2022.0,3.0,18.0,1.0,4,69.03693,138.63138,2022-03-18 01:00:00
2022.0,3.0,18.0,2.0,4,73.81719,132.13695,2022-03-18 02:00:00
2022.0,3.0,18.0,3.0,4,63.844494,126.37012,2022-03-18 03:00:00
2022.0,3.0,18.0,4.0,4,69.26302,122.22874,2022-03-18 04:00:00
2022.0,3.0,18.0,5.0,4,71.14576,75.870346,2022-03-18 05:00:00
2022.0,3.0,18.0,6.0,4,72.78577,65.50343,2022-03-18 06:00:00
2022.0,3.0,18.0,7.0,4,74.92757,89.31515,2022-03-18 07:00:00
2022.0,3.0,18.0,8.0,4,80.35412,97.03596,2022-03-18 08:00:00
2022.0,3.0,18.0,9.0,4,81.13458,87.69369,2022-03-18 09:00:00
2022.0,3.0,18.0,10.0,4,83.20337,101.9073,2022-03-18 10:00:00
2022.0,3.0,18.0,11.0,4,73.98864,102.966675,2022-03-18 11:00:00
2022.0,3.0,18.0,12.0,4,68.400276,90.47192,2022-03-18 12:00:00
2022.0,3.0,18.0,13.0,4,59.78965,101.10984,2022-03-18 13:00:00
2022.0,3.0,18.0,14.0,4,60.531216,99.55487,2022-03-18 14:00:00
2022.0,3.0,18.0,15.0,4,59.18917,97.75719,2022-03-18 15:00:00
2022.0,3.0,18.0,16.0,4,66.02599,97.27341,2022-03-18 16:00:00
2022.0,3.0,18.0,17.0,4,74.215065,94.89993,2022-03-18 17:00:00
2022.0,3.0,18.0,18.0,4,81.302505,87.484665,2022-03-18 18:00:00
2022.0,3.0,18.0,19.0,4,83.02597,78.096504,2022-03-18 19:00:00
2022.0,3.0,18.0,20.0,4,79.03774,80.22578,2022-03-18 20:00:00
2022.0,3.0,18.0,21.0,4,80.14458,86.52858,2022-03-18 21:00:00
2022.0,3.0,18.0,22.0,4,73.454025,81.053566,2022-03-18 22:00:00
2022.0,3.0,18.0,23.0,4,73.49548,77.99385,2022-03-18 23:00:00
2022.0,3.0,24.0,0.0,4,72.42991,53.6693,2022-03-24 00:00:00
2022.0,3.0,24.0,1.0,4,84.02128,44.501686,2022-03-24 01:00:00
2022.0,3.0,24.0,2.0,4,90.331474,50.95933,2022-03-24 02:00:00
2022.0,3.0,24.0,3.0,4,90.74016,56.868435,2022-03-24 03:00:00
2022.0,3.0,24.0,4.0,4,95.12885,52.099518,2022-03-24 04:00:00
2022.0,3.0,24.0,5.0,4,103.145966,46.661915,2022-03-24 05:00:00
2022.0,3.0,24.0,6.0,4,104.93809,43.711296,2022-03-24 06:00:00
2022.0,3.0,24.0,7.0,4,99.66142,55.466385,2022-03-24 07:00:00
2022.0,3.0,24.0,8.0,4,92.658325,78.26449,2022-03-24 08:00:00
2022.0,3.0,24.0,9.0,4,81.24752,99.47947,2022-03-24 09:00:00
2022.0,3.0,24.0,10.0,4,101.32127,95.20063,2022-03-24 10:00:00
2022.0,3.0,24.0,11.0,4,131.25668,90.014885,2022-03-24 11:00:00
2022.0,3.0,24.0,12.0,4,155.87967,109.02152,2022-03-24 12:00:00
2022.0,3.0,24.0,13.0,4,118.335365,113.91777,2022-03-24 13:00:00
2022.0,3.0,24.0,14.0,4,90.292015,97.07378,2022-03-24 14:00:00
2022.0,3.0,24.0,15.0,4,64.46138,79.595146,2022-03-24 15:00:00
2022.0,3.0,24.0,16.0,4,70.07575,70.3236,2022-03-24 16:00:00
2022.0,3.0,24.0,17.0,4,88.816345,53.103573,2022-03-24 17:00:00
2022.0,3.0,24.0,18.0,4,92.2987,45.284702,2022-03-24 18:00:00
2022.0,3.0,24.0,19.0,4,98.5077,38.733437,2022-03-24 19:00:00
2022.0,3.0,24.0,20.0,4,92.24121,41.088238,2022-03-24 20:00:00
2022.0,3.0,24.0,21.0,4,90.33482,37.89298,2022-03-24 21:00:00
2022.0,3.0,24.0,22.0,4,89.868416,35.403954,2022-03-24 22:00:00
2022.0,3.0,24.0,23.0,4,94.000084,29.848507,2022-03-24 23:00:00
2022.0,3.0,26.0,0.0,4,104.05193,22.28513,2022-03-26 00:00:00
2022.0,3.0,26.0,1.0,4,127.20484,20.810986,2022-03-26 01:00:00
2022.0,3.0,26.0,2.0,4,124.26991,21.347044,2022-03-26 02:00:00
2022.0,3.0,26.0,3.0,4,125.103584,23.56246,2022-03-26 03:00:00
2022.0,3.0,26.0,4.0,4,123.22028,22.984274,2022-03-26 04:00:00
2022.0,3.0,26.0,5.0,4,115.85912,24.838203,2022-03-26 05:00:00
2022.0,3.0,26.0,6.0,4,107.73577,26.0313,2022-03-26 06:00:00
2022.0,3.0,26.0,7.0,4,111.74423,26.280304,2022-03-26 07:00:00
2022.0,3.0,26.0,8.0,4,115.04544,25.366228,2022-03-26 08:00:00
2022.0,3.0,26.0,9.0,4,124.70287,23.600168,2022-03-26 09:00:00
2022.0,3.0,26.0,10.0,4,133.5201,25.251146,2022-03-26 10:00:00
2022.0,3.0,26.0,11.0,4,153.73386,28.573805,2022-03-26 11:00:00
2022.0,3.0,26.0,12.0,4,158.45448,31.271124,2022-03-26 12:00:00
2022.0,3.0,26.0,13.0,4,138.00055,33.19148,2022-03-26 13:00:00
2022.0,3.0,26.0,14.0,4,131.08727,34.97034,2022-03-26 14:00:00
2022.0,3.0,26.0,15.0,4,123.07354,40.760372,2022-03-26 15:00:00
2022.0,3.0,26.0,16.0,4,113.09569,37.696712,2022-03-26 16:00:00
2022.0,3.0,26.0,17.0,4,118.951164,30.652124,2022-03-26 17:00:00
2022.0,3.0,26.0,18.0,4,125.564095,26.188864,2022-03-26 18:00:00
2022.0,3.0,26.0,19.0,4,134.0561,23.061998,2022-03-26 19:00:00
2022.0,3.0,26.0,20.0,4,136.63821,22.548445,2022-03-26 20:00:00
2022.0,3.0,26.0,21.0,4,142.97833,21.419798,2022-03-26 21:00:00
2022.0,3.0,26.0,22.0,4,136.06805,21.757488,2022-03-26 22:00:00
2022.0,3.0,26.0,23.0,4,133.88884,22.457003,2022-03-26 23:00:00
2022.0,3.0,30.0,0.0,4,131.48648,42.145042,2022-03-30 00:00:00
2022.0,3.0,30.0,1.0,4,153.06953,44.038334,2022-03-30 01:00:00
2022.0,3.0,30.0,2.0,4,174.47935,46.564957,2022-03-30 02:00:00
2022.0,3.0,30.0,3.0,4,171.60663,50.485302,2022-03-30 03:00:00
2022.0,3.0,30.0,4.0,4,165.39458,51.116352,2022-03-30 04:00:00
2022.0,3.0,30.0,5.0,4,164.71135,55.03458,2022-03-30 05:00:00
2022.0,3.0,30.0,6.0,4,161.78325,52.0888,2022-03-30 06:00:00
2022.0,3.0,30.0,7.0,4,160.18471,61.97003,2022-03-30 07:00:00
2022.0,3.0,30.0,8.0,4,128.53716,79.229385,2022-03-30 08:00:00
2022.0,3.0,30.0,9.0,4,90.28889,90.3788,2022-03-30 09:00:00
2022.0,3.0,30.0,10.0,4,85.015564,79.952965,2022-03-30 10:00:00
2022.0,3.0,30.0,11.0,4,84.96524,64.70645,2022-03-30 11:00:00
2022.0,3.0,30.0,12.0,4,85.15051,62.99831,2022-03-30 12:00:00
2022.0,3.0,30.0,13.0,4,73.58757,59.37547,2022-03-30 13:00:00
2022.0,3.0,30.0,14.0,4,69.18658,66.13431,2022-03-30 14:00:00
2022.0,3.0,30.0,15.0,4,65.92375,70.45849,2022-03-30 15:00:00
2022.0,3.0,30.0,16.0,4,72.687706,66.494736,2022-03-30 16:00:00
2022.0,3.0,30.0,17.0,4,75.019905,72.39213,2022-03-30 17:00:00
2022.0,3.0,30.0,18.0,4,79.94617,67.999016,2022-03-30 18:00:00
2022.0,3.0,30.0,19.0,4,78.861946,73.315865,2022-03-30 19:00:00
2022.0,3.0,30.0,20.0,4,77.26479,79.86987,2022-03-30 20:00:00
2022.0,3.0,30.0,21.0,4,76.108765,88.76864,2022-03-30 21:00:00
2022.0,3.0,30.0,22.0,4,100.858025,87.20497,2022-03-30 22:00:00
2022.0,3.0,30.0,23.0,4,148.79701,67.262794,2022-03-30 23:00:00
2022.0,4.0,2.0,0.0,4,149.39374,39.43701,2022-04-02 00:00:00
2022.0,4.0,2.0,1.0,4,172.41617,35.98542,2022-04-02 01:00:00
