year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,6.0,18.0,6.0,5,41.07668,109.29665,2022-06-18 06:00:00
2022.0,6.0,18.0,7.0,5,37.49298,99.422585,2022-06-18 07:00:00
2022.0,6.0,18.0,8.0,5,42.499695,100.155365,2022-06-18 08:00:00
2022.0,6.0,18.0,9.0,5,38.91834,96.36248,2022-06-18 09:00:00
2022.0,6.0,18.0,10.0,5,41.74587,88.82821,2022-06-18 10:00:00
2022.0,6.0,18.0,11.0,5,44.71133,78.14458,2022-06-18 11:00:00
2022.0,6.0,18.0,12.0,5,46.127186,77.253784,2022-06-18 12:00:00
2022.0,6.0,18.0,13.0,5,45.521534,80.85865,2022-06-18 13:00:00
2022.0,6.0,18.0,14.0,5,41.96517,87.0523,2022-06-18 14:00:00
2022.0,6.0,18.0,15.0,5,41.044724,91.73409,2022-06-18 15:00:00
2022.0,6.0,18.0,16.0,5,38.774258,92.96546,2022-06-18 16:00:00
2022.0,6.0,18.0,17.0,5,46.941788,100.09765,2022-06-18 17:00:00
2022.0,6.0,18.0,18.0,5,46.063454,118.087685,2022-06-18 18:00:00
2022.0,6.0,18.0,19.0,5,44.945637,119.048164,2022-06-18 19:00:00
2022.0,6.0,18.0,20.0,5,36.705063,123.451775,2022-06-18 20:00:00
2022.0,6.0,18.0,21.0,5,31.039942,119.159065,2022-06-18 21:00:00
2022.0,6.0,18.0,22.0,5,39.072742,111.8905,2022-06-18 22:00:00
2022.0,6.0,18.0,23.0,5,46.05003,103.792725,2022-06-18 23:00:00
2022.0,6.0,19.0,0.0,5,58.121803,110.96716,2022-06-19 00:00:00
2022.0,6.0,19.0,1.0,5,65.75533,99.23312,2022-06-19 01:00:00
2022.0,6.0,19.0,2.0,5,66.83854,104.84863,2022-06-19 02:00:00
2022.0,6.0,19.0,3.0,5,67.19479,109.89915,2022-06-19 03:00:00
2022.0,6.0,19.0,4.0,5,65.13891,95.16261,2022-06-19 04:00:00
2022.0,6.0,19.0,5.0,5,70.11304,89.38208,2022-06-19 05:00:00
2022.0,6.0,19.0,6.0,5,67.86564,85.854385,2022-06-19 06:00:00
2022.0,6.0,19.0,7.0,5,66.87758,81.2021,2022-06-19 07:00:00
2022.0,6.0,19.0,8.0,5,72.61336,78.130844,2022-06-19 08:00:00
2022.0,6.0,19.0,9.0,5,76.443184,77.61866,2022-06-19 09:00:00
2022.0,6.0,19.0,10.0,5,76.155525,74.43993,2022-06-19 10:00:00
2022.0,6.0,19.0,11.0,5,77.765465,71.93533,2022-06-19 11:00:00
2022.0,6.0,19.0,12.0,5,65.88493,66.01879,2022-06-19 12:00:00
2022.0,6.0,19.0,13.0,5,57.39673,65.83109,2022-06-19 13:00:00
2022.0,6.0,19.0,14.0,5,60.649532,64.402565,2022-06-19 14:00:00
2022.0,6.0,19.0,15.0,5,59.10059,59.923523,2022-06-19 15:00:00
2022.0,6.0,19.0,16.0,5,59.623962,59.55046,2022-06-19 16:00:00
2022.0,6.0,19.0,17.0,5,70.11792,51.480946,2022-06-19 17:00:00
2022.0,6.0,19.0,18.0,5,67.42646,51.30184,2022-06-19 18:00:00
2022.0,6.0,19.0,19.0,5,66.16301,50.99387,2022-06-19 19:00:00
2022.0,6.0,19.0,20.0,5,66.396126,52.466892,2022-06-19 20:00:00
2022.0,6.0,19.0,21.0,5,68.792015,53.922413,2022-06-19 21:00:00
2022.0,6.0,19.0,22.0,5,69.17368,59.276783,2022-06-19 22:00:00
2022.0,6.0,19.0,23.0,5,61.347317,68.758766,2022-06-19 23:00:00
2022.0,6.0,28.0,0.0,5,106.3872,49.975235,2022-06-28 00:00:00
2022.0,6.0,28.0,1.0,5,133.2329,29.184328,2022-06-28 01:00:00
2022.0,6.0,28.0,2.0,5,135.85622,33.41399,2022-06-28 02:00:00
2022.0,6.0,28.0,3.0,5,144.3856,36.01513,2022-06-28 03:00:00
2022.0,6.0,28.0,4.0,5,143.0012,35.69453,2022-06-28 04:00:00
2022.0,6.0,28.0,5.0,5,119.15882,37.796043,2022-06-28 05:00:00
2022.0,6.0,28.0,6.0,5,126.41414,39.83241,2022-06-28 06:00:00
2022.0,6.0,28.0,7.0,5,131.49066,37.453896,2022-06-28 07:00:00
2022.0,6.0,28.0,8.0,5,152.11609,36.489845,2022-06-28 08:00:00
2022.0,6.0,28.0,9.0,5,145.45718,32.44203,2022-06-28 09:00:00
2022.0,6.0,28.0,10.0,5,147.76735,35.161964,2022-06-28 10:00:00
2022.0,6.0,28.0,11.0,5,144.1847,36.69835,2022-06-28 11:00:00
2022.0,6.0,28.0,12.0,5,138.87918,43.50596,2022-06-28 12:00:00
2022.0,6.0,28.0,13.0,5,131.43958,44.555813,2022-06-28 13:00:00
2022.0,6.0,28.0,14.0,5,126.211586,42.940987,2022-06-28 14:00:00
2022.0,6.0,28.0,15.0,5,103.35398,36.59349,2022-06-28 15:00:00
2022.0,6.0,28.0,16.0,5,105.59706,37.975216,2022-06-28 16:00:00
2022.0,6.0,28.0,17.0,5,88.52121,35.82517,2022-06-28 17:00:00
2022.0,6.0,28.0,18.0,5,73.22177,39.311134,2022-06-28 18:00:00
2022.0,6.0,28.0,19.0,5,79.638916,36.52878,2022-06-28 19:00:00
2022.0,6.0,28.0,20.0,5,93.20576,33.872555,2022-06-28 20:00:00
2022.0,6.0,28.0,21.0,5,101.38842,31.983751,2022-06-28 21:00:00
2022.0,6.0,28.0,22.0,5,98.661575,28.89534,2022-06-28 22:00:00
2022.0,6.0,28.0,23.0,5,95.95586,29.0396,2022-06-28 23:00:00
2022.0,7.0,10.0,0.0,5,86.01372,20.271461,2022-07-10 00:00:00
2022.0,7.0,10.0,1.0,5,107.18963,13.862211,2022-07-10 01:00:00
2022.0,7.0,10.0,2.0,5,144.56506,12.870327,2022-07-10 02:00:00
2022.0,7.0,10.0,3.0,5,157.57675,12.915993,2022-07-10 03:00:00
2022.0,7.0,10.0,4.0,5,157.09023,14.2059355,2022-07-10 04:00:00
2022.0,7.0,10.0,5.0,5,160.6208,14.763481,2022-07-10 05:00:00
2022.0,7.0,10.0,6.0,5,161.88333,14.814244,2022-07-10 06:00:00
2022.0,7.0,10.0,7.0,5,127.979774,17.751348,2022-07-10 07:00:00
2022.0,7.0,10.0,8.0,5,114.750725,19.717325,2022-07-10 08:00:00
2022.0,7.0,10.0,9.0,5,116.8804,20.544846,2022-07-10 09:00:00
2022.0,7.0,10.0,10.0,5,127.376076,21.758865,2022-07-10 10:00:00
2022.0,7.0,10.0,11.0,5,146.14691,22.024378,2022-07-10 11:00:00
2022.0,7.0,10.0,12.0,5,158.52724,19.999323,2022-07-10 12:00:00
2022.0,7.0,10.0,13.0,5,140.74094,19.808413,2022-07-10 13:00:00
2022.0,7.0,10.0,14.0,5,136.87665,17.541536,2022-07-10 14:00:00
2022.0,7.0,10.0,15.0,5,139.87553,14.286472,2022-07-10 15:00:00
2022.0,7.0,10.0,16.0,5,136.86102,12.773232,2022-07-10 16:00:00
2022.0,7.0,10.0,17.0,5,112.05708,12.483139,2022-07-10 17:00:00
2022.0,7.0,10.0,18.0,5,112.95937,12.548737,2022-07-10 18:00:00
2022.0,7.0,10.0,19.0,5,120.47121,11.889893,2022-07-10 19:00:00
2022.0,7.0,10.0,20.0,5,124.84704,12.324775,2022-07-10 20:00:00
2022.0,7.0,10.0,21.0,5,138.81389,12.907774,2022-07-10 21:00:00
2022.0,7.0,10.0,22.0,5,135.14528,14.281763,2022-07-10 22:00:00
2022.0,7.0,10.0,23.0,5,134.48293,17.076231,2022-07-10 23:00:00
2022.0,7.0,16.0,0.0,5,134.35884,27.809864,2022-07-16 00:00:00
2022.0,7.0,16.0,1.0,5,118.38608,34.265385,2022-07-16 01:00:00
2022.0,7.0,16.0,2.0,5,111.03757,31.830606,2022-07-16 02:00:00
2022.0,7.0,16.0,3.0,5,104.39189,27.711926,2022-07-16 03:00:00
2022.0,7.0,16.0,4.0,5,100.63832,27.622446,2022-07-16 04:00:00
2022.0,7.0,16.0,5.0,5,116.51419,26.526726,2022-07-16 05:00:00
2022.0,7.0,16.0,6.0,5,123.70604,23.952372,2022-07-16 06:00:00
2022.0,7.0,16.0,7.0,5,124.09695,23.7442,2022-07-16 07:00:00
2022.0,7.0,16.0,8.0,5,117.0108,25.974764,2022-07-16 08:00:00
2022.0,7.0,16.0,9.0,5,118.8478,26.036852,2022-07-16 09:00:00
2022.0,7.0,16.0,10.0,5,127.97591,30.105553,2022-07-16 10:00:00
2022.0,7.0,16.0,11.0,5,115.06567,32.38063,2022-07-16 11:00:00
2022.0,7.0,16.0,12.0,5,116.67455,36.661892,2022-07-16 12:00:00
2022.0,7.0,16.0,13.0,5,108.20274,41.048103,2022-07-16 13:00:00
2022.0,7.0,16.0,14.0,5,96.9269,46.4039,2022-07-16 14:00:00
2022.0,7.0,16.0,15.0,5,86.53993,44.83341,2022-07-16 15:00:00
2022.0,7.0,16.0,16.0,5,84.5488,44.305058,2022-07-16 16:00:00
2022.0,7.0,16.0,17.0,5,87.982475,37.284435,2022-07-16 17:00:00
2022.0,7.0,16.0,18.0,5,87.69644,33.47036,2022-07-16 18:00:00
2022.0,7.0,16.0,19.0,5,86.5594,30.874044,2022-07-16 19:00:00
2022.0,7.0,16.0,20.0,5,86.258736,29.109066,2022-07-16 20:00:00
2022.0,7.0,16.0,21.0,5,83.660645,25.384224,2022-07-16 21:00:00
2022.0,7.0,16.0,22.0,5,80.44733,27.261734,2022-07-16 22:00:00
2022.0,7.0,16.0,23.0,5,75.80848,31.212023,2022-07-16 23:00:00
2022.0,7.0,26.0,0.0,5,56.709232,61.308784,2022-07-26 00:00:00
2022.0,7.0,26.0,1.0,5,78.53828,56.750534,2022-07-26 01:00:00
2022.0,7.0,26.0,2.0,5,83.61435,59.677784,2022-07-26 02:00:00
2022.0,7.0,26.0,3.0,5,85.34791,54.964626,2022-07-26 03:00:00
2022.0,7.0,26.0,4.0,5,107.68521,62.42828,2022-07-26 04:00:00
2022.0,7.0,26.0,5.0,5,131.98012,77.92978,2022-07-26 05:00:00
2022.0,7.0,26.0,6.0,5,164.68121,93.472595,2022-07-26 06:00:00
2022.0,7.0,26.0,7.0,5,154.19582,97.1087,2022-07-26 07:00:00
2022.0,7.0,26.0,8.0,5,120.51033,90.39142,2022-07-26 08:00:00
2022.0,7.0,26.0,9.0,5,92.83131,91.08436,2022-07-26 09:00:00
2022.0,7.0,26.0,10.0,5,94.40276,95.61707,2022-07-26 10:00:00
2022.0,7.0,26.0,11.0,5,120.91623,93.18445,2022-07-26 11:00:00
2022.0,7.0,26.0,12.0,5,138.14992,100.940216,2022-07-26 12:00:00
2022.0,7.0,26.0,13.0,5,108.117294,98.10492,2022-07-26 13:00:00
2022.0,7.0,26.0,14.0,5,91.940674,96.233894,2022-07-26 14:00:00
2022.0,7.0,26.0,15.0,5,68.62578,92.953735,2022-07-26 15:00:00
2022.0,7.0,26.0,16.0,5,66.88032,91.12919,2022-07-26 16:00:00
2022.0,7.0,26.0,17.0,5,79.50638,92.03657,2022-07-26 17:00:00
2022.0,7.0,26.0,18.0,5,78.37374,109.82946,2022-07-26 18:00:00
2022.0,7.0,26.0,19.0,5,81.81003,100.77084,2022-07-26 19:00:00
2022.0,7.0,26.0,20.0,5,86.251495,95.96871,2022-07-26 20:00:00
2022.0,7.0,26.0,21.0,5,99.61283,91.01071,2022-07-26 21:00:00
2022.0,7.0,26.0,22.0,5,106.62334,85.63238,2022-07-26 22:00:00
2022.0,7.0,26.0,23.0,5,98.754234,89.81376,2022-07-26 23:00:00
2022.0,7.0,30.0,0.0,5,87.481735,62.419964,2022-07-30 00:00:00
2022.0,7.0,30.0,1.0,5,101.495285,42.29468,2022-07-30 01:00:00
2022.0,7.0,30.0,2.0,5,129.26442,56.34376,2022-07-30 02:00:00
2022.0,7.0,30.0,3.0,5,143.5156,73.6814,2022-07-30 03:00:00
2022.0,7.0,30.0,4.0,5,141.9942,71.384605,2022-07-30 04:00:00
2022.0,7.0,30.0,5.0,5,147.77599,68.95783,2022-07-30 05:00:00
2022.0,7.0,30.0,6.0,5,149.62042,64.643585,2022-07-30 06:00:00
2022.0,7.0,30.0,7.0,5,149.16019,64.77453,2022-07-30 07:00:00
2022.0,7.0,30.0,8.0,5,149.46448,64.332535,2022-07-30 08:00:00
2022.0,7.0,30.0,9.0,5,122.85356,65.18101,2022-07-30 09:00:00
2022.0,7.0,30.0,10.0,5,108.630066,65.71858,2022-07-30 10:00:00
2022.0,7.0,30.0,11.0,5,120.98829,75.75455,2022-07-30 11:00:00
2022.0,7.0,30.0,12.0,5,117.727516,88.7727,2022-07-30 12:00:00
2022.0,7.0,30.0,13.0,5,109.69633,90.22765,2022-07-30 13:00:00
2022.0,7.0,30.0,14.0,5,121.52602,90.57173,2022-07-30 14:00:00
2022.0,7.0,30.0,15.0,5,131.47263,88.4711,2022-07-30 15:00:00
2022.0,7.0,30.0,16.0,5,132.13638,75.061615,2022-07-30 16:00:00
2022.0,7.0,30.0,17.0,5,132.87387,53.01908,2022-07-30 17:00:00
2022.0,7.0,30.0,18.0,5,97.93795,42.057243,2022-07-30 18:00:00
2022.0,7.0,30.0,19.0,5,92.80938,39.36079,2022-07-30 19:00:00
2022.0,7.0,30.0,20.0,5,91.18654,43.95647,2022-07-30 20:00:00
2022.0,7.0,30.0,21.0,5,86.31146,49.39332,2022-07-30 21:00:00
2022.0,7.0,30.0,22.0,5,87.66083,54.89132,2022-07-30 22:00:00
2022.0,7.0,30.0,23.0,5,87.15822,59.39609,2022-07-30 23:00:00
2022.0,8.0,1.0,0.0,5,65.79193,34.416584,2022-08-01 00:00:00
2022.0,8.0,1.0,1.0,5,77.251656,29.009237,2022-08-01 01:00:00
2022.0,8.0,1.0,2.0,5,84.934845,24.830782,2022-08-01 02:00:00
2022.0,8.0,1.0,3.0,5,85.33241,21.557951,2022-08-01 03:00:00
2022.0,8.0,1.0,4.0,5,91.211815,21.500849,2022-08-01 04:00:00
2022.0,8.0,1.0,5.0,5,88.072105,19.08453,2022-08-01 05:00:00
2022.0,8.0,1.0,6.0,5,99.03681,18.6749,2022-08-01 06:00:00
2022.0,8.0,1.0,7.0,5,96.133896,23.145672,2022-08-01 07:00:00
2022.0,8.0,1.0,8.0,5,96.5053,31.771275,2022-08-01 08:00:00
2022.0,8.0,1.0,9.0,5,94.55358,38.42092,2022-08-01 09:00:00
2022.0,8.0,1.0,10.0,5,108.29192,43.256203,2022-08-01 10:00:00
2022.0,8.0,1.0,11.0,5,115.06653,45.70835,2022-08-01 11:00:00
2022.0,8.0,1.0,12.0,5,131.76396,50.65285,2022-08-01 12:00:00
2022.0,8.0,1.0,13.0,5,123.48736,54.441963,2022-08-01 13:00:00
2022.0,8.0,1.0,14.0,5,111.632935,54.935463,2022-08-01 14:00:00
2022.0,8.0,1.0,15.0,5,104.87692,58.16778,2022-08-01 15:00:00
2022.0,8.0,1.0,16.0,5,105.53944,53.70682,2022-08-01 16:00:00
2022.0,8.0,1.0,17.0,5,103.93369,53.238884,2022-08-01 17:00:00
2022.0,8.0,1.0,18.0,5,97.81503,58.03892,2022-08-01 18:00:00
2022.0,8.0,1.0,19.0,5,108.23042,57.29606,2022-08-01 19:00:00
2022.0,8.0,1.0,20.0,5,115.37284,57.228436,2022-08-01 20:00:00
2022.0,8.0,1.0,21.0,5,128.42456,54.512314,2022-08-01 21:00:00
2022.0,8.0,1.0,22.0,5,123.162834,51.79425,2022-08-01 22:00:00
2022.0,8.0,1.0,23.0,5,129.14658,47.531033,2022-08-01 23:00:00
2022.0,8.0,4.0,0.0,5,99.7709,33.41424,2022-08-04 00:00:00
2022.0,8.0,4.0,1.0,5,96.54151,22.476824,2022-08-04 01:00:00
2022.0,8.0,4.0,2.0,5,91.51562,20.229486,2022-08-04 02:00:00
2022.0,8.0,4.0,3.0,5,90.72456,17.268847,2022-08-04 03:00:00
2022.0,8.0,4.0,4.0,5,87.752716,14.276025,2022-08-04 04:00:00
2022.0,8.0,4.0,5.0,5,89.24523,13.263687,2022-08-04 05:00:00
2022.0,8.0,4.0,6.0,5,95.23317,15.173978,2022-08-04 06:00:00
2022.0,8.0,4.0,7.0,5,93.1978,16.077234,2022-08-04 07:00:00
2022.0,8.0,4.0,8.0,5,93.36261,17.558388,2022-08-04 08:00:00
2022.0,8.0,4.0,9.0,5,102.87311,19.88744,2022-08-04 09:00:00
2022.0,8.0,4.0,10.0,5,104.14598,21.483578,2022-08-04 10:00:00
2022.0,8.0,4.0,11.0,5,100.32049,20.622635,2022-08-04 11:00:00
2022.0,8.0,4.0,12.0,5,106.94946,21.047009,2022-08-04 12:00:00
2022.0,8.0,4.0,13.0,5,97.586624,23.52374,2022-08-04 13:00:00
2022.0,8.0,4.0,14.0,5,85.434204,28.589521,2022-08-04 14:00:00
2022.0,8.0,4.0,15.0,5,78.16223,29.976805,2022-08-04 15:00:00
2022.0,8.0,4.0,16.0,5,81.179436,29.05868,2022-08-04 16:00:00
2022.0,8.0,4.0,17.0,5,88.43902,26.158747,2022-08-04 17:00:00
2022.0,8.0,4.0,18.0,5,103.198555,23.59865,2022-08-04 18:00:00
2022.0,8.0,4.0,19.0,5,103.28339,22.799896,2022-08-04 19:00:00
2022.0,8.0,4.0,20.0,5,101.73115,21.86875,2022-08-04 20:00:00
2022.0,8.0,4.0,21.0,5,98.341324,21.636526,2022-08-04 21:00:00
2022.0,8.0,4.0,22.0,5,98.45111,20.098534,2022-08-04 22:00:00
2022.0,8.0,4.0,23.0,5,105.79882,21.62677,2022-08-04 23:00:00
2022.0,8.0,15.0,0.0,5,116.642715,19.431892,2022-08-15 00:00:00
2022.0,8.0,15.0,1.0,5,153.5207,15.10364,2022-08-15 01:00:00
2022.0,8.0,15.0,2.0,5,149.18425,16.06301,2022-08-15 02:00:00
2022.0,8.0,15.0,3.0,5,151.78618,16.64066,2022-08-15 03:00:00
2022.0,8.0,15.0,4.0,5,147.59583,16.845411,2022-08-15 04:00:00
2022.0,8.0,15.0,5.0,5,150.5362,14.803617,2022-08-15 05:00:00
2022.0,8.0,15.0,6.0,5,158.49194,13.428217,2022-08-15 06:00:00
2022.0,8.0,15.0,7.0,5,156.50816,13.110128,2022-08-15 07:00:00
2022.0,8.0,15.0,8.0,5,155.99551,13.7313175,2022-08-15 08:00:00
2022.0,8.0,15.0,9.0,5,162.3382,13.455478,2022-08-15 09:00:00
2022.0,8.0,15.0,10.0,5,159.47127,15.378842,2022-08-15 10:00:00
2022.0,8.0,15.0,11.0,5,129.58719,17.152208,2022-08-15 11:00:00
2022.0,8.0,15.0,12.0,5,115.186134,19.571043,2022-08-15 12:00:00
2022.0,8.0,15.0,13.0,5,118.99492,18.636965,2022-08-15 13:00:00
2022.0,8.0,15.0,14.0,5,121.289856,16.358063,2022-08-15 14:00:00
2022.0,8.0,15.0,15.0,5,145.69806,14.025775,2022-08-15 15:00:00
2022.0,8.0,15.0,16.0,5,142.01326,11.196682,2022-08-15 16:00:00
2022.0,8.0,15.0,17.0,5,141.76308,11.56864,2022-08-15 17:00:00
2022.0,8.0,15.0,18.0,5,142.29294,13.440561,2022-08-15 18:00:00
2022.0,8.0,15.0,19.0,5,134.73871,13.711995,2022-08-15 19:00:00
2022.0,8.0,15.0,20.0,5,139.66852,12.53403,2022-08-15 20:00:00
2022.0,8.0,15.0,21.0,5,137.97995,11.827604,2022-08-15 21:00:00
2022.0,8.0,15.0,22.0,5,113.63291,10.896107,2022-08-15 22:00:00
2022.0,8.0,15.0,23.0,5,109.15926,12.395532,2022-08-15 23:00:00
2022.0,8.0,17.0,0.0,5,108.58174,14.999763,2022-08-17 00:00:00
2022.0,8.0,17.0,1.0,5,130.89296,11.398077,2022-08-17 01:00:00
2022.0,8.0,17.0,2.0,5,114.50053,10.743162,2022-08-17 02:00:00
2022.0,8.0,17.0,3.0,5,108.8966,10.090653,2022-08-17 03:00:00
2022.0,8.0,17.0,4.0,5,104.73557,9.011898,2022-08-17 04:00:00
2022.0,8.0,17.0,5.0,5,107.339096,9.61028,2022-08-17 05:00:00
2022.0,8.0,17.0,6.0,5,116.95017,9.104875,2022-08-17 06:00:00
2022.0,8.0,17.0,7.0,5,118.41233,8.530327,2022-08-17 07:00:00
2022.0,8.0,17.0,8.0,5,117.98648,8.696671,2022-08-17 08:00:00
2022.0,8.0,17.0,9.0,5,118.476845,8.406052,2022-08-17 09:00:00
2022.0,8.0,17.0,10.0,5,119.545876,9.186117,2022-08-17 10:00:00
2022.0,8.0,17.0,11.0,5,115.33055,8.394849,2022-08-17 11:00:00
2022.0,8.0,17.0,12.0,5,117.85215,9.244939,2022-08-17 12:00:00
2022.0,8.0,17.0,13.0,5,100.36686,10.16706,2022-08-17 13:00:00
2022.0,8.0,17.0,14.0,5,94.94489,10.230804,2022-08-17 14:00:00
2022.0,8.0,17.0,15.0,5,90.646454,10.7529,2022-08-17 15:00:00
2022.0,8.0,17.0,16.0,5,94.91414,8.649488,2022-08-17 16:00:00
2022.0,8.0,17.0,17.0,5,98.24311,8.720135,2022-08-17 17:00:00
2022.0,8.0,17.0,18.0,5,115.43553,8.864547,2022-08-17 18:00:00
2022.0,8.0,17.0,19.0,5,120.42717,9.198612,2022-08-17 19:00:00
2022.0,8.0,17.0,20.0,5,129.61618,10.049168,2022-08-17 20:00:00
2022.0,8.0,17.0,21.0,5,138.74213,11.2325325,2022-08-17 21:00:00
2022.0,8.0,17.0,22.0,5,128.71793,10.827887,2022-08-17 22:00:00
2022.0,8.0,17.0,23.0,5,131.28036,10.541905,2022-08-17 23:00:00
2022.0,8.0,20.0,0.0,5,75.34535,52.263287,2022-08-20 00:00:00
2022.0,8.0,20.0,1.0,5,60.86541,66.15517,2022-08-20 01:00:00
2022.0,8.0,20.0,2.0,5,16.11285,67.12201,2022-08-20 02:00:00
2022.0,8.0,20.0,3.0,5,30.595942,59.98799,2022-08-20 03:00:00
2022.0,8.0,20.0,4.0,5,29.56928,78.60249,2022-08-20 04:00:00
2022.0,8.0,20.0,5.0,5,13.222808,93.85567,2022-08-20 05:00:00
2022.0,8.0,20.0,6.0,5,10.345403,112.83713,2022-08-20 06:00:00
2022.0,8.0,20.0,7.0,5,11.175853,123.27382,2022-08-20 07:00:00
2022.0,8.0,20.0,8.0,5,19.801151,118.72931,2022-08-20 08:00:00
2022.0,8.0,20.0,9.0,5,29.530605,121.61104,2022-08-20 09:00:00
2022.0,8.0,20.0,10.0,5,26.665138,121.501495,2022-08-20 10:00:00
2022.0,8.0,20.0,11.0,5,26.787567,114.04635,2022-08-20 11:00:00
2022.0,8.0,20.0,12.0,5,27.119225,109.77802,2022-08-20 12:00:00
2022.0,8.0,20.0,13.0,5,28.599237,102.11187,2022-08-20 13:00:00
2022.0,8.0,20.0,14.0,5,27.624878,95.65953,2022-08-20 14:00:00
2022.0,8.0,20.0,15.0,5,30.808836,85.27596,2022-08-20 15:00:00
2022.0,8.0,20.0,16.0,5,25.392456,88.11341,2022-08-20 16:00:00
2022.0,8.0,20.0,17.0,5,13.966006,90.3331,2022-08-20 17:00:00
2022.0,8.0,20.0,18.0,5,5.768715,92.56152,2022-08-20 18:00:00
2022.0,8.0,20.0,19.0,5,11.792906,92.47498,2022-08-20 19:00:00
2022.0,8.0,20.0,20.0,5,34.457714,89.19209,2022-08-20 20:00:00
2022.0,8.0,20.0,21.0,5,46.27063,87.969505,2022-08-20 21:00:00
2022.0,8.0,20.0,22.0,5,48.23476,77.2979,2022-08-20 22:00:00
2022.0,8.0,20.0,23.0,5,45.387035,64.610306,2022-08-20 23:00:00
2022.0,8.0,27.0,0.0,5,57.61851,119.08646,2022-08-27 00:00:00
2022.0,8.0,27.0,1.0,5,60.77338,148.12794,2022-08-27 01:00:00
2022.0,8.0,27.0,2.0,5,66.16093,126.652176,2022-08-27 02:00:00
2022.0,8.0,27.0,3.0,5,68.55064,105.39254,2022-08-27 03:00:00
2022.0,8.0,27.0,4.0,5,67.92493,89.764595,2022-08-27 04:00:00
2022.0,8.0,27.0,5.0,5,65.36277,72.810555,2022-08-27 05:00:00
2022.0,8.0,27.0,6.0,5,65.71228,50.72546,2022-08-27 06:00:00
2022.0,8.0,27.0,7.0,5,54.618526,55.09249,2022-08-27 07:00:00
2022.0,8.0,27.0,8.0,5,43.31312,69.55505,2022-08-27 08:00:00
2022.0,8.0,27.0,9.0,5,22.769993,90.2215,2022-08-27 09:00:00
2022.0,8.0,27.0,10.0,5,14.801086,83.24946,2022-08-27 10:00:00
2022.0,8.0,27.0,11.0,5,17.675982,75.82325,2022-08-27 11:00:00
2022.0,8.0,27.0,12.0,5,23.151701,73.6506,2022-08-27 12:00:00
2022.0,8.0,27.0,13.0,5,16.546227,79.46531,2022-08-27 13:00:00
2022.0,8.0,27.0,14.0,5,9.762378,90.2659,2022-08-27 14:00:00
2022.0,8.0,27.0,15.0,5,3.7435925,96.228546,2022-08-27 15:00:00
2022.0,8.0,27.0,16.0,5,6.0386963,96.84176,2022-08-27 16:00:00
2022.0,8.0,27.0,17.0,5,20.969612,94.93705,2022-08-27 17:00:00
2022.0,8.0,27.0,18.0,5,35.34983,101.383354,2022-08-27 18:00:00
2022.0,8.0,27.0,19.0,5,36.90457,102.450874,2022-08-27 19:00:00
2022.0,8.0,27.0,20.0,5,36.61639,110.283585,2022-08-27 20:00:00
2022.0,8.0,27.0,21.0,5,36.686493,117.595535,2022-08-27 21:00:00
2022.0,8.0,27.0,22.0,5,39.681133,101.05622,2022-08-27 22:00:00
2022.0,8.0,27.0,23.0,5,40.7959,74.52229,2022-08-27 23:00:00
2022.0,9.0,9.0,0.0,5,7.063729,134.1468,2022-09-09 00:00:00
2022.0,9.0,9.0,1.0,5,2.0253592,150.33888,2022-09-09 01:00:00
2022.0,9.0,9.0,2.0,5,4.5482006,141.19351,2022-09-09 02:00:00
2022.0,9.0,9.0,3.0,5,5.4218326,142.79399,2022-09-09 03:00:00
2022.0,9.0,9.0,4.0,5,5.9238424,155.61159,2022-09-09 04:00:00
2022.0,9.0,9.0,5.0,5,4.3215847,114.38939,2022-09-09 05:00:00
2022.0,9.0,9.0,6.0,5,8.281372,97.5523,2022-09-09 06:00:00
2022.0,9.0,9.0,7.0,5,9.460053,93.71897,2022-09-09 07:00:00
2022.0,9.0,9.0,8.0,5,9.260901,102.34095,2022-09-09 08:00:00
2022.0,9.0,9.0,9.0,5,7.6261683,122.5937,2022-09-09 09:00:00
2022.0,9.0,9.0,10.0,5,5.48183,121.69496,2022-09-09 10:00:00
2022.0,9.0,9.0,11.0,5,3.6078393,127.9032,2022-09-09 11:00:00
2022.0,9.0,9.0,12.0,5,2.0481546,144.02031,2022-09-09 12:00:00
2022.0,9.0,9.0,13.0,5,2.0364714,149.93173,2022-09-09 13:00:00
2022.0,9.0,9.0,14.0,5,1.6901644,145.61804,2022-09-09 14:00:00
2022.0,9.0,9.0,15.0,5,1.964942,168.6507,2022-09-09 15:00:00
2022.0,9.0,9.0,16.0,5,2.1327412,155.91869,2022-09-09 16:00:00
2022.0,9.0,9.0,17.0,5,2.037638,152.65796,2022-09-09 17:00:00
2022.0,9.0,9.0,18.0,5,2.2419264,151.52422,2022-09-09 18:00:00
2022.0,9.0,9.0,19.0,5,4.6248336,148.84827,2022-09-09 19:00:00
2022.0,9.0,9.0,20.0,5,20.187634,117.18915,2022-09-09 20:00:00
2022.0,9.0,9.0,21.0,5,33.33749,96.77033,2022-09-09 21:00:00
2022.0,9.0,9.0,22.0,5,24.909485,78.42713,2022-09-09 22:00:00
2022.0,9.0,9.0,23.0,5,16.002964,91.727585,2022-09-09 23:00:00
2022.0,9.0,12.0,0.0,5,5.016522,87.72971,2022-09-12 00:00:00
2022.0,9.0,12.0,1.0,5,2.754861,85.14429,2022-09-12 01:00:00
