year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,10.0,5.0,14.0,6,129.67891,9.746414,2021-10-05 14:00:00
2021.0,10.0,5.0,15.0,6,131.63068,11.014703,2021-10-05 15:00:00
2021.0,10.0,5.0,16.0,6,122.88164,11.037469,2021-10-05 16:00:00
2021.0,10.0,5.0,17.0,6,130.62979,10.638336,2021-10-05 17:00:00
2021.0,10.0,5.0,18.0,6,133.25046,8.725872,2021-10-05 18:00:00
2021.0,10.0,5.0,19.0,6,128.94089,8.541707,2021-10-05 19:00:00
2021.0,10.0,5.0,20.0,6,130.47313,7.5875726,2021-10-05 20:00:00
2021.0,10.0,5.0,21.0,6,127.70907,7.555074,2021-10-05 21:00:00
2021.0,10.0,5.0,22.0,6,132.246,7.7791142,2021-10-05 22:00:00
2021.0,10.0,5.0,23.0,6,133.23631,7.9830604,2021-10-05 23:00:00
2021.0,10.0,7.0,0.0,6,115.26981,8.316185,2021-10-07 00:00:00
2021.0,10.0,7.0,1.0,6,114.91711,6.23248,2021-10-07 01:00:00
2021.0,10.0,7.0,2.0,6,97.21478,5.5567408,2021-10-07 02:00:00
2021.0,10.0,7.0,3.0,6,88.88591,4.88424,2021-10-07 03:00:00
2021.0,10.0,7.0,4.0,6,96.18041,4.483219,2021-10-07 04:00:00
2021.0,10.0,7.0,5.0,6,111.815674,4.5575743,2021-10-07 05:00:00
2021.0,10.0,7.0,6.0,6,144.03491,4.7505536,2021-10-07 06:00:00
2021.0,10.0,7.0,7.0,6,152.38809,7.8845286,2021-10-07 07:00:00
2021.0,10.0,7.0,8.0,6,132.38576,14.879085,2021-10-07 08:00:00
2021.0,10.0,7.0,9.0,6,94.910675,19.271404,2021-10-07 09:00:00
2021.0,10.0,7.0,10.0,6,104.414505,15.743489,2021-10-07 10:00:00
2021.0,10.0,7.0,11.0,6,117.403336,13.760382,2021-10-07 11:00:00
2021.0,10.0,7.0,12.0,6,145.92422,9.454649,2021-10-07 12:00:00
2021.0,10.0,7.0,13.0,6,144.44847,6.369513,2021-10-07 13:00:00
2021.0,10.0,7.0,14.0,6,131.3011,8.637248,2021-10-07 14:00:00
2021.0,10.0,7.0,15.0,6,142.59102,8.128909,2021-10-07 15:00:00
2021.0,10.0,7.0,16.0,6,140.64565,8.1902485,2021-10-07 16:00:00
2021.0,10.0,7.0,17.0,6,139.38475,9.233932,2021-10-07 17:00:00
2021.0,10.0,7.0,18.0,6,134.53099,9.791492,2021-10-07 18:00:00
2021.0,10.0,7.0,19.0,6,143.1516,11.690471,2021-10-07 19:00:00
2021.0,10.0,7.0,20.0,6,112.16904,12.509763,2021-10-07 20:00:00
2021.0,10.0,7.0,21.0,6,105.045746,13.758295,2021-10-07 21:00:00
2021.0,10.0,7.0,22.0,6,109.76207,12.52997,2021-10-07 22:00:00
2021.0,10.0,7.0,23.0,6,111.77296,10.303457,2021-10-07 23:00:00
2021.0,10.0,19.0,0.0,6,98.0218,9.256822,2021-10-19 00:00:00
2021.0,10.0,19.0,1.0,6,131.14948,7.821963,2021-10-19 01:00:00
2021.0,10.0,19.0,2.0,6,141.99615,8.257974,2021-10-19 02:00:00
2021.0,10.0,19.0,3.0,6,136.65967,7.2943034,2021-10-19 03:00:00
2021.0,10.0,19.0,4.0,6,138.98856,6.3776774,2021-10-19 04:00:00
2021.0,10.0,19.0,5.0,6,145.64755,6.150224,2021-10-19 05:00:00
2021.0,10.0,19.0,6.0,6,145.5271,6.2841163,2021-10-19 06:00:00
2021.0,10.0,19.0,7.0,6,145.66046,6.1984315,2021-10-19 07:00:00
2021.0,10.0,19.0,8.0,6,146.93324,6.155673,2021-10-19 08:00:00
2021.0,10.0,19.0,9.0,6,154.63164,6.1974297,2021-10-19 09:00:00
2021.0,10.0,19.0,10.0,6,155.14967,6.6899652,2021-10-19 10:00:00
2021.0,10.0,19.0,11.0,6,137.8248,9.523645,2021-10-19 11:00:00
2021.0,10.0,19.0,12.0,6,131.39029,13.635824,2021-10-19 12:00:00
2021.0,10.0,19.0,13.0,6,145.02686,11.812452,2021-10-19 13:00:00
2021.0,10.0,19.0,14.0,6,126.797615,8.457913,2021-10-19 14:00:00
2021.0,10.0,19.0,15.0,6,134.61461,7.0531964,2021-10-19 15:00:00
2021.0,10.0,19.0,16.0,6,125.41551,6.7926373,2021-10-19 16:00:00
2021.0,10.0,19.0,17.0,6,126.703476,5.845161,2021-10-19 17:00:00
2021.0,10.0,19.0,18.0,6,133.2111,5.8079786,2021-10-19 18:00:00
2021.0,10.0,19.0,19.0,6,134.18633,5.351327,2021-10-19 19:00:00
2021.0,10.0,19.0,20.0,6,126.923515,5.8646164,2021-10-19 20:00:00
2021.0,10.0,19.0,21.0,6,136.22014,6.2487707,2021-10-19 21:00:00
2021.0,10.0,19.0,22.0,6,142.21648,7.7645373,2021-10-19 22:00:00
2021.0,10.0,19.0,23.0,6,139.5494,8.406484,2021-10-19 23:00:00
2021.0,10.0,21.0,0.0,6,128.52351,14.0959635,2021-10-21 00:00:00
2021.0,10.0,21.0,1.0,6,135.94342,16.093546,2021-10-21 01:00:00
2021.0,10.0,21.0,2.0,6,134.67424,16.654808,2021-10-21 02:00:00
2021.0,10.0,21.0,3.0,6,138.48204,17.37367,2021-10-21 03:00:00
2021.0,10.0,21.0,4.0,6,141.22629,13.542003,2021-10-21 04:00:00
2021.0,10.0,21.0,5.0,6,145.6053,11.218622,2021-10-21 05:00:00
2021.0,10.0,21.0,6.0,6,138.40762,7.9692206,2021-10-21 06:00:00
2021.0,10.0,21.0,7.0,6,116.402885,7.9424324,2021-10-21 07:00:00
2021.0,10.0,21.0,8.0,6,118.59664,8.300945,2021-10-21 08:00:00
2021.0,10.0,21.0,9.0,6,116.29001,9.502224,2021-10-21 09:00:00
2021.0,10.0,21.0,10.0,6,142.65659,8.646403,2021-10-21 10:00:00
2021.0,10.0,21.0,11.0,6,144.52434,8.475742,2021-10-21 11:00:00
2021.0,10.0,21.0,12.0,6,137.11942,9.112673,2021-10-21 12:00:00
2021.0,10.0,21.0,13.0,6,142.5008,14.480878,2021-10-21 13:00:00
2021.0,10.0,21.0,14.0,6,125.49396,19.09483,2021-10-21 14:00:00
2021.0,10.0,21.0,15.0,6,127.020065,25.248005,2021-10-21 15:00:00
2021.0,10.0,21.0,16.0,6,131.0309,21.914663,2021-10-21 16:00:00
2021.0,10.0,21.0,17.0,6,137.73964,18.858625,2021-10-21 17:00:00
2021.0,10.0,21.0,18.0,6,122.01632,13.179758,2021-10-21 18:00:00
2021.0,10.0,21.0,19.0,6,131.10124,11.195361,2021-10-21 19:00:00
2021.0,10.0,21.0,20.0,6,102.78435,9.5161705,2021-10-21 20:00:00
2021.0,10.0,21.0,21.0,6,102.61926,6.639981,2021-10-21 21:00:00
2021.0,10.0,21.0,22.0,6,103.90241,5.5942354,2021-10-21 22:00:00
2021.0,10.0,21.0,23.0,6,103.168205,5.7832813,2021-10-21 23:00:00
2021.0,10.0,23.0,0.0,6,117.10387,9.15151,2021-10-23 00:00:00
2021.0,10.0,23.0,1.0,6,131.72078,9.0169325,2021-10-23 01:00:00
2021.0,10.0,23.0,2.0,6,131.31766,9.507434,2021-10-23 02:00:00
2021.0,10.0,23.0,3.0,6,131.79762,9.39574,2021-10-23 03:00:00
2021.0,10.0,23.0,4.0,6,136.03426,8.438491,2021-10-23 04:00:00
2021.0,10.0,23.0,5.0,6,137.64857,7.525352,2021-10-23 05:00:00
2021.0,10.0,23.0,6.0,6,148.96461,7.686129,2021-10-23 06:00:00
2021.0,10.0,23.0,7.0,6,145.33908,7.397552,2021-10-23 07:00:00
2021.0,10.0,23.0,8.0,6,146.25125,7.5168614,2021-10-23 08:00:00
2021.0,10.0,23.0,9.0,6,144.07143,7.391752,2021-10-23 09:00:00
2021.0,10.0,23.0,10.0,6,148.1344,7.6674414,2021-10-23 10:00:00
2021.0,10.0,23.0,11.0,6,146.95901,9.023841,2021-10-23 11:00:00
2021.0,10.0,23.0,12.0,6,145.32109,10.840764,2021-10-23 12:00:00
2021.0,10.0,23.0,13.0,6,143.81187,10.948129,2021-10-23 13:00:00
2021.0,10.0,23.0,14.0,6,131.3221,9.928549,2021-10-23 14:00:00
2021.0,10.0,23.0,15.0,6,136.07054,9.316666,2021-10-23 15:00:00
2021.0,10.0,23.0,16.0,6,135.21352,8.81812,2021-10-23 16:00:00
2021.0,10.0,23.0,17.0,6,126.55912,6.843832,2021-10-23 17:00:00
2021.0,10.0,23.0,18.0,6,127.476654,5.9981647,2021-10-23 18:00:00
2021.0,10.0,23.0,19.0,6,134.1606,6.2214737,2021-10-23 19:00:00
2021.0,10.0,23.0,20.0,6,136.22859,6.6971655,2021-10-23 20:00:00
2021.0,10.0,23.0,21.0,6,131.44371,7.920825,2021-10-23 21:00:00
2021.0,10.0,23.0,22.0,6,137.02333,9.717062,2021-10-23 22:00:00
2021.0,10.0,23.0,23.0,6,141.96172,13.020092,2021-10-23 23:00:00
2021.0,10.0,31.0,0.0,6,118.586845,10.883552,2021-10-31 00:00:00
2021.0,10.0,31.0,1.0,6,126.21814,28.328104,2021-10-31 01:00:00
2021.0,10.0,31.0,2.0,6,87.82526,46.113094,2021-10-31 02:00:00
2021.0,10.0,31.0,3.0,6,50.70493,70.75173,2021-10-31 03:00:00
2021.0,10.0,31.0,4.0,6,45.668247,69.6849,2021-10-31 04:00:00
2021.0,10.0,31.0,5.0,6,63.355034,53.029305,2021-10-31 05:00:00
2021.0,10.0,31.0,6.0,6,86.98051,43.535976,2021-10-31 06:00:00
2021.0,10.0,31.0,7.0,6,90.21272,37.855537,2021-10-31 07:00:00
2021.0,10.0,31.0,8.0,6,105.6784,24.448816,2021-10-31 08:00:00
2021.0,10.0,31.0,9.0,6,109.00871,9.260456,2021-10-31 09:00:00
2021.0,10.0,31.0,10.0,6,116.3833,5.7009053,2021-10-31 10:00:00
2021.0,10.0,31.0,11.0,6,115.33902,8.654066,2021-10-31 11:00:00
2021.0,10.0,31.0,12.0,6,112.85695,10.533489,2021-10-31 12:00:00
2021.0,10.0,31.0,13.0,6,113.22162,8.938568,2021-10-31 13:00:00
2021.0,10.0,31.0,14.0,6,101.432274,7.8360367,2021-10-31 14:00:00
2021.0,10.0,31.0,15.0,6,129.2698,7.725936,2021-10-31 15:00:00
2021.0,10.0,31.0,16.0,6,131.89209,7.496176,2021-10-31 16:00:00
2021.0,10.0,31.0,17.0,6,120.047485,6.896513,2021-10-31 17:00:00
2021.0,10.0,31.0,18.0,6,128.14088,7.710329,2021-10-31 18:00:00
2021.0,10.0,31.0,19.0,6,129.48755,9.052724,2021-10-31 19:00:00
2021.0,10.0,31.0,20.0,6,125.6142,9.032031,2021-10-31 20:00:00
2021.0,10.0,31.0,21.0,6,132.35431,9.578286,2021-10-31 21:00:00
2021.0,10.0,31.0,22.0,6,134.7901,10.838461,2021-10-31 22:00:00
2021.0,10.0,31.0,23.0,6,132.25713,8.85438,2021-10-31 23:00:00
2021.0,11.0,2.0,0.0,6,109.14982,9.362771,2021-11-02 00:00:00
2021.0,11.0,2.0,1.0,6,120.69025,9.200227,2021-11-02 01:00:00
2021.0,11.0,2.0,2.0,6,124.70686,9.712535,2021-11-02 02:00:00
2021.0,11.0,2.0,3.0,6,121.10987,9.820857,2021-11-02 03:00:00
2021.0,11.0,2.0,4.0,6,137.18492,9.014298,2021-11-02 04:00:00
2021.0,11.0,2.0,5.0,6,137.05011,9.100842,2021-11-02 05:00:00
2021.0,11.0,2.0,6.0,6,141.37859,9.032445,2021-11-02 06:00:00
2021.0,11.0,2.0,7.0,6,145.33093,11.192003,2021-11-02 07:00:00
2021.0,11.0,2.0,8.0,6,132.72469,13.138728,2021-11-02 08:00:00
2021.0,11.0,2.0,9.0,6,118.88766,18.176743,2021-11-02 09:00:00
2021.0,11.0,2.0,10.0,6,117.436356,16.680876,2021-11-02 10:00:00
2021.0,11.0,2.0,11.0,6,141.88521,18.42249,2021-11-02 11:00:00
2021.0,11.0,2.0,12.0,6,129.47772,17.694366,2021-11-02 12:00:00
2021.0,11.0,2.0,13.0,6,130.94913,14.597256,2021-11-02 13:00:00
2021.0,11.0,2.0,14.0,6,129.37527,12.734193,2021-11-02 14:00:00
2021.0,11.0,2.0,15.0,6,127.956985,8.178835,2021-11-02 15:00:00
2021.0,11.0,2.0,16.0,6,134.39272,8.707977,2021-11-02 16:00:00
2021.0,11.0,2.0,17.0,6,131.01971,9.450209,2021-11-02 17:00:00
2021.0,11.0,2.0,18.0,6,138.20862,11.5079565,2021-11-02 18:00:00
2021.0,11.0,2.0,19.0,6,131.00255,13.437692,2021-11-02 19:00:00
2021.0,11.0,2.0,20.0,6,129.50777,16.608149,2021-11-02 20:00:00
2021.0,11.0,2.0,21.0,6,123.8094,17.3364,2021-11-02 21:00:00
2021.0,11.0,2.0,22.0,6,138.51254,16.424292,2021-11-02 22:00:00
2021.0,11.0,2.0,23.0,6,125.87965,14.783974,2021-11-02 23:00:00
2021.0,11.0,5.0,0.0,6,115.20917,10.4953575,2021-11-05 00:00:00
2021.0,11.0,5.0,1.0,6,134.60725,9.0643,2021-11-05 01:00:00
2021.0,11.0,5.0,2.0,6,132.0185,8.198896,2021-11-05 02:00:00
2021.0,11.0,5.0,3.0,6,129.38315,7.0369163,2021-11-05 03:00:00
2021.0,11.0,5.0,4.0,6,132.97998,5.499965,2021-11-05 04:00:00
2021.0,11.0,5.0,5.0,6,139.77603,5.3716736,2021-11-05 05:00:00
2021.0,11.0,5.0,6.0,6,135.27838,5.0925174,2021-11-05 06:00:00
2021.0,11.0,5.0,7.0,6,141.15268,5.372767,2021-11-05 07:00:00
2021.0,11.0,5.0,8.0,6,138.31363,6.2563486,2021-11-05 08:00:00
2021.0,11.0,5.0,9.0,6,138.84827,8.228834,2021-11-05 09:00:00
2021.0,11.0,5.0,10.0,6,144.19266,7.8887,2021-11-05 10:00:00
2021.0,11.0,5.0,11.0,6,140.43918,8.736706,2021-11-05 11:00:00
2021.0,11.0,5.0,12.0,6,138.42613,9.606735,2021-11-05 12:00:00
2021.0,11.0,5.0,13.0,6,133.66924,8.743761,2021-11-05 13:00:00
2021.0,11.0,5.0,14.0,6,123.9634,8.1547,2021-11-05 14:00:00
2021.0,11.0,5.0,15.0,6,123.51137,7.361207,2021-11-05 15:00:00
2021.0,11.0,5.0,16.0,6,128.76608,6.0557117,2021-11-05 16:00:00
2021.0,11.0,5.0,17.0,6,135.39948,5.31303,2021-11-05 17:00:00
2021.0,11.0,5.0,18.0,6,120.98263,5.1746206,2021-11-05 18:00:00
2021.0,11.0,5.0,19.0,6,127.10863,8.5720415,2021-11-05 19:00:00
2021.0,11.0,5.0,20.0,6,129.16467,14.561648,2021-11-05 20:00:00
2021.0,11.0,5.0,21.0,6,119.555885,19.999836,2021-11-05 21:00:00
2021.0,11.0,5.0,22.0,6,131.22221,17.71332,2021-11-05 22:00:00
2021.0,11.0,5.0,23.0,6,134.43039,16.36232,2021-11-05 23:00:00
2021.0,11.0,11.0,0.0,6,112.00111,6.593031,2021-11-11 00:00:00
2021.0,11.0,11.0,1.0,6,127.45568,8.080548,2021-11-11 01:00:00
2021.0,11.0,11.0,2.0,6,135.84717,10.251797,2021-11-11 02:00:00
2021.0,11.0,11.0,3.0,6,130.8674,11.780682,2021-11-11 03:00:00
2021.0,11.0,11.0,4.0,6,144.98537,11.731305,2021-11-11 04:00:00
2021.0,11.0,11.0,5.0,6,138.83488,12.97852,2021-11-11 05:00:00
2021.0,11.0,11.0,6.0,6,151.45375,16.956173,2021-11-11 06:00:00
2021.0,11.0,11.0,7.0,6,143.39442,13.504821,2021-11-11 07:00:00
2021.0,11.0,11.0,8.0,6,154.00407,11.032229,2021-11-11 08:00:00
2021.0,11.0,11.0,9.0,6,148.09932,8.3526125,2021-11-11 09:00:00
2021.0,11.0,11.0,10.0,6,149.91241,8.7873535,2021-11-11 10:00:00
2021.0,11.0,11.0,11.0,6,153.88704,9.865822,2021-11-11 11:00:00
2021.0,11.0,11.0,12.0,6,142.28323,14.042727,2021-11-11 12:00:00
2021.0,11.0,11.0,13.0,6,146.47795,16.093922,2021-11-11 13:00:00
2021.0,11.0,11.0,14.0,6,138.21704,20.071566,2021-11-11 14:00:00
2021.0,11.0,11.0,15.0,6,130.33327,22.729506,2021-11-11 15:00:00
2021.0,11.0,11.0,16.0,6,137.15904,21.261925,2021-11-11 16:00:00
2021.0,11.0,11.0,17.0,6,143.07643,19.73714,2021-11-11 17:00:00
2021.0,11.0,11.0,18.0,6,132.62758,15.934541,2021-11-11 18:00:00
2021.0,11.0,11.0,19.0,6,133.16682,16.733368,2021-11-11 19:00:00
2021.0,11.0,11.0,20.0,6,136.41261,18.243565,2021-11-11 20:00:00
2021.0,11.0,11.0,21.0,6,129.92078,19.86633,2021-11-11 21:00:00
2021.0,11.0,11.0,22.0,6,137.7856,16.08211,2021-11-11 22:00:00
2021.0,11.0,11.0,23.0,6,136.56987,12.334744,2021-11-11 23:00:00
2021.0,11.0,15.0,0.0,6,114.22547,9.037841,2021-11-15 00:00:00
2021.0,11.0,15.0,1.0,6,122.452835,7.65836,2021-11-15 01:00:00
2021.0,11.0,15.0,2.0,6,117.11292,8.051762,2021-11-15 02:00:00
2021.0,11.0,15.0,3.0,6,121.72712,7.7353244,2021-11-15 03:00:00
2021.0,11.0,15.0,4.0,6,124.97276,6.6018033,2021-11-15 04:00:00
2021.0,11.0,15.0,5.0,6,138.18619,5.729713,2021-11-15 05:00:00
2021.0,11.0,15.0,6.0,6,141.31232,5.289405,2021-11-15 06:00:00
2021.0,11.0,15.0,7.0,6,141.60147,4.5881143,2021-11-15 07:00:00
2021.0,11.0,15.0,8.0,6,133.9703,4.201938,2021-11-15 08:00:00
2021.0,11.0,15.0,9.0,6,137.27744,4.516345,2021-11-15 09:00:00
2021.0,11.0,15.0,10.0,6,133.07707,3.9808002,2021-11-15 10:00:00
2021.0,11.0,15.0,11.0,6,136.37593,3.974028,2021-11-15 11:00:00
2021.0,11.0,15.0,12.0,6,138.56038,6.337198,2021-11-15 12:00:00
2021.0,11.0,15.0,13.0,6,128.40495,6.754444,2021-11-15 13:00:00
2021.0,11.0,15.0,14.0,6,121.16711,6.029908,2021-11-15 14:00:00
2021.0,11.0,15.0,15.0,6,112.64812,4.87535,2021-11-15 15:00:00
2021.0,11.0,15.0,16.0,6,112.73609,4.757872,2021-11-15 16:00:00
2021.0,11.0,15.0,17.0,6,126.391174,3.9630806,2021-11-15 17:00:00
2021.0,11.0,15.0,18.0,6,120.66909,3.8630128,2021-11-15 18:00:00
2021.0,11.0,15.0,19.0,6,123.98489,4.0989394,2021-11-15 19:00:00
2021.0,11.0,15.0,20.0,6,118.608284,3.9685352,2021-11-15 20:00:00
2021.0,11.0,15.0,21.0,6,119.251274,4.320853,2021-11-15 21:00:00
2021.0,11.0,15.0,22.0,6,117.53946,4.365587,2021-11-15 22:00:00
2021.0,11.0,15.0,23.0,6,125.109085,4.540786,2021-11-15 23:00:00
2021.0,11.0,17.0,0.0,6,116.5863,6.2776537,2021-11-17 00:00:00
2021.0,11.0,17.0,1.0,6,81.77197,5.208715,2021-11-17 01:00:00
2021.0,11.0,17.0,2.0,6,83.00157,5.482705,2021-11-17 02:00:00
2021.0,11.0,17.0,3.0,6,81.7515,5.254724,2021-11-17 03:00:00
2021.0,11.0,17.0,4.0,6,85.082405,4.181748,2021-11-17 04:00:00
2021.0,11.0,17.0,5.0,6,86.03262,3.9659686,2021-11-17 05:00:00
2021.0,11.0,17.0,6.0,6,96.80991,4.1102057,2021-11-17 06:00:00
2021.0,11.0,17.0,7.0,6,99.087456,4.2377234,2021-11-17 07:00:00
2021.0,11.0,17.0,8.0,6,107.75071,4.067408,2021-11-17 08:00:00
2021.0,11.0,17.0,9.0,6,107.79306,4.1366158,2021-11-17 09:00:00
2021.0,11.0,17.0,10.0,6,102.878685,4.000887,2021-11-17 10:00:00
2021.0,11.0,17.0,11.0,6,111.651276,4.404258,2021-11-17 11:00:00
2021.0,11.0,17.0,12.0,6,95.1303,6.988146,2021-11-17 12:00:00
2021.0,11.0,17.0,13.0,6,105.330284,7.6344767,2021-11-17 13:00:00
2021.0,11.0,17.0,14.0,6,103.646576,7.622576,2021-11-17 14:00:00
2021.0,11.0,17.0,15.0,6,97.93448,8.531804,2021-11-17 15:00:00
2021.0,11.0,17.0,16.0,6,97.31575,11.453108,2021-11-17 16:00:00
2021.0,11.0,17.0,17.0,6,95.04224,15.101683,2021-11-17 17:00:00
2021.0,11.0,17.0,18.0,6,91.74334,17.938675,2021-11-17 18:00:00
2021.0,11.0,17.0,19.0,6,93.92924,12.83007,2021-11-17 19:00:00
2021.0,11.0,17.0,20.0,6,103.943535,10.83169,2021-11-17 20:00:00
2021.0,11.0,17.0,21.0,6,120.53368,7.4139514,2021-11-17 21:00:00
2021.0,11.0,17.0,22.0,6,118.92682,5.562995,2021-11-17 22:00:00
2021.0,11.0,17.0,23.0,6,120.94269,5.4544435,2021-11-17 23:00:00
2021.0,11.0,18.0,0.0,6,94.878914,8.774793,2021-11-18 00:00:00
2021.0,11.0,18.0,1.0,6,110.00787,7.869909,2021-11-18 01:00:00
2021.0,11.0,18.0,2.0,6,125.696884,7.58242,2021-11-18 02:00:00
2021.0,11.0,18.0,3.0,6,97.524315,6.796077,2021-11-18 03:00:00
2021.0,11.0,18.0,4.0,6,103.81229,5.4659514,2021-11-18 04:00:00
2021.0,11.0,18.0,5.0,6,97.22457,5.332771,2021-11-18 05:00:00
2021.0,11.0,18.0,6.0,6,107.37901,5.612478,2021-11-18 06:00:00
2021.0,11.0,18.0,7.0,6,108.20314,9.723508,2021-11-18 07:00:00
2021.0,11.0,18.0,8.0,6,115.877594,17.245386,2021-11-18 08:00:00
2021.0,11.0,18.0,9.0,6,118.77283,24.104843,2021-11-18 09:00:00
2021.0,11.0,18.0,10.0,6,117.5844,30.825333,2021-11-18 10:00:00
2021.0,11.0,18.0,11.0,6,96.81353,37.308487,2021-11-18 11:00:00
2021.0,11.0,18.0,12.0,6,70.611046,44.93948,2021-11-18 12:00:00
2021.0,11.0,18.0,13.0,6,85.54919,38.386074,2021-11-18 13:00:00
2021.0,11.0,18.0,14.0,6,94.32129,29.918217,2021-11-18 14:00:00
2021.0,11.0,18.0,15.0,6,110.02102,19.249044,2021-11-18 15:00:00
2021.0,11.0,18.0,16.0,6,128.25171,15.080656,2021-11-18 16:00:00
2021.0,11.0,18.0,17.0,6,123.476395,10.630434,2021-11-18 17:00:00
2021.0,11.0,18.0,18.0,6,130.53046,9.383595,2021-11-18 18:00:00
2021.0,11.0,18.0,19.0,6,129.2138,7.439792,2021-11-18 19:00:00
2021.0,11.0,18.0,20.0,6,136.27417,6.5493736,2021-11-18 20:00:00
2021.0,11.0,18.0,21.0,6,128.40164,5.879091,2021-11-18 21:00:00
2021.0,11.0,18.0,22.0,6,138.38283,5.7660217,2021-11-18 22:00:00
2021.0,11.0,18.0,23.0,6,135.77547,5.166639,2021-11-18 23:00:00
2021.0,11.0,23.0,0.0,6,120.89782,6.5657926,2021-11-23 00:00:00
2021.0,11.0,23.0,1.0,6,116.7784,5.287799,2021-11-23 01:00:00
2021.0,11.0,23.0,2.0,6,97.343704,5.6083775,2021-11-23 02:00:00
2021.0,11.0,23.0,3.0,6,93.80523,4.8685265,2021-11-23 03:00:00
2021.0,11.0,23.0,4.0,6,96.80781,3.9496844,2021-11-23 04:00:00
2021.0,11.0,23.0,5.0,6,99.586395,4.0922785,2021-11-23 05:00:00
2021.0,11.0,23.0,6.0,6,104.29871,5.005814,2021-11-23 06:00:00
2021.0,11.0,23.0,7.0,6,103.148994,4.856072,2021-11-23 07:00:00
2021.0,11.0,23.0,8.0,6,112.5485,4.212087,2021-11-23 08:00:00
2021.0,11.0,23.0,9.0,6,113.69273,3.7225,2021-11-23 09:00:00
2021.0,11.0,23.0,10.0,6,111.87098,3.542646,2021-11-23 10:00:00
2021.0,11.0,23.0,11.0,6,109.02397,4.1989274,2021-11-23 11:00:00
2021.0,11.0,23.0,12.0,6,108.797356,6.9781785,2021-11-23 12:00:00
2021.0,11.0,23.0,13.0,6,91.45608,6.7324305,2021-11-23 13:00:00
2021.0,11.0,23.0,14.0,6,105.68392,6.18955,2021-11-23 14:00:00
2021.0,11.0,23.0,15.0,6,101.55766,4.9166913,2021-11-23 15:00:00
2021.0,11.0,23.0,16.0,6,130.84962,4.4314795,2021-11-23 16:00:00
2021.0,11.0,23.0,17.0,6,90.19702,3.1651986,2021-11-23 17:00:00
2021.0,11.0,23.0,18.0,6,98.84325,3.173824,2021-11-23 18:00:00
2021.0,11.0,23.0,19.0,6,88.881035,3.0848038,2021-11-23 19:00:00
2021.0,11.0,23.0,20.0,6,84.33977,3.225119,2021-11-23 20:00:00
2021.0,11.0,23.0,21.0,6,82.80912,3.4051397,2021-11-23 21:00:00
2021.0,11.0,23.0,22.0,6,75.226295,3.5511265,2021-11-23 22:00:00
2021.0,11.0,23.0,23.0,6,76.44744,3.6705096,2021-11-23 23:00:00
2021.0,11.0,25.0,0.0,6,69.02402,5.1421194,2021-11-25 00:00:00
2021.0,11.0,25.0,1.0,6,100.53686,5.6366496,2021-11-25 01:00:00
2021.0,11.0,25.0,2.0,6,96.582085,5.628443,2021-11-25 02:00:00
2021.0,11.0,25.0,3.0,6,96.12715,5.36983,2021-11-25 03:00:00
2021.0,11.0,25.0,4.0,6,96.57051,4.086601,2021-11-25 04:00:00
2021.0,11.0,25.0,5.0,6,111.608315,4.329383,2021-11-25 05:00:00
2021.0,11.0,25.0,6.0,6,136.87985,4.078089,2021-11-25 06:00:00
2021.0,11.0,25.0,7.0,6,148.46138,4.2972,2021-11-25 07:00:00
2021.0,11.0,25.0,8.0,6,142.52939,4.7391543,2021-11-25 08:00:00
2021.0,11.0,25.0,9.0,6,144.02226,5.1923513,2021-11-25 09:00:00
2021.0,11.0,25.0,10.0,6,151.06502,5.3544426,2021-11-25 10:00:00
2021.0,11.0,25.0,11.0,6,148.63606,5.554234,2021-11-25 11:00:00
2021.0,11.0,25.0,12.0,6,144.98242,6.681997,2021-11-25 12:00:00
2021.0,11.0,25.0,13.0,6,137.03354,6.3472996,2021-11-25 13:00:00
2021.0,11.0,25.0,14.0,6,120.94703,5.9310703,2021-11-25 14:00:00
2021.0,11.0,25.0,15.0,6,124.8742,5.1586924,2021-11-25 15:00:00
2021.0,11.0,25.0,16.0,6,125.52207,4.7424273,2021-11-25 16:00:00
2021.0,11.0,25.0,17.0,6,124.203064,3.7923753,2021-11-25 17:00:00
2021.0,11.0,25.0,18.0,6,127.71949,3.9216406,2021-11-25 18:00:00
2021.0,11.0,25.0,19.0,6,119.03652,4.6898046,2021-11-25 19:00:00
2021.0,11.0,25.0,20.0,6,98.6114,8.179772,2021-11-25 20:00:00
2021.0,11.0,25.0,21.0,6,96.15065,12.8269205,2021-11-25 21:00:00
2021.0,11.0,25.0,22.0,6,101.874245,10.34463,2021-11-25 22:00:00
2021.0,11.0,25.0,23.0,6,99.301414,7.1397233,2021-11-25 23:00:00
2021.0,11.0,29.0,0.0,6,72.97478,7.8889985,2021-11-29 00:00:00
2021.0,11.0,29.0,1.0,6,109.17083,8.6098585,2021-11-29 01:00:00
2021.0,11.0,29.0,2.0,6,100.46958,8.213424,2021-11-29 02:00:00
2021.0,11.0,29.0,3.0,6,100.92583,6.1361876,2021-11-29 03:00:00
2021.0,11.0,29.0,4.0,6,130.80896,5.1061873,2021-11-29 04:00:00
2021.0,11.0,29.0,5.0,6,133.53477,4.418193,2021-11-29 05:00:00
2021.0,11.0,29.0,6.0,6,134.89441,4.366717,2021-11-29 06:00:00
2021.0,11.0,29.0,7.0,6,139.11935,4.5497303,2021-11-29 07:00:00
