year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,2.0,12.0,23.0,3,121.128784,16.056372,2022-02-12 23:00:00
2022.0,2.0,13.0,0.0,3,114.653625,16.3944,2022-02-13 00:00:00
2022.0,2.0,13.0,1.0,3,119.88618,15.334978,2022-02-13 01:00:00
2022.0,2.0,13.0,2.0,3,114.539276,17.246023,2022-02-13 02:00:00
2022.0,2.0,13.0,3.0,3,111.22247,20.343386,2022-02-13 03:00:00
2022.0,2.0,13.0,4.0,3,118.44313,22.035496,2022-02-13 04:00:00
2022.0,2.0,13.0,5.0,3,132.3969,22.77273,2022-02-13 05:00:00
2022.0,2.0,13.0,6.0,3,140.43443,23.498642,2022-02-13 06:00:00
2022.0,2.0,13.0,7.0,3,161.69887,20.673927,2022-02-13 07:00:00
2022.0,2.0,13.0,8.0,3,162.8475,17.439194,2022-02-13 08:00:00
2022.0,2.0,13.0,9.0,3,155.883,13.402526,2022-02-13 09:00:00
2022.0,2.0,13.0,10.0,3,159.12006,11.402301,2022-02-13 10:00:00
2022.0,2.0,13.0,11.0,3,158.06071,13.986336,2022-02-13 11:00:00
2022.0,2.0,13.0,12.0,3,150.53885,18.304857,2022-02-13 12:00:00
2022.0,2.0,13.0,13.0,3,132.94386,21.648376,2022-02-13 13:00:00
2022.0,2.0,13.0,14.0,3,132.9104,16.777863,2022-02-13 14:00:00
2022.0,2.0,13.0,15.0,3,135.36743,17.658522,2022-02-13 15:00:00
2022.0,2.0,13.0,16.0,3,134.53845,18.829744,2022-02-13 16:00:00
2022.0,2.0,13.0,17.0,3,138.69159,19.639805,2022-02-13 17:00:00
2022.0,2.0,13.0,18.0,3,140.39806,19.207767,2022-02-13 18:00:00
2022.0,2.0,13.0,19.0,3,144.21974,20.588594,2022-02-13 19:00:00
2022.0,2.0,13.0,20.0,3,151.78746,20.186985,2022-02-13 20:00:00
2022.0,2.0,13.0,21.0,3,158.66547,20.412045,2022-02-13 21:00:00
2022.0,2.0,13.0,22.0,3,151.08574,22.618258,2022-02-13 22:00:00
2022.0,2.0,13.0,23.0,3,146.71999,26.067556,2022-02-13 23:00:00
2022.0,2.0,14.0,0.0,3,138.17862,30.250843,2022-02-14 00:00:00
2022.0,2.0,14.0,1.0,3,154.39954,29.535273,2022-02-14 01:00:00
2022.0,2.0,14.0,2.0,3,157.8824,28.770609,2022-02-14 02:00:00
2022.0,2.0,14.0,3.0,3,157.69722,27.575212,2022-02-14 03:00:00
2022.0,2.0,14.0,4.0,3,158.13637,26.027014,2022-02-14 04:00:00
2022.0,2.0,14.0,5.0,3,163.15187,21.719442,2022-02-14 05:00:00
2022.0,2.0,14.0,6.0,3,165.37108,20.470957,2022-02-14 06:00:00
2022.0,2.0,14.0,7.0,3,154.37184,19.878942,2022-02-14 07:00:00
2022.0,2.0,14.0,8.0,3,155.31483,19.20586,2022-02-14 08:00:00
2022.0,2.0,14.0,9.0,3,162.46837,18.349642,2022-02-14 09:00:00
2022.0,2.0,14.0,10.0,3,172.60063,18.498343,2022-02-14 10:00:00
2022.0,2.0,14.0,11.0,3,169.22496,20.660835,2022-02-14 11:00:00
2022.0,2.0,14.0,12.0,3,153.77086,22.845068,2022-02-14 12:00:00
2022.0,2.0,14.0,13.0,3,149.15167,26.776026,2022-02-14 13:00:00
2022.0,2.0,14.0,14.0,3,147.8525,21.389637,2022-02-14 14:00:00
2022.0,2.0,14.0,15.0,3,147.07715,21.597261,2022-02-14 15:00:00
2022.0,2.0,14.0,16.0,3,152.10915,21.302256,2022-02-14 16:00:00
2022.0,2.0,14.0,17.0,3,148.11014,21.626005,2022-02-14 17:00:00
2022.0,2.0,14.0,18.0,3,151.42389,21.145954,2022-02-14 18:00:00
2022.0,2.0,14.0,19.0,3,129.1445,22.61474,2022-02-14 19:00:00
2022.0,2.0,14.0,20.0,3,131.99365,26.441214,2022-02-14 20:00:00
2022.0,2.0,14.0,21.0,3,121.1545,29.136631,2022-02-14 21:00:00
2022.0,2.0,14.0,22.0,3,127.17882,30.288183,2022-02-14 22:00:00
2022.0,2.0,14.0,23.0,3,127.127464,31.45283,2022-02-14 23:00:00
2022.0,2.0,26.0,0.0,3,83.85177,33.4044,2022-02-26 00:00:00
2022.0,2.0,26.0,1.0,3,87.6631,38.7366,2022-02-26 01:00:00
2022.0,2.0,26.0,2.0,3,102.915955,45.465294,2022-02-26 02:00:00
2022.0,2.0,26.0,3.0,3,107.44413,52.03077,2022-02-26 03:00:00
2022.0,2.0,26.0,4.0,3,113.067,55.866505,2022-02-26 04:00:00
2022.0,2.0,26.0,5.0,3,114.81811,58.761585,2022-02-26 05:00:00
2022.0,2.0,26.0,6.0,3,120.01512,60.735725,2022-02-26 06:00:00
2022.0,2.0,26.0,7.0,3,118.851456,61.434277,2022-02-26 07:00:00
2022.0,2.0,26.0,8.0,3,114.02832,61.194424,2022-02-26 08:00:00
2022.0,2.0,26.0,9.0,3,107.26829,61.75061,2022-02-26 09:00:00
2022.0,2.0,26.0,10.0,3,102.9837,61.368126,2022-02-26 10:00:00
2022.0,2.0,26.0,11.0,3,89.65339,57.018143,2022-02-26 11:00:00
2022.0,2.0,26.0,12.0,3,79.589325,55.686497,2022-02-26 12:00:00
2022.0,2.0,26.0,13.0,3,71.62149,64.13892,2022-02-26 13:00:00
2022.0,2.0,26.0,14.0,3,69.41899,61.469486,2022-02-26 14:00:00
2022.0,2.0,26.0,15.0,3,79.586174,64.90532,2022-02-26 15:00:00
2022.0,2.0,26.0,16.0,3,98.158936,64.85943,2022-02-26 16:00:00
2022.0,2.0,26.0,17.0,3,133.17462,64.748665,2022-02-26 17:00:00
2022.0,2.0,26.0,18.0,3,162.8863,63.85143,2022-02-26 18:00:00
2022.0,2.0,26.0,19.0,3,152.1297,69.19075,2022-02-26 19:00:00
2022.0,2.0,26.0,20.0,3,141.77742,69.73789,2022-02-26 20:00:00
2022.0,2.0,26.0,21.0,3,145.32053,70.24536,2022-02-26 21:00:00
2022.0,2.0,26.0,22.0,3,144.3781,72.57664,2022-02-26 22:00:00
2022.0,2.0,26.0,23.0,3,138.90642,75.934845,2022-02-26 23:00:00
2022.0,2.0,27.0,0.0,3,136.48366,74.714516,2022-02-27 00:00:00
2022.0,2.0,27.0,1.0,3,151.57945,71.83599,2022-02-27 01:00:00
2022.0,2.0,27.0,2.0,3,133.16574,69.125,2022-02-27 02:00:00
2022.0,2.0,27.0,3.0,3,109.36755,66.31859,2022-02-27 03:00:00
2022.0,2.0,27.0,4.0,3,101.64761,64.93608,2022-02-27 04:00:00
2022.0,2.0,27.0,5.0,3,104.23485,64.78944,2022-02-27 05:00:00
2022.0,2.0,27.0,6.0,3,93.28548,63.481716,2022-02-27 06:00:00
2022.0,2.0,27.0,7.0,3,85.47151,61.36438,2022-02-27 07:00:00
2022.0,2.0,27.0,8.0,3,79.608826,55.987263,2022-02-27 08:00:00
2022.0,2.0,27.0,9.0,3,70.071625,53.09145,2022-02-27 09:00:00
2022.0,2.0,27.0,10.0,3,54.666553,58.46405,2022-02-27 10:00:00
2022.0,2.0,27.0,11.0,3,53.589924,57.143486,2022-02-27 11:00:00
2022.0,2.0,27.0,12.0,3,49.09484,57.263054,2022-02-27 12:00:00
2022.0,2.0,27.0,13.0,3,77.21566,60.28507,2022-02-27 13:00:00
2022.0,2.0,27.0,14.0,3,110.0205,62.6568,2022-02-27 14:00:00
2022.0,2.0,27.0,15.0,3,156.41489,66.38621,2022-02-27 15:00:00
2022.0,2.0,27.0,16.0,3,157.63414,64.1559,2022-02-27 16:00:00
2022.0,2.0,27.0,17.0,3,142.99933,74.03664,2022-02-27 17:00:00
2022.0,2.0,27.0,18.0,3,138.71313,75.40929,2022-02-27 18:00:00
2022.0,2.0,27.0,19.0,3,142.86261,69.49823,2022-02-27 19:00:00
2022.0,2.0,27.0,20.0,3,148.86847,65.99468,2022-02-27 20:00:00
2022.0,2.0,27.0,21.0,3,142.04857,67.67833,2022-02-27 21:00:00
2022.0,2.0,27.0,22.0,3,144.12578,60.16758,2022-02-27 22:00:00
2022.0,2.0,27.0,23.0,3,143.37456,49.85097,2022-02-27 23:00:00
2022.0,2.0,28.0,0.0,3,119.66469,36.760426,2022-02-28 00:00:00
2022.0,2.0,28.0,1.0,3,110.23687,37.921093,2022-02-28 01:00:00
2022.0,2.0,28.0,2.0,3,118.25041,37.08072,2022-02-28 02:00:00
2022.0,2.0,28.0,3.0,3,126.77513,41.10871,2022-02-28 03:00:00
2022.0,2.0,28.0,4.0,3,116.594086,48.64954,2022-02-28 04:00:00
2022.0,2.0,28.0,5.0,3,112.92447,63.45519,2022-02-28 05:00:00
2022.0,2.0,28.0,6.0,3,108.76941,75.51108,2022-02-28 06:00:00
2022.0,2.0,28.0,7.0,3,96.073586,77.98628,2022-02-28 07:00:00
2022.0,2.0,28.0,8.0,3,79.95488,75.7323,2022-02-28 08:00:00
2022.0,2.0,28.0,9.0,3,62.314995,79.940926,2022-02-28 09:00:00
2022.0,2.0,28.0,10.0,3,44.352936,83.97915,2022-02-28 10:00:00
2022.0,2.0,28.0,11.0,3,43.48255,89.13117,2022-02-28 11:00:00
2022.0,2.0,28.0,12.0,3,34.827053,88.39356,2022-02-28 12:00:00
2022.0,2.0,28.0,13.0,3,36.205093,85.37269,2022-02-28 13:00:00
2022.0,2.0,28.0,14.0,3,41.86774,85.413155,2022-02-28 14:00:00
2022.0,2.0,28.0,15.0,3,52.17681,80.5742,2022-02-28 15:00:00
2022.0,2.0,28.0,16.0,3,55.184242,79.277756,2022-02-28 16:00:00
2022.0,2.0,28.0,17.0,3,58.3201,75.65458,2022-02-28 17:00:00
2022.0,2.0,28.0,18.0,3,64.78298,71.733574,2022-02-28 18:00:00
2022.0,2.0,28.0,19.0,3,64.61664,66.952675,2022-02-28 19:00:00
2022.0,2.0,28.0,20.0,3,65.03438,62.878475,2022-02-28 20:00:00
2022.0,2.0,28.0,21.0,3,68.38418,59.905598,2022-02-28 21:00:00
2022.0,2.0,28.0,22.0,3,67.698135,59.37896,2022-02-28 22:00:00
2022.0,2.0,28.0,23.0,3,69.72244,59.71611,2022-02-28 23:00:00
2022.0,3.0,4.0,0.0,3,16.907358,132.31233,2022-03-04 00:00:00
2022.0,3.0,4.0,1.0,3,6.5188403,142.11337,2022-03-04 01:00:00
2022.0,3.0,4.0,2.0,3,8.285784,153.28886,2022-03-04 02:00:00
2022.0,3.0,4.0,3.0,3,13.31558,171.52232,2022-03-04 03:00:00
2022.0,3.0,4.0,4.0,3,10.46628,179.95114,2022-03-04 04:00:00
2022.0,3.0,4.0,5.0,3,9.230384,180.93832,2022-03-04 05:00:00
2022.0,3.0,4.0,6.0,3,9.621317,167.0655,2022-03-04 06:00:00
2022.0,3.0,4.0,7.0,3,8.658088,158.9647,2022-03-04 07:00:00
2022.0,3.0,4.0,8.0,3,8.589217,165.74374,2022-03-04 08:00:00
2022.0,3.0,4.0,9.0,3,8.544671,134.0902,2022-03-04 09:00:00
2022.0,3.0,4.0,10.0,3,8.194172,125.58606,2022-03-04 10:00:00
2022.0,3.0,4.0,11.0,3,9.898614,145.09737,2022-03-04 11:00:00
2022.0,3.0,4.0,12.0,3,10.749091,156.72458,2022-03-04 12:00:00
2022.0,3.0,4.0,13.0,3,11.830391,162.63788,2022-03-04 13:00:00
2022.0,3.0,4.0,14.0,3,11.017969,156.21912,2022-03-04 14:00:00
2022.0,3.0,4.0,15.0,3,9.994278,151.35463,2022-03-04 15:00:00
2022.0,3.0,4.0,16.0,3,13.135224,147.36758,2022-03-04 16:00:00
2022.0,3.0,4.0,17.0,3,17.43685,147.37456,2022-03-04 17:00:00
2022.0,3.0,4.0,18.0,3,22.678543,118.565796,2022-03-04 18:00:00
2022.0,3.0,4.0,19.0,3,21.839535,118.22298,2022-03-04 19:00:00
2022.0,3.0,4.0,20.0,3,23.07214,114.732475,2022-03-04 20:00:00
2022.0,3.0,4.0,21.0,3,22.099834,113.34287,2022-03-04 21:00:00
2022.0,3.0,4.0,22.0,3,19.703472,110.285385,2022-03-04 22:00:00
2022.0,3.0,4.0,23.0,3,16.654837,109.56294,2022-03-04 23:00:00
2022.0,3.0,9.0,0.0,3,14.618812,134.40337,2022-03-09 00:00:00
2022.0,3.0,9.0,1.0,3,11.536112,178.45079,2022-03-09 01:00:00
2022.0,3.0,9.0,2.0,3,9.287428,171.4924,2022-03-09 02:00:00
2022.0,3.0,9.0,3.0,3,8.021253,158.9216,2022-03-09 03:00:00
2022.0,3.0,9.0,4.0,3,16.106201,159.00626,2022-03-09 04:00:00
2022.0,3.0,9.0,5.0,3,27.852844,144.09976,2022-03-09 05:00:00
2022.0,3.0,9.0,6.0,3,31.632195,100.61333,2022-03-09 06:00:00
2022.0,3.0,9.0,7.0,3,25.23763,107.835,2022-03-09 07:00:00
2022.0,3.0,9.0,8.0,3,17.696226,134.4044,2022-03-09 08:00:00
2022.0,3.0,9.0,9.0,3,9.919214,146.96846,2022-03-09 09:00:00
2022.0,3.0,9.0,10.0,3,4.535245,167.03654,2022-03-09 10:00:00
2022.0,3.0,9.0,11.0,3,5.2830443,161.53899,2022-03-09 11:00:00
2022.0,3.0,9.0,12.0,3,6.667777,167.31998,2022-03-09 12:00:00
2022.0,3.0,9.0,13.0,3,7.5879803,153.876,2022-03-09 13:00:00
2022.0,3.0,9.0,14.0,3,7.6688685,153.65294,2022-03-09 14:00:00
2022.0,3.0,9.0,15.0,3,9.083052,153.30423,2022-03-09 15:00:00
2022.0,3.0,9.0,16.0,3,8.880309,140.00185,2022-03-09 16:00:00
2022.0,3.0,9.0,17.0,3,8.634389,135.88216,2022-03-09 17:00:00
2022.0,3.0,9.0,18.0,3,8.385795,136.18285,2022-03-09 18:00:00
2022.0,3.0,9.0,19.0,3,7.7129726,141.61842,2022-03-09 19:00:00
2022.0,3.0,9.0,20.0,3,6.624104,150.85023,2022-03-09 20:00:00
2022.0,3.0,9.0,21.0,3,4.8075185,159.4256,2022-03-09 21:00:00
2022.0,3.0,9.0,22.0,3,13.176872,144.21753,2022-03-09 22:00:00
2022.0,3.0,9.0,23.0,3,27.417494,135.62038,2022-03-09 23:00:00
2022.0,3.0,10.0,0.0,3,34.906143,110.76306,2022-03-10 00:00:00
2022.0,3.0,10.0,1.0,3,28.919432,112.71951,2022-03-10 01:00:00
2022.0,3.0,10.0,2.0,3,19.822405,110.55083,2022-03-10 02:00:00
2022.0,3.0,10.0,3.0,3,9.685336,121.23337,2022-03-10 03:00:00
2022.0,3.0,10.0,4.0,3,9.096923,119.695076,2022-03-10 04:00:00
2022.0,3.0,10.0,5.0,3,23.548687,96.16645,2022-03-10 05:00:00
2022.0,3.0,10.0,6.0,3,30.813738,82.913506,2022-03-10 06:00:00
2022.0,3.0,10.0,7.0,3,24.142754,87.002365,2022-03-10 07:00:00
2022.0,3.0,10.0,8.0,3,21.464647,99.40684,2022-03-10 08:00:00
2022.0,3.0,10.0,9.0,3,15.59085,110.73087,2022-03-10 09:00:00
2022.0,3.0,10.0,10.0,3,12.495494,114.86742,2022-03-10 10:00:00
2022.0,3.0,10.0,11.0,3,9.351044,122.96121,2022-03-10 11:00:00
2022.0,3.0,10.0,12.0,3,8.14191,132.60112,2022-03-10 12:00:00
2022.0,3.0,10.0,13.0,3,10.959046,131.56508,2022-03-10 13:00:00
2022.0,3.0,10.0,14.0,3,16.425907,117.72794,2022-03-10 14:00:00
2022.0,3.0,10.0,15.0,3,21.72299,105.58223,2022-03-10 15:00:00
2022.0,3.0,10.0,16.0,3,30.924397,88.4818,2022-03-10 16:00:00
2022.0,3.0,10.0,17.0,3,37.609135,86.723236,2022-03-10 17:00:00
2022.0,3.0,10.0,18.0,3,52.939034,74.873314,2022-03-10 18:00:00
2022.0,3.0,10.0,19.0,3,54.620987,78.762505,2022-03-10 19:00:00
2022.0,3.0,10.0,20.0,3,57.81166,83.91703,2022-03-10 20:00:00
2022.0,3.0,10.0,21.0,3,50.82972,89.794716,2022-03-10 21:00:00
2022.0,3.0,10.0,22.0,3,46.18873,97.30211,2022-03-10 22:00:00
2022.0,3.0,10.0,23.0,3,41.261845,102.4765,2022-03-10 23:00:00
2022.0,3.0,15.0,0.0,3,71.95253,83.462944,2022-03-15 00:00:00
2022.0,3.0,15.0,1.0,3,61.110115,73.43649,2022-03-15 01:00:00
2022.0,3.0,15.0,2.0,3,65.07547,77.489296,2022-03-15 02:00:00
2022.0,3.0,15.0,3.0,3,62.267704,85.23073,2022-03-15 03:00:00
2022.0,3.0,15.0,4.0,3,72.052185,85.91585,2022-03-15 04:00:00
2022.0,3.0,15.0,5.0,3,71.564415,88.46787,2022-03-15 05:00:00
2022.0,3.0,15.0,6.0,3,68.46221,91.47187,2022-03-15 06:00:00
2022.0,3.0,15.0,7.0,3,70.90449,87.3593,2022-03-15 07:00:00
2022.0,3.0,15.0,8.0,3,73.619995,83.11002,2022-03-15 08:00:00
2022.0,3.0,15.0,9.0,3,72.75504,79.17186,2022-03-15 09:00:00
2022.0,3.0,15.0,10.0,3,60.52625,85.164505,2022-03-15 10:00:00
2022.0,3.0,15.0,11.0,3,51.594646,99.06262,2022-03-15 11:00:00
2022.0,3.0,15.0,12.0,3,42.969376,104.29642,2022-03-15 12:00:00
2022.0,3.0,15.0,13.0,3,36.980965,115.03025,2022-03-15 13:00:00
2022.0,3.0,15.0,14.0,3,38.973045,121.30419,2022-03-15 14:00:00
2022.0,3.0,15.0,15.0,3,41.29371,129.62186,2022-03-15 15:00:00
2022.0,3.0,15.0,16.0,3,46.716427,122.57851,2022-03-15 16:00:00
2022.0,3.0,15.0,17.0,3,47.48621,110.75642,2022-03-15 17:00:00
2022.0,3.0,15.0,18.0,3,55.854225,98.94241,2022-03-15 18:00:00
2022.0,3.0,15.0,19.0,3,56.885582,93.66206,2022-03-15 19:00:00
2022.0,3.0,15.0,20.0,3,56.54064,98.99978,2022-03-15 20:00:00
2022.0,3.0,15.0,21.0,3,53.477203,99.465675,2022-03-15 21:00:00
2022.0,3.0,15.0,22.0,3,53.68403,106.17757,2022-03-15 22:00:00
2022.0,3.0,15.0,23.0,3,53.505783,109.08141,2022-03-15 23:00:00
2022.0,3.0,18.0,0.0,3,77.051094,112.91974,2022-03-18 00:00:00
2022.0,3.0,18.0,1.0,3,71.54719,119.55915,2022-03-18 01:00:00
2022.0,3.0,18.0,2.0,3,75.66039,124.619896,2022-03-18 02:00:00
2022.0,3.0,18.0,3.0,3,70.91609,123.48248,2022-03-18 03:00:00
2022.0,3.0,18.0,4.0,3,76.93455,121.592445,2022-03-18 04:00:00
2022.0,3.0,18.0,5.0,3,81.780655,120.827446,2022-03-18 05:00:00
2022.0,3.0,18.0,6.0,3,79.19,117.344406,2022-03-18 06:00:00
2022.0,3.0,18.0,7.0,3,75.065956,122.0906,2022-03-18 07:00:00
2022.0,3.0,18.0,8.0,3,70.603294,121.261375,2022-03-18 08:00:00
2022.0,3.0,18.0,9.0,3,59.965294,124.87796,2022-03-18 09:00:00
2022.0,3.0,18.0,10.0,3,62.38626,122.11158,2022-03-18 10:00:00
2022.0,3.0,18.0,11.0,3,70.85823,119.51497,2022-03-18 11:00:00
2022.0,3.0,18.0,12.0,3,73.592354,119.56108,2022-03-18 12:00:00
2022.0,3.0,18.0,13.0,3,70.17301,120.07151,2022-03-18 13:00:00
2022.0,3.0,18.0,14.0,3,74.605415,117.359024,2022-03-18 14:00:00
2022.0,3.0,18.0,15.0,3,79.5091,118.91691,2022-03-18 15:00:00
2022.0,3.0,18.0,16.0,3,83.01729,110.764595,2022-03-18 16:00:00
2022.0,3.0,18.0,17.0,3,87.08266,95.1995,2022-03-18 17:00:00
2022.0,3.0,18.0,18.0,3,86.16786,88.64767,2022-03-18 18:00:00
2022.0,3.0,18.0,19.0,3,92.20437,84.11017,2022-03-18 19:00:00
2022.0,3.0,18.0,20.0,3,96.22989,81.11103,2022-03-18 20:00:00
2022.0,3.0,18.0,21.0,3,97.49284,79.080025,2022-03-18 21:00:00
2022.0,3.0,18.0,22.0,3,98.40806,73.3616,2022-03-18 22:00:00
2022.0,3.0,18.0,23.0,3,86.814804,71.97054,2022-03-18 23:00:00
2022.0,3.0,24.0,0.0,3,81.860825,58.859512,2022-03-24 00:00:00
2022.0,3.0,24.0,1.0,3,88.08695,55.828133,2022-03-24 01:00:00
2022.0,3.0,24.0,2.0,3,97.89559,59.647614,2022-03-24 02:00:00
2022.0,3.0,24.0,3.0,3,104.60853,68.52407,2022-03-24 03:00:00
2022.0,3.0,24.0,4.0,3,106.94469,62.88055,2022-03-24 04:00:00
2022.0,3.0,24.0,5.0,3,102.43278,59.85664,2022-03-24 05:00:00
2022.0,3.0,24.0,6.0,3,103.514275,56.15513,2022-03-24 06:00:00
2022.0,3.0,24.0,7.0,3,97.09545,55.75209,2022-03-24 07:00:00
2022.0,3.0,24.0,8.0,3,90.79783,76.62044,2022-03-24 08:00:00
2022.0,3.0,24.0,9.0,3,81.0827,81.918785,2022-03-24 09:00:00
2022.0,3.0,24.0,10.0,3,101.52186,90.29669,2022-03-24 10:00:00
2022.0,3.0,24.0,11.0,3,144.82138,85.989555,2022-03-24 11:00:00
2022.0,3.0,24.0,12.0,3,175.66829,83.572685,2022-03-24 12:00:00
2022.0,3.0,24.0,13.0,3,144.21207,78.54417,2022-03-24 13:00:00
2022.0,3.0,24.0,14.0,3,117.1543,71.18563,2022-03-24 14:00:00
2022.0,3.0,24.0,15.0,3,104.70284,66.24417,2022-03-24 15:00:00
2022.0,3.0,24.0,16.0,3,109.97977,60.183533,2022-03-24 16:00:00
2022.0,3.0,24.0,17.0,3,115.03213,47.85625,2022-03-24 17:00:00
2022.0,3.0,24.0,18.0,3,116.007286,38.630093,2022-03-24 18:00:00
2022.0,3.0,24.0,19.0,3,114.56437,33.887386,2022-03-24 19:00:00
2022.0,3.0,24.0,20.0,3,115.6442,37.171097,2022-03-24 20:00:00
2022.0,3.0,24.0,21.0,3,109.23896,45.07658,2022-03-24 21:00:00
2022.0,3.0,24.0,22.0,3,105.37166,45.344925,2022-03-24 22:00:00
2022.0,3.0,24.0,23.0,3,110.52703,36.52292,2022-03-24 23:00:00
2022.0,3.0,26.0,0.0,3,112.420006,22.57419,2022-03-26 00:00:00
2022.0,3.0,26.0,1.0,3,113.92649,20.133867,2022-03-26 01:00:00
2022.0,3.0,26.0,2.0,3,117.25197,20.788347,2022-03-26 02:00:00
2022.0,3.0,26.0,3.0,3,114.44616,22.778345,2022-03-26 03:00:00
2022.0,3.0,26.0,4.0,3,118.61164,23.180292,2022-03-26 04:00:00
2022.0,3.0,26.0,5.0,3,118.10988,29.579046,2022-03-26 05:00:00
2022.0,3.0,26.0,6.0,3,122.42307,33.980793,2022-03-26 06:00:00
2022.0,3.0,26.0,7.0,3,124.81471,28.504248,2022-03-26 07:00:00
2022.0,3.0,26.0,8.0,3,125.81961,25.383059,2022-03-26 08:00:00
2022.0,3.0,26.0,9.0,3,129.18315,20.67757,2022-03-26 09:00:00
2022.0,3.0,26.0,10.0,3,145.35147,20.383522,2022-03-26 10:00:00
2022.0,3.0,26.0,11.0,3,162.85532,23.636478,2022-03-26 11:00:00
2022.0,3.0,26.0,12.0,3,170.82455,29.38054,2022-03-26 12:00:00
2022.0,3.0,26.0,13.0,3,158.08041,27.268953,2022-03-26 13:00:00
2022.0,3.0,26.0,14.0,3,143.22108,27.292925,2022-03-26 14:00:00
2022.0,3.0,26.0,15.0,3,116.35768,22.849888,2022-03-26 15:00:00
2022.0,3.0,26.0,16.0,3,124.618385,22.065996,2022-03-26 16:00:00
2022.0,3.0,26.0,17.0,3,125.86355,21.203003,2022-03-26 17:00:00
2022.0,3.0,26.0,18.0,3,133.57445,21.72102,2022-03-26 18:00:00
2022.0,3.0,26.0,19.0,3,141.64369,22.851484,2022-03-26 19:00:00
2022.0,3.0,26.0,20.0,3,147.14513,23.74161,2022-03-26 20:00:00
2022.0,3.0,26.0,21.0,3,153.2329,24.437897,2022-03-26 21:00:00
2022.0,3.0,26.0,22.0,3,152.46407,26.33253,2022-03-26 22:00:00
2022.0,3.0,26.0,23.0,3,146.49214,24.999096,2022-03-26 23:00:00
2022.0,3.0,30.0,0.0,3,135.70392,48.120934,2022-03-30 00:00:00
2022.0,3.0,30.0,1.0,3,144.47417,41.460155,2022-03-30 01:00:00
2022.0,3.0,30.0,2.0,3,138.18686,40.27096,2022-03-30 02:00:00
2022.0,3.0,30.0,3.0,3,138.90645,29.503489,2022-03-30 03:00:00
2022.0,3.0,30.0,4.0,3,153.29314,31.64196,2022-03-30 04:00:00
2022.0,3.0,30.0,5.0,3,156.66379,36.78879,2022-03-30 05:00:00
2022.0,3.0,30.0,6.0,3,172.93704,40.02251,2022-03-30 06:00:00
2022.0,3.0,30.0,7.0,3,154.16739,52.80688,2022-03-30 07:00:00
2022.0,3.0,30.0,8.0,3,141.74371,68.78462,2022-03-30 08:00:00
2022.0,3.0,30.0,9.0,3,119.1151,74.211105,2022-03-30 09:00:00
2022.0,3.0,30.0,10.0,3,107.26278,75.90465,2022-03-30 10:00:00
2022.0,3.0,30.0,11.0,3,101.9236,71.52161,2022-03-30 11:00:00
2022.0,3.0,30.0,12.0,3,92.034874,70.61768,2022-03-30 12:00:00
2022.0,3.0,30.0,13.0,3,81.56307,62.583893,2022-03-30 13:00:00
2022.0,3.0,30.0,14.0,3,79.548645,69.58089,2022-03-30 14:00:00
2022.0,3.0,30.0,15.0,3,81.05639,74.6058,2022-03-30 15:00:00
2022.0,3.0,30.0,16.0,3,82.924835,73.77845,2022-03-30 16:00:00
2022.0,3.0,30.0,17.0,3,86.52023,76.118546,2022-03-30 17:00:00
2022.0,3.0,30.0,18.0,3,91.20718,73.7669,2022-03-30 18:00:00
2022.0,3.0,30.0,19.0,3,92.07852,75.54541,2022-03-30 19:00:00
2022.0,3.0,30.0,20.0,3,93.44696,81.35871,2022-03-30 20:00:00
2022.0,3.0,30.0,21.0,3,95.09649,88.993164,2022-03-30 21:00:00
2022.0,3.0,30.0,22.0,3,109.26176,77.88246,2022-03-30 22:00:00
2022.0,3.0,30.0,23.0,3,142.64467,55.25004,2022-03-30 23:00:00
2022.0,4.0,23.0,0.0,3,89.04919,90.633484,2022-04-23 00:00:00
2022.0,4.0,23.0,1.0,3,68.28866,94.19654,2022-04-23 01:00:00
2022.0,4.0,23.0,2.0,3,48.828056,101.8637,2022-04-23 02:00:00
2022.0,4.0,23.0,3.0,3,52.11133,89.54535,2022-04-23 03:00:00
2022.0,4.0,23.0,4.0,3,40.983414,105.551216,2022-04-23 04:00:00
2022.0,4.0,23.0,5.0,3,32.395992,114.55143,2022-04-23 05:00:00
2022.0,4.0,23.0,6.0,3,21.208345,131.36327,2022-04-23 06:00:00
2022.0,4.0,23.0,7.0,3,13.4054,148.0294,2022-04-23 07:00:00
2022.0,4.0,23.0,8.0,3,6.674879,169.79948,2022-04-23 08:00:00
2022.0,4.0,23.0,9.0,3,4.5454683,174.62067,2022-04-23 09:00:00
2022.0,4.0,23.0,10.0,3,2.373594,185.48924,2022-04-23 10:00:00
2022.0,4.0,23.0,11.0,3,1.8785535,150.48087,2022-04-23 11:00:00
2022.0,4.0,23.0,12.0,3,1.965117,127.708694,2022-04-23 12:00:00
2022.0,4.0,23.0,13.0,3,8.152698,123.573135,2022-04-23 13:00:00
2022.0,4.0,23.0,14.0,3,19.636341,122.49814,2022-04-23 14:00:00
2022.0,4.0,23.0,15.0,3,30.659832,120.80304,2022-04-23 15:00:00
2022.0,4.0,23.0,16.0,3,23.088352,120.39713,2022-04-23 16:00:00
2022.0,4.0,23.0,17.0,3,18.70215,124.63759,2022-04-23 17:00:00
2022.0,4.0,23.0,18.0,3,12.906268,131.46272,2022-04-23 18:00:00
