year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,8.0,15.0,23.0,2,113.99025,5.2716246,2022-08-15 23:00:00
2022.0,8.0,17.0,0.0,2,113.73151,7.863406,2022-08-17 00:00:00
2022.0,8.0,17.0,1.0,2,137.97545,6.14334,2022-08-17 01:00:00
2022.0,8.0,17.0,2.0,2,132.06549,5.4813695,2022-08-17 02:00:00
2022.0,8.0,17.0,3.0,2,125.9232,4.5567627,2022-08-17 03:00:00
2022.0,8.0,17.0,4.0,2,124.274574,4.0782266,2022-08-17 04:00:00
2022.0,8.0,17.0,5.0,2,115.32166,4.206691,2022-08-17 05:00:00
2022.0,8.0,17.0,6.0,2,120.1092,3.9354405,2022-08-17 06:00:00
2022.0,8.0,17.0,7.0,2,117.6246,4.2733917,2022-08-17 07:00:00
2022.0,8.0,17.0,8.0,2,119.75516,4.1774883,2022-08-17 08:00:00
2022.0,8.0,17.0,9.0,2,115.54415,4.6783495,2022-08-17 09:00:00
2022.0,8.0,17.0,10.0,2,117.53598,4.461332,2022-08-17 10:00:00
2022.0,8.0,17.0,11.0,2,113.082794,4.94366,2022-08-17 11:00:00
2022.0,8.0,17.0,12.0,2,109.56175,5.985958,2022-08-17 12:00:00
2022.0,8.0,17.0,13.0,2,101.45523,4.7983475,2022-08-17 13:00:00
2022.0,8.0,17.0,14.0,2,91.04852,5.0583563,2022-08-17 14:00:00
2022.0,8.0,17.0,15.0,2,91.69583,4.314777,2022-08-17 15:00:00
2022.0,8.0,17.0,16.0,2,92.96659,3.650614,2022-08-17 16:00:00
2022.0,8.0,17.0,17.0,2,100.49943,3.4345496,2022-08-17 17:00:00
2022.0,8.0,17.0,18.0,2,103.657234,4.7776995,2022-08-17 18:00:00
2022.0,8.0,17.0,19.0,2,114.81789,5.116792,2022-08-17 19:00:00
2022.0,8.0,17.0,20.0,2,130.41748,6.0870247,2022-08-17 20:00:00
2022.0,8.0,17.0,21.0,2,138.10336,6.5443664,2022-08-17 21:00:00
2022.0,8.0,17.0,22.0,2,130.48802,6.9111013,2022-08-17 22:00:00
2022.0,8.0,17.0,23.0,2,122.25957,6.532093,2022-08-17 23:00:00
2022.0,8.0,20.0,0.0,2,97.660736,28.828932,2022-08-20 00:00:00
2022.0,8.0,20.0,1.0,2,61.722374,29.74733,2022-08-20 01:00:00
2022.0,8.0,20.0,2.0,2,39.642685,33.035828,2022-08-20 02:00:00
2022.0,8.0,20.0,3.0,2,47.736404,31.215153,2022-08-20 03:00:00
2022.0,8.0,20.0,4.0,2,44.612507,36.60785,2022-08-20 04:00:00
2022.0,8.0,20.0,5.0,2,36.1036,43.855953,2022-08-20 05:00:00
2022.0,8.0,20.0,6.0,2,36.49593,45.22513,2022-08-20 06:00:00
2022.0,8.0,20.0,7.0,2,43.5659,56.39332,2022-08-20 07:00:00
2022.0,8.0,20.0,8.0,2,56.318783,60.455517,2022-08-20 08:00:00
2022.0,8.0,20.0,9.0,2,66.23633,68.19857,2022-08-20 09:00:00
2022.0,8.0,20.0,10.0,2,67.61058,73.225266,2022-08-20 10:00:00
2022.0,8.0,20.0,11.0,2,59.206394,79.494354,2022-08-20 11:00:00
2022.0,8.0,20.0,12.0,2,53.783752,82.27085,2022-08-20 12:00:00
2022.0,8.0,20.0,13.0,2,45.90227,82.420364,2022-08-20 13:00:00
2022.0,8.0,20.0,14.0,2,41.820457,82.61507,2022-08-20 14:00:00
2022.0,8.0,20.0,15.0,2,43.944996,87.38291,2022-08-20 15:00:00
2022.0,8.0,20.0,16.0,2,41.506645,73.950325,2022-08-20 16:00:00
2022.0,8.0,20.0,17.0,2,36.697273,62.756557,2022-08-20 17:00:00
2022.0,8.0,20.0,18.0,2,25.134983,56.49632,2022-08-20 18:00:00
2022.0,8.0,20.0,19.0,2,23.527937,55.793037,2022-08-20 19:00:00
2022.0,8.0,20.0,20.0,2,22.600002,55.784534,2022-08-20 20:00:00
2022.0,8.0,20.0,21.0,2,19.293098,55.010475,2022-08-20 21:00:00
2022.0,8.0,20.0,22.0,2,28.32981,44.77979,2022-08-20 22:00:00
2022.0,8.0,20.0,23.0,2,42.26638,34.30642,2022-08-20 23:00:00
2022.0,8.0,27.0,0.0,2,56.094173,92.40342,2022-08-27 00:00:00
2022.0,8.0,27.0,1.0,2,72.32302,122.190346,2022-08-27 01:00:00
2022.0,8.0,27.0,2.0,2,76.00824,107.63165,2022-08-27 02:00:00
2022.0,8.0,27.0,3.0,2,72.19846,87.72052,2022-08-27 03:00:00
2022.0,8.0,27.0,4.0,2,75.53149,76.07884,2022-08-27 04:00:00
2022.0,8.0,27.0,5.0,2,85.27199,64.51674,2022-08-27 05:00:00
2022.0,8.0,27.0,6.0,2,89.8613,46.82864,2022-08-27 06:00:00
2022.0,8.0,27.0,7.0,2,76.09239,43.593685,2022-08-27 07:00:00
2022.0,8.0,27.0,8.0,2,63.98152,57.533237,2022-08-27 08:00:00
2022.0,8.0,27.0,9.0,2,39.119205,59.34389,2022-08-27 09:00:00
2022.0,8.0,27.0,10.0,2,36.620625,68.23382,2022-08-27 10:00:00
2022.0,8.0,27.0,11.0,2,35.55378,68.510666,2022-08-27 11:00:00
2022.0,8.0,27.0,12.0,2,39.76953,73.95438,2022-08-27 12:00:00
2022.0,8.0,27.0,13.0,2,32.414444,77.16264,2022-08-27 13:00:00
2022.0,8.0,27.0,14.0,2,27.487202,80.21885,2022-08-27 14:00:00
2022.0,8.0,27.0,15.0,2,15.175667,81.873344,2022-08-27 15:00:00
2022.0,8.0,27.0,16.0,2,33.21339,81.989,2022-08-27 16:00:00
2022.0,8.0,27.0,17.0,2,56.087208,81.22219,2022-08-27 17:00:00
2022.0,8.0,27.0,18.0,2,71.14961,82.1823,2022-08-27 18:00:00
2022.0,8.0,27.0,19.0,2,65.88687,87.4291,2022-08-27 19:00:00
2022.0,8.0,27.0,20.0,2,57.51366,96.75849,2022-08-27 20:00:00
2022.0,8.0,27.0,21.0,2,56.825806,97.57332,2022-08-27 21:00:00
2022.0,8.0,27.0,22.0,2,52.85186,86.83015,2022-08-27 22:00:00
2022.0,8.0,27.0,23.0,2,48.377747,82.416,2022-08-27 23:00:00
2022.0,9.0,12.0,0.0,2,40.10137,45.927555,2022-09-12 00:00:00
2022.0,9.0,12.0,1.0,2,41.510258,38.762894,2022-09-12 01:00:00
2022.0,9.0,12.0,2.0,2,42.88232,39.273373,2022-09-12 02:00:00
2022.0,9.0,12.0,3.0,2,49.317646,39.471096,2022-09-12 03:00:00
2022.0,9.0,12.0,4.0,2,47.08425,41.427032,2022-09-12 04:00:00
2022.0,9.0,12.0,5.0,2,37.96254,47.230415,2022-09-12 05:00:00
2022.0,9.0,12.0,6.0,2,32.633617,55.693867,2022-09-12 06:00:00
2022.0,9.0,12.0,7.0,2,34.449966,52.367496,2022-09-12 07:00:00
2022.0,9.0,12.0,8.0,2,35.710533,52.734264,2022-09-12 08:00:00
2022.0,9.0,12.0,9.0,2,37.452335,47.419727,2022-09-12 09:00:00
2022.0,9.0,12.0,10.0,2,28.117695,65.352356,2022-09-12 10:00:00
2022.0,9.0,12.0,11.0,2,13.247938,76.5603,2022-09-12 11:00:00
2022.0,9.0,12.0,12.0,2,3.2238104,88.340996,2022-09-12 12:00:00
2022.0,9.0,12.0,13.0,2,0.7095145,105.35408,2022-09-12 13:00:00
2022.0,9.0,12.0,14.0,2,1.5313591,116.44928,2022-09-12 14:00:00
2022.0,9.0,12.0,15.0,2,1.9000269,121.37738,2022-09-12 15:00:00
2022.0,9.0,12.0,16.0,2,12.738217,117.03996,2022-09-12 16:00:00
2022.0,9.0,12.0,17.0,2,28.178999,75.89065,2022-09-12 17:00:00
2022.0,9.0,12.0,18.0,2,39.11534,47.516247,2022-09-12 18:00:00
2022.0,9.0,12.0,19.0,2,50.209354,33.874256,2022-09-12 19:00:00
2022.0,9.0,12.0,20.0,2,57.917896,26.421028,2022-09-12 20:00:00
2022.0,9.0,12.0,21.0,2,64.19231,24.054482,2022-09-12 21:00:00
2022.0,9.0,12.0,22.0,2,64.60617,21.790564,2022-09-12 22:00:00
2022.0,9.0,12.0,23.0,2,71.60682,22.1458,2022-09-12 23:00:00
2022.0,9.0,13.0,0.0,2,71.32102,24.920404,2022-09-13 00:00:00
2022.0,9.0,13.0,1.0,2,60.660946,45.767525,2022-09-13 01:00:00
2022.0,9.0,13.0,2.0,2,32.397022,69.82025,2022-09-13 02:00:00
2022.0,9.0,13.0,3.0,2,20.578125,90.74883,2022-09-13 03:00:00
2022.0,9.0,13.0,4.0,2,14.378958,91.64434,2022-09-13 04:00:00
2022.0,9.0,13.0,5.0,2,18.337667,73.454765,2022-09-13 05:00:00
2022.0,9.0,13.0,6.0,2,19.10752,74.01693,2022-09-13 06:00:00
2022.0,9.0,13.0,7.0,2,20.199074,73.06497,2022-09-13 07:00:00
2022.0,9.0,13.0,8.0,2,22.868938,69.458595,2022-09-13 08:00:00
2022.0,9.0,13.0,9.0,2,25.141663,66.48345,2022-09-13 09:00:00
2022.0,9.0,13.0,10.0,2,29.631844,65.14636,2022-09-13 10:00:00
2022.0,9.0,13.0,11.0,2,29.038918,58.78992,2022-09-13 11:00:00
2022.0,9.0,13.0,12.0,2,33.19308,56.029133,2022-09-13 12:00:00
2022.0,9.0,13.0,13.0,2,34.091274,55.11404,2022-09-13 13:00:00
2022.0,9.0,13.0,14.0,2,32.882618,59.568962,2022-09-13 14:00:00
2022.0,9.0,13.0,15.0,2,31.271233,60.065193,2022-09-13 15:00:00
2022.0,9.0,13.0,16.0,2,31.963982,53.489902,2022-09-13 16:00:00
2022.0,9.0,13.0,17.0,2,34.06941,47.397175,2022-09-13 17:00:00
2022.0,9.0,13.0,18.0,2,36.871323,40.524265,2022-09-13 18:00:00
2022.0,9.0,13.0,19.0,2,31.539455,47.215015,2022-09-13 19:00:00
2022.0,9.0,13.0,20.0,2,28.184761,54.23994,2022-09-13 20:00:00
2022.0,9.0,13.0,21.0,2,20.345718,64.21469,2022-09-13 21:00:00
2022.0,9.0,13.0,22.0,2,20.313637,63.27734,2022-09-13 22:00:00
2022.0,9.0,13.0,23.0,2,27.464693,59.362907,2022-09-13 23:00:00
2022.0,9.0,15.0,0.0,2,22.753859,99.53904,2022-09-15 00:00:00
2022.0,9.0,15.0,1.0,2,20.806438,111.55727,2022-09-15 01:00:00
2022.0,9.0,15.0,2.0,2,28.592913,112.982376,2022-09-15 02:00:00
2022.0,9.0,15.0,3.0,2,36.6788,88.60609,2022-09-15 03:00:00
2022.0,9.0,15.0,4.0,2,37.319805,77.178764,2022-09-15 04:00:00
2022.0,9.0,15.0,5.0,2,33.445656,80.94243,2022-09-15 05:00:00
2022.0,9.0,15.0,6.0,2,31.481714,81.636955,2022-09-15 06:00:00
2022.0,9.0,15.0,7.0,2,51.33904,72.76804,2022-09-15 07:00:00
2022.0,9.0,15.0,8.0,2,80.13712,53.105988,2022-09-15 08:00:00
2022.0,9.0,15.0,9.0,2,105.48698,33.901497,2022-09-15 09:00:00
2022.0,9.0,15.0,10.0,2,92.627495,26.361353,2022-09-15 10:00:00
2022.0,9.0,15.0,11.0,2,87.09971,29.335497,2022-09-15 11:00:00
2022.0,9.0,15.0,12.0,2,81.305,24.810656,2022-09-15 12:00:00
2022.0,9.0,15.0,13.0,2,74.11128,24.768518,2022-09-15 13:00:00
2022.0,9.0,15.0,14.0,2,79.379974,21.32496,2022-09-15 14:00:00
2022.0,9.0,15.0,15.0,2,82.97212,21.979223,2022-09-15 15:00:00
2022.0,9.0,15.0,16.0,2,80.49067,25.206083,2022-09-15 16:00:00
2022.0,9.0,15.0,17.0,2,72.17705,30.545412,2022-09-15 17:00:00
2022.0,9.0,15.0,18.0,2,63.620342,40.393387,2022-09-15 18:00:00
2022.0,9.0,15.0,19.0,2,48.590714,45.93223,2022-09-15 19:00:00
2022.0,9.0,15.0,20.0,2,36.26323,54.107437,2022-09-15 20:00:00
2022.0,9.0,15.0,21.0,2,26.395094,61.823177,2022-09-15 21:00:00
2022.0,9.0,15.0,22.0,2,40.792885,57.39981,2022-09-15 22:00:00
2022.0,9.0,15.0,23.0,2,54.470375,49.65515,2022-09-15 23:00:00
2022.0,9.0,16.0,0.0,2,65.66068,40.641445,2022-09-16 00:00:00
2022.0,9.0,16.0,1.0,2,74.44779,44.345398,2022-09-16 01:00:00
2022.0,9.0,16.0,2.0,2,70.24842,53.58758,2022-09-16 02:00:00
2022.0,9.0,16.0,3.0,2,65.29819,59.113144,2022-09-16 03:00:00
2022.0,9.0,16.0,4.0,2,77.424515,52.445522,2022-09-16 04:00:00
2022.0,9.0,16.0,5.0,2,87.34503,45.299797,2022-09-16 05:00:00
2022.0,9.0,16.0,6.0,2,101.699486,40.605858,2022-09-16 06:00:00
2022.0,9.0,16.0,7.0,2,103.15897,42.27876,2022-09-16 07:00:00
2022.0,9.0,16.0,8.0,2,99.284515,41.91421,2022-09-16 08:00:00
2022.0,9.0,16.0,9.0,2,95.41303,42.437786,2022-09-16 09:00:00
2022.0,9.0,16.0,10.0,2,84.8043,46.127506,2022-09-16 10:00:00
2022.0,9.0,16.0,11.0,2,70.049095,48.99265,2022-09-16 11:00:00
2022.0,9.0,16.0,12.0,2,55.967323,49.841366,2022-09-16 12:00:00
2022.0,9.0,16.0,13.0,2,35.840214,68.83639,2022-09-16 13:00:00
2022.0,9.0,16.0,14.0,2,17.250067,88.81551,2022-09-16 14:00:00
2022.0,9.0,16.0,15.0,2,5.6281805,120.6233,2022-09-16 15:00:00
2022.0,9.0,16.0,16.0,2,2.092645,115.94571,2022-09-16 16:00:00
2022.0,9.0,16.0,17.0,2,11.063787,97.90416,2022-09-16 17:00:00
2022.0,9.0,16.0,18.0,2,16.21398,81.17602,2022-09-16 18:00:00
2022.0,9.0,16.0,19.0,2,15.412906,88.60025,2022-09-16 19:00:00
2022.0,9.0,16.0,20.0,2,14.499592,88.44205,2022-09-16 20:00:00
2022.0,9.0,16.0,21.0,2,14.9576,92.028984,2022-09-16 21:00:00
2022.0,9.0,16.0,22.0,2,20.413279,87.329926,2022-09-16 22:00:00
2022.0,9.0,16.0,23.0,2,24.722948,83.15158,2022-09-16 23:00:00
2022.0,9.0,17.0,0.0,2,31.122103,85.129776,2022-09-17 00:00:00
2022.0,9.0,17.0,1.0,2,26.1317,96.261284,2022-09-17 01:00:00
2022.0,9.0,17.0,2.0,2,26.302921,107.71996,2022-09-17 02:00:00
2022.0,9.0,17.0,3.0,2,30.314117,117.52768,2022-09-17 03:00:00
2022.0,9.0,17.0,4.0,2,46.839725,103.4607,2022-09-17 04:00:00
2022.0,9.0,17.0,5.0,2,57.615303,93.47148,2022-09-17 05:00:00
2022.0,9.0,17.0,6.0,2,80.81265,61.83272,2022-09-17 06:00:00
2022.0,9.0,17.0,7.0,2,80.12522,67.25256,2022-09-17 07:00:00
2022.0,9.0,17.0,8.0,2,70.3793,68.331566,2022-09-17 08:00:00
2022.0,9.0,17.0,9.0,2,67.841324,60.920048,2022-09-17 09:00:00
2022.0,9.0,17.0,10.0,2,56.64521,78.01943,2022-09-17 10:00:00
2022.0,9.0,17.0,11.0,2,40.274166,79.834206,2022-09-17 11:00:00
2022.0,9.0,17.0,12.0,2,24.66284,75.27062,2022-09-17 12:00:00
2022.0,9.0,17.0,13.0,2,19.20884,89.335175,2022-09-17 13:00:00
2022.0,9.0,17.0,14.0,2,20.502554,117.52322,2022-09-17 14:00:00
2022.0,9.0,17.0,15.0,2,19.518293,124.61944,2022-09-17 15:00:00
2022.0,9.0,17.0,16.0,2,23.912193,111.847755,2022-09-17 16:00:00
2022.0,9.0,17.0,17.0,2,32.780483,126.009544,2022-09-17 17:00:00
2022.0,9.0,17.0,18.0,2,41.092163,113.06092,2022-09-17 18:00:00
2022.0,9.0,17.0,19.0,2,38.909245,102.72355,2022-09-17 19:00:00
2022.0,9.0,17.0,20.0,2,36.049206,106.287735,2022-09-17 20:00:00
2022.0,9.0,17.0,21.0,2,31.100418,96.5399,2022-09-17 21:00:00
2022.0,9.0,17.0,22.0,2,24.44256,85.277275,2022-09-17 22:00:00
2022.0,9.0,17.0,23.0,2,21.806536,91.53034,2022-09-17 23:00:00
2022.0,9.0,21.0,0.0,2,49.292362,43.94422,2022-09-21 00:00:00
2022.0,9.0,21.0,1.0,2,59.39263,35.229504,2022-09-21 01:00:00
2022.0,9.0,21.0,2.0,2,63.720627,33.13278,2022-09-21 02:00:00
2022.0,9.0,21.0,3.0,2,64.24648,33.138092,2022-09-21 03:00:00
2022.0,9.0,21.0,4.0,2,67.41381,30.94398,2022-09-21 04:00:00
2022.0,9.0,21.0,5.0,2,71.90954,31.75371,2022-09-21 05:00:00
2022.0,9.0,21.0,6.0,2,76.71894,33.443493,2022-09-21 06:00:00
2022.0,9.0,21.0,7.0,2,76.90644,36.390545,2022-09-21 07:00:00
2022.0,9.0,21.0,8.0,2,69.327675,41.492832,2022-09-21 08:00:00
2022.0,9.0,21.0,9.0,2,62.017036,43.339203,2022-09-21 09:00:00
2022.0,9.0,21.0,10.0,2,61.408802,51.91976,2022-09-21 10:00:00
2022.0,9.0,21.0,11.0,2,61.875687,44.107708,2022-09-21 11:00:00
2022.0,9.0,21.0,12.0,2,62.19841,43.10996,2022-09-21 12:00:00
2022.0,9.0,21.0,13.0,2,62.793354,39.732216,2022-09-21 13:00:00
2022.0,9.0,21.0,14.0,2,70.558395,35.228687,2022-09-21 14:00:00
2022.0,9.0,21.0,15.0,2,77.01015,26.470554,2022-09-21 15:00:00
2022.0,9.0,21.0,16.0,2,78.404366,27.723402,2022-09-21 16:00:00
2022.0,9.0,21.0,17.0,2,76.5199,31.337587,2022-09-21 17:00:00
2022.0,9.0,21.0,18.0,2,76.15121,36.27657,2022-09-21 18:00:00
2022.0,9.0,21.0,19.0,2,70.702156,37.81956,2022-09-21 19:00:00
2022.0,9.0,21.0,20.0,2,62.28735,38.101536,2022-09-21 20:00:00
2022.0,9.0,21.0,21.0,2,58.009506,39.555855,2022-09-21 21:00:00
2022.0,9.0,21.0,22.0,2,48.023003,51.108265,2022-09-21 22:00:00
2022.0,9.0,21.0,23.0,2,33.58003,61.766983,2022-09-21 23:00:00
2022.0,9.0,25.0,0.0,2,26.417715,105.64657,2022-09-25 00:00:00
2022.0,9.0,25.0,1.0,2,63.3815,116.469955,2022-09-25 01:00:00
2022.0,9.0,25.0,2.0,2,104.863396,86.04232,2022-09-25 02:00:00
2022.0,9.0,25.0,3.0,2,149.05595,55.85237,2022-09-25 03:00:00
2022.0,9.0,25.0,4.0,2,153.22151,48.52125,2022-09-25 04:00:00
2022.0,9.0,25.0,5.0,2,136.524,49.50338,2022-09-25 05:00:00
2022.0,9.0,25.0,6.0,2,103.87232,46.07244,2022-09-25 06:00:00
2022.0,9.0,25.0,7.0,2,104.535446,44.00096,2022-09-25 07:00:00
2022.0,9.0,25.0,8.0,2,117.32915,45.43958,2022-09-25 08:00:00
2022.0,9.0,25.0,9.0,2,122.54982,42.247173,2022-09-25 09:00:00
2022.0,9.0,25.0,10.0,2,121.74748,55.94028,2022-09-25 10:00:00
2022.0,9.0,25.0,11.0,2,101.283165,65.081825,2022-09-25 11:00:00
2022.0,9.0,25.0,12.0,2,73.14837,69.55437,2022-09-25 12:00:00
2022.0,9.0,25.0,13.0,2,74.853745,72.941124,2022-09-25 13:00:00
2022.0,9.0,25.0,14.0,2,76.800674,68.91303,2022-09-25 14:00:00
2022.0,9.0,25.0,15.0,2,101.35492,54.39226,2022-09-25 15:00:00
2022.0,9.0,25.0,16.0,2,108.860985,41.37481,2022-09-25 16:00:00
2022.0,9.0,25.0,17.0,2,97.30072,33.881386,2022-09-25 17:00:00
2022.0,9.0,25.0,18.0,2,82.93074,25.730019,2022-09-25 18:00:00
2022.0,9.0,25.0,19.0,2,80.688614,29.279488,2022-09-25 19:00:00
2022.0,9.0,25.0,20.0,2,77.549805,34.31199,2022-09-25 20:00:00
2022.0,9.0,25.0,21.0,2,74.060905,37.184525,2022-09-25 21:00:00
2022.0,9.0,25.0,22.0,2,70.07779,38.46923,2022-09-25 22:00:00
2022.0,9.0,25.0,23.0,2,79.53405,36.605118,2022-09-25 23:00:00
2022.0,9.0,28.0,0.0,2,67.00694,30.9014,2022-09-28 00:00:00
2022.0,9.0,28.0,1.0,2,75.33085,27.991087,2022-09-28 01:00:00
2022.0,9.0,28.0,2.0,2,85.2825,27.494879,2022-09-28 02:00:00
2022.0,9.0,28.0,3.0,2,95.81194,26.281797,2022-09-28 03:00:00
2022.0,9.0,28.0,4.0,2,97.680176,26.310589,2022-09-28 04:00:00
2022.0,9.0,28.0,5.0,2,95.3508,28.00294,2022-09-28 05:00:00
2022.0,9.0,28.0,6.0,2,92.504944,31.595884,2022-09-28 06:00:00
2022.0,9.0,28.0,7.0,2,81.380424,45.593735,2022-09-28 07:00:00
2022.0,9.0,28.0,8.0,2,58.769974,60.167534,2022-09-28 08:00:00
2022.0,9.0,28.0,9.0,2,34.058655,76.34526,2022-09-28 09:00:00
2022.0,9.0,28.0,10.0,2,23.471632,92.41927,2022-09-28 10:00:00
2022.0,9.0,28.0,11.0,2,19.62405,108.54223,2022-09-28 11:00:00
2022.0,9.0,28.0,12.0,2,15.514001,119.27913,2022-09-28 12:00:00
2022.0,9.0,28.0,13.0,2,40.763298,120.388725,2022-09-28 13:00:00
2022.0,9.0,28.0,14.0,2,68.3881,97.98725,2022-09-28 14:00:00
2022.0,9.0,28.0,15.0,2,73.72031,53.483,2022-09-28 15:00:00
2022.0,9.0,28.0,16.0,2,76.63122,38.31486,2022-09-28 16:00:00
2022.0,9.0,28.0,17.0,2,93.150276,39.644787,2022-09-28 17:00:00
2022.0,9.0,28.0,18.0,2,92.52806,41.656624,2022-09-28 18:00:00
2022.0,9.0,28.0,19.0,2,91.07536,46.325363,2022-09-28 19:00:00
2022.0,9.0,28.0,20.0,2,76.19885,52.275963,2022-09-28 20:00:00
2022.0,9.0,28.0,21.0,2,73.848755,54.16593,2022-09-28 21:00:00
2022.0,9.0,28.0,22.0,2,71.645065,65.30603,2022-09-28 22:00:00
2022.0,9.0,28.0,23.0,2,65.11361,72.33012,2022-09-28 23:00:00
2022.0,9.0,29.0,0.0,2,58.89733,84.64126,2022-09-29 00:00:00
2022.0,9.0,29.0,1.0,2,93.05613,99.76765,2022-09-29 01:00:00
2022.0,9.0,29.0,2.0,2,77.51677,113.38113,2022-09-29 02:00:00
2022.0,9.0,29.0,3.0,2,72.61773,110.08452,2022-09-29 03:00:00
2022.0,9.0,29.0,4.0,2,66.58081,84.19802,2022-09-29 04:00:00
2022.0,9.0,29.0,5.0,2,72.332825,71.74845,2022-09-29 05:00:00
2022.0,9.0,29.0,6.0,2,70.481804,71.47234,2022-09-29 06:00:00
2022.0,9.0,29.0,7.0,2,75.71724,69.263214,2022-09-29 07:00:00
2022.0,9.0,29.0,8.0,2,84.791794,75.472534,2022-09-29 08:00:00
2022.0,9.0,29.0,9.0,2,91.53001,88.18336,2022-09-29 09:00:00
2022.0,9.0,29.0,10.0,2,86.61698,87.262726,2022-09-29 10:00:00
2022.0,9.0,29.0,11.0,2,71.68732,91.18997,2022-09-29 11:00:00
2022.0,9.0,29.0,12.0,2,74.352715,78.90016,2022-09-29 12:00:00
2022.0,9.0,29.0,13.0,2,61.427334,82.43633,2022-09-29 13:00:00
2022.0,9.0,29.0,14.0,2,46.513107,98.113396,2022-09-29 14:00:00
2022.0,9.0,29.0,15.0,2,33.036438,102.202934,2022-09-29 15:00:00
2022.0,9.0,29.0,16.0,2,35.16884,97.6896,2022-09-29 16:00:00
2022.0,9.0,29.0,17.0,2,32.19719,101.59623,2022-09-29 17:00:00
2022.0,9.0,29.0,18.0,2,27.475697,98.88397,2022-09-29 18:00:00
2022.0,9.0,29.0,19.0,2,44.839664,101.631035,2022-09-29 19:00:00
2022.0,9.0,29.0,20.0,2,56.650227,93.254364,2022-09-29 20:00:00
2022.0,9.0,29.0,21.0,2,75.010025,94.29561,2022-09-29 21:00:00
2022.0,9.0,29.0,22.0,2,60.66622,88.35642,2022-09-29 22:00:00
2022.0,9.0,29.0,23.0,2,54.194942,84.390144,2022-09-29 23:00:00
2022.0,9.0,30.0,0.0,2,39.035255,79.96215,2022-09-30 00:00:00
2022.0,9.0,30.0,1.0,2,42.098583,70.7191,2022-09-30 01:00:00
2022.0,9.0,30.0,2.0,2,36.15645,83.85044,2022-09-30 02:00:00
2022.0,9.0,30.0,3.0,2,32.766823,95.53853,2022-09-30 03:00:00
2022.0,9.0,30.0,4.0,2,41.726116,86.26801,2022-09-30 04:00:00
2022.0,9.0,30.0,5.0,2,42.41954,73.93046,2022-09-30 05:00:00
2022.0,9.0,30.0,6.0,2,43.129948,62.66768,2022-09-30 06:00:00
2022.0,9.0,30.0,7.0,2,55.576046,72.54219,2022-09-30 07:00:00
2022.0,9.0,30.0,8.0,2,84.52347,85.092995,2022-09-30 08:00:00
2022.0,9.0,30.0,9.0,2,87.601265,96.71396,2022-09-30 09:00:00
2022.0,9.0,30.0,10.0,2,72.26913,123.59749,2022-09-30 10:00:00
2022.0,9.0,30.0,11.0,2,57.16539,120.90907,2022-09-30 11:00:00
2022.0,9.0,30.0,12.0,2,50.649067,123.856766,2022-09-30 12:00:00
2022.0,9.0,30.0,13.0,2,47.287674,120.2916,2022-09-30 13:00:00
2022.0,9.0,30.0,14.0,2,64.59148,120.66454,2022-09-30 14:00:00
2022.0,9.0,30.0,15.0,2,64.897026,88.50809,2022-09-30 15:00:00
2022.0,9.0,30.0,16.0,2,79.487274,77.32032,2022-09-30 16:00:00
2022.0,9.0,30.0,17.0,2,91.56299,89.10254,2022-09-30 17:00:00
2022.0,9.0,30.0,18.0,2,99.80355,97.501015,2022-09-30 18:00:00
2022.0,9.0,30.0,19.0,2,79.60678,93.87931,2022-09-30 19:00:00
2022.0,9.0,30.0,20.0,2,41.347736,106.51215,2022-09-30 20:00:00
2022.0,9.0,30.0,21.0,2,31.198719,100.463234,2022-09-30 21:00:00
2022.0,9.0,30.0,22.0,2,24.370497,101.14188,2022-09-30 22:00:00
2022.0,9.0,30.0,23.0,2,31.447151,101.528786,2022-09-30 23:00:00
2022.0,10.0,1.0,0.0,2,36.893997,95.90006,2022-10-01 00:00:00
2022.0,10.0,1.0,1.0,2,53.856358,100.108246,2022-10-01 01:00:00
2022.0,10.0,1.0,2.0,2,87.96006,80.590126,2022-10-01 02:00:00
2022.0,10.0,1.0,3.0,2,112.85592,77.64215,2022-10-01 03:00:00
2022.0,10.0,1.0,4.0,2,98.84015,66.6098,2022-10-01 04:00:00
2022.0,10.0,1.0,5.0,2,82.15513,95.95491,2022-10-01 05:00:00
2022.0,10.0,1.0,6.0,2,55.273064,103.01163,2022-10-01 06:00:00
2022.0,10.0,1.0,7.0,2,39.86811,98.3013,2022-10-01 07:00:00
2022.0,10.0,1.0,8.0,2,37.796112,87.79085,2022-10-01 08:00:00
2022.0,10.0,1.0,9.0,2,23.092247,82.693924,2022-10-01 09:00:00
2022.0,10.0,1.0,10.0,2,18.446178,85.190414,2022-10-01 10:00:00
2022.0,10.0,1.0,11.0,2,8.167388,78.82163,2022-10-01 11:00:00
2022.0,10.0,1.0,12.0,2,6.8893113,81.083244,2022-10-01 12:00:00
2022.0,10.0,1.0,13.0,2,15.492858,69.89904,2022-10-01 13:00:00
2022.0,10.0,1.0,14.0,2,25.684427,59.548866,2022-10-01 14:00:00
2022.0,10.0,1.0,15.0,2,35.102844,46.746326,2022-10-01 15:00:00
2022.0,10.0,1.0,16.0,2,59.753716,47.129604,2022-10-01 16:00:00
2022.0,10.0,1.0,17.0,2,81.20464,56.30495,2022-10-01 17:00:00
2022.0,10.0,1.0,18.0,2,109.02501,63.504368,2022-10-01 18:00:00
